"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What are the targets of Tirbanibulin?","Yes, tirbanibulin targets tubulin polymerization and Src kinase signalling. This information is explicitly stated in the context as tirbanibulin is described as ""a novel tubulin polymerization and Src kinase signaling","34783452, 33567191, 33713299, 34783452, 33196758","Tirbanibulin is Src kinase signaling inhibitor and tubulin polymerisation inhibitor that is being developed for the topical treatment of actinic keratosis, and psoriasis.","33713299, 34349652, 33196758, 33567191, 34783452","0.435","","",""
"Is autism one of the characteristics of Moebius syndrome?","Yes, according to the context, some children and young adults with Moebius syndrome showed all or many of the symptoms typical of autistic disorder. This suggests that autism can be a characteristic of Moebius syndrome. However, it is not clear","2929356, 19255803, 2929356, 20621443, 19255803","Moebius syndrome is a rare congenital disorder usually defined as a combination of facial weakness with impairment of ocular abduction. A strong association of Moebius syndrome with autism spectrum disorders (ASDs) has been suggested in early studies with heterogenous age groups.","20621443, 22832772, 2929356, 15736079, 1623312, 19255803","0.293","","",""
"Which disease can be treated with Delamanid?","Yes, delamanid is used to treat multidrug-resistant tuberculosis (MDR-TB). It works by inhibiting mycolic acid synthesis in Mycobacterium tuberculosis. This is evident","25404020, 25327169, 25404020, 25327169, 22670901","Delamanid is used in patients with multidrug-resistant tuberculosis.","25327169, 25404020, 22670901, 26288734, 24729727","0.778","","",""
"What is the mechanism of action of anlotinib?","Yes, the context describes the mechanism of action of anlotinib. Anlotinib is a multi-kinase inhibitor that targets vascular endothelial growth factor receptor (VEGFR), fibroblast growth factor re","30139768, 30231931, 30231931, 29454091, 30146257","Anlotinib is a receptor tyrosine kinase inhibitor targeting vascular endothelial growth factor receptors (VEGFR1, VEGFR2/KDR, and VEGFR3), stem cell factor receptor (C-kit), platelet-derived growth factor (PDGFβ), and fibroblast growth factor receptors (FGFR1, FGFR2, and FGFR3). It is used for treatment of cancer.","29446853, 29438373, 30098152, 30032842, 29454091, 29943374, 30146257, 29620050, 29764596, 30139768, 30231931, 27716285, 28953502","0.311","","",""
"Explain amniotic band syndrome.","Yes, amniotic band syndrome is a group of congenital anomalies affecting limbs, craniofacial regions, and trunks with varying severity. It results from fibrous bands in the amniotic sac that entangle","8851988, 9804264, 26159096, 7124837, 7124837","Amniotic band syndrome (ABS) is a rare congenital disease with variable manifestations ranging from simple constriction rings at the extremities to major defects such as exencephaly.","31528593, 8851988, 3292449, 23248551, 29634607, 29653043, 17560504, 29876159, 14607048, 9444044, 32335054, 31516628, 21837919, 7124837, 9804264, 21080173, 15067893, 26159096, 8360442, 24779260","0.346","","",""
"How do circRNAs relate to tumorigenesis?","Yes, circRNAs are dysregulated in cancer and play key roles in tumorigenesis. They can function as competing endogenous RNAs or microRNA sponges that regulate transcription and splicing, binding","26649774, 34535136, 34110722, 28634583, 32500032","Circular RNA may promote or repress tumorigenesis.","28622299, 28903484","0.286","","",""
"Which are the smallest known subviral pathogens of plants?","Yes, viroids are the smallest known subviral pathogens of plants. They are single-stranded circular RNA molecules that cause several infectious plant diseases and do not encode any pathogen-specific peptides. Despite their","1717335, 15040183, 16679345, 22345560, 15231279","Contrary to earlier beliefs, viruses are not the smallest causative agents of infectious diseases. Single-stranded RNAs as small as 246 nucleotides exist in certain higher plants and cause more than a dozen crop diseases. These RNAs have been termed viroids. Viroids are plant subviral pathogens whose genomes are constituted by a single-stranded and covalently closed small RNA molecule that does not encode for any protein.","25503469, 15231279, 10494833, 16679345, 2672273, 22345560, 25731957, 16519798, 15040183, 1717335, 10592219","0.313","","",""
"Can you define iatrogenic disease?","Yes, an iatrogenic disease is a condition that results from medical intervention or diagnostic procedures. This definition is consistent across all the provided contexts. The term ""iatrogenic"" is derived from the Greek words ""iatros,"" meaning healer","10979347, 10979347, 3961454, 20650043, 20650043","An iatrogenic disease is one that arises from treatment of another illness, such as an arrythmia that results from surgery or and hospital aquired infection in an immunocompromised patient.","12561154, 21481093, 2534534, 417541, 2240392, 21701137, 10979347, 17091219, 25600788, 8608668, 22197283, 2173098, 26767158, 133304, 18176826, 20650043, 24719163, 21610562, 26386902, 355046, 8642152, 18242414, 8133999, 19063792, 3961454, 17497458, 17470323, 25660151, 8420729","0.31","","",""
"What is the mode of action of filgotinib?","No, the mode of action of filgotinib is not explicitly stated in the context. It mentions that filgotinib is a selective Janus kinase 1 inhibitor, but it does not provide information on how this inhibition","23212593, 27993828, 27993829, 26693854, 27993828","Filgotinib is an oral selective Janus kinase 1 (JAK1) inhibitor. It has been tested in patients with rheumatoid arthritis and Chroni's disease, and has been shown to be effective.","25681059, 27993828, 27993829, 30088677, 30360969, 30360970, 28838249, 27988142, 29566740, 26693854, 28622463","0.3","","",""
"Is the crystal structure of Pim-1 available?","Yes, the crystal structure of Pim-1 is available as described in the context. The structures reveal an unanticipated mode of recognition for basic residues upstream of the phosphorylation site, distinct from that of other kinases with","23936194, 16227208, 16227208, 25575657, 15808862","Yes, The crystal structures of Pim1 in apo form and bound with AMPPNP have been solved","23936194, 16227208, 25575657, 30033129, 22339127, 22926267, 15808862","0.438","","",""
"Do nematodes contain a CTCF gene?","Yes, some nematodes contain a CTCF gene. The context mentions that three basal nematodes have a ZF protein that clusters with known CTCF proteins, indicating the presence of a CTCF gene in these nematodes.","19712444, 19712444, 19712444, 19712444, 19712444","Our findings show that CTCF and possibly chromatin insulation are present in basal nematodes. We suggest that the insulator protein CTCF has been secondarily lost in derived nematodes like C. elegans.","19712444, 17442748, 29385718","0.323","","",""
"Is chlorotoxin a peptide?","Yes, chlorotoxin is a peptide. This can be inferred from the context as it is mentioned that chlorotoxin (CTX) is a 36-amino-acid disulfide-containing","28459137, 28415833, 30486274, 28459137, 28415833","Yes","28415833, 28459137, 30486274, 29495404","1.0","","",""
"What doses of fingolimod were administered during the FREEDOMS trial?","Yes, the context mentions the FREEDOMS trial. Two doses of fingolimod were administered: 0.5 mg and 1.25 mg. However, the specific details of which dose resulted in what outcomes","27978511, 27919491, 27919491, 27919491, 27919491","In the FREEDOMS trial fingolimod was administered at 0.5mg or 1.25mg doses.","22494956","0.643","","",""
"Is abdominal pain a common symptom in autism?","Yes, abdominal pain is a common symptom in autism. This is because many children with autism have issues with their gastrointestinal system, such as constipation or diarrhea, which can lead to abdom","14523189, 25003065, 21415091, 21415091, 21114016","Yes, although there are no precise data. There is data that Lactase deficiency, not associated with intestinal inflammation or injury, is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior.","21114016, 19329445, 22997101, 12846385, 21415091, 23371507, 14523189, 22850932","0.306","","",""
"Which de novo truncating mutations in WASF1 cause intellectual disability?","No, the context does not provide information about de novo truncating mutations in WASF1 causing intellectual disability.","27590723, 21364700, 22848613, 21364700, 27500536","De novo truncating mutations in WAS protein family member 1 (WASF1) were identified in five unrelated individuals with moderate to profound intellectual disability with autistic features and seizures. WASF1, also known as WAVE1, is part of the WAVE complex and acts as a mediator between Rac-GTPase and actin to induce actin polymerization. The three mutations connected by Matchmaker Exchange were c.1516C>T (p.Arg506Ter), which occurs in three unrelated individuals, c.1558C>T (p.Gln520Ter), and c.1482delinsGCCAGG (p.Ile494MetfsTer23). All three variants are predicted to partially or fully disrupt the C-terminal actin-binding WCA domain. Functional studies using fibroblast cells from two affected individuals with the c.1516C>T mutation showed a truncated WASF1 and a defect in actin remodeling.","29961568","0.073","","",""
"Which proteins constitute the methyl-directed mismatch repair system (MMR) in bacteria?","Yes, MutS, MutL, and MutH are the primary proteins involved in the methyl-directed mismatch repair (MMR) system in bacteria like E. coli. MutS recognizes mismatches with different affin","3280983, 12067333, 19192394, 15709980, 12513688","The mismatch repair system (MMR) recognizes and corrects mismatched or unpaired bases caused mainly by DNA polymerase, and contributes to the fidelity of DNA replication in living cells. In bacteria, the methyldirected mismatch repair (MMR) is comprised of MutS and MutL proteins, encoded by the mutS/L operon.","22473602, 20971907, 12067333, 24062730, 17951114, 11591694, 11952911, 12513688, 19029144, 15709980, 20018207, 20921378, 15503140, 19474347, 12860461, 14602928, 18687413, 1920448, 23228104, 19192394, 10652107, 8244947, 3280983, 24214875, 9852252, 16414311, 15113836, 21940221","0.312","","",""
"What year was the first successful human heart transplant performed?","Yes, the first successful human heart transplant was performed in the year 1967. This is explicitly mentioned in the context as ""The first successful human heart transplantation was reported on 3 December 1967, by Christ","32065475, 15056065, 32065475, 15056065, 15056065","The first human heart transplant in 1967 was performed using a deceased donor heart,","11391041, 32493185, 15056065, 16009314, 19287813, 31102725, 25795463, 29262951, 29492391, 15726762, 32065475, 15061629, 18702960, 10272755, 30083541, 6378042, 29664541, 29191294","0.714","","",""
"What methodology does the Oncomine Dx target test use?","The context does not provide explicit details about the methodology used by the Oncomine Dx Target Test. Therefore, I don't know the answer.","30243889, 30243889, 30243889, 30243889, 30243889","The Oncomine Dx target test uses the next generation sequencing methodology.","31349061","0.636","","",""
"What delivery system is used for the Fluzone Intradermal vaccine?","Yes, the Fluzone Intradermal vaccine uses a microinjection system. This is explicitly mentioned in the context as Soluvia™ microinjection system, developed by Becton Dickinson.","27457797, 22149703, 22149703, 22149703, 27457797","Fluzone was the first influenza vaccine licensed in the USA that uses a new microinjection system for intradermal delivery of vaccines (Soluvia(tm), Becton Dickinson).","22149703","0.52","","",""
"List the neurotransmitters that are metabolized by MAOA.","Yes, Monoamine Oxidase A (MAOA) metabolizes monoamine neurotransmitters including dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepineph","24510409, 19214141, 25733484, 21554924, 19368859","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141","0.381","","",""
"Name synonym of Acrokeratosis paraneoplastica.","Yes, a synonym for Acrokeratosis paraneoplastica is Bazex syndrome. This name was given in honor of Dr. André Bazex who first reported several cases of this disorder in the 1960s","16435144, 16435144, 18775590, 22146896, 7640201","Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract.","17097409, 18672707, 1433123, 18775590, 1521479, 7796616, 3819049, 16435144, 7640201, 17374318, 22146896, 22470801, 6225397, 8949310, 22252191","0.219","","",""
"What is the function of the DGAT1 gene product?","Yes, the function of the DGAT1 gene product is to catalyze the final step in the acyl-CoA-dependent triacylglycerol biosynthesis. This information is provided in the context where it states","17592768, 12407108, 25687632, 12407108, 12407108","Diacylglycerol acyltransferase 1 (DGAT1) catalyzes the final step in the acyl-CoA-dependent triacylglycerol biosynthesis","17592768, 16534144, 16130466, 12407108, 21264296, 15834126, 15797871, 25687632, 24676595, 11481333, 12825687, 23055800, 23539897, 20876538","0.733","","",""
"List radioprotection agents.","Yes, there are several radioprotection agents mentioned in the context. They are amifostine, alpha-2-macroglobulin (α2M), and WR-1065. Amifostine is a synthetic compound","25400428, 8783671, 25400428, 23796837, 25400428","Amifostine CAPE Melanin Melatonin Metformin Tea polyphenols  alpha-2-macroglobulin","28581409, 30136132, 23796837, 25400428, 29671693, 27389300, 30360725, 29801788, 29141565","0.4","","",""
"List receptors of the drug Cilengitide","Yes, Cilengitide is a drug that targets specific integrin receptors. According to the context, it has a strong affinity and selectivity to the alpha(V)beta(3) integrin, as well as alpha(","17896915, 21269250, 24328341, 20820929, 28643756","Cilengitide binds αvβ3 and αvβ5 integrins. It inhibits attachment and invasion of malignant cells. Thus, cilengitide is being tested for treatment of cancer patients.","22517378, 21269250, 24433287, 18779539, 24328341, 18838556, 21739168, 22582818, 12154028, 25486381, 23948974, 12706360, 16729916, 23060541, 21049281, 20820929, 24595274, 21914576, 23152080, 17896915, 21512659, 17693653, 21827415, 19929817, 18981465, 23728220, 23229276, 20029421, 20648558","0.167","","",""
"Which molecule is targeted by Caplacizumab?","Yes, the molecule targeted by Caplacizumab is von Willebrand factor (VWF). Caplacizumab is a Nanobody that inhibits the interaction between VWF and platelets, thereby preventing the formation","26308331, 26863353, 30298461, 26863353, 26863353","Caplacizumab is anti-von Willebrand factor (VWF) antibody that blocks the interaction between VWF and platelets. It is used for treatment of acquired thrombotic thrombocytopenic purpura (aTTP).","23307200, 28445600, 28139813, 29209322, 28645643, 30046703, 29807376, 26863353, 30298461, 28110841","0.519","","",""
"Which enzyme is inhibited by ribociclib?","Yes, the enzymes inhibited by ribociclib are CDK4 and 6. Ribociclib is a specific cyclin dependent kinase (Cdk) 4/6 inhibitor that induces G1 arrest by","24489866, 26390342, 29789630, 29726787, 26390342","Ribociclib is inhibitor of cyclin D-cyclin-dependent kinase 4/6 (CDK 4/6). It is used for breast cancer treatment.","25876993, 26642065, 27336726, 26053278, 27087139, 27810861, 27729458, 27717303, 27030077, 27017286, 27496135, 26390342, 25848011, 26896604, 26830312, 26995305, 26303211, 27493615, 27542767, 25941111","0.476","","",""
"Which tool has been developed for GPU-accelerated alignment of bisulfite-treated DNA sequences?","Yes, the tool named Arioc has been developed for GPU-accelerated alignment of bisulfite-treated DNA sequences. This is stated in the context information provided.","29554207, 25495907, 16585166, 25881900, 25495907","The alignment of bisulfite-treated DNA sequences (BS-seq reads) to a large genome involves a significant computational burden beyond that required to align non-bisulfite-treated reads. In the analysis of BS-seq data, this can present an important performance bottleneck that can be mitigated by appropriate algorithmic and software-engineering improvements. One strategy is to modify the read-alignment algorithms by integrating the logic related to BS-seq alignment, with the goal of making the software implementation amenable to optimizations that lead to higher speed and greater sensitivity than might otherwise be attainable. This strategy was evaluated using Arioc, a short-read aligner that uses GPU (general-purpose graphics processing unit) hardware to accelerate computationally-expensive programming logic.","29554207","0.108","","",""
"Is FTY720 FDA approved?","Yes, FTY720 is FDA approved. The context states that FTY720 was approved by the US Food and Drug Administration (FDA) in 2010 as the first oral drug for the treatment of multiple s","31785606, 31785606, 31785606, 21456524, 31110049","Yes, FTY720 was approved by the US Food and Drug Administration (FDA) in 2010.","31785606","1.0","","",""
"Is the protein ABCG2 transmembrane?","Yes, according to the context, ABCG2 is a transmembrane ATP-binding cassette (ABC) transporter. It belongs to a large class of ATP energy-dependent transmembrane proteins that use the","20519495, 29407974, 30021380, 20543572, 29264928","Yes, the protein ABCG2 is transmembrane.","29514827, 30021380, 29407974","0.833","","",""
"What is the function of R-spondin 1 and noggin in non-damaged gallbladders?","No, the context does not provide information about the function of R-spondin 1 and noggin in non-damaged gallbladders. It only mentions that their presence stimulates the growth of gallbladder-derived","26993089, 26993089, 26993089, 26993089, 26993089","R-spondin 1 and noggin facilitate expansion of resident stem cells from non-damaged gallbladders.","26993089","0.6","","",""
"What is the life expectancy of professional athletes in respect to the general population?","Yes, professional athletes have increased life expectancies compared to the general population. This increase cannot be attributed to increased fitness from being a professional athlete, but rather an initial selection process for becoming a professional athlete. This has been observed in studies on American","17214401, 16389882, 16389882, 19574095, 8164540","Elite endurance (aerobic) athletes and mixed-sports (aerobic and anaerobic) athletes show higher longevity than the general population, but results  about power (anaerobic) athletes are inconsistent.","17849604, 22811911, 21435018, 2253729, 18634917, 8450727, 17436206, 11761838, 23241269, 8164540, 17214401, 18369530, 20424397, 22625998, 19574095, 20061269, 9177584, 21618162, 23450998, 16389882","0.192","","",""
"What links muscle cellular pathways to ALS?","Yes, in the context provided, muscle cellular pathways are linked to ALS through molecular mechanisms that are deregulated in the disease. These include muscle metabolism and mitochondrial activity, RNA processing, tissue-resident stem","25602021, 15657392, 32986860, 26041991, 27195289","Changes to muscle cellular pathways may occur downstream of motor neuron pathology in ALS. Genetic changes to pathways that are important to muscle function may also be causal of the disease. In addition, changes to the muscle may be responsible for motor neuron death. Pathological changes occur in muscle before disease onset and independent from MN degeneration, and the muscle may release toxic elements, such as via extracellular vesicle secretion. Muscle metabolism and mitochondrial activity, RNA processing, tissue-resident stem cell function responsible for muscle regeneration, and proteostasis that regulates muscle mass in adulthood, are all deregulated in ALS. There may also be a link between motor neuron death, the immune system, and muscle cells, as muscle-resident glial cells have been shown to activate upon nerve injury. Muscle-restricted expression of a localized insulin-like growth factor Igf-1 isoform maintained muscle integrity and enhanced satellite cell activity in SOD1(G93A) transgenic mice.","34137441, 19889637, 25602021, 26041991, 33661767, 26775178, 32986860, 29765840, 15657392, 34357138, 34776863, 30682329, 27195289, 34018075, 20007902, 22996383","0.156","","",""
"Is nimodipine recommended for prevention of vasospasm in aneurysmal subarachnoid hemorrhage patients?","Yes, nimodipine is recommended for prevention of vasospasm in aneurysmal subarachnoid hemorrhage patients. This is based on three studies (two meta-analyses and one randomized controlled trial)","16723884, 21608279, 19108757, 22027241, 21608279","Yes, nimodipine is recommended and FDA approved for prevention of vasospasm after aneurysmal subarachnoid hemorrhage. Multiple studies have demonstrated that nimodipine (administered orally or intravenously) is safe and effective for prevention of vasospasm, and reduce frequency of ischemic complications, lowered mortality and improved overall outcomes. Other preventive medication can be also effective for vasomotor prevention in aneurysmal subarachnoid hemorrhage patients.","17479073, 9706722, 22543491, 16998274, 17029347, 15846536, 3521193, 22027241, 18847340, 18842226, 19066110, 19108757, 7785750, 21608279, 9164696, 17705883, 22152574","0.267","","",""
"Is there an association between c-reactive protein concentrations and outcomes of subarachnoid hemorrhage patients? ","Yes, according to the context, there is an association between C-reactive protein (CRP) concentrations and outcomes of subarachnoid hemorrhage (SAH) patients. The first piece of context provided a study that aimed","22392113, 11680512, 21757662, 23208059, 23208059","Yes. Higher concentrations of C-reactive protein are associated with worse outcomes of subarachnoid hemorrhage patients.","11680512, 22134501, 19682408, 19409001, 18486699, 20725805, 20375501, 22392113, 22732721, 22952245, 16369143, 23208059, 21757662","0.688","","",""
"Which genes have been found to be associated with restless leg syndrome","Yes, several genes have been associated with restless leg syndrome (RLS). According to the context, five gene loci have been mapped in primary RLS to chromosomes 12q, 14q, 9p,","18032746, 22096645, 24293752, 18032746, 26329430","Human L-Ferritin The genotypes of five specific single-nucleotide polymorphisms (SNPs) in three genes Homozygosity for the T-allele of BTBD9 rs9296249 MEIS1 Intragenic guanosine triphosphate cyclohydrolase-1 duplication LRRK2 gene mutation","21572129, 23940258, 22486183, 18032746, 23227859, 21287604","0.152","","",""
"How does TNF affect thyroid hormone receptors?","No, the context does not provide information on how TNF (Tumor Necrosis Factor) affects thyroid hormone receptors. The context mainly discusses the effects of amiodarone, isoproterenol","11117200, 7598731, 7598731, 19125327, 18329679","TNF-alpha inhibits the T3-induced expression of thyroid hormone receptor-beta","18403482","0.417","","",""
"Is paramyxovirus involved in human subacute thyroiditis?","No, there is no direct evidence in the context that suggests paramyxovirus is involved in human subacute thyroiditis. The context only mentions mumps virus which is a member of the Paramyxoviridae family, but","9915102, 19138419, 22819125, 19138419, 19138419","There is no evidence that paramyxovirus are involved in etiology of subacute thyroiditis.","1691523, 9797, 20960165, 22459018, 16279854, 2998895, 1180050, 20886354, 806773, 22819125, 9637274","0.846","","",""
"List symptoms of Gradenigo's syndrome.","Yes, the symptoms of Gradenigo's syndrome include otitis media, deep facial pain, and ipsilateral abducens nerve paralysis. This results in diplopia, facial pain, and paresthesia in the","24979569, 24315216, 24315216, 24315216, 24957520","Gradenigo's syndrome is a rare but life threatening complication of acute otitis media, which includes a classic triad of otitis media, deep facial pain and ipsilateral abducens nerve paralysis.","22978305, 25232331, 23226608, 24957520, 24979569, 24315216, 22696630","0.467","","",""
"What is Intanza?","Intanza is a microneedle-delivered intradermal trivalent inactivated influenza vaccine, approved for the prevention of seasonal influenza in adults 18 to 59 years of age. It","23442585, 23442585, 23442585, 23442585, 23442585","Intanza(r) 9 ug (sanofi pasteur) is a microneedle-delivered intradermal trivalent inactivated influenza vaccine approved in 2009 for the prevention of seasonal influenza in adults 18 to 59 years of age. The microneedle system reliably and reproducibly delivers the vaccine to the dermis. Clinical studies show that Intanza 9 ug is as immunogenic and as well tolerated in working-age adults as a reference intramuscular trivalent inactivated vaccine. Local reactions to Intanza 9 ug, mainly erythema, are transient, mostly mild or moderate, and do not affect acceptability. Intanza 9 ug is considered satisfactory by at least 95% of both vaccinees and prescribers, especially because of the short needle and rapid administration.","23442585","0.223","","",""
"Which are the main functions of the annexin family?","Yes, the main functions of the annexin family include membrane organization, membrane transport events required for epithelial polarity, and involvement in renal development, structure, and functions. However, some annexins also have extrac","27318360, 16210453, 29408340, 29408340, 27318360","Annexins are required for membrane organization and membrane transport events required for the establishment/maintenance of epithelial polarity.  An association of annexins with ion channels, as membrane-guiding auxiliary proteins or modulators of channel activity.  Last but not least, some annexins seem to work as extracellular autocrine modulators of receptor function under different physiological conditions.","21131363, 15590064, 28440436, 16210453, 29408340, 27318360","0.255","","",""
"List medication interfering with purine metabolism that are used for treatment of T-cell prolymphocytic leukemia?","Yes, Pentostatin (2'-deoxycoformycin; DCF) is a medication that interferes with purine metabolism and is used for the treatment of T-cell prolymphocytic leuk","10561018, 8468724, 8468724, 19915381, 8468724","Deoxycoformycin and pentostatin are purine analogs that interfere with purine metabolism and are used for treatment of T-cell prolymphocytic leukemia patients.","22538464, 15869731, 19778847, 12447847, 18039954, 22483155, 8468724, 19915381, 23512246, 18309944, 19275513, 15039804, 9215839","0.636","","",""
"What is the mode of inheritance of  long QT  Jervell and Lange-Nielsen syndrome?","Yes, Jervell and Lange-Nielsen syndrome is inherited in an autosomal recessive manner. This means that an individual must inherit two copies of the mutated gene, one from each parent, to have the condition.","18752142, 23392653, 7695867, 1721555, 7721491","Jervell and Lange-Nielsen long QT syndrome (JLNS) is characterized by autosomal recessive mode of inheritance","11140992, 9302275, 10593671, 12132284, 23392653, 10077519, 1917338, 9341873, 7721491, 10654932, 11140949, 18595190, 23400408, 15950200, 1721555, 12051962, 10704188","0.562","","",""
"Is there an association between carcinoid syndrome and mitral valve disease?","Yes, there is an association between carcinoid syndrome and mitral valve disease. In the given context, two instances of this association are mentioned. The first instance describes a patient with carcinoid syndrome who had involvement of the mitral valve","261962, 11568027, 7453210, 7236050, 11568027","Yes, mitral valve damage was reported in patients with carcinoid syndrome.","261962, 7236050, 22364692, 26564596, 7453210, 11568027, 8131775","0.636","","",""
"How many genes constitute the DosR regulon, controlled by the dormancy survival regulator (DosR) in Mycobacterium tuberculosis?","Yes, the DosR regulon is composed of 48 co-regulated genes in Mycobacterium tuberculosis. This information is provided directly in the context.","23819907, 22833514, 22833514, 22833514, 22759512","The Mycobacterium dormancy survival regulator (DosR) regulon is composed of 48 co-regulated genes.","17502400, 22833514, 19553548, 21653552, 18294384, 23651670, 22759512","0.786","","",""
"Describe what is athelia syndrome?","Athelia is a condition characterized by the absence of nipples. It can affect either sex and is often associated with other congenital or ectodermal anomalies, but in some cases, it can occur in isolation. In","12479430, 24781087, 15950955, 24781087, 16181814","Athelia is a very rare entity that is defined by the absence of the nipple-areola complex.","24872738, 15950955, 24781087","0.471","","",""
"Which is the chromosomal location of the gene MAOA?","Yes, the chromosomal location of the gene MAOA is Xp21-p11. This information was determined by using an essentially full-length cDNA clone for the human enzyme monoamine oxidase","20421737, 2906043, 24510409, 2906043, 2906043","The MAOA gene is locatad on chromosome X (Xp21-p11).","2906043","0.6","","",""
"Is avanafil indicated for treatment of erectile dysfunction?","Yes, avanafil is indicated for the treatment of erectile dysfunction. It is a rapidly absorbed oral phosphodiesterase type 5 inhibitor that has been shown to significantly improve erectile function in men with ED,","25582903, 23955441, 24331245, 22857780, 22704456","Yes, avanafil is indicated for treatment of erectile dysfunction.","23590161, 24701971, 24589460, 27121186, 23521325, 22788525, 26316720, 22857780, 25582903, 25591992, 26784833, 27377089, 25801159, 22704456, 23219537, 22759639, 22248153, 22448738, 25684196, 23321580, 24331245, 24259695, 23955441, 25455484","1.0","","",""
"Which is the most well-accepted method for Down syndrome non-invasive prenatal diagnosis?","Yes, according to the context, next-generation sequencing technologies are one of the two most well-accepted methods for Down syndrome non-invasive prenatal diagnosis. The other method is the methylated DNA immunoprec","22500647, 23089167, 22500647, 22839575, 8248469","Currently, two applications for NIPD of Down syndrome have been developed with potential and have displayed positive results; the NIPD using next-generation sequencing technologies and the NIPD using the methylated DNA immunoprecipitation (MeDIP) real-time quantitative polymerase chain reaction (qPCR). This study examined the methylation difference in AIRE and RASSF1A between maternal and placental DNA, and the implication of this difference in the identification of free fetal DNA in maternal plasma and in prenatal diagnosis of trisomy 21. Diagnosis of trisomy 21 was established according to the ratio of fetal-specific AIRE to RASSF1A in maternal plasma. Both methods confirmed that AIRE and RASSF1A were hypomethylated in maternal blood cells but hypermethylated in placental or chorionic villus tissues. It was concluded that hypermethylated AIRE and RASSF1A may serve as fetal-specific markers for the identification of fetal DNA in maternal plasma and may be used for noninvasive prenatal diagnosis of trisomy 21.","25218787, 21303301, 22500647, 17697502, 18207470, 23371439, 12498419, 22839575, 22038362, 22773950","0.131","","",""
"What is the ChIP-exo method used for?","The ChIP-exo method is used to determine the genomic location of proteins that interact with chromatin at a higher resolution and with lower background noise than ChIP-seq. It achieves this by incorporating lambda exonuclease digest","28060339, 28060339, 28060339, 28060339, 28060339","Precise Identification of DNA-Binding Proteins Genomic Location by Exonuclease Coupled Chromatin Immunoprecipitation (ChIP-exo).","28060339, 23026909, 26404150","0.6","","",""
"What are the signatures of aggressive periodontitis?","No, the context does not provide specific gene signatures for aggressive periodontitis. The study found no significantly different gene expression profiles between chronic and aggressive periodontitis. However, two robust clusters were identified based on similarities in gene expression, but these","32156276, 18980520, 15154918, 15154918, 15154918","Aggressive periodontitis does not differ from chronic periodontitis from a microbial profile point of view but there are distinctive immunological signatures, including a higher expression in IgG against most periodontal pathogens and a more intense regulatory mechanism of metabolic processes.","18980520, 15154918","0.275","","",""
"Is collagen the most abundant human protein?","No, collagen is not the most abundant human protein. According to the context, it is the most abundant protein family in mammals, but it doesn't specify that it is the most abundant in humans specifically. Additionally, the text","29146366, 29144022, 29144022, 26144910, 26144910","Yes, collagen is the most abundant protein family in mammals.","28929384, 29146366, 29144022","0.9","","",""
"What disease is small bowel lymphoma commonly associated with","Yes, the context provides information on a disease associated with small bowel lymphoma. The disease is celiac sprue (or celiac disease). This association is mentioned in the context as an increased incidence of small bowel lymph","17119030, 18212211, 2754219, 18212211, 18212211","Small bowel lymphoma is commonly associated with celiac disease.","2754219, 18212211, 12002682, 10912475, 21532863","0.889","","",""
"What happens to H2AX upon DNA bouble strand breaks?","Yes, H2AX is phosphorylated on serine 139 by ATM or other DNA damage response kinases when DNA double strand breaks occur. This results in the formation of gamma-H2AX (γ-","16760674, 20453460, 29053406, 18296106, 20703100"," Phosphorylated H2AX (γH2AX) is rapidly concentrated in chromatin domains around DNA double-strand breaks (DSBs) after the action of ionizing radiation or chemical agents and at stalled replication forks during replication stress The nuclear foci of phosphorylated histone H2AX (γH2AX) are frequently used as a marker for DNA double-strand breaks (DSBs) following ionizing radiation (IR)","22704343, 24682951, 27158526, 21511815","0.232","","",""
"Do only changes in coding regions of MEF2C cause developmental disorders?","No, according to the context, de novo mutations in regulatory elements affecting genes associated with developmental disorders can also contribute to causing developmental disorders. Specifically, it was found that de novo mutations in highly evolutionarily conserved fetal","18337588, 29562236, 11524741, 29562236, 21098123","No. Non-coding region variants upstream of MEF2C cause severe developmental disorder through three distinct loss-of-function mechanisms.","34022131","0.105","","",""
"What is a SMR based BCI?","Yes, a SMR-based BCI refers to a Brain-Computer Interface that uses Sensorimotor Rhythms (SMR) for its operation. These rhythms are generated over the motor cortex area","25147518, 21436515, 21436515, 21436515, 24835634","Many Brain Computer Interface (BCI) and neurofeedback studies have investigated the impact of sensorimotor rhythm (SMR)","29075937, 21436515, 30414824, 24080080, 24835634, 30063219, 26891350, 26736445, 25147518","0.438","","",""
