question,answer,ground_truth,goldPassages,contexts_ids,Correct,CR,Faithfulness,AR,contexts
Where was Grant born?,"Point Pleasant, Clermont County, Ohio","Point Pleasant, Ohio",,"1774, 1774, 1772, 1768",1.0,[0.75 0.75 0.25 0.75],[0.065 0.066 0.5   0.   ],0.0,"Context:  Grant was born in a log cabin in Point Pleasant, Clermont County, Ohio, 25 miles (40 km) east of Cincinnati on the Ohio River. He was the eldest of the six children of Jesse Root Grant (1794 1873) and Hannah Simpson Grant (1798 1883) . His father, a tanner, was from Pennsylvania, and his mother was born in Horsham Township, Pennsylvania. In the fall of 1823, they moved to the village of Georgetown in Brown County, Ohio, Context:  Grant was born in a log cabin in Point Pleasant, Clermont County, Ohio, 25 miles (40 km) east of Cincinnati on the Ohio River. He was the eldest of the six children of Jesse Root Grant (1794 1873) and Hannah Simpson Grant (1798 1883) . His father, a tanner, was from Pennsylvania, and his mother was born in Horsham Township, Pennsylvania. In the fall of 1823, they moved to the village of Georgetown in Brown County, Ohio, Context:  Ulysses Grant Birthplace, Point Pleasant, Ohio, Context:  Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of the United States (1869 1877) . He achieved international fame as the leading Union general in the American Civil War"
What was Grant's political affiliation?,Grant was a Republican.,Republican,,"1770, 1815, 1780, 1843",1.0,[0.5   0.333 0.5   0.333],[0.047 0.1   0.041 0.045],0.333,"Context:  In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context:  Grant confronted an apathetic Northern public, violent KKK organizations in the South, and a factional Republican party . He was charged with bringing order and equality to the South without being armed with the emergency powers that Lincoln and Johnson employed, Context:  Although Grant was essentially apolitical, his father-in-law was a prominent Democrat in St. Louis (a fact that lost Grant the good job of county engineer in 1859) . In 1856 he voted for Democrat James Buchanan for president to avert secession and because ""I knew FrÃ©mont"" (the Republican candidate). In 1860, he favored Democrat Stephen A. Douglas but did not vote . In 1864, he allowed his political sponsor, Congressman Elihu B. Washburne, to use his private letters as campaign literature for Abraham Lincoln  The Abraham Lincoln Papers at the Library of Congress. Retrieved April 28, 2007, Context:  In 1879, the ""Stalwart"" faction of the Republican Party led by Senator Roscoe Conkling sought to nominate Grant for a third term as president. He counted on strong support from the business men, the old soldiers, and the Methodist church .  Publicly Grant said nothing, but privately he wanted the job and encouraged his men . Hesseltine (2001) pp 432-39   His popularity was fading however, and while he received more than 300 votes in each of the 36 ballots of the 1880 convention, the nomination went to James A. Garfield"
"Why did Grant say ""Damn, I had nothing to do with this batte.""?",Because he was angry at Thomas for exceeding his orders,It went well.,,"1796, 1796, 1843, 1778",0.0,[0.692 0.692 0.231 0.692],[0.08  0.08  0.033 0.023],0.0,"Context: . Hooker's men broke the Confederate left, while Thomas' men made an unexpected but spectacular charge straight up Missionary Ridge and broke the fortified center of the Confederate line  . Grant was initially angry at Thomas that his orders for a demonstration were exceeded, but the assaulting wave sent the Confederates into a head-long retreat, opening the way for the Union to invade Atlanta, Georgia, and the heart of the Confederacy  . Grant reportedly said afterward, ""Damn, I had nothing to do with this battle,"" according to Hooker, Context: . Hooker's men broke the Confederate left, while Thomas' men made an unexpected but spectacular charge straight up Missionary Ridge and broke the fortified center of the Confederate line  . Grant was initially angry at Thomas that his orders for a demonstration were exceeded, but the assaulting wave sent the Confederates into a head-long retreat, opening the way for the Union to invade Atlanta, Georgia, and the heart of the Confederacy  . Grant reportedly said afterward, ""Damn, I had nothing to do with this battle,"" according to Hooker, Context: In 1879, the ""Stalwart"" faction of the Republican Party led by Senator Roscoe Conkling sought to nominate Grant for a third term as president. He counted on strong support from the business men, the old soldiers, and the Methodist church  .  Publicly Grant said nothing, but privately he wanted the job and encouraged his men . Hesseltine (2001) pp 432-39   His popularity was fading however, and while he received more than 300 votes in each of the 36 ballots of the 1880 convention, the nomination went to James A. Garfield . Grant campaigned for Garfield, who won by a very narrow margin. Grant supported his Stalwart ally Conkling against Garfield in the terrific battle over patronage in spring 1881 that culminated in Garfield's assassination, Context: . Years later, Grant told educator John Eaton, ""the vice of intemperance had not a little to do with my decision to resign.""   Some biographers discount the rumors and suggest Grant's resignation, and his drinking, were both prompted by profound depression  .  According to this view, Buchanan hated Grant and concocted the drunkenness story years later to protect Buchanan's action in removing the man who became one of the most famous generals in history  . The War Department stated, ""Nothing stands against his good name."" McFeely, p. 55-56; Simpson, Triumph, pp. 60-61. Buchanan tolerated drunkenness in other officers, and in Grant's successor, and surprised fellow officers by forcing Grant's resignation . Garland, p. 126, notes that at the time the War Department made clear that Grant did not leave under a cloud .  He wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one of the most unjust ever waged by a stronger against a weaker nation"""
Did Horace Greenley lose in the presidential elections of 1872?,yes,Yes,,"1813, 1813, 501, 480",1.0,[0.5 0.5 0.4 0.3],[0. 0. 0. 0.],0.0,"Context: The second president from Ohio, Grant was the 18th President of the United States and served two terms from March 4, 1869, to March 4, 1877  . In the 1872 election he won by a landslide against the breakaway Liberal Republican party that nominated Horace Greeley, Context: The second president from Ohio, Grant was the 18th President of the United States and served two terms from March 4, 1869, to March 4, 1877  . In the 1872 election he won by a landslide against the breakaway Liberal Republican party that nominated Horace Greeley, Context:  Cleveland was defeated in the 1888 presidential election, in part due to fraud (See Blocks of Five). He actually led in the popular vote over Benjamin Harrison (48.6% to 47 .8%), but Harrison won the Electoral College by a 233-168 margin, largely by squeaking out a barely-over-1% win in Cleveland's home state of New York; in fact, had Cleveland won his home state, he would have won the electoral vote by a count of 204-197 (201 votes then needed for victory) . Note, though, that Cleveland earned 24 of his electoral votes in states that he won by less than 1% (Connecticut, Virginia, and West Virginia), Context:  Cleveland won the Presidency in the 1884 election with the unusual combination of support from both Democrats and reform-minded Republicans called ""Mugwumps"" who denounced his opponent, former Senator James G. Blaine of Maine, as corrupt"
Why did Grant think that war was unjust?,He accepted the theory that it was designed to gain land open to slavery.,He thought it was designed to gain land open to slavery.,,"1777, 1777, 1778, 1777",0.909,[0.625 0.625 0.75  0.625],[0.146 0.148 0.053 0.113],0.25,"Context: .  Grant ran furiously into the open to rescue Dent; as they were making their way to safety, a Mexican was sneaking up behind Grant, but the Mexican was shot by a fellow U.S soldier  .  Grant was twice brevetted for bravery: at Molino del Rey and Chapultepec. He was a remarkably close observer of the war, learning to judge the actions of colonels and generals  . In the 1880s he wrote that the war was unjust, accepting the theory that it was designed to gain land open to slavery, Context: .  Grant ran furiously into the open to rescue Dent; as they were making their way to safety, a Mexican was sneaking up behind Grant, but the Mexican was shot by a fellow U.S soldier  .  Grant was twice brevetted for bravery: at Molino del Rey and Chapultepec. He was a remarkably close observer of the war, learning to judge the actions of colonels and generals  . In the 1880s he wrote that the war was unjust, accepting the theory that it was designed to gain land open to slavery, Context: . The War Department stated, ""Nothing stands against his good name."" McFeely, p. 55-56; Simpson, Triumph, pp. 60-61. Buchanan tolerated drunkenness in other officers, and in Grant's successor, and surprised fellow officers by forcing Grant's resignation  . Garland, p. 126, notes that at the time the War Department made clear that Grant did not leave under a cloud  .  He wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one of the most unjust ever waged by a stronger against a weaker nation"" .  Ulysses S Grant Quotes on the Military Academy and the Mexican War, Context: . Once Grant saw his friend, Fred Dent, later becoming his brother-in-law, lying in the middle of the battlefield; he had been shot in the leg  .  Grant ran furiously into the open to rescue Dent; as they were making their way to safety, a Mexican was sneaking up behind Grant, but the Mexican was shot by a fellow U.S soldier  .  Grant was twice brevetted for bravery: at Molino del Rey and Chapultepec. He was a remarkably close observer of the war, learning to judge the actions of colonels and generals . In the 1880s he wrote that the war was unjust, accepting the theory that it was designed to gain land open to slavery"
Who achieved international fame as the leading Union general in the American Civil War?,Ulysses S. Grant,Grant,,"1768, 1768, 1785, 344",1.0,[0.929 0.929 0.643 0.5  ],[0.057 0.058 0.014 0.   ],0.0,"Context: Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of the United States (1869 1877)  . He achieved international fame as the leading Union general in the American Civil War, Context: Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of the United States (1869 1877)  . He achieved international fame as the leading Union general in the American Civil War, Context: . Simon B. Buckner, an old friend of Grant's and a West Point classmate, and senior commander with Floyd and Pillow fleeing, yielded to Grant's hard conditions of ""no terms except unconditional and immediate surrender  ."" Buckner's surrender of over 12,000 men made Grant a national figure almost overnight, and he was nicknamed ""Unconditional Surrender"" Grant  . The captures of the two forts with over 12,000 prisoners were the first major Union victories of the war, gaining him national recognition. Desperate for generals who could fight and win, Lincoln promoted him to major general of volunteers . Although Grant's new-found fame did not seem to affect his temperament, it did have an impact on his personal life.  At one point during the Civil War, a picture of Grant with a cigar in his mouth was published . He was then inundated with cigars from well wishers, Context: The war was a source of constant frustration for the president, and occupied nearly all of his time  . He had a contentious relationship with General McClellan, who became general-in-chief of all the Union armies in the wake of the embarrassing Union defeat at the First Battle of Bull Run and after the retirement of Winfield Scott in late 1861 . Despite his inexperience in military affairs, Lincoln wanted to take an active part in determining war strategy. His priorities were twofold: to ensure that Washington, D.C ., was well defended; and to conduct an aggressive war effort in the hope of ending the war quickly and appeasing the Northern public and press"
Grant was elected president as a Republican in what year?,1868,1868,,"1770, 1770, 1843, 1865",1.0,[0.8 0.8 0.7 0.5],[0.012 0.012 0.    0.   ],0.0,"Context:  In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context:  In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context:  In 1879, the ""Stalwart"" faction of the Republican Party led by Senator Roscoe Conkling sought to nominate Grant for a third term as president. He counted on strong support from the business men, the old soldiers, and the Methodist church .  Publicly Grant said nothing, but privately he wanted the job and encouraged his men . Hesseltine (2001) pp 432-39   His popularity was fading however, and while he received more than 300 votes in each of the 36 ballots of the 1880 convention, the nomination went to James A. Garfield, Context:  * In 1883, Grant was elected the eighth president of the National Rifle Association"
Who took a hard line that reduced violence by groups like the Ku Klux Klan?,Grant,Grant,,"1770, 1770, 1814, 2218",1.0,[0.933 0.933 0.4   0.467],[0.012 0.012 0.007 0.   ],0.0,"Context: In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before  . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context: In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before  . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context: . When urgent telegrams from state leaders begged for help, Grant and his attorney general replied that ""the whole public is tired of these annual autumnal outbreaks in the South,"" saying that state militias should handle the problems, not the Army  . He supported amnesty for Confederate leaders and protection for the civil rights of African-Americans  . He favored a limited number of troops to be stationed in the South sufficient numbers to protect rights of Southern blacks, suppress the violent tactics of the Ku Klux Klan, and prop up Republican governors, but not so many as to create resentment in the general population . In 1869 and 1871, Grant signed bills promoting voting rights and prosecuting Klan leaders. The Fifteenth Amendment to the United States Constitution, establishing voting rights, was ratified in 1870 . Recent historians have emphasized Grant's commitment to protecting Unionists and freedmen in the South until 1876, Context:  Woodrow Wilson's History of the American People explained the Ku Klux Klan of the late 1860s as the natural outgrowth of Reconstruction, a lawless reaction to a lawless period .  Wilson noted that the Klan âbegan to attempt by intimidation what they were not allowed to attempt by the ballot or by any ordered course of public action.â   Woodrow Wilson, A History of the American People (1931) V:59"
When did he vote for democrat james buchanan?,1856,1856,,"1780, 1780, 483, 477",1.0,[1.   1.   0.5  0.75],[0.008 0.008 0.027 0.   ],0.0,"Context: Although Grant was essentially apolitical, his father-in-law was a prominent Democrat in St. Louis (a fact that lost Grant the good job of county engineer in 1859)  . In 1856 he voted for Democrat James Buchanan for president to avert secession and because ""I knew FrÃ©mont"" (the Republican candidate). In 1860, he favored Democrat Stephen A. Douglas but did not vote . In 1864, he allowed his political sponsor, Congressman Elihu B. Washburne, to use his private letters as campaign literature for Abraham Lincoln  The Abraham Lincoln Papers at the Library of Congress. Retrieved April 28, 2007 .  and the Union Party, which combined both Republicans and War Democrats. He refused to announce his political affiliation until 1868, when he finally declared himself a Republican. Hesseltine, chapter 6, Context: Although Grant was essentially apolitical, his father-in-law was a prominent Democrat in St. Louis (a fact that lost Grant the good job of county engineer in 1859)  . In 1856 he voted for Democrat James Buchanan for president to avert secession and because ""I knew FrÃ©mont"" (the Republican candidate). In 1860, he favored Democrat Stephen A. Douglas but did not vote . In 1864, he allowed his political sponsor, Congressman Elihu B. Washburne, to use his private letters as campaign literature for Abraham Lincoln  The Abraham Lincoln Papers at the Library of Congress. Retrieved April 28, 2007 .  and the Union Party, which combined both Republicans and War Democrats. He refused to announce his political affiliation until 1868, when he finally declared himself a Republican. Hesseltine, chapter 6, Context:  The desire for reform, blunders on behalf of Blaine, and voters' demand for honesty turned the tide for Cleveland.  Cleveland's victory made him the first Democrat elected president since James Buchanan, who was elected in 1856, Context:  He became involved in Democratic politics at 19 when he worked for the presidential campaign of James Buchanan. Following Buchanan's single term, the next Democrat elected president would be Cleveland himself, almost thirty years later .  During the American Civil War, Cleveland hired a replacement to avoid Lincoln's draft order of 1863"
"Who did President Lincoln promote of major general in the regular army, effective July 4?",Ulysses S. Grant,Grant,,"1793, 1793, 335, 1785",1.0,[0.8   0.8   0.4   0.533],[0.011 0.011 0.028 0.014],0.0,"Context: . Finding that assaults against the impregnable breastworks were futile, he settled in for a six-week siege. Cut off and with no possibility of relief, Pemberton surrendered to Grant on July 4, 1863  . It was a devastating defeat for the Southern cause, effectively splitting the Confederacy in two, and, in conjunction with the Union victory at Gettysburg the previous day, is widely considered the turning point of the war  . For this victory, President Lincoln promoted Grant to the rank of major general in the regular army, effective July 4, Context: . Finding that assaults against the impregnable breastworks were futile, he settled in for a six-week siege. Cut off and with no possibility of relief, Pemberton surrendered to Grant on July 4, 1863  . It was a devastating defeat for the Southern cause, effectively splitting the Confederacy in two, and, in conjunction with the Union victory at Gettysburg the previous day, is widely considered the turning point of the war  . For this victory, President Lincoln promoted Grant to the rank of major general in the regular army, effective July 4, Context:  After Union victories at Gettysburg, Vicksburg and Chattanooga in 1863, victory seemed at hand, and Lincoln promoted Ulysses S. Grant General-in-Chief ( March 12, 1864) . When the spring campaigns turned into bloody stalemates, Lincoln supported Grant's strategy of wearing down Lee's Confederate army at the cost of heavy Union casualties. With an election looming, he easily defeated efforts to deny his renomination . At the Convention, the Republican Party selected Andrew Johnson, a War Democrat from the Southern state of Tennessee, as his running mate in order to form a broader coalition. They ran on the new Union Party ticket uniting Republicans and War Democrats, Context: . Simon B. Buckner, an old friend of Grant's and a West Point classmate, and senior commander with Floyd and Pillow fleeing, yielded to Grant's hard conditions of ""no terms except unconditional and immediate surrender  ."" Buckner's surrender of over 12,000 men made Grant a national figure almost overnight, and he was nicknamed ""Unconditional Surrender"" Grant  . The captures of the two forts with over 12,000 prisoners were the first major Union victories of the war, gaining him national recognition. Desperate for generals who could fight and win, Lincoln promoted him to major general of volunteers . Although Grant's new-found fame did not seem to affect his temperament, it did have an impact on his personal life.  At one point during the Civil War, a picture of Grant with a cigar in his mouth was published . He was then inundated with cigars from well wishers"
Was Grant elected president as a Republican?,Yes,yes,,"1770, 1770, 1843, 1812",1.0,[1.    1.    0.857 1.   ],[0. 0. 0. 0.],0.0,"Context:  In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context:  In 1868, Grant was elected president as a Republican. Grant was the first president to serve for two full terms since Andrew Jackson forty years before . He led Radical Reconstruction and built a powerful patronage-based Republican party in the South, with the adroit use of the army. He took a hard line that reduced violence by groups like the Ku Klux Klan . Although Grant was personally honest, he not only tolerated financial and political corruption among top aides but also protected them once exposed, Context:  In 1879, the ""Stalwart"" faction of the Republican Party led by Senator Roscoe Conkling sought to nominate Grant for a third term as president. He counted on strong support from the business men, the old soldiers, and the Methodist church .  Publicly Grant said nothing, but privately he wanted the job and encouraged his men . Hesseltine (2001) pp 432-39   His popularity was fading however, and while he received more than 300 votes in each of the 36 ballots of the 1880 convention, the nomination went to James A. Garfield, Context: . Grant refused but kept his military command. That made him a hero to the Radicals, who gave him the Republican nomination for president in 1868  . He was chosen as the Republican presidential candidate at the Republican National Convention in Chicago in May 1868, with no real opposition  . In his letter of acceptance to the party, Grant concluded with ""Let us have peace,"" which became the Republican campaign slogan . In the general election that year, he won against former New York governor Horatio Seymour with a lead of 300,000 out of a total of 5,716,082 votes cast but by a commanding 214 Electoral College votes to 80 . He ran about 100,000 votes ahead of the Republican ticket, suggesting an unusually powerful appeal to veterans. When he entered the White House, he was politically inexperienced and, at age 46, the youngest man yet elected president"
What was from Pennsylvania?,The father of Ulysses S. Grant was from Pennsylvania,His father,,"1774, 1774, 333, 520",0.5,[0.75 0.75 0.25 0.75],[0.091 0.092 0.06  0.054],0.75,"Context: Grant was born in a log cabin in Point Pleasant, Clermont County, Ohio, 25 miles (40 km) east of Cincinnati on the Ohio River. He was the eldest of the six children of Jesse Root Grant (1794 1873) and Hannah Simpson Grant (1798 1883)  . His father, a tanner, was from Pennsylvania, and his mother was born in Horsham Township, Pennsylvania. In the fall of 1823, they moved to the village of Georgetown in Brown County, Ohio, Context: Grant was born in a log cabin in Point Pleasant, Clermont County, Ohio, 25 miles (40 km) east of Cincinnati on the Ohio River. He was the eldest of the six children of Jesse Root Grant (1794 1873) and Hannah Simpson Grant (1798 1883)  . His father, a tanner, was from Pennsylvania, and his mother was born in Horsham Township, Pennsylvania. In the fall of 1823, they moved to the village of Georgetown in Brown County, Ohio, Context:  In September 1862, thirteen northern governors met in Altoona, Pennsylvania, at the Loyal War Governors' Conference to discuss the Proclamation and Union war effort . In the end, the state executives fully supported the president's Proclamation and also suggested the removal of General George B. McClellan as commander of the Union's Army of the Potomac.  Images of America: Altoona, by Sr . Anne Francis Pulling, 2001, 10, Context: A cover story about the removal of two bad teeth kept the suspicious press somewhat placated  . Even when a newspaper story appeared giving details of the actual operation, the participating surgeons discounted the severity of what transpired during Cleveland's vacation. In 1917, one of the surgeons present on the Oneida (Dr. W.W. Keen, Jr  .) wrote an article detailing the operation. The lump was preserved and is on display at the MÃ¼tter Museum in Philadelphia, Pennsylvania.  The final diagnosis was verrucous carcinoma and the president was cured by the surgical excision"
Was it a two-sentence description that completely caught the essence of Ulysses S. Grant ?,yes,yes,,"1808, 1808, 1768, 1908",1.0,[1.    1.    0.467 0.333],[0. 0. 0. 0.],0.0,"Context: Immediately after Lee's surrender, Grant had the sad honor of serving as a pallbearer at the funeral of his greatest champion, Abraham Lincoln. Lincoln had been quoted after the massive losses at Shiloh as saying, ""I can't spare this man. He fights  ."" It was a two-sentence description that completely caught the essence of Ulysses S. Grant, Context: Immediately after Lee's surrender, Grant had the sad honor of serving as a pallbearer at the funeral of his greatest champion, Abraham Lincoln. Lincoln had been quoted after the massive losses at Shiloh as saying, ""I can't spare this man. He fights  ."" It was a two-sentence description that completely caught the essence of Ulysses S. Grant, Context:  Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of the United States (1869 1877) . He achieved international fame as the leading Union general in the American Civil War, Context:  * Simon, John Y., ed., The Papers of Ulysses S. Grant, Southern Illinois University Press (1967- )  multivolume complete edition of letters to and from Grant. As of 2006, vol 1-28 covers through September 1878"
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,Yes,yes,,"1868, 1868, 1786, 1850",1.0,[1.  1.  0.4 0.3],[0. 0. 0. 0.],0.0,"Context:  * Grant's favorite brand of bourbon whiskey was Old Crow, Context:  * Grant's favorite brand of bourbon whiskey was Old Crow, Context: Despite his significant victories (or perhaps because of them), Grant fell out of favor with his superior, Major General Henry W. Halleck  . Halleck had a particular distaste for drunks and, believing Grant was an alcoholic, was biased against him from the beginning . After Grant visited Nashville, Tennessee, where he met with Halleck's rival, Don Carlos Buell, Halleck used the visit as an excuse to relieve Grant of field command on March 2 . Personal intervention from President Lincoln caused Halleck to restore Grant, who rejoined his army on March 17, Context:  Statue of Grant astride his favorite mount, ""Cincinnati"", at Vicksburg, Mississippi"
Had he smoked only sporadically ?,yes,yes,,"1785, 1785, 420, 1785",1.0,[1.  1.  0.4 1. ],[0. 0. 0. 0.],0.0,"Context: . Although Grant's new-found fame did not seem to affect his temperament, it did have an impact on his personal life.  At one point during the Civil War, a picture of Grant with a cigar in his mouth was published  . He was then inundated with cigars from well wishers  . Before that he had smoked only sporadically, but he could not give them all away, so he took up smoking them, a habit which may have contributed to the development of throat cancer later in his life; one story after the war claimed that he smoked over 10,000 in five years, Context: . Although Grant's new-found fame did not seem to affect his temperament, it did have an impact on his personal life.  At one point during the Civil War, a picture of Grant with a cigar in his mouth was published  . He was then inundated with cigars from well wishers  . Before that he had smoked only sporadically, but he could not give them all away, so he took up smoking them, a habit which may have contributed to the development of throat cancer later in his life; one story after the war claimed that he smoked over 10,000 in five years, Context: The following day about three-quarters of the policemen in Boston went on strike. The exact total was 1,117 out of 1,544. Russell, 113  Coolidge had observed the situation throughout the conflict, but had not yet intervened  . That night and the next, there was sporadic violence and rioting in the lawless city . Russell, 131â170  Peters, concerned about sympathy strikes, had called up some units of the Massachusetts National Guard stationed in the Boston area and relieved Curtis of duty . Russell, 120  Coolidge, furious that the mayor had called out state guard units, finally acted. Sobel, 141  He called up more units of the National Guard, restored Curtis to office, and took personal control of the police force, Context: . The captures of the two forts with over 12,000 prisoners were the first major Union victories of the war, gaining him national recognition. Desperate for generals who could fight and win, Lincoln promoted him to major general of volunteers  . Although Grant's new-found fame did not seem to affect his temperament, it did have an impact on his personal life.  At one point during the Civil War, a picture of Grant with a cigar in his mouth was published  . He was then inundated with cigars from well wishers . Before that he had smoked only sporadically, but he could not give them all away, so he took up smoking them, a habit which may have contributed to the development of throat cancer later in his life; one story after the war claimed that he smoked over 10,000 in five years"
"Did Grant & Perkins not sell harnesses , saddles , and other leather goods and purchase hides from farmers in the prosperous Galena area ?",yes,they did,,"1779, 1779, 1779, 1779",0.0,[0.81  0.81  0.476 0.81 ],[0. 0. 0. 0.],0.0,"Context: . The land and cabin where Grant lived is now an animal conservation reserve, Grant's Farm, owned and operated by the Anheuser-Busch Company.  In 1858-59 he was a bill collector in St. Louis  . Failing at everything, in humiliation he asked his father for a job, and in 1860 was made an assistant in the leather shop owned by his father and run by his younger brother in Galena, Illinois  . Grant & Perkins sold harnesses, saddles, and other leather goods and purchased hides from farmers in the prosperous Galena area. McFeely, ch. 5, Context: . The land and cabin where Grant lived is now an animal conservation reserve, Grant's Farm, owned and operated by the Anheuser-Busch Company.  In 1858-59 he was a bill collector in St. Louis  . Failing at everything, in humiliation he asked his father for a job, and in 1860 was made an assistant in the leather shop owned by his father and run by his younger brother in Galena, Illinois  . Grant & Perkins sold harnesses, saddles, and other leather goods and purchased hides from farmers in the prosperous Galena area. McFeely, ch. 5, Context: A civilian at age 32, Grant struggled through seven lean years. From 1854 to 1858 he labored on a family farm near St. Louis, Missouri, using slaves owned by his father-in-law, but it did not prosper  . Grant owned one slave (whom he set free in 1859); his wife owned four slaves (two women servants and their two small boys). His wife's slaves were leased in St. Louis in 1860 after Grant gave up farming . The land and cabin where Grant lived is now an animal conservation reserve, Grant's Farm, owned and operated by the Anheuser-Busch Company.  In 1858-59 he was a bill collector in St. Louis . Failing at everything, in humiliation he asked his father for a job, and in 1860 was made an assistant in the leather shop owned by his father and run by his younger brother in Galena, Illinois, Context: . Grant owned one slave (whom he set free in 1859); his wife owned four slaves (two women servants and their two small boys). His wife's slaves were leased in St. Louis in 1860 after Grant gave up farming  . The land and cabin where Grant lived is now an animal conservation reserve, Grant's Farm, owned and operated by the Anheuser-Busch Company.  In 1858-59 he was a bill collector in St. Louis  . Failing at everything, in humiliation he asked his father for a job, and in 1860 was made an assistant in the leather shop owned by his father and run by his younger brother in Galena, Illinois . Grant & Perkins sold harnesses, saddles, and other leather goods and purchased hides from farmers in the prosperous Galena area. McFeely, ch. 5"
Is the famous dragon gate at the entrance to the district at the corner of Grant and Bush Street ?,yes,yes,,"1856, 1856, 1857, 1857",1.0,[1.    1.    0.421 0.421],[0. 0. 0. 0.],0.0,"Context:  *Dupont Street, the main thoroughfare in San Francisco's Chinatown, was renamed Grant Avenue in his honor. The famous dragon gate at the entrance to the district is at the corner of Grant and Bush Street, Context:  *Dupont Street, the main thoroughfare in San Francisco's Chinatown, was renamed Grant Avenue in his honor. The famous dragon gate at the entrance to the district is at the corner of Grant and Bush Street, Context:  *Grant, depicted riding a horse, is honored by a statue at the intersection of Bedford Avenue, Rogers Avenue and Dean Street in the Crown Heights neighborhood in Brooklyn, N.Y, Context:  *Grant, depicted riding a horse, is honored by a statue at the intersection of Bedford Avenue, Rogers Avenue and Dean Street in the Crown Heights neighborhood in Brooklyn, N.Y"
What happened in 1865?,The American Civil War ended in 1865.,he accepted the surrender of Robert E. Lee,,"1807, 1807, 348, 354",0.125,[0.5  0.5  0.5  0.25],[0.062 0.063 0.039 0.143],0.5,"Context:  At the beginning of April 1865, Grant's relentless pressure finally forced Lee to evacuate Richmond, and after a nine-day retreat, Lee surrendered his army at Appomattox Court House on April 9, 1865 . There, Grant offered generous terms that did much to ease the tensions between the armies and preserve some semblance of Southern pride, which would be needed to reconcile the warring sides . Within a few weeks, the American Civil War was effectively over; minor actions would continue until Kirby Smith surrendered his forces in the Trans-Mississippi Department on June 2, 1865, Context: At the beginning of April 1865, Grant's relentless pressure finally forced Lee to evacuate Richmond, and after a nine-day retreat, Lee surrendered his army at Appomattox Court House on April 9, 1865  . There, Grant offered generous terms that did much to ease the tensions between the armies and preserve some semblance of Southern pride, which would be needed to reconcile the warring sides  . Within a few weeks, the American Civil War was effectively over; minor actions would continue until Kirby Smith surrendered his forces in the Trans-Mississippi Department on June 2, 1865, Context: . Grant already had a solid string of victories in the Western Theater, including the battles of Vicksburg and Chattanooga. Responding to criticism of Grant, Lincoln was quoted as saying, ""I cannot spare this man. He fights  ."" Grant waged his bloody Overland Campaign in 1864 with a strategy of a war of attrition, characterized by high Union losses at battles such as the Wilderness and Cold Harbor, but by proportionately higher Confederate losses  . His invasion campaign eventually bottled Lee up in the Siege of Petersburg, so that Grant could take Richmond, and bring the war to a close in the spring of 1865, Context:  One of the last photographs of Lincoln, likely taken between February and April 1865"
