question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Describe OligoSTORM,Oligopaint probes can visualize genomic regions ranging in size from tens of kilobases to many megabases.," Context: Oligopaint probes are fluorescently labeled, single-stranded DNA  oligonucleotides that can be used to visualize genomic regions ranging in size  from tens of kilobases to many megabases. This unit details how Oligopaint ,  Context: on magnetic beads or other surfaces. For this purpose a docking sequence was  incorporated into the random region of the library enabling hybridization to a  complementary oligo fixed on magnetic beads. Oligonucleotides of the library ,  Context: Cytokine storm defines a dysregulation of and an excessively exaggerated immune  response most often accompanying selected viral infections and several  autoimmune diseases. Newly emerging and re-emerging infections of the ,  Context: Electrical storm is a challenging diagnosis for the clinician and requires  detailed evaluation of the patient. Amiodarone is frequently used for the  cessation of ventricular tachycardia attacks. Within antiarrhythmic effects of ,  Context: with doxorubicin. In this study, we investigated olaratumab in preclinical  models of pediatric bone and soft tissue tumors.Experimental Design: PDGFRα  expression was evaluated by qPCR and Western blot analysis. Olaratumab was ,  Context: Developmental and Epileptic encephalopathies (DEE) describe heterogeneous  epilepsy syndromes, characterized by early-onset, refractory seizures and  developmental delay (DD). Several DEE associated genes have been reported. With ","24510436, 23326761, 24728596, 22386340, 29191969, 31926053","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.71,[0.238 0.202 0.306 0.338 0.119 0.074],[ 0.9    0.474  0.036 -0.079  0.171  0.173],0.218
List R packages for lipidomics,lipidr is an R/Bioconductor package for data mining and analysis of lipidomics datasets.," Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ","32168452, 32168452, 32168452, 32168452, 32168452, 32168452","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.862,[0.731 0.731 0.731 0.731 0.731 0.732],[0.956 0.956 0.956 0.956 0.956 0.955],0.725
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market. This is evident from the fact that evidence of cytochrome P450 (CYP)2D6 inhibition in clinical trials highlighted a," Context: episodes and mean micturition frequency in patients. Evidence of cytochrome P450  (CYP)2D6 inhibition in clinical trials highlighted a concern for pharmacokinetic  interaction with other drugs that are CYP2D6 substrates, as confirmed by a rise ,  Context: the level of drug metabolizing enzymes (most important cytochrome P450 (CYP)  enzymes) or interactions at the level of drug transporter proteins (for example  P-glycoprotein (MDR1)). It is important to distinguish between both mechanisms ,  Context: different levels (absorption, distribution, metabolism, excretion) and are  difficult to predict. Of all the processes that give rise to drug interactions,  metabolism by cytochrome P450 (CYP3A) is the most frequent. Moreover, ,  Context: drug-drug interactions due to their limited metabolism through the cytochrome  P450 system. This unique pharmacokinetic profile may provide clinicians with a  new era of managing thromboembolic disorders. Two of these agents, dabigatran ,  Context: cytochrome P450s, uridine diphosphate-glucuronosyltransferase isoforms, or major  transport proteins, or by inducing cytochrome P450s. These observations were  supported by phase I drug-drug interaction studies. Phase I studies that ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ","20878594, 14732961, 16432264, 23086101, 32458378, 23675939","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.651,[0.708 0.7   0.737 0.498 0.731 0.752],[0.873 0.628 0.759 0.557 0.729 0.773],0.821
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts."," Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: little is known about its posttranscriptional regulation. Here, we show that an  RNA-binding protein, HuR (human antigen R), represses ARF mRNA translation,  thereby maintaining the replicative life span of mouse embryonic fibroblasts ","23223443, 23223443, 23223443, 19884656, 19884656, 23508105","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.795,[0.708 0.708 0.708 0.585 0.585 0.556],[0.731 0.731 0.731 0.646 0.646 0.862],0.666
What is the major sequence determinant for nucleosome positioning?,Nucleosomes were found to be preferentially positioned within alternative exons in sequences of different types of alternative splicing events.," Context: the computational model of Increment of Diversity with Quadratic Discriminant  (IDQD) trained from the microarray data, the nucleosome occupancy score  (NOScore) was defined and applied to splice junction regions of constitutive, ,  Context: Spt6 is a highly conserved factor required for normal transcription and  chromatin structure. To gain new insights into the roles of Spt6, we measured  nucleosome occupancy along Saccharomyces cerevisiae chromosome III in an spt6 ,  Context: splicing. Nucleosome occupancy in sequences of different types of alternative  events was investigated by analyzing genome-wide nucleosome positioning data  sets from human. Nucleosomes were found to be preferentially positioned within ,  Context: splicing. Nucleosome occupancy in sequences of different types of alternative  events was investigated by analyzing genome-wide nucleosome positioning data  sets from human. Nucleosomes were found to be preferentially positioned within ,  Context: means of measuring echogenicity. METHODS: We devised an ultrasonic grading system in which echogenicity was  quantified by linear gain reduction and comparison with fetal iliac crest. From ,  Context: DNA mismatch repair (MMR) systems can be classified as either MutH-dependent or  MutH-independent. In bacteria, extensive studies have been conducted with the  MutH-dependent MMR in Escherichia coli and its close relatives. The picture of ","20097656, 21098123, 22683623, 22683623, 8538346, 21940221",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.417,[0.494 0.474 0.585 0.585 0.039 0.269],[ 0.547  0.565  0.861  0.861 -0.044  0.298],0.633
Are there any desmins present in plants?,"No, there is no indication of desmin presence in plants. The text only mentions desmin in relation to muscle cells, such as Purkinje fibers, ventricular cardiac muscle, striated muscle, and smooth muscle, but does not mention plants"," Context: are important in assembly of desmin intermediate filaments. ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: We have raised monoclonal antibodies (Mab) to the Mr 55,000 desmin polypeptide,  electrophoretically purified from cytoskeletal preparations of isolated bovine  heart Purkinje fibers. One of the Mabs, 39AB6, revealed desmin only in cow ,  Context: electrophoretically separated polypeptides on nitrocellulose with alkaline  phosphatase did not affect the binding of the Mab. The present results show that  there are cell-type specific antigenic determinants in intermediate proteins of  the desmin type. ,  Context: partners. Phosphorylation of desmin is also implicated in many forms of  desmin-related myopathies (desminopathies). In this review, we summarize the  findings on desmin PTMs and their implication in biological processes and ,  Context: family with frequent DCM occurrence, but the disease phenotype did not associate  with a desmin haplotype. We concluded that mutations in the DES gene do not play  a role in Dobermann DCM. Availability of the microsatellite marker, SNPs and DNA ","2264817, 1694790, 1694790, 1694790, 24091796, 15475165","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.586,[0.527 0.353 0.369 0.341 0.425 0.273],[0.481 0.439 0.524 0.351 0.581 0.285],0.744
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. They contain consensus Sam68 binding sites."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ","29137239, 29137239, 29137239, 29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.958,[0.768 0.768 0.768 0.768 0.768 0.767],[0.946 0.946 0.946 0.946 0.946 0.943],0.864
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ","28407038, 28407038, 28407038, 28407038, 28407038, 28407038",emMAW,28407038,1.0,[0.889 0.889 0.889 0.889 0.889 0.889],[0.19  0.19  0.19  0.19  0.19  0.191],0.096
Which R packages have been developed for studying TADs?,SpectralTAD is an R package developed for studying Topologically Associating Domains (TADs).," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: Topologically Associating Domains (TADs) detected in eukaryotic cells.  Chromosome conformation capture (3C) technologies are used to analyze in vivo  DNA proximity based on ligation of distal DNA segments crossed-linked by ,  Context: topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to ","32689928, 32689928, 32689928, 32689928, 30109602, 32689928",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.853,[0.594 0.594 0.594 0.594 0.263 0.295],[0.484 0.484 0.484 0.484 0.445 0.629],0.385
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: CONCLUSION: Vaxchora is the only FDA-approved, single-dose oral vaccine for the  prevention of cholera caused by V cholerae serogroup O1 in adult travelers from  the United States going to cholera-affected areas. Safety and efficacy has not ,  Context: STUDY SELECTION AND DATA EXTRACTION: Studies that addressed the safety and  efficacy of Vaxchora, the reformulated, single-dose oral CVD 103-HgR cholera  vaccine, were selected for analysis. ","29018300, 29018300, 29018300, 29018300, 28622736, 28622736",Vaxchora is an oral vaccine.,28622736,0.802,[0.581 0.581 0.581 0.581 0.557 0.411],[0.606 0.606 0.606 0.606 0.58  0.42 ],0.846
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is encoded on human chromosome Xp22.3.," Context: INTRODUCTION: The Toll-like receptor 7 (TLR7) gene, encoded on human chromosome  Xp22.3, is crucial for type I interferon production. A recent multicenter study  in East Asian populations, comprising Chinese, Korean and Japanese participants, ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ","21396113, 18606711, 18606711, 18606711, 18606711, 18606711",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.81,[0.475 0.703 0.703 0.703 0.703 0.699],[0.629 0.785 0.785 0.785 0.785 0.776],0.787
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL2. Additionally, NELL1 also interacts with the Robo family of receptors."," Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ","29217730, 30700556, 30700556, 30700556, 30700556, 31939155",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.798,[0.494 0.601 0.601 0.578 0.578 0.665],[0.669 0.75  0.75  0.632 0.632 0.734],0.872
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ","23144237, 23144237, 23144237, 23144237, 23144237, 23144237","No, saracatinib has antitumor activity.",23144237,0.769,[0.771 0.771 0.771 0.771 0.704 0.702],[0.803 0.803 0.803 0.803 0.714 0.713],0.935
What is the mechanism of action of abiraterone?,Abiraterone has activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ","24501545, 24501545, 24501545, 24501545, 22291466, 22291466","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.754,[0.73  0.73  0.73  0.73  0.673 0.643],[0.943 0.943 0.943 0.943 0.713 0.688],0.693
Which syndromes are associated with heterochromia iridum?,"Congenital Horner syndrome and Waardenburg's syndrome are associated with heterochromia iridum. Additionally, acquired Horner syndrome can also be related to heterochromia iridum, although it is an uncommon finding."," Context: BACKGROUND: Heterochromia iridis, asymmetry of iris pigmentation, has been well  described with congenital Horner syndrome. Acquired heterochromia associated  with lesions in the ocular sympathetic pathways in adulthood, however, is rare. ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is ,  Context: Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The ,  Context: congenital HS, but it is an uncommon finding in acquired HS. We report a case of  post-traumatic HS associated with heterochromia. A literature review indicates  that this type of heterochromia may be related to a reduction in the number of ","1480396, 12825064, 12825064, 14166458, 14166458, 17878817",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.88,[0.623 0.646 0.646 0.521 0.591 0.645],[0.748 0.761 0.761 0.623 0.564 0.624],0.778
Have thyronamines effects on fat tissue?,"Thyronamines have central effects on autonomic outflow to metabolic organs, including brown adipose tissue."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: formation of thyronamines. In the mouse, thyronamines act rapidly in a  nongenomic fashion to initiate hypothermia and decrease cardiac output and heart  rate. These effects are attenuated after 1-4 h, and metabolism of thyronamines ,  Context: decreased metabolic rate, and hyperglycemia. This profile led us to hypothesize  that the central nervous system is among the principal targets of thyronamines.  We investigated whether a low dose i.c.v. infusion of synthetic thyronamines ","21664427, 21664427, 20005733, 20005733, 17204552, 19273499",thyronamines cause reduction of fat mass,20880963,0.821,[0.512 0.512 0.664 0.664 0.536 0.616],[0.555 0.555 0.849 0.849 0.641 0.729],0.747
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1 at lysine 516.," Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ,  Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: stimulation by a variety of growth factors and cytokines. In addition to  phosphorylation, we have recently shown that S6K1 is also targeted by lysine  acetylation. Here, using tandem mass spectrometry we have mapped acetylation of ,  Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ","20599721, 20599721, 20599721, 20599721, 20599721, 20599721","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.761,[0.65  0.65  0.569 0.569 0.618 0.617],[0.665 0.665 0.813 0.813 0.851 0.755],0.591
