question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List R packages for lipidomics,lipidr," Context: reanalyze public lipidomics datasets seamlessly. lipidr allows thorough data  inspection, normalization, and uni- and multivariate analyses, displaying  results as interactive visualizations. To enable interpretation of lipid class, ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ","32168452, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",,,,
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: primarily metabolized to their less biologically active metabolites,  dihydroxyeicosatrienoic acids, by soluble epoxy hydrolase (sEH) enzyme. EETs  possess a wide range of established protective effects on human cardiovascular ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: Sciences, St. John's University, Queens, NY 11439, USA.  yunkai.zhang12@stjohns.edu. (3)Department of Pharmaceutical Sciences, College of Pharmacy and Health  Sciences, St. John's University, Queens, NY 11439, USA.  yijun.wang11@my.stjohns.edu. ,  Context: efficient in pregnenolone 17α-hydroxylation but does not catalyze the lyase  reaction, even in the presence of cytochrome b5. P450 17A2 binds all substrates  and products, although more loosely than P450 17A1. Pulse-chase and kinetic ,  Context: in RA patients after 4 weeks of daily dosing. As RA patients might be treated  with multiple medications simultaneously, possible drug-drug interactions of  filgotinib with cytochrome P450 enzymes and with key drug transporters were ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ","24040964, 27031942, 27649127, 25533464, 26693854, 23675939","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,,,,
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses."," Context: led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic ,  Context: investigation into HuR, there is still much to learn about its function. We take  an important step in this direction by conducting cross-linking and  immunoprecipitation and RNA sequencing experiments followed by an extensive ,  Context: cytoplasmic levels of endogenous HuR mRNA and hence blocked the induction of  endogenous HuR by exogenous HuR. Further studies showed that HuR interacted with  the 3'-untranslated region (UTR) of HuR and that overexpression of HuR increased ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: ARF transcription or stability but enhances ribosome association with ARF mRNA.  Under these conditions, ARF mRNA accumulates in nucleoli, where it associates  with nucleolin. Furthermore, adipose-specific deletion of the HuR gene results ,  Context: level of its association with HuR following NO treatment. In turn, HO-1 mRNA and  protein levels were significantly reduced when HuR levels were silenced in  IMR-90 cells, and they were elevated when HuR was overexpressed. In sum, our ","19884656, 21890634, 20007147, 23223443, 23508105, 19289500","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",,,,
What is the major sequence determinant for nucleosome positioning?,"According to recent studies of genome-wide nucleosomal organization, the DNA sequence is one of the major determinants of nucleosome positioning."," Context: positioning correspond to stable nucleosome positioning. These results reveal  that sequence polymorphisms are under selective constraints to maintain  nucleosome positioning. CONTACT: zhimdai@gmail.com; issdxh@mail.sysu.edu.cn ,  Context: positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ,  Context: packing. Here we present a detailed Hi-C map of the three-dimensional genome  organization of the plant Arabidopsis thaliana. We find that local chromatin  packing differs from the patterns seen in animals, with kilobasepair-sized ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: nucleosome positioning sites. ","21551148, 22435808, 21206756, 25367294, 20232936, 11724736",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",,,,
Are there any desmins present in plants?,"No, there is no indication of desmin presence in plants. The mentioned muscle cells include ventricular cardiac muscle, striated muscle, and smooth muscle, but no plant cells are listed."," Context: its dynamics can be affected by PTMs. There are now precise tools to investigate  PTMs and visualize cellular structures that have been underexploited in the  study of desminopathies. Future studies should focus on these aspects. ,  Context: filaments and protofilarnents. The periodic repeat is one of the fundamental  characteristic of all intermediate filaments, and demonstrates the half  staggered arrangement of keratin molecules within the filaments. ,  Context: are important in assembly of desmin intermediate filaments. ,  Context: respectively. Immunocytochemical staining was applied to determine the  expression of desmin protein in transfected cells. Cell viability was measured  by using CellTiter 96R AQueous One Solution Cell Proliferation Assay kit. ,  Context: adenovirus infection, these mutant proteins disrupted the endogenous desmin  filament to an extent that correlated with their defects in in vitro assembly  properties. Disruption of the desmin network by RDM-1 was also associated with ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ","24091796, 18726512, 2264817, 26401871, 12529857, 1694790","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",,,,
Which lncRNAS are regulated by SAM68?,"SAM68 regulates Hotair, Mir155hg, and SR-lncRNA-2, increasing their half-lives, but has no effect on SR-lncRNA-1."," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: migration and atherosclerosis partly via the ABCG1/MMP3 pathway. On the whole,  the present study demonstrates that the inhibition of lncRNA AL355711 may serve  as a novel therapeutic target for atherosclerosis. lncRNA AL355711 in ,  Context: and 1782 transcripts of uncertain coding potential (TUCP) were differentially  expressed by pairwise comparison. These lncRNAs were shorter in length, fewer in  exon number and higher in expression levels as compared with mRNAs. 683 lncRNAs ,  Context: non-coding RNAs play critical roles in a wide variety of biological processes.  In this review, we describe the current understanding of long non-coding  RNA-mediated regulation of cellular processes: differentiation, development, and  disease. ,  Context: The field of non-coding RNA (ncRNA) has expanded over the last decade following  the discoveries of several new classes of regulatory ncRNA. A growing amount of  evidence now indicates that ncRNAs are involved even in the most fundamental of ,  Context: advanced our understanding of lncRNA gene function. lncRNAs function as adaptors  that link specific chromatin loci with chromatin-remodeling complexes and  transcription factors. lncRNAs can act in cis or trans to guide ","29137239, 34608503, 29228702, 25483404, 24002685, 24149621","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,,,,
Which algorithm is available for computing minimal absent words using external memory?,An algorithm is presented for generating minimal absent words that runs in approximately linear time.," Context: data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: concept of peptide detectability, we formulate the protein inference problem as  a constrained Lasso regression problem, which can be solved very efficiently  through a coordinate descent procedure. The new inference algorithm is named as ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ,  Context: text]-avoided word in x if [Formula: see text], for a given threshold [Formula:  see text]. Notice that such a word may be completely absent from x. Hence,  computing all such words naïvely can be a very time-consuming procedure, in ,  Context: in the form of paired subsequences. These data structures address memory and run  time constraints imposed by longer reads. We observe that when a fixed distance  separates seed pairs, it provides increased sequence specificity with increased ","28407038, 25526884, 23385215, 19426495, 28293277, 26539459",emMAW,28407038,,,,
Which R packages have been developed for studying TADs?,regioneR is an R package released under Artistic-2.0 License that has been developed for studying TADs.," Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ,  Context: BACKGROUND: Recent data from genome-wide chromosome conformation capture  analysis indicate that the human genome is divided into conserved megabase-sized  self-interacting regions called topological domains. These topological domains ,  Context: origins connecting the long-known effect of genomic context on replication  timing to genome architecture. To investigate the molecular basis of TAD  formation, we performed Hi-C experiments on cells depleted for the Forkhead ,  Context: TADs. The insulator-like, TAD-boundary-like, and TAD-interior-like regions are  each enriched for distinct epigenetic marks and are each correlated with  different gene expression levels. We conclude that epigenetic modifications, ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ,  Context: specificity of the detected association. AVAILABILITY AND IMPLEMENTATION: regioneR is an R package released under  Artistic-2.0 License. The source code and documents are freely available through ","32689928, 25315429, 28348222, 25367294, 28241736, 26424858",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",,,,
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles. ,  Context: injection, a single supratherapeutic dose of volanesorsen as 300 mg intravenous  (IV) infusion, a single oral (PO) dose of moxifloxacin (positive control), and  placebo dose. The study demonstrated that volanesorsen 300 mg SC and 300 mg IV ,  Context: interactions with concomitant drugs, which should not be ignored. The short  half-life of these new agents compensates for the lack of any specific antidote  in many instances. Their oral administration, without the need for dose ,  Context: adults, with few adverse effects reported. Seroconversion occurs in  approximately 15% of patients on high-dose therapy, but does not appear to  affect the efficacy of treatment. Several dosage regimens have been used to ,  Context: rescue ovariectomy (OVX)-induced bone loss and biomechanical deterioration in  9-week-old C57BL/6 mice. OVX resulted in a substantial decrease in skeletal  Sirt1 expression accompanied by an increase in sclerostin. Oral administration ","29018300, 28622736, 32589506, 22177763, 10155294, 24949665",Vaxchora is an oral vaccine.,28622736,,,,
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome.," Context: In SLE, the dosage of the endosomal Toll-like receptor 7 (TLR7) is crucial.  Murine models have shown that TLR7 overexpression suffices to induce spontaneous  lupus-like disease. Conversely, suppressing TLR7 in lupus-prone mice abolishes ,  Context: c.1-120T>G. Haplotype analysis confirmed the differential distribution of TLR7  variants between the groups. Within the group of female patients with chronic  HCV-infection, c.32T was predictive of an unfavourable outcome of ,  Context: fractions of primary B lymphocytes, monocytes, and plasmacytoid dendritic cells  not only in women but also in Klinefelter syndrome males express TLR7 on both X  chromosomes. Biallelic B lymphocytes from women displayed greater TLR7 ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: combined, recessive model). In TLR7, rs179008 showed the strongest association.  Both rs179008 and rs2407992 are of putative functional significance, potentially  affecting TLR7 processing and TLR8 splicing, respectively. Haplotypes comprising ","30276444, 18088248, 29374079, 18606711, 18682521",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",,,,
Which are the ligands of the Roundabout (Robo) receptors?,Slit ligands are the ligands of the Roundabout (Robo) family of receptors.," Context: Furthermore, it's become clear that Robo receptors do not only act alone, but as  large and more complex cell surface receptor assemblies to manifest directional  and growth effects in a concerted fashion. These context dependent assemblies ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: receptors to repel axons from the midline. Disruption of Slit-Robo signaling  causes ectopic midline-crossing phenotypes in the CNS of a broad range of  animals, including insects and vertebrates. While previous studies have ,  Context: receptors. Among the validated ligands, the leader compound is the cyclic  pentapeptide c[-RGDf(NMe)V-] (Cilengitide) developed by kessler et al. (J. Med.  Chem., 1999, 42, 3033-3040). This compound has entered phase II clinical trials ,  Context: molecules, particularly those of the immunoglobulin super family (e.g. ICAM-1,  VCAM-1 and PECAM-1), not only act as ligands for leucocyte receptors but can  also serve as signal transducers. Engagement of these receptors initiates ,  Context: 1.95, 1.66, and 1.81 Å resolutions, respectively. The protein structures adopt  an eight-stranded, calycin-like, β-barrel fold and bind an endogenous unknown  ligand at one end of the β-barrel. The amino acids interacting with the ligand ","31939155, 30700556, 29217730, 17896915, 12529926, 25044324",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",,,,
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it induces apoptosis (cell death) in certain cells, such as SNU216 and NCI-N87 cells, when combined with other treatments like lapatinib or 5"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: was well tolerated. CONCLUSION: Src inhibition by saracatinib did not produce any radiographic  responses, though some patients did experience stable disease. Though negative, ","23144237, 26493492, 22623106, 26009269","No, saracatinib has antitumor activity.",23144237,,,,
What is the mechanism of action of abiraterone?,Abiraterone acts as an antagonist to the androgen receptor and inhibits 3β-hydroxysteroid dehydrogenase.," Context: inhibition, abiraterone acts as an antagonist to the androgen receptor and  inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially  contribute to its antitumour effects. However, the inhibition of the ,  Context: demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side ,  Context: studies with abiraterone that inform our understanding of clinical parameters  such as drug effects on quality-of-life, potential early predictors of response,  and optimal sequencing of abiraterone with respect to other agents; and results ","24276076, 24501545, 24759590","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",,,,
Which syndromes are associated with heterochromia iridum?,Horner syndrome and first arch syndrome are associated with heterochromia iridis.," Context: ""first arch syndrome"". ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: CONCLUSION: Acquired heterochromia can occur in adults. The partial response to  hydroxyamphetamine in the two cases presented may reflect trans-synaptic  degeneration of the postganglionic neuron. A reduction in trophic influences on ,  Context: RESULTS: The pre-diagnosis of left iatrogenic Horner's syndrome was finalized  after 0.5% topical apraclonidine test. CONCLUSION: Heterochromia can be observed in iatrogenic Horner's syndrome. ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: Reporting one case of this condition type-2 with heterochromia iridis and  cochlear deafness. The AA. review the syndrome's components and it nomenclature  as well. They discuss about the convenience of including this deviation in the ","14166458, 17878817, 1480396, 27239603, 12825064, 8092450",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",,,,
Have thyronamines effects on fat tissue?,Thyronamine administration leads to a 4.4-fold increase in body fat (as a fraction of total body weight) in P398H mice.," Context: O(2) consumption and H(2)O(2) production acting as modulators of thyroid hormone  action. ,  Context: PURPOSE OF REVIEW: To summarize how thyroid hormones exert their effects on  lipid metabolism through specific interaction with their nuclear receptors, to  review studies of the effects of new and selective thyromimetic drugs in animals ,  Context: recapitulates the changes in glucose metabolism that occur following i.p.  thyronamine administration. Plasma glucose, glucoregulatory hormones, and  endogenous glucose production (EGP) using stable isotope dilution were monitored ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: Sulfotransferases (SULTs) catalyze the sulfation of many endogenous compounds  that include monoamine neurotransmitters, such as dopamine (DA), and thyroid  hormones (iodothyronines). Decarboxylation of iodothyronines results in ","21664427, 20935564, 19273499, 12869545, 17204552",thyronamines cause reduction of fat mass,20880963,,,,
Which event results in the acetylation of S6K1?,The expression of p300 results in the acetylation of S6K1.," Context: functions of S6K1 in response to growth factor signalling. ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ,  Context: and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated  by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing  p300. Furthermore, it appears that the acetylation sites targeted by p300 lie ","20599721, 27864727, 19961954","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",,,,
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:   1. mTOR  2. rictor  3. mLST8/GβL  4. mSin1  5. protor," Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ,  Context: activation of known mTORC2 substrates was affected. We observed that loss of  Protor-1 and/or Protor-2 did not affect the expression of the other mTORC2  components, nor their ability to assemble into an active complex. Moreover, ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: Tuberous sclerosis complex (TSC) is a multisystem genetic disorder with severe  neurologic manifestations, including epilepsy, autism, anxiety and attention  deficit hyperactivity disorder. TSC is caused by the loss of either the TSC1 or ","17461779, 21413931, 21871173, 24331524, 23049074","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",,,,
What is known about prostate cancer screening in the UK ?,"In the UK, prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. The evidence available for prostate cancer screening is currently insufficient to warrant its introduction as a public health policy."," Context: not been satisfied, and the evidence available for prostate cancer screening is  currently insufficient to warrant its introduction as a public health policy.  The natural history of screen-detected prostate cancer remains poorly ,  Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: the case of prostate cancer screening, two systematic reviews have concluded  that screening should not be carried out. In general, this recommendation has  been accepted in the United Kingdom. Use of ultrasound in pregnancy has been ,  Context: Prostate cancer screening of asymptomatic men is not recommended by the National  Screening Council at present and is not encouraged in the NHS. A number of  randomised controlled trials are under way to establish the place of routine ,  Context: OBJECTIVE: To explore the concerns and worries in men with uncomplicated lower  urinary tract symptoms (LUTS, but no evidence of prostate cancer) relating to  their symptoms. PATIENTS AND METHODS: There is no current prostate cancer screening programme in ","17826892, 23728749, 11495383, 12587941, 12614245","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",,,,
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency may play an important role in the initiation and progression of autoimmune thyroid disease."," Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have ,  Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: determine whether early treatment with selenium in patients with newly developed  autoimmune thyroiditis may delay or even prevent the natural course of these  diseases. ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ,  Context: with autoimmune thyroid disease benefit from selenium supplementation, although  the data are conflicting and many parameters must still be defined. The baseline  selenium status of an individual could constitute the most important parameter ,  Context: CONTEXT: Selenium deficiency may play an important role in the initiation and  progression of autoimmune thyroid disease. OBJECTIVE: To compare serum selenium (s-Se) values in patients with newly ","11932302, 20810577, 23565426, 17160166, 22009156, 23448365","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",,,,
Is ospemifene effective for treatment of dyspareunia?,Ospemifene is statistically significantly superior to placebo in treating dyspareunia at a 60-mg dose. It was approved by the US Food and Drug Administration for this purpose.," Context: discontinuations due to adverse event, and serious adverse event indicated that  ospemifene was generally safe. CONCLUSIONS: This meta-analysis indicates that ospemifene to be an effective and ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ,  Context: were given a nonhormonal vaginal lubricant for use as needed. RESULTS: Ospemifene was statistically significantly superior to placebo in each  of the coprimary endpoints at the 60-mg dose. Statistically significant results ,  Context: vaginal epithelium. This review focuses on ospemifene including its  pharmacologic properties, clinical efficacy and safety. AREAS COVERED IN THIS REVIEW: The paper provides information on the ,  Context: in the USA, and application for EU regulatory approval is underway. This article  summarizes the milestones in the development of ospemifene leading to this first  approval for moderate to severe dyspareunia, a symptom of postmenopausal vulvar ","24251418, 24109197, 23361170, 20032798, 20429673, 23605694","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",,,,
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as there is no explicit mention of it in the provided contexts.," Context: transmitted transgenerationally through meiosis. Epigenetic alterations  (epimutations) could thus contribute to heritable variation within populations  and be subject to evolutionary processes such as natural selection and drift. ,  Context: was sought by comparing sequences for families of recently duplicated C. elegans  genes. Although only a preliminary analysis, clear evidence for a gene having  been recently inactivated by genetic drift was found for many genes in the ,  Context: C. elegans, suggesting unexpected genomic plasticity. ,  Context: plasticity of the genome. Further analyses suggest that this paucity of  duplicated genes results from operon organization hindering specific types of  gene duplication. ,  Context: development. However, there may be qualitative and quantitative differences  between expression of transgenic markers and the endogenous protein. Specific  antibodies can be difficult to generate, but once generated antibodies can be ,  Context: higher eukaryotes. Caenorhabditis elegans has two ADARs, ADR-1 and ADR-2, but  their functions remain unclear. Here, we profiled the RNA editomes of C. elegans  at different developmental stages of wild-type and ADAR mutants. We developed a ","32868918, 11997343, 12949121, 16752214, 31552661, 25373143",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,,,,
