"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Is a Kangaroo a Marsupial?","Yes, a kangaroo is a marsupial. This is stated explicitly in the context as it mentions that a kangaroo belongs to the family Macropodidae which are large-footed mammals from the marsupial","1722, 1722, 1753","Yes","","1.0","","",""
"Is the kangaroo an herbivour?","Yes, kangaroos are herbivores as they eat a variety of grasses, shrubs, and hypogeal fungi. This is stated in the context information provided.","1741, 1724, 1724","Yes","","1.0","","",""
"Are Kangaroos Shy?","Yes, kangaroos are shy by nature, as stated in the context. This is evident in their normal behavior, where they typically do not present a threat to humans.","1757, 1757, 1757","Yes","","1.0","","",""
"What method of locomotion do Kangaroos Use?","Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method has evolved because of the need to regularly cover large distances in search of food and water.","1738, 1738, 1738","hopping","","1.0","","",""
"What is a collective noun for a kangaroo?","Yes, a collective noun for a kangaroo is a mob, troop, or court. This means that when there are multiple kangaroos together, they can be referred to as a mob, troop, or court.","1727, 1727, 1727","a mob, troop, or court","","1.0","","",""
"What is a roo?","A roo is a colloquial term for a kangaroo, based on the context provided.","1727, 1727, 1727","a kangaroo","","1.0","","",""
"What is used to protect a vehicale from a Kangaroo?","Yes, ""kangaroo crossing"" signs are used to protect vehicles from kangaroos. These signs alert drivers to the presence of kangaroos, allowing them to reduce their speed and be more vigilant, thereby reducing the risk","1762, 1722, 1722","roo bars","","0.0","","",""
"What method is used by Kangaroos to travel?","Yes, kangaroos use hopping as their primary mode of locomotion. This unique form of movement allows them to cover large distances efficiently in search of food and water, reaching speeds up to 70 km/h (44 m","1728, 1738, 1738","hopping","","1.0","","",""
"Who asked a nearby local what the creatures were called?","Yes, Captain James Cook asked a nearby local what the creatures were called. This is stated in the context when describing the myth about the origin of the name ""kangaroo"".","1726, 1726, 1726","Captain James Cook and naturalist Sir Joseph Banks","","0.375","","",""
"What are four species that are commonly referred to as kangaroos?","Yes, there are four species that are commonly referred to as kangaroos. These include the red kangaroo, antilopine kangaroo, eastern grey kangaroo, and western grey kangaroo. Male","1729, 1729, 1727","The Red Kangaroo, The Eastern Grey Kangaroo, The Western Grey Kangaroo, and The Antilopine Kangaroo","","0.8","","",""
"Are kangaroos and wallabies adept swimmers?","Yes, kangaroos and wallabies are adept swimmers. This is stated in the context as they often flee into waterways if presented with the option.","1746, 1746, 1746","yes","","1.0","","",""
"Are kangaroos farmed to any extent?","No, according to the context, larger kangaroos are not farmed to any extent. They are plentiful in the wild and hunted for their meat, which is a subject of controversy.","1723, 1723, 1723","No.","","1.0","","",""
"Who also discovered that less than three percent of kangaroos exposed to the virus developed blindness ?","Yes, veterinarians were the ones who discovered that less than three percent of kangaroos exposed to the virus developed blindness. This discovery was made in the course of their research on the eye disease affecting kangaroos.","1754, 1754, 1754","Veterinarians","","1.0","","",""
"Different species of kangaroos eat what?","Yes, different species of kangaroos have varying diets. Eastern grey kangaroos primarily consume a variety of grasses, while other species like red kangaroos and swamp wallabies also eat shrubs. Smaller","1741, 1741, 1741","different diets","","1.0","","",""
"Have Kangaroos dazzled by headlights or startled by engine noise been known to leap in front of cars ?","Yes, kangaroos dazzled by headlights or startled by engine noise have been known to leap in front of cars. This behavior is due to their instinctive reaction, which can result in severe collisions, potentially causing damage to vehicles","1762, 1762, 1762","yes","","1.0","","",""
"Is a collision with a vehicle capable of killing a kangaroo ?","Yes, a collision with a vehicle can kill a kangaroo. The force of impact is severe due to their high speed and weight, which often leads to damage in vehicles and increases the risk of injury to the occupants if the windscreen is","1762, 1762, 1762","yes","","1.0","","",""
"Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?","Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755","yes","","1.0","","",""
"Have kangaroos large , powerful hind legs , large feet adapted for leaping , a long muscular tail for balance , and a small head ?","Yes, kangaroos have large, powerful hind legs, large feet adapted for leaping, a long muscular tail for balance, and a small head. This information is provided in the context.","1737, 1737, 1751","yes","","1.0","","",""
"Is a kangaroo a marsupial from the family macropodidae -LRB- macropods , meaning (`` ` large foot ('' ' -RRB-?","Yes, a kangaroo is indeed a marsupial that belongs to the family Macropodidae, also known as macropods which means 'large foot'. This information is explicitly stated in the context.","1722, 1722, 1722","yes","","1.0","","",""
"What kinds of changes have larger kangaroos adapted much better to?","Yes, the context does provide information about the changes that larger kangaroos have adapted better to. The changes are those brought about by human activities in the Australian landscape. However, the specifics of these changes are not mentioned in the context.","1723, 1723, 1723","Changes wrought to the Australian landscape by humans.","","0.75","","",""
"Have larger kangaroos adapted much better to changes?","Yes, according to the context, larger kangaroos have indeed adapted better to the changes in the Australian landscape brought about by human activities. This is stated explicitly in the text provided.","1723, 1723, 1723","yes","","1.0","","",""
"Is the leopard smaller than the other members of Panthera?","Yes, leopards are smaller than the other big cats in the Panthera genus. This is because their shoulder height ranges from 45 to 80 cm and they weigh between 28 to 60 kg (for females)","2452, 2452, 2452","yes","","1.0","","",""
"Is a leopard larger and less lanky than a cheetah?","Yes, a leopard is larger and less lanky than a cheetah. This is because cheetahs are built for speed and have a slender, lightweight body structure, while leopards are more muscular and robust","2453, 2453, 2453","yes","","1.0","","",""
"Are large pythons potential prey for leopards?","Yes, large pythons are potential prey for leopards. This is stated explicitly in the context as it mentions that even large pythons are among the 90 different species of animals that leopards hunt.","2459, 2459, 2459","yes","","1.0","","",""
"What may a leopard be mistaken for?","Yes, a leopard can be mistaken for a cheetah or a jaguar. This is because they are all spotted cats. However, there are differences in their spots that set them apart. Cheetahs have simple spots, jagu","2453, 2453, 2453","A cheetah or a jaguar","","1.0","","",""
"What is a hybrid animal resulting from a union between a leopard and a puma?","Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 189","2485, 2485, 2485","a pumapard","","1.0","","",""
"Where do leopards often hide their kills?","Yes, leopards often hide their kills in dense vegetation or take them up trees. This is done to keep the carcasses away from other predators such as spotted hyenas, jackals, tigers and lions. Even","2460, 2460, 2460","in dense vegetation","","1.0","","",""
"How did early naturalists distinguish between leopards and panthers?","Yes, they distinguished them by tail length. Early naturalists used the length of the tail to differentiate between leopards and panthers. Panthers have longer tails than leopards.","2449, 2449, 2449","by the length of their tails","","0.833","","",""
"What are dark leopards known as colloquially?","Black Panthers. This term is used for melanistic leopards that have a black or very dark coloration due to excessive amounts of melanin in their fur.","2445, 2445, 2445","Black Panthers","","1.0","","",""
"What shape are a leopard's black roS08_settes in East Africa?","Circular. In East Africa, leopards have circular rosettes on their bodies which serve as camouflage.","2453, 2453, 2453","circular","","1.0","","",""
"Is the leopard an Old World mammal?","Yes, the leopard is an Old World mammal as it belongs to the Felidae family and is native to Africa and Asia. This information is provided in the context given.","2445, 2445, 2445","yes","","1.0","","",""
"Is the leopard of the Felidae family?","Yes, leopards are part of the Felidae family as stated in the context. This family includes all of the big cats like lions, tigers, jaguars, and leopards.","2445, 2445, 2445","yes","","1.0","","",""
"Is the leopard one of the four 'big cats'?","Yes, the leopard is one of the four 'big cats'. This is stated explicitly in the context. The text mentions that ""the leopard (Panthera pardus) is an Old World mammal of the Felidae","2445, 2445, 2445","yes","","1.0","","",""
"Where is the leopard distributed?","The leopard is not distributed in the sense of a geographical area. In the provided context, members of a society would wear leopard skins and distribute the flesh of their victims, who they had killed while dressed as leopards,","2501, 2494, 2494","southern Eurasia and Africa","","0.25","","",""
"How long is a leopard's tail?","The context does provide information about the length of a leopard's tail. It mentions that female leopards have a white spot on their tail which they use for communicating with cubs while hunting or in long grass. However, it","2458, 1205, 2472","60 to 110cm","","0.0","","",""
"How much does a leopard weigh?","No, the context does not provide specific information about the weight of a leopard.","2453, 2458, 2490","Males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females. ","","0.0","","",""
"Does a male leopard weigh more than a female leopard?","Yes, male leopards weigh more than female leopards. This is because males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females. The context provides this information","2458, 2452, 2452","yes","","1.0","","",""
"What is the difference between leopards and cheetahs?","Yes, leopards and cheetahs have distinct physical characteristics. Leopards have rosettes (circular in East Africa and square in southern Africa) rather than cheetah's simple spots. Additionally, leopards are larger and","2453, 2453, 2453","The leopard has roS08_settes rather than cheetah's simple spots and the leopard is larger and less lanky than the cheetah.","","0.429","","",""
"How does the distribution size of the leopard compare to the distribution of other wild cats?","Yes, as per the context, leopards have the largest distribution of any wild cat species. This is stated in the first sentence of the context where it's mentioned that ""As of 1996, the leopard had the","2465, 2457, 2457","As of 1996, the leopard had the largest distribution of any wild cat, although populations before and since have shown a declining trend and are fragmented outside of subsaharan Africa.","","0.5","","",""
"What resembles that of the similarly-sized cougar in the Americas?","Yes, leopards resemble the ecological role of similarly-sized cougars in the Americas. This is because both species have a high degree of adaptability and are opportunistic hunters, able to thrive in various habitats while","2447, 2447, 2447","The leopard's ecological role","","0.6","","",""
"What was one of the many species described in Linnaeus's 18th-century work, Systema Naturae?","Yes, Felis pardus was one of the many species described in Linnaeus's 18th-century work, Systema Naturae. The species is known for its classification as a wild cat, and it appears in","2450, 2450, 1094","Felis pardus","","1.0","","",""
"What sort of cats are solitary?","Yes, leopards are solitary animals. This is stated explicitly in the context, which mentions that leopards avoid one another and are usually found alone, with occasional sightings of three or four individuals together.","2458, 2458, 2458","Leopards","","1.0","","",""
"Are leopards circular?","No, leopards are not circular. They have rosettes that are circular in East Africa but tend to be square in southern Africa. The shape of their body is not described as circular in the context.","2453, 2453, 2453","No","","1.0","","",""
"Is the leopard solitary?","Yes, leopards are solitary animals. This is stated explicitly in the context when it mentions that the leopard is a solitary animal and, aside from mating, interactions between individuals appear to be infrequent.","2466, 2459, 2459","Yes","","1.0","","",""
"What centred in Sierra?","Yes, the Leopard men, a West African secret society who practised cannibalism, were centered in Sierra Leone.","2368, 2493, 26","The leopard men","","1.0","","",""
"Felis pardus was what?","In the context provided, Felis pardus was a species of animal described in Linnaeus's work, Systema Naturae. However, it's important to note that the genus Felis no longer includes Felis pard","2450, 2450, 2451","One of the many species described in Linnaeus's 18th-century work, Systema Naturae","","0.714","","",""
"Has the New Zealand Rugby League featured the Otahuhu Leopards and then the Tamaki Leopards ?","Yes, based on the context provided, the New Zealand Rugby League has featured both the Otahuhu Leopards and later the Tamaki Leopards.","2500, 2500, 2500","Yes","","1.0","","",""
"Were the Leopard men a West African secret society who practised cannibalism ?","Yes, the Leopard men were indeed a West African secret society known for practicing cannibalism. This is explicitly stated in the provided context.","2493, 2493, 2494","Yes","","1.0","","",""
"Was the leopard tank a German designed tank which entered service in 1965 ?","Yes, the leopard tank was a German designed tank that entered service in 1965. This is stated explicitly in the context given.","2492, 2492, 2492","Yes","","1.0","","",""
"Is the black color heritable and caused by only one recessive gene locus ?","Yes, the black color in leopards is heritable and caused by only one recessive gene locus. This information is explicitly stated in the context.","2456, 2456, 2456","Yes","","1.0","","",""
"Is the leopard -LRB- panthera pardus -RRB- an old world mammal of the felidae family and the smallest of the four (`` ` big cats ('' ' of the genus panthera , along with the tiger , lion , and jaguar?","Yes, the leopard (Panthera pardus) is an Old World mammal of the Felidae family and the smallest of the four 'big cats' of the genus Panthera, along with the tiger, lion, and","2445, 2445, 2445","Yes","","1.0","","",""
"Can a panther be any of several species of large felid?","Yes, according to the context, a panther can refer to any of several species of large felids. This includes cougars in North America, jaguars in South America, and leopards in other parts of the world.","2449, 2449, 2449","Yes","","1.0","","",""
"Is the leopard an agile and graceful predator?","Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a characteristic of the leopard.","2452, 2452, 2452","Yes","","1.0","","",""
"Is Liechtenstein bordered by Switzerland?","Yes, according to the context, Liechtenstein is bordered by Switzerland to its west.","2817, 2817, 2817","Yes","","1.0","","",""
"Is Liechtenstein the smallest German-speaking country in the world?","Yes, it is. According to the context, Liechtenstein is described as the smallest German-speaking country in the world.","2817, 2817, 2817","Yes","","1.0","","",""
"Was Liechtenstein part of the ancient Roman province of Raetia?","Yes, according to the context, Liechtenstein was a part of the ancient Roman province of Raetia. This is stated explicitly in the first sentence of the context.","2818, 2818, 2818","Yes","","1.0","","",""
"When was the first factory opened?","Yes, the first factory was opened in 1836. This is stated in the context when mentioning the advances of Liechtenstein in the nineteenth century.","2826, 2826, 2826","1836","","1.0","","",""
"How many municipalities is Liechtenstein divided into?","Yes, the context states that Liechtenstein is divided into 11 municipalities called gemeinden. This term, gemeinden, means municipality in German, which is the official language of Liechtenstein.","2842, 2842, 2842","11","","1.0","","",""
"What is the national currency of Liechtenstein?","Yes, the national currency of Liechtenstein is the Swiss franc. This is stated explicitly in the context as part of the information about Liechtenstein's customs union with Switzerland.","2852, 2852, 2852","Swiss franc","","1.0","","",""
"Has Leichtenstein worked to promote the county's image by prosecuting international money-laundering?","Yes, based on the context provided, Liechtenstein has made efforts to prosecute international money-laundering as part of their strategy to promote the country's image as a legitimate financing center.","2851, 2851, 780","Yes","","1.0","","",""
"What company administers Leichtenstein's railways?","The Austrian Federal Railways administers Liechtenstein's railways. This is because 9.5 kilometers of railway that connects Austria and Switzerland runs through Liechtenstein, and this route is considered part of the connection between Feld","1665, 2859, 2859","Austrian Federal Railways","","1.0","","",""
"What percentage of Liechtenstein's population is foreign-born?","No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2638, 2638","two-thirds","","0.0","","",""
"Is there an airport in Liechtenstein?","No, there is no airport in Liechtenstein. The nearest large airport is Zürich Airport. This information is provided in the context.","2862, 2862, 2806","No.","","1.0","","",""
"Is Liechtenstein heavily urbanized?","No, Liechtenstein is not heavily urbanized. The context describes it as having many cultivated fields and small farms, characterizing its landscape both in the north (Unterland) and in the south (Oberland).","2850, 2817, 2817","No.","","1.0","","",""
"Is Liechtenstein doubly landlocked?","Yes, Liechtenstein is doubly landlocked because it is completely surrounded by other landlocked countries. This is explicitly stated in the context.","2846, 2846, 2846","Yes.","","1.0","","",""
"Does Liechtenstein have an army?","No, according to the context, Liechtenstein does not have its own army. Defense is the responsibility of Switzerland per an agreement between the two countries.","2874, 2874, 2859","No.","","1.0","","",""
"When was Liechtenstein's current constitution adopted?","Yes, the current constitution of Liechtenstein was adopted in October 1921. This is stated explicitly in the context as it mentions that ""Liechtenstein's current constitution was adopted in October 1921.""","2835, 2835, 2835","October 1921.","","1.0","","",""
"What is the official language of Liechtenstein?","No, according to the context, Liechtenstein does not have an official language. The text only mentions that it's a German-speaking country but doesn't specify if German is its official language.","2817, 2358, 2360","German.","","1.0","","",""
"What countries border Liechtenstein?","Yes, two countries border Liechtenstein. The alpine country is nestled between Switzerland to its west and Austria to its east. This information comes from the context provided about Liechtenstein's geographical location and neighboring countries.","2817, 2845, 2845","Switzerland and Austria.","","1.0","","",""
"What Roman province was Liechtenstein part of?","Yes, according to the context, Liechtenstein was a part of the ancient Roman province of Raetia.","2818, 2818, 2818","Raetia.","","1.0","","",""
"How many municipalities are within Oberland?","Six municipalities are within Oberland. This is stated in the context as five gemeinden (municipalities) fall within Unterland (the lower county), and the remainder (which would be six) fall within Oberland (the upper county).","2842, 2842, 2842","6.","","0.0","","",""
"What is the smallest German-speaking country in the world?","Yes, Liechtenstein is the smallest German-speaking country in the world. It is a tiny alpine country located in Western Europe, bordered by Switzerland to its west and Austria to its east. The landscape of this mountainous country features","2817, 2817, 2817","Liechtenstein","","1.0","","",""
"The Savings and Loans Bank was founded, as was the first cotton-weaving mill in what year?","Yes, both the Savings and Loans Bank and the first cotton-weaving mill were founded in 1861. This is explicitly stated in the context information provided.","2826, 2826, 2826","1861","","1.0","","",""
"What enjoys one of the world's highest standards of living?","Yes, Qatar and the Prince of Liechtenstein both enjoy some of the world's highest standards of living. In the case of Qatar, this is due to its vast oil and gas reserves which have transformed its economy, resulting in a high","2564, 2833, 2565","Liechtenstein's population","","0.667","","",""
"Does the state court rule on the conformity of laws?","Yes, according to the context, the State Court rules on the conformity of laws with the constitution. This is explicitly stated in the second and third sentence of the context. The court has this power in order to ensure that laws are consistent with the country","1628, 2839, 2839","Yes","","1.0","","",""
"What do most recognizable international company and largest employer have in common?","Yes, both Egypt's Orascom Group (or Raya) and Liechtenstein's Hilti are the largest employers and most recognized companies in their respective countries. This demonstrates that they share the characteristic of being key contributors to their","905, 2853, 807","They are Hilti.","","1.0","","",""
"Was Liechtenstein completed in November 2000?","No, Liechtenstein as a country was established in 1719 when it was united with the Holy Roman Empire. However, according to the context, the largest museum in Liechtenstein, Kunstmuseum Liechtenstein, was completed in","2821, 2865, 2865","No","","1.0","","",""
"What completed in November?","Yes, the Kunstmuseum Liechtenstein was completed in November. Specifically, it was completed in November 2","880, 2865, 2865","the Kunstmuseum Liechtenstein","","1.0","","",""
"The State Court rules what?","Yes, the State Court rules on the conformity of laws with the constitution. This is explicitly stated in the context, which mentions that ""The State Court has five members elected by the parliament"" and ""The State Court rules on the conformity of","1628, 2839, 2839","on the conformity of laws with the constitution","","1.0","","",""
"The Historical Society of the Principality of Liechtenstein plays what?","The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly state","2864, 2864, 2864","a role in preserving the culture and history of the country.","","1.0","","",""
"Is the museum collection also the national art collection of Liechtenstein ?","Yes, the museum collection serves as the national art collection of Liechtenstein. This is stated explicitly in the context, which mentions that ""The museum collection is also the national art collection of Liechtenstein.""","2865, 2865, 2865","Yes","","1.0","","",""
"Is there a small heliport at Balzers in Liechtenstein available for charter helicopter flights ?","Yes, there is. The context mentions that there is a small heliport at Balzers in Liechtenstein which is available for charter helicopter flights.","2862, 2862, 1226","Yes","","1.0","","",""
"Are nationals referred to by the plural : Liechtensteiners ?","Yes, according to the context, people from Liechtenstein are referred to as Liechtensteiners in the plural form. This is because the country's population is primarily ethnic Alemannic, but its resident population includes many foreign-born individuals","2856, 2856, 2856","Yes","","1.0","","",""
"Is it a winter sports resort , although it is perhaps best known as a tax haven ?","Yes, Liechtenstein is indeed a winter sports resort. This is stated explicitly in the context, which mentions that ""Mountainous, it is a winter sports resort..."". The context also notes that Liechtenstein is ""perhaps best known","2817, 2817, 2817","Yes","","1.0","","",""
"Is it a winter sports resort?","Yes, Liechtenstein is a mountainous country and a winter sports resort, as mentioned in the provided context.","2817, 2817, 2817","Yes","","1.0","","",""
"Is it the smallest german-speaking country in the world?","Yes, Liechtenstein is the smallest German-speaking country in the world. This is stated explicitly in the context, which mentions that ""It is the smallest German-speaking country in the world.""","2817, 2817, 2817","Yes","","1.0","","",""
"What happened in moravia , lower austria , silesia , and styria , though in all cases , these territories were held in fief under other more senior feudal lords?","Yes, the Liechtenstein dynasty acquired vast territories in Moravia, Lower Austria, Silesia, and Styria, but they were all held in fief under more senior feudal lords, primarily various lines of the Hab","2819, 2819, 2819","The Liechtenstein Dynasty acquired vast swaths of land","","0.75","","",""
"Did Webster write, ""I can now sleep of nights""?","Yes, according to the context, Webster did write, ""I can now sleep of nights."" This is mentioned twice in the provided text. It's a statement of relief after each measure he was working on obtained a majority and President Fillmore had","171, 171, 2042","Yes.","","1.0","","",""
"Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?","Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context, where it mentions how K","174, 174, 174","Yes","","1.0","","",""
"Did he die at 11:10 p.m. on March 8, 1874, of the after-effects of a stroke?","Yes, he did. The context states that he passed away at 11:10 p.m. on March 8, 1874, due to the after-effects of a stroke.","187, 187, 187","Yes","","1.0","","",""
"Who got Seward elected to the senate?","Yes, Thurlow Weed got Seward elected to the senate. This is stated explicitly in the context as ""Weed ultimately got Seward elected to the senate."" The reason why Weed did this was because he wanted to prevent Fill","158, 158, 158","Weed","","1.0","","",""
"Where was Commodore Matthew C. Perry sent to open Japan to Western trade?","Yes, Commodore Matthew C. Perry was sent to Japan to open it up to Western trade. This was an important legacy of Fillmore's administration, even though Perry did not reach Japan until after Fillmore's term had ended and Franklin","175, 175, 1659","Japan","","1.0","","",""
"What is The Remarkable Millard Fillmore?","The Remarkable Millard Fillmore is a fake biography written by George Pendle in 2007 that combines imagined events with actual, but improbable events from Fillmore's life. For instance, it includes the","191, 191, 191","A fake biography based on real events that happened in Fillmore's life.","","0.692","","",""
"Did Fillmore form a law partnership before or after he founded the private University of Buffalo?","Fillmore formed a law partnership before he founded the private University of Buffalo. He established the law firm Fillmore and Hall in 1834, while the University of Buffalo was chartered in 1846. The context indicates that Fill","181, 151, 151","Before.","","1.0","","",""
"Did Fillmore run for President a second time?","Yes, according to the context, Millard Fillmore ran for President a second time in the 1856 presidential election as the Know Nothing Party and Whig candidate. However, he failed to win the election.","148, 503, 503","Yes","","1.0","","",""
"How long after the death of his first wife did Fillmore marry Caroline McIntosh?","Yes, the context states that Fillmore married Caroline McIntosh on February 10, 1858, ""after the death of his first wife."" However, the exact amount of time is not specified.","185, 185, 185","where is the death date of his first wife?","","0.778","","",""
"Was Millard Fillmore the thirteenth President of the United States?","Yes, Millard Fillmore was the thirteenth President of the United States. This is stated explicitly in the context as he served from 1850 until 1853.","148, 148, 148","yes","","1.0","","",""
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first line of the context.","148, 148, 148","yes","","1.0","","",""
"Did Millard Fillmore die on March 8, 1974?","No, Millard Fillmore died on March 8, 1874. The context specifies that he was the thirteenth President of the United States, serving from 1850 until 1853, and it","191, 148, 148","no","","1.0","","",""
"Where was Millard Fillmore born?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. The context states that he was born in a log cabin in Summerhill, New York to Nathaniel and Phoebe Millard Fillmore as the second of","149, 149, 196","in a log cabin in Summerhill, New York","","1.0","","",""
"To whom was Millard Fillmore born to?","Yes, according to the context, Millard Fillmore was born to Nathaniel and Phoebe Millard Fillmore. They were his parents. He was the second of nine children and the eldest son in the family.","149, 149, 151","to Nathaniel and Phoebe Millard Fillmore","","1.0","","",""
"Who did Millard Fillmore fall in love with?","Yes, the context states that Millard Fillmore fell in love with Abigail Powers. They married on February 26, 1826.","151, 151, 151","He fell in love with Abigail Powers","","0.857","","",""
"What did Taylor and Fillmore disagree upon?","Yes, they disagreed on slavery in the new western territories. Taylor wanted them to be free states but Fillmore supported slavery there to appease the South, stating that he detested slavery but it was an existing evil that must be protected as guaranteed","159, 159, 159","slavory issues","","0.0","","",""
"How did Fillmore ascend to the presidency?","Yes, Fillmore ascended to the presidency due to President Taylor's sudden death in July 1850. He replaced Taylor's entire cabinet with individuals favorable to the Compromise efforts and signaled this shift by appointing Daniel","203, 161, 161","upon the death of the sitting president, Taylor","","0.625","","",""
"How did the supporters of Henry Clay feel about Fillmore in 1848?","No, the supporters of Henry Clay were not likely to feel positively about Fillmore in 1848. The context states that the nomination of Gen. Zachary Taylor for president angered the supporters of Henry Clay. A group of practical","156, 156, 156","they were ok with him","","0.2","","",""
"Who was first apprenticed to a fuller to learn the cloth-making trade?","Yes, Millard Fillmore was first apprenticed to a fuller to learn the cloth-making trade. A fuller is a worker who cleans and thickens raw wool or cotton before it is spun into yarn or fabric. This process","200, 150, 150","millard fillmore","","1.0","","",""
"He founded the private university of buffalo on what date?","Yes, he founded the University of Buffalo in 1846. The context states that ""In 1846, he founded the private University of Buffalo,"" so no further reasoning is required.","152, 152, 2146","1846","","1.0","","",""
"Who or what fell in love with abigail powers?","Yes, according to the context, Millard Fillmore fell in love with Abigail Powers. They married on February 26, 1826.","151, 151, 151","millard fillmore","","1.0","","",""
"Was Fillmore one of the founders of the University of Buffalo?","Yes, based on the context provided, Fillmore was one of the founders of the University of Buffalo. He served as its first Chancellor and continued in this position even while serving as Vice President and President of the United States. After his presid","181, 181, 181","yes","","1.0","","",""
"Was Another primary objective of Fillmore to preserve the Union from the intensifying slavery debate?","Yes, another primary objective of Fillmore was to preserve the Union from the intensifying slavery debate. This is directly stated in the context as one of his main goals during his presidency.","162, 162, 162","yes","","1.0","","",""
"Was Fillmore the second Chancellor, a position he maintained while both Vice President and President?","No, because Fillmore was the first and only Chancellor of the University of Buffalo while he served as Vice President and President. The context does not mention him being anything other than the first chancellor during his political career.","181, 181, 181","no","","1.0","","",""
"Is Fillmore the first of two presidents to have been an indentured servant ?","Yes, Fillmore is the first of two presidents to have been an indentured servant. The context states that he was a clothmaker and an indentured servant before becoming president.","200, 200, 181","yes","","1.0","","",""
"Is the comic strip Mallard Fillmore named after the president ?","Yes, the comic strip Mallard Fillmore is indeed named after a president. The name of the comic strip's protagonist, Mallard Fillmore, is a playful pun on the 13th U.S. President Millard Fill","190, 190, 3184","yes","","1.0","","",""
"Was Fillmore the first U.S. President born after the death of a former president ?","Yes, according to the context, Millard Fillmore was indeed the first U.S. President who was born after the death of a former president, as he entered the world three weeks after George Washington's passing on December 14,","199, 199, 2932","yes","","1.0","","",""
"Did Fillmore not turn down the honor , explaining that he had neither the `` literary nor scientific attainment '' to justify the degree ?","Yes, based on the context, Fillmore turned down the honorary Doctor of Civil Law (D.C.L.) degree from the University of Oxford, explaining that he had neither the ""literary nor scientific attainment"" to justify the degree","182, 182, 182","no","","0.0","","",""
"What happened in a log cabin in summerhill , new york?","Yes, in a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard","283, 149, 2885","Fillmore was born","","1.0","","",""
"Who was born precisely at midnight during an electrical storm , to a Serbian family in the village of Smiljan near Gospić , in the Lika region of the Croatian Krajina in Military Frontier ( part of the Austrian Empire ) , in the present-day Croatia . ?","Yes, Nikola Tesla was born precisely at midnight during an electrical storm to a Serbian family in Smiljan, near GospiÄ. This is according to the legend surrounding his birth, as mentioned in the context.","1376, 1381, 1381","Nikola Tesla","","1.0","","",""
"Are there at least two films describing Tesla 's life ?","Yes, there are at least two films about Nikola Tesla's life. The first one was made in 1977 for television with Rade Šerbedžija playing Tesla. In 1980, Orson","1540, 1540, 1540","Yes.","","1.0","","",""
"Have a number of live theatrical plays based on Tesla 's life been produced and staged worldwide ?","Yes, there have been several live theatrical plays about Nikola Tesla's life that have been produced and staged worldwide. The Canadian theatrical company Electric Company Theatre, for example, has taken its stage production Brilliant! The","1505, 1505, 1506","yes.","","1.0","","",""
"Do sea otters have long muscular tails?","No, sea otters do not have long muscular tails. Only river otters and other species of otters, excluding the sea otter, possess long muscular tails. This information is provided in the context given.","1915, 1915, 1927","no","","1.0","","",""
"Can otters survive in cold water?","Yes, otters can survive in cold water. They have high metabolic rates that help them maintain their body temperature, and they must eat a significant portion of their body weight daily to meet their energy needs. For example, Eurasian otters","1917, 1917, 1917","yes","","1.0","","",""
"Does the giant otter inhabit South Africa?","No, the giant otter does not inhabit South Africa. According to the context, it is native to South America, particularly the Amazon river basin.","1931, 1931, 1931","no","","1.0","","",""
"How many species of otter are there?","Yes, there are 13 species of otters. This is stated in the context as part of the description of the subfamily Lutrinae, which forms part of the family Mustelidae that includes otters along with weasels","1913, 1913, 1913","13","","1.0","","",""
"What do river otters eat?","Yes, the context does provide information about the diet of river otters. According to the context, river otters are omnivores that consume a variety of fish and shellfish, as well as small land mammals and birds.","1922, 1922, 1922","a variety of fish and shellfish, as well as small land mammals and birds","","1.0","","",""
"How much do sea otters weigh?","Sea otters weigh between 15-30 kg (about 33-66 pounds). This is because they don't have blubber to keep them warm like other marine mammals, instead relying on their dense fur and","1926, 1927, 1927","30 kg (about 65 pounds)","","0.8","","",""
