question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa (Brineura) is being developed for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disorder."," Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ","28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.844,[0.658 0.649],[0.914 0.914],0.644
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ","22767299, 22767299","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.592,[0.755 0.738],[0.694 0.677],0.909
Which gene is the paralog of yeast UPC2?,UPC2's paralog in yeast is EFG1.," Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ,  Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ","26448198, 26448198",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.738,[0.511 0.51 ],[0.54  0.539],0.807
What is the origin of  HEp-2 cells?,HEp-2 cells originate from a laryngeal cancer cell line.," Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ,  Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ","25658113, 25658113",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.81,[0.344 0.34 ],[0.686 0.686],0.66
Is Epistaxis associated with dental implant placement?,"No, there is no indication of a relationship between Epistaxis and dental implant placement in the provided context. The context only mentions electronic and manual literature searches performed by two independent reviewers in several databases, but does not mention Epistaxis or its association"," Context: relevance of this phenomenon on implant survival and complications. MATERIAL AND METHODS: Electronic and manual literature searches were performed  by two independent reviewers in several databases, including MEDLINE, EMBASE, ,  Context: relevance of this phenomenon on implant survival and complications. MATERIAL AND METHODS: Electronic and manual literature searches were performed  by two independent reviewers in several databases, including MEDLINE, EMBASE, ","30719578, 30719578",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",0.803,[0.639 0.638],[0.596 0.598],0.887
Can AGY be used as antidiuretic replacement therapy?,"No, according to the study, AGY is not suitable for use as an antidiuretic replacement therapy."," Context: PURPOSE: To review randomized, controlled trials of CAM therapies for menopausal  symptoms in order to better inform practice and guide future research. DATA SOURCES: Searches of MEDLINE for articles published from January 1966 ,  Context: PURPOSE: To review randomized, controlled trials of CAM therapies for menopausal  symptoms in order to better inform practice and guide future research. DATA SOURCES: Searches of MEDLINE for articles published from January 1966 ","12435217, 12435217","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,0.63,[0.291 0.29 ],[0.253 0.252],0.963
Which disease can be treated with Relugolix.,Relugolix is used to treat prostate cancer (PCa).," Context: maintain castration. DESIGN, SETTING, AND PARTICIPANTS: A phase 2 open-label study was conducted in  103 intermediate-risk PCa patients undergoing primary EBRT and  neoadjuvant/adjuvant ADT between June 2014 and December 2015. ,  Context: maintain castration. DESIGN, SETTING, AND PARTICIPANTS: A phase 2 open-label study was conducted in  103 intermediate-risk PCa patients undergoing primary EBRT and  neoadjuvant/adjuvant ADT between June 2014 and December 2015. ","32273183, 32273183","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",0.799,[0.24  0.228],[0.317 0.304],0.727
What is BBCAnalyzer?,BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate manual inspection of common mutation patterns in genomic data.," Context: need to be investigated manually. RESULTS: BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach  to facilitate this step of time-consuming, manual inspection of common mutation ,  Context: need to be investigated manually. RESULTS: BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach  to facilitate this step of time-consuming, manual inspection of common mutation ","28241736, 28241736","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,0.859,[0.342 0.343],[0.876 0.882],0.519
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"No, there is no mention of FPGA technology being used to solve sequence alignment problems. The text only mentions a new approach to compute multiple sequence alignments in shorter time, but it does not specify the technology or method used."," Context: Aligning hundreds of sequences using progressive alignment tools such as  ClustalW requires several hours on state-of-the-art workstations. We present a  new approach to compute multiple sequence alignments in far shorter time using ,  Context: Aligning hundreds of sequences using progressive alignment tools such as  ClustalW requires several hours on state-of-the-art workstations. We present a  new approach to compute multiple sequence alignments in far shorter time using ","15919726, 15919726","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",0.811,[0.507 0.507],[0.505 0.498],0.82
Describe OligoSTORM,I am uncertain about what OligoSTORM is as it is not mentioned in the provided context.," Context: core MINOS subunit, is preferentially localized at cristae junctions. In primary  human fibroblasts, mitofilin labeling uncovered a regularly spaced pattern of  clusters arranged in parallel to the cell growth surfaces. We suggest that this ,  Context: core MINOS subunit, is preferentially localized at cristae junctions. In primary  human fibroblasts, mitofilin labeling uncovered a regularly spaced pattern of  clusters arranged in parallel to the cell growth surfaces. We suggest that this ","23676277, 23676277","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.242,[0.077 0.078],[0.062 0.064],0.91
List R packages for lipidomics,"Unfortunately, I am uncertain about specific R packages for lipidomics as they are not mentioned in the provided context."," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required ,  Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required ","32168452, 32168452","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.812,[0.624 0.623],[0.691 0.691],0.86
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: interactions that in- or decreases the through level of these drugs. ,  Context: interactions that in- or decreases the through level of these drugs. ","22139982, 22139982","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.771,[0.41  0.399],[0.354 0.369],0.828
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts.," Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine ","19884656, 19884656","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.626,[0.585 0.58 ],[0.617 0.612],0.941
What is the major sequence determinant for nucleosome positioning?,I am uncertain about what the major sequence determinant for nucleosome positioning is.," Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ","21206756, 21206756",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.464,[0.715 0.714],[0.717 0.72 ],0.948
Are there any desmins present in plants?,"No, desmins have only been found in vertebrates so far."," Context: alter septin organization in yeast and mammalian tissue culture cells. Here we  assess cellular requirements and properties of septin-based structures induced  by FCF. Treatment of the filamentous fungus Ashbya gossypii with FCF leads to ,  Context: alter septin organization in yeast and mammalian tissue culture cells. Here we  assess cellular requirements and properties of septin-based structures induced  by FCF. Treatment of the filamentous fungus Ashbya gossypii with FCF leads to ","20517926, 20517926","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.77,[0.229 0.224],[0.117 0.113],0.657
Which lncRNAS are regulated by SAM68?,I am uncertain about which lncRNAs are regulated by SAM68 as there is no mention of SAM68 or its regulatory role in the provided context.," Context: accurate picture of gene expression. RESULTS: We present results for sequencing of cytoplasmic and nuclear RNA after  cellular fractionation of tissue samples. In comparison with conventional polyA+ ,  Context: accurate picture of gene expression. RESULTS: We present results for sequencing of cytoplasmic and nuclear RNA after  cellular fractionation of tissue samples. In comparison with conventional polyA+ ","24225116, 24225116","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.78,[0.302 0.298],[0.296 0.293],0.92
Which algorithm is available for computing minimal absent words using external memory?,An O(n) -time and O(n) -space algorithm based on suffix arrays is available for computing all minimal absent words of a sequence.," Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ,  Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ","28407038, 28407038",emMAW,28407038,0.067,[0.638 0.649],[0.86  0.867],0.688
Which R packages have been developed for studying TADs?,I am uncertain about which R packages have been developed for studying TADs as this information is not provided in the given context.," Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ,  Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ","32689928, 32689928",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.484,[0.316 0.313],[0.42  0.416],0.9
What is the route of administration of vaxchora?,I am uncertain about the route of administration of Vaxchora as it is not mentioned in the provided context.," Context: trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles. ,  Context: trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles. ","28622736, 28622736",Vaxchora is an oral vaccine.,28622736,0.758,[0.289 0.29 ],[0.285 0.277],0.902
Which chromosome contains the TLR7 locus in the human genome?,I am uncertain about which chromosome contains the TLR7 locus in the human genome.," Context: with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female ,  Context: with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female ","30276444, 30276444",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.751,[0.387 0.383],[0.331 0.33 ],0.88
Which are the ligands of the Roundabout (Robo) receptors?,The ligands of the Roundabout (Robo) receptors are Slits.," Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ","31939155, 31939155",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.8,[0.671 0.665],[0.716 0.713],0.822
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ","23144237, 23144237","No, saracatinib has antitumor activity.",23144237,0.78,[0.771 0.77 ],[0.755 0.754],0.947
What is the mechanism of action of abiraterone?,I am uncertain about the mechanism of action of abiraterone as it is not explicitly mentioned in the provided context.," Context: castration sensitive, biochemically recurrent, or localized disease, and the  rationale for combinatorial treatment strategies of abiraterone with  enzalutamide and other targeted agents are also discussed. ,  Context: castration sensitive, biochemically recurrent, or localized disease, and the  rationale for combinatorial treatment strategies of abiraterone with  enzalutamide and other targeted agents are also discussed. ","24501545, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.714,[0.527 0.524],[0.592 0.588],0.891
Which syndromes are associated with heterochromia iridum?,I am uncertain about which specific syndromes are associated with heterochromia iridum based on the provided context.," Context: therefore occupying an intermediate iris color continuum. We have developed two  single base extension assays typing 37 SNPs in pigmentation-associated genes to  study SNP-genotype based prediction of eye, skin, and hair color variation. ,  Context: therefore occupying an intermediate iris color continuum. We have developed two  single base extension assays typing 37 SNPs in pigmentation-associated genes to  study SNP-genotype based prediction of eye, skin, and hair color variation. ","22709892, 22709892",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.915,[0.429 0.428],[0.387 0.385],0.891
Have thyronamines effects on fat tissue?,No information is provided about thyronamines in relation to fat tissue.," Context: The white adipose organ is composed of both subcutaneous and several  intra-abdominal depots. Excess abdominal adiposity is a major risk factor for  metabolic disease in rodents and humans, while expansion of subcutaneous fat ,  Context: The white adipose organ is composed of both subcutaneous and several  intra-abdominal depots. Excess abdominal adiposity is a major risk factor for  metabolic disease in rodents and humans, while expansion of subcutaneous fat ","21123942, 21123942",thyronamines cause reduction of fat mass,20880963,0.742,[0.413 0.402],[0.402 0.394],0.759
Which event results in the acetylation of S6K1?,The activation of mTOR results in the acetylation of S6K1.," Context: pathways may have a potential role in ischemic disease. This review evaluates  the potential functions of mTOR in ischemic diseases. A novel mTOR-interacting  protein deregulates over-expression in ischemic disease, representing a new ,  Context: pathways may have a potential role in ischemic disease. This review evaluates  the potential functions of mTOR in ischemic diseases. A novel mTOR-interacting  protein deregulates over-expression in ischemic disease, representing a new ","21871173, 21871173","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.565,[0.211 0.21 ],[0.599 0.599],0.66
List the components of mTOR Complex 2 (mTORC2).,"I am uncertain about the specific components of mTOR Complex 2 (mTORC2) as the provided context does not explicitly list them. The context only mentions that mTOR forms two multiprotein complexes, mTORC1 and mTORC"," Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is ,  Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is ","21871173, 21871173","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.618,[0.485 0.478],[0.563 0.556],0.851
What is known about prostate cancer screening in the UK ?,"In the UK, any man who wishes to have a Prostate Specific Antigen (PSA) test should have access to it."," Context: BACKGROUND: The role of Prostate Specific Antigen (PSA) testing in the early  detection of prostate cancer is controversial. Current UK policy stipulates that  any man who wishes to have a PSA test should have access to the test, provided ,  Context: BACKGROUND: The role of Prostate Specific Antigen (PSA) testing in the early  detection of prostate cancer is controversial. Current UK policy stipulates that  any man who wishes to have a PSA test should have access to the test, provided ","15946386, 15946386","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.752,[0.7   0.697],[0.856 0.852],0.658
Is selenium deficiency involved in autoimmune thyroid disease?,"No, there is no evidence of selenium deficiency being involved in autoimmune thyroid disease. Only clinical reports and biochemical articles linking selenium to thyroid have been considered, but no specific mention of selenium deficiency in autoimmune thyroid disease is made."," Context: EVIDENCE ACQUISITION: Clinical reports as well as a large number of biochemical  articles linking selenium to thyroid have been considered. Interventional,  prospective, randomized, controlled studies, including large observational ,  Context: EVIDENCE ACQUISITION: Clinical reports as well as a large number of biochemical  articles linking selenium to thyroid have been considered. Interventional,  prospective, randomized, controlled studies, including large observational ","20810577, 20810577","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.808,[0.766 0.767],[0.778 0.778],0.859
Is ospemifene effective for treatment of dyspareunia?,"Ospemifene is effective for the treatment of moderate to severe dyspareunia, a symptom of vulvar and vaginal atrophy (VVA)."," Context: Vulvar and vaginal atrophy (VVA) is a chronic, progressive medical condition  prevalent among postmenopausal women, which produces symptoms such as  dyspareunia, vaginal dryness, and vaginal irritation. Currently, the only ,  Context: Vulvar and vaginal atrophy (VVA) is a chronic, progressive medical condition  prevalent among postmenopausal women, which produces symptoms such as  dyspareunia, vaginal dryness, and vaginal irritation. Currently, the only ","23945733, 23945733","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",0.881,[0.368 0.345],[0.481 0.463],0.794
What is the rate of epimutations in C. elegans?,I am uncertain about the rate of epimutations in C. elegans as it is not mentioned in the given context.," Context: epigenetic regulation by an HP1/H1 complex and the innate immune system in C.  elegans. ,  Context: epigenetic regulation by an HP1/H1 complex and the innate immune system in C.  elegans. ","22083954, 22083954",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.74,[0.4   0.396],[0.413 0.41 ],0.95
Is calcium overload involved in the development of diabetic cardiomyopathy?,No information is provided about the involvement of calcium overload in the development of diabetic cardiomyopathy.," Context: dysfunction in diabetes. In the meantime, a heightened awareness on the part of  clinicians concerning the susceptibility of diabetic patients to cardiovascular  problems may help in reducing mortality and morbidity in the diabetic  population. ,  Context: dysfunction in diabetes. In the meantime, a heightened awareness on the part of  clinicians concerning the susceptibility of diabetic patients to cardiovascular  problems may help in reducing mortality and morbidity in the diabetic  population. ","3850773, 3850773",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",0.031,[0.519 0.488],[0.552 0.512],0.93
What indication has FTY720 been approved for by the FDA?,I am uncertain about what indication FTY720 has been approved for by the FDA.," Context: (FASN) expression in DIAMOND mice without affecting other key enzymes in  lipogenesis. FTY720 had no effect on the expression of SREBP-1c, which  transcriptionally activates FASN. However, in agreement with the notion that the ,  Context: (FASN) expression in DIAMOND mice without affecting other key enzymes in  lipogenesis. FTY720 had no effect on the expression of SREBP-1c, which  transcriptionally activates FASN. However, in agreement with the notion that the ","31110049, 31110049",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,0.816,[0.352 0.346],[0.354 0.348],0.97
Which is the role of mediator in genome organization?,Cohesin mediates the insulator function of CTCF.," Context: we discuss how cohesin might mediate the insulator function of CTCF. ,  Context: we discuss how cohesin might mediate the insulator function of CTCF. ","19308701, 19308701","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.278,[0.25  0.266],[0.918 0.957],0.284
Is colistin an antibiotic?,No information is provided about colistin in the given context.," Context: CONCLUSIONS: Prophylaxis by growth factor or antibiotics is useful for  decreasing risks of bacterial infections in SCN and CN. Adults were likely to  have less frequent infections than children in familial cases of SCN and CN with ,  Context: CONCLUSIONS: Prophylaxis by growth factor or antibiotics is useful for  decreasing risks of bacterial infections in SCN and CN. Adults were likely to  have less frequent infections than children in familial cases of SCN and CN with ","19415009, 19415009","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",0.641,[0.356 0.337],[0.238 0.228],0.61
