question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the major sequence determinant for nucleosome positioning?,"According to recent studies, the DNA sequence is one of the major determinants of nucleosome positioning."," Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ,  Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ,  Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ,  Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ","20232936, 20232936, 21206756, 21206756, 21206756, 21206756",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.551,[0.775 0.775 0.792 0.792 0.792 0.792],[0.891 0.891 0.895 0.895 0.895 0.896],0.827
Are there any desmins present in plants?,"No, desmin is mentioned as a protein related to myofibrillar myopathy, but it is not associated with plants. Instead, plant keratin intermediate filaments are mentioned separately, suggesting that desmin is specific to non-plant organisms"," Context: Mutations in the intermediate filament (IF) protein desmin cause severe forms of  myofibrillar myopathy characterized by partial aggregation of the  extrasarcomeric desmin cytoskeleton and structural disorganization of ,  Context: diameter, which indicates the formation of protofilaments in the assembly  processes. One of the explicit features of plant keratin intermediate filaments  is a 24-25 nm periodic structural repeat alone the axis of both the 10 nm ,  Context: but the majority are likely to be involved in biosynthesis of polysaccharides  and glycoproteins in the plant cell wall. Bioinformatic approaches and  structural modeling suggest that a number of protein families in plants include ,  Context: electrophoretically separated polypeptides on nitrocellulose with alkaline  phosphatase did not affect the binding of the Mab. The present results show that  there are cell-type specific antigenic determinants in intermediate proteins of  the desmin type. ,  Context: are important in assembly of desmin intermediate filaments. ,  Context: are important in assembly of desmin intermediate filaments. ","19026658, 18726512, 22629278, 1694790, 2264817, 2264817","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.72,[0.29  0.33  0.384 0.341 0.527 0.492],[0.628 0.431 0.359 0.387 0.568 0.605],0.669
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. These lncRNAs contain consensus Sam68 binding sites."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ","29137239, 29137239, 29137239, 29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.965,[0.768 0.768 0.768 0.768 0.768 0.767],[0.956 0.956 0.956 0.956 0.956 0.955],0.847
Which algorithm is available for computing minimal absent words using external memory?,emMAW is the first external-memory algorithm for computing minimal absent words.," Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ,  Context: for the computation of minimal absent words based on the suffix array. ,  Context: large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets. ","28407038, 28407038, 28407038, 19426495, 25526884, 28407038",emMAW,28407038,0.287,[0.889 0.889 0.638 0.773 0.744 0.788],[0.93  0.93  0.637 0.774 0.694 0.791],0.843
Which R packages have been developed for studying TADs?,SpectralTAD is an R package that has been implemented for studying TADs (Topologically Associating Domains).," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ","32689928, 32689928, 32689928, 32689928, 32689928, 32689928",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.831,[0.594 0.594 0.594 0.594 0.594 0.593],[0.537 0.537 0.537 0.537 0.537 0.537],0.591
What is the route of administration of vaxchora?,I am uncertain about the route of administration of Vaxchora as it is not mentioned in the provided context.," Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ","29018300, 29018300, 29018300, 29018300, 29018300, 29018300",Vaxchora is an oral vaccine.,28622736,0.758,[0.581 0.581 0.581 0.581 0.581 0.589],[0.663 0.663 0.663 0.663 0.663 0.676],0.902
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the TLR7 locus in the human genome.," Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: elevated in individuals with Klinefelter syndrome, who carry one or more  supernumerary X chromosomes, suggesting that the X chromosome complement  contributes to SLE susceptibility. TLR7 is encoded by an X chromosome locus, and ,  Context: elevated in individuals with Klinefelter syndrome, who carry one or more  supernumerary X chromosomes, suggesting that the X chromosome complement  contributes to SLE susceptibility. TLR7 is encoded by an X chromosome locus, and ,  Context: c.1-120T>G. Haplotype analysis confirmed the differential distribution of TLR7  variants between the groups. Within the group of female patients with chronic  HCV-infection, c.32T was predictive of an unfavourable outcome of ","30276444, 18606711, 18606711, 29374079, 29374079, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.818,[0.641 0.703 0.703 0.597 0.597 0.503],[0.678 0.774 0.774 0.72  0.72  0.516],0.812
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL2. Additionally, NELL1 also interacts with the Robo family of receptors."," Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ","29217730, 29217730, 30700556, 30700556, 30700556, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.798,[0.494 0.494 0.601 0.601 0.578 0.576],[0.669 0.669 0.75  0.75  0.632 0.631],0.872
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ","23144237, 23144237, 23144237, 23144237, 23144237, 23144237","No, saracatinib has antitumor activity.",23144237,0.769,[0.771 0.771 0.771 0.771 0.771 0.702],[0.803 0.803 0.803 0.803 0.803 0.713],0.935
What is the mechanism of action of abiraterone?,Abiraterone's mechanism of action includes activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ","24501545, 24501545, 24501545, 24501545, 24501545, 22291466","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.79,[0.73  0.73  0.73  0.73  0.73  0.643],[0.949 0.949 0.949 0.949 0.949 0.717],0.781
Which syndromes are associated with heterochromia iridum?,"Congenital Horner syndrome is associated with heterochromia iridis. Additionally, lesions in the ocular sympathetic pathways in adulthood can also lead to acquired heterochromia."," Context: The purpose of this study is to report a new and promising method for changing  iris color in a sectorial heterochromia iridis patient. A 22-year-old man with a  complaint of innate color disparity between his eyes presented to our clinic to ,  Context: The purpose of this study is to report a new and promising method for changing  iris color in a sectorial heterochromia iridis patient. A 22-year-old man with a  complaint of innate color disparity between his eyes presented to our clinic to ,  Context: BACKGROUND: Heterochromia iridis, asymmetry of iris pigmentation, has been well  described with congenital Horner syndrome. Acquired heterochromia associated  with lesions in the ocular sympathetic pathways in adulthood, however, is rare. ,  Context: BACKGROUND: Heterochromia iridis, asymmetry of iris pigmentation, has been well  described with congenital Horner syndrome. Acquired heterochromia associated  with lesions in the ocular sympathetic pathways in adulthood, however, is rare. ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ","28719537, 28719537, 1480396, 1480396, 12825064, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.768,[0.534 0.534 0.623 0.623 0.646 0.644],[0.597 0.597 0.907 0.907 0.837 0.838],0.715
Have thyronamines effects on fat tissue?,"Thyronamines have effects on brown adipose tissue, as they can affect in vivo mitochondrial activity of Complex III."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: formation of thyronamines. In the mouse, thyronamines act rapidly in a  nongenomic fashion to initiate hypothermia and decrease cardiac output and heart  rate. These effects are attenuated after 1-4 h, and metabolism of thyronamines ,  Context: decreased metabolic rate, and hyperglycemia. This profile led us to hypothesize  that the central nervous system is among the principal targets of thyronamines.  We investigated whether a low dose i.c.v. infusion of synthetic thyronamines ,  Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ","21664427, 21664427, 20005733, 17204552, 19273499, 19273499",thyronamines cause reduction of fat mass,20880963,0.783,[0.512 0.512 0.664 0.536 0.62  0.599],[0.68  0.68  0.689 0.578 0.652 0.663],0.709
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1.," Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of ,  Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ,  Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ,  Context: S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent ","20599721, 20599721, 20599721, 20599721, 20599721, 20599721","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.823,[0.569 0.569 0.569 0.65  0.65  0.648],[0.88  0.88  0.88  0.696 0.696 0.695],0.635
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:  1. mTOR 2. Rictor 3. mLST8/GβL 4. Sin1 5. Protor-1 6. Pro," Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: mTORC1), and complex 2, comprising mTOR-Rictor (rapamycininsensitive companion  of mTOR)-mLST8-Sin1 (termed mTORC2). mTORC1 phosphorylates the p70 ribosomal S6K  (S6 kinase) at its hydrophobic motif (Thr389), whereas mTORC2 phosphorylates PKB ,  Context: activation of known mTORC2 substrates was affected. We observed that loss of  Protor-1 and/or Protor-2 did not affect the expression of the other mTORC2  components, nor their ability to assemble into an active complex. Moreover, ","17461779, 24331524, 24331524, 21871173, 17461779, 21413931","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.642,[0.595 0.656 0.656 0.618 0.564 0.627],[0.736 0.748 0.748 0.743 0.689 0.766],0.875
What is known about prostate cancer screening in the UK ?,"Prostate cancer screening has been available for many years, but there is still no national screening programme established in the United Kingdom."," Context: generally follows the results of assessment. Assessment of screening is expected  to become increasingly important in the United Kingdom during the next years. ,  Context: frequency of screening. CONCLUSION: HTA and the assessment of screening are well established in the  United Kingdom. Policy is generally based on the assessments done, and practice ,  Context: Kingdom, and prevention and screening is no exception to this general rule. The  assessment of screening is now implemented through the National Screening  Committee, established in 1997. The three issues reviewed in this paper have all ,  Context: METHOD: To review policy documents and published papers dealing with prevention  and screening in the United Kingdom. RESULTS: Indicate that the United Kingdom has an active policy concerning the ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ,  Context: INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. ","11495383, 11495383, 11495383, 11495383, 23728749, 23728749","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.87,[0.561 0.566 0.416 0.54  0.858 0.86 ],[0.496 0.539 0.386 0.544 0.947 0.958],0.87
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, even mild selenium deficiency may contribute to the development and maintenance of autoimmune thyroid diseases."," Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: been established that the thyroid contains more selenium than any other tissue  and that selenium deficiency aggravates the manifestation of endemic  myxedematous cretinism and autoimmune thyroid disease. ,  Context: with autoimmune thyroid disease benefit from selenium supplementation, although  the data are conflicting and many parameters must still be defined. The baseline  selenium status of an individual could constitute the most important parameter ,  Context: with autoimmune thyroid disease benefit from selenium supplementation, although  the data are conflicting and many parameters must still be defined. The baseline  selenium status of an individual could constitute the most important parameter ","11932302, 11932302, 11932302, 20810577, 22009156, 22009156","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.846,[0.855 0.855 0.855 0.835 0.826 0.827],[0.911 0.911 0.911 0.857 0.872 0.873],0.9
Is ospemifene effective for treatment of dyspareunia?,"Ospemifene is effective for the treatment of dyspareunia associated with vulvar and vaginal atrophy in postmenopausal women. It was recently approved by the US Food and Drug Administration for this indication, and a study involving"," Context: the clinical development of ospemifene for the treatment of dyspareunia  associated with vulvar and vaginal atrophy. Included are discussions of the  effects of ospemifene on the endometrium, serum lipids, coagulation markers, ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: profile of ospemifene, a novel triphenylethylene derivative recently approved to  treat dyspareunia, a symptom of vulvar and vaginal atrophy (VVA) due to  menopause, both preclinically and clinically. Ospemifene binds ERα and ERβ with ,  Context: the treatment of dyspareunia associated with vulvar and vaginal atrophy in  postmenopausal women. METHODS: Two open-label, Phase 1 studies were conducted to determine the  pharmacokinetics of ospemifene in healthy postmenopausal women. In the ,  Context: in the USA, and application for EU regulatory approval is underway. This article  summarizes the milestones in the development of ospemifene leading to this first  approval for moderate to severe dyspareunia, a symptom of postmenopausal vulvar ,  Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ","24109197, 24109197, 24055829, 24075094, 23605694, 23361170","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",0.864,[0.78  0.77  0.626 0.759 0.786 0.779],[0.916 0.879 0.805 0.954 0.918 0.937],0.786
What is the rate of epimutations in C. elegans?,Epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes in Caenorhabditis elegans.," Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: organism. We use experimental evolution to characterize the rate, spectrum and  stability of epimutations driven by small silencing RNAs in the model nematode  Caenorhabditis elegans. We show that epimutations arise spontaneously at a rate ,  Context: However, the rate at which epimutations arise and their typical persistence are  unknown, making it difficult to evaluate their potential for evolutionary  adaptation. Here, we perform a genome-wide study of epimutations in a metazoan ,  Context: approximately 25 times greater than DNA sequence changes and typically have  short half-lives of two to three generations. Nevertheless, some epimutations  last at least ten generations. Epimutations mediated by small RNAs may thus ","32868918, 32868918, 32868918, 32868918, 32868918, 32868918",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.966,[0.595 0.595 0.595 0.595 0.444 0.498],[0.783 0.783 0.783 0.783 0.657 0.688],0.706
