question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, a VHDL version of the reconfigurable systolic architecture was implemented on an APEX FPGA to efficiently treat dynamic programming methods for resolving well-known problems such as global and local sequence alignment."," Context: interconnections and operations even during run time (dynamically). We present a  reconfigurable systolic architecture that can be applied for the efficient  treatment of several dynamic programming methods for resolving well-known  problems, such as global and local sequence alignment, approximate string  matching and longest common subsequence. The dynamicity of the reconfigurability  was found to be useful for practical applications in the construction of  sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives.  ,  Context: interconnections and operations even during run time (dynamically). We present a  reconfigurable systolic architecture that can be applied for the efficient  treatment of several dynamic programming methods for resolving well-known  problems, such as global and local sequence alignment, approximate string  matching and longest common subsequence. The dynamicity of the reconfigurability  was found to be useful for practical applications in the construction of  sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives.  ","16342039, 16342039","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",0.877,[0.813 0.816],[0.854 0.857],0.862
Describe OligoSTORM,I am uncertain about what OligoSTORM is as it is not mentioned in the provided context.," Context:  canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, structural biology and protein network data, it provides a single information  portal to answer complex multidisciplinary questions including--among many  others--what is known about a protein, in which cancers is it expressed or mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain  ,  Context:  canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, structural biology and protein network data, it provides a single information  portal to answer complex multidisciplinary questions including--among many  others--what is known about a protein, in which cancers is it expressed or mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain  ","24304894, 24304894","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.842,[0.741 0.742],[0.772 0.774],0.856
List R packages for lipidomics,massPix is an R package particularly useful for lipidomics applications.," Context: INTRODUCTION: Mass spectrometry imaging (MSI) experiments result in complex  multi-dimensional datasets, which require specialist data analysis tools. OBJECTIVES: We have developed massPix-an R package for analysing and  interpreting data from MSI of lipids in tissue. METHODS: massPix produces single ion images, performs multivariate statistics  and provides putative lipid annotations based on accurate mass matching against  generated lipid libraries.  RESULTS: Classification of tissue regions with high spectral similarly can be  carried out by principal components analysis (PCA) or k-means clustering. CONCLUSION: massPix is an open-source tool for the analysis and statistical interpretation of MSI data, and is particularly useful for lipidomics  applications.  ,  Context: INTRODUCTION: Mass spectrometry imaging (MSI) experiments result in complex  multi-dimensional datasets, which require specialist data analysis tools. OBJECTIVES: We have developed massPix-an R package for analysing and  interpreting data from MSI of lipids in tissue. METHODS: massPix produces single ion images, performs multivariate statistics  and provides putative lipid annotations based on accurate mass matching against  generated lipid libraries.  RESULTS: Classification of tissue regions with high spectral similarly can be  carried out by principal components analysis (PCA) or k-means clustering. CONCLUSION: massPix is an open-source tool for the analysis and statistical interpretation of MSI data, and is particularly useful for lipidomics  applications.  ","28989334, 28989334","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.898,[0.78  0.782],[0.804 0.806],0.898
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information only mentions that the calcineurin- and mTOR-inhibitors are metabolized by the," Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to  drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  interactions that in- or decreases the through level of these drugs.  ,  Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to  drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  interactions that in- or decreases the through level of these drugs.  ","22139982, 22139982","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.865,[0.809 0.812],[0.845 0.848],0.89
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts.," Context:  Occludin is a transmembrane tight junction (TJ) protein that plays an important  role in TJ assembly and regulation of the epithelial barrier function, but the  mechanisms underlying its post-transcriptional regulation are unknown. The RNA-binding protein HuR modulates the stability and translation of many target  mRNAs. Here, we investigated the role of HuR in the regulation of occludin  expression and therefore in the intestinal epithelial barrier function. HuR bound the 3'-untranslated region of the occludin mRNA and enhanced occludin  translation. HuR association with the occludin mRNA depended on Chk2-dependent  HuR phosphorylation. Reduced HuR phosphorylation by Chk2 silencing or by  ,  Context:  Occludin is a transmembrane tight junction (TJ) protein that plays an important  role in TJ assembly and regulation of the epithelial barrier function, but the  mechanisms underlying its post-transcriptional regulation are unknown. The RNA-binding protein HuR modulates the stability and translation of many target  mRNAs. Here, we investigated the role of HuR in the regulation of occludin  expression and therefore in the intestinal epithelial barrier function. HuR bound the 3'-untranslated region of the occludin mRNA and enhanced occludin  translation. HuR association with the occludin mRNA depended on Chk2-dependent  HuR phosphorylation. Reduced HuR phosphorylation by Chk2 silencing or by  ","21745814, 21745814","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.854,[0.805 0.806],[0.809 0.811],0.967
What is the major sequence determinant for nucleosome positioning?,The intrinsic DNA sequence is an important determinant of nucleosome positioning.," Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences  the overall rate of sequence evolution. However, its impacts on specific  patterns of sequence evolution are still poorly understood. RESULTS: Here, we examined whether nucleosomal DNA and nucleosome-depleted DNA show distinct polymorphism patterns to maintain adequate nucleosome architecture  on a genome scale in yeast. We found that sequence polymorphisms in nucleosomal  DNA tend to facilitate nucleosome formation, whereas polymorphisms in nucleosome-depleted DNA tend to inhibit nucleosome formation, which is  especially evident at nucleosome-disfavored sequences in nucleosome-free regions  at both ends of genes. Sequence polymorphisms facilitating nucleosome  ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences  the overall rate of sequence evolution. However, its impacts on specific  patterns of sequence evolution are still poorly understood. RESULTS: Here, we examined whether nucleosomal DNA and nucleosome-depleted DNA show distinct polymorphism patterns to maintain adequate nucleosome architecture  on a genome scale in yeast. We found that sequence polymorphisms in nucleosomal  DNA tend to facilitate nucleosome formation, whereas polymorphisms in nucleosome-depleted DNA tend to inhibit nucleosome formation, which is  especially evident at nucleosome-disfavored sequences in nucleosome-free regions  at both ends of genes. Sequence polymorphisms facilitating nucleosome  ","21551148, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.944,[0.8   0.802],[0.811 0.813],0.938
Are there any desmins present in plants?,There is no mention of desmin presence in plants. The text only discusses desmin mutations in relation to cardiomyopathy in humans.," Context: BACKGROUND: According to the predominant view, desmin mutations cause dilated  cardiomyopathy (DCM). We evaluated a family with restrictive cardiomyopathy  (RCM) associated with a novel desmin mutation and reviewed recent reports  regarding the frequency of RCM in patients with desmin myopathy. METHODS: Cardiovascular examination was performed in three affected and five  at-risk members of a family from Poland, histopathologic study of skeletal  muscle biopsy was done in a single patient, and functional analysis of mutant  desmin protein was carried out in cultured cells. RESULTS: Cardiovascular assessment led to the diagnosis of RCM in affected family members. Histopathological study of skeletal muscle biopsy revealed  features characteristic of desmin myopathy. A novel desmin E413K mutation was  identified in each affected family member, but not unrelated controls. The pathogenicity of the E413K mutation was confirmed in transfected cell cultures  showing inability of mutant desmin to form a cellular filamentous network or  support a pre-existing network formed by other intermediate filaments.  ,  Context: BACKGROUND: According to the predominant view, desmin mutations cause dilated  cardiomyopathy (DCM). We evaluated a family with restrictive cardiomyopathy  (RCM) associated with a novel desmin mutation and reviewed recent reports  regarding the frequency of RCM in patients with desmin myopathy. METHODS: Cardiovascular examination was performed in three affected and five  at-risk members of a family from Poland, histopathologic study of skeletal  muscle biopsy was done in a single patient, and functional analysis of mutant  desmin protein was carried out in cultured cells. RESULTS: Cardiovascular assessment led to the diagnosis of RCM in affected family members. Histopathological study of skeletal muscle biopsy revealed  features characteristic of desmin myopathy. A novel desmin E413K mutation was  identified in each affected family member, but not unrelated controls. The pathogenicity of the E413K mutation was confirmed in transfected cell cultures  showing inability of mutant desmin to form a cellular filamentous network or  support a pre-existing network formed by other intermediate filaments.  ","16890305, 16890305","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.868,[0.737 0.738],[0.788 0.789],0.853
Which lncRNAS are regulated by SAM68?,I am uncertain about which lncRNAs are regulated by SAM68 as there is no mention of SAM68 in the provided context.," Context:  OBJECTIVE: Long noncoding RNAs (lncRNAs) play crucial regulatory roles in  diverse biologic processes, but knowledge of lncRNAs in osteoarthritis (OA) is  limited. The aim of this study was to identify lncRNA expression in articular cartilage and to explore the function of cartilage injury-related lncRNAs  (lncRNA-CIR) in OA. METHODS: To identify lncRNAs specifically expressed in OA cartilage, we compared  the expression of lncRNAs in OA cartilage with that in normal cartilage using microarray and quantitative polymerase chain reaction (qPCR) analyses. In OA  cartilage, lncRNA-CIR was specifically, differentially, and highly expressed.  The function of lncRNA-CIR was determined by silencing and overexpression in  ,  Context:  OBJECTIVE: Long noncoding RNAs (lncRNAs) play crucial regulatory roles in  diverse biologic processes, but knowledge of lncRNAs in osteoarthritis (OA) is  limited. The aim of this study was to identify lncRNA expression in articular cartilage and to explore the function of cartilage injury-related lncRNAs  (lncRNA-CIR) in OA. METHODS: To identify lncRNAs specifically expressed in OA cartilage, we compared  the expression of lncRNAs in OA cartilage with that in normal cartilage using microarray and quantitative polymerase chain reaction (qPCR) analyses. In OA  cartilage, lncRNA-CIR was specifically, differentially, and highly expressed.  The function of lncRNA-CIR was determined by silencing and overexpression in  ","24757148, 24757148","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.865,[0.753 0.755],[0.784 0.785],0.878
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: MOTIVATION: The biological significance of minimal absent words has been  investigated in genomes of organisms from all domains of life. For instance,  three minimal absent words of the human genome were found in Ebola virus  genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets. RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  ,  Context: MOTIVATION: The biological significance of minimal absent words has been  investigated in genomes of organisms from all domains of life. For instance,  three minimal absent words of the human genome were found in Ebola virus  genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets. RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  ","28407038, 28407038",emMAW,28407038,1.0,[0.783 0.787],[0.696 0.699],0.773
Which R packages have been developed for studying TADs?,SpectralTAD is an R package that has been developed for studying topologically associated domains (TADs).," Context: BACKGROUND: The three-dimensional (3D) structure of the genome plays a crucial  role in gene expression regulation. Chromatin conformation capture technologies  (Hi-C) have revealed that the genome is organized in a hierarchy of  topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to biases in Hi-C data, depend on tunable parameters, and are computationally  inefficient. METHODS: To address these challenges, we developed a novel sliding window-based  spectral clustering framework that uses gaps between consecutive eigenvectors for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is  ,  Context: BACKGROUND: The three-dimensional (3D) structure of the genome plays a crucial  role in gene expression regulation. Chromatin conformation capture technologies  (Hi-C) have revealed that the genome is organized in a hierarchy of  topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to biases in Hi-C data, depend on tunable parameters, and are computationally  inefficient. METHODS: To address these challenges, we developed a novel sliding window-based  spectral clustering framework that uses gaps between consecutive eigenvectors for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is  ","32689928, 32689928",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.917,[0.782 0.782],[0.803 0.804],0.891
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ,  Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ","29018300, 29018300",Vaxchora is an oral vaccine.,28622736,0.966,[0.787 0.786],[0.775 0.775],0.902
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome in humans.," Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes  single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage  with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female immune cells, hence fostering harmful autoreactive and inflammatory responses.  We review here the current knowledge of the role of TLR7 in SLE, and recent  evidence demonstrating that TLR7 escapes from X chromosome inactivation in pDCs, monocytes, and B lymphocytes from women and Klinefelter syndrome men. Female B  cells where TLR7 is thus biallelically expressed display higher TLR7-driven  functional responses, connecting the presence of two X chromosomes with the  ,  Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes  single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage  with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female immune cells, hence fostering harmful autoreactive and inflammatory responses.  We review here the current knowledge of the role of TLR7 in SLE, and recent  evidence demonstrating that TLR7 escapes from X chromosome inactivation in pDCs, monocytes, and B lymphocytes from women and Klinefelter syndrome men. Female B  cells where TLR7 is thus biallelically expressed display higher TLR7-driven  functional responses, connecting the presence of two X chromosomes with the  ","30276444, 30276444",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.958,[0.75  0.751],[0.762 0.763],0.922
Which are the ligands of the Roundabout (Robo) receptors?,The soluble extracellular ligand Slit protein family is the ligand that interacts with the Roundabouts (Robo) receptors.," Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this  process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell surface that can be further stabilised by cis and/or trans oligmerisation  arrays. Upon Slit -N binding Robo receptors must undergo a conformational change  for Ig4 mediated dimerisation and signaling, probably via endocytosis.  ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this  process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell surface that can be further stabilised by cis and/or trans oligmerisation  arrays. Upon Slit -N binding Robo receptors must undergo a conformational change  for Ig4 mediated dimerisation and signaling, probably via endocytosis.  ","31939155, 31939155",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.907,[0.781 0.783],[0.792 0.794],0.896
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it inhibits Src kinase activity, which can be a strategy to target gastric cancer, as shown by its ability to enhance antitumor activity in NCI-N87 xenog"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted  synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These  data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted  synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These  data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ","23144237, 23144237","No, saracatinib has antitumor activity.",23144237,0.858,[0.788 0.788],[0.832 0.833],0.843
What is the mechanism of action of abiraterone?,Abiraterone acetate is an oral androgen biosynthesis inhibitor.," Context: INTRODUCTION: Prostate cancer is the second leading cause of cancer death in men  in the United States. The disease is driven by androgen receptor (AR) signaling,  and the majority of patients initially respond to androgen deprivation  therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone  ,  Context: INTRODUCTION: Prostate cancer is the second leading cause of cancer death in men  in the United States. The disease is driven by androgen receptor (AR) signaling,  and the majority of patients initially respond to androgen deprivation  therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone  ","23199349, 23199349","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.926,[0.78  0.782],[0.786 0.789],0.875
Which syndromes are associated with heterochromia iridum?,Waardenburg's syndrome is associated with heterochromia iridum.," Context:  Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is inherited as a dominant, but affected individuals do not necessarily have all of  the characteristics cited.Five hundred and fourteen pupils at a school for the  deaf were screened for features of this syndrome. Three cases were discovered. Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  ,  Context:  Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is inherited as a dominant, but affected individuals do not necessarily have all of  the characteristics cited.Five hundred and fourteen pupils at a school for the  deaf were screened for features of this syndrome. Three cases were discovered. Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  ","14166458, 14166458",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.958,[0.791 0.793],[0.805 0.806],0.916
Have thyronamines effects on fat tissue?,No specific information is provided about the effects of thyronamines on fat tissue. The text only mentions their effects on hepatic (liver) tissue and mitochondrial O(2) consumption and H(2)O(2) production.," Context: observed changes could be explained by a partial block, operated by  thyronamines, at a site located near the site of action of antimycin A. This  hypothesis was confirmed by the observation that thyronamines reduced the  activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial  O(2) consumption and H(2)O(2) production acting as modulators of thyroid hormone  action.  ,  Context: observed changes could be explained by a partial block, operated by  thyronamines, at a site located near the site of action of antimycin A. This  hypothesis was confirmed by the observation that thyronamines reduced the  activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial  O(2) consumption and H(2)O(2) production acting as modulators of thyroid hormone  action.  ","21664427, 21664427",thyronamines cause reduction of fat mass,20880963,0.829,[0.799 0.801],[0.85  0.852],0.842
