question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List R packages for lipidomics,lipidr and Skyline," Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline ,  Context: to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source ","32168452, 32168452, 32168452, 32168452, 32168452, 32168452","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.419,[0.731 0.731 0.731 0.731 0.731 0.632],[0.478 0.478 0.478 0.478 0.478 0.466],0.426
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: the level of drug metabolizing enzymes (most important cytochrome P450 (CYP)  enzymes) or interactions at the level of drug transporter proteins (for example  P-glycoprotein (MDR1)). It is important to distinguish between both mechanisms ","23675939, 23675939, 23675939, 23675939, 23675939, 14732961","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.771,[0.754 0.754 0.754 0.754 0.754 0.693],[0.669 0.669 0.669 0.669 0.669 0.631],0.828
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses."," Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: The activities of RNA-binding proteins are perturbed in several pathological  conditions, including cancer. These proteins include tristetraprolin (TTP,  ZFP36) and HuR (ELAVL1), which respectively promote the decay or stability of ,  Context: HuR protein levels was observed in all examined tissues. Finally, we compared  AUF1 and HuR expression with accumulation of one common target mRNA, c-myc. The  similar spatio-temporal distribution of these proteins and of c-myc mRNA is in ,  Context: level of its association with HuR following NO treatment. In turn, HO-1 mRNA and  protein levels were significantly reduced when HuR levels were silenced in  IMR-90 cells, and they were elevated when HuR was overexpressed. In sum, our ,  Context: cytoplasmic levels of endogenous HuR mRNA and hence blocked the induction of  endogenous HuR by exogenous HuR. Further studies showed that HuR interacted with  the 3'-untranslated region (UTR) of HuR and that overexpression of HuR increased ,  Context: adenylate-uridylate-rich (AU-rich) mRNAs. Here, we demonstrated that increased  stabilization and subsequent over-expression of HuR mRNA were coupled to TTP  deficiency. These findings were observed in breast cancer cell lines with an ","23223443, 23401122, 11103939, 19289500, 20007147, 23401122","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.661,[0.708 0.5   0.642 0.632 0.681 0.495],[0.742 0.381 0.596 0.688 0.742 0.477],0.649
What is the major sequence determinant for nucleosome positioning?,The DNA sequence is one of the major determinants of nucleosome positioning.," Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ,  Context: especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ","21206756, 21206756, 20232936, 20232936, 21551148, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.525,[0.792 0.792 0.775 0.775 0.774 0.771],[0.852 0.852 0.843 0.843 0.867 0.868],0.838
Are there any desmins present in plants?,"No, there is no indication of desmin presence in plants. Desmin is mentioned as a protein expressed in various muscle cells, including heart Purkinje fibers, ventricular cardiac muscle, striated muscle, and smooth muscle, but not in plants"," Context: are important in assembly of desmin intermediate filaments. ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: We have raised monoclonal antibodies (Mab) to the Mr 55,000 desmin polypeptide,  electrophoretically purified from cytoskeletal preparations of isolated bovine  heart Purkinje fibers. One of the Mabs, 39AB6, revealed desmin only in cow ,  Context: electrophoretically separated polypeptides on nitrocellulose with alkaline  phosphatase did not affect the binding of the Mab. The present results show that  there are cell-type specific antigenic determinants in intermediate proteins of  the desmin type. ,  Context: Plant defensins are small, highly stable, cysteine-rich antimicrobial proteins  that are thought to constitute an important component of plant defense against  fungal pathogens. There are a number of such defensins expressed in various ,  Context: respectively. Immunocytochemical staining was applied to determine the  expression of desmin protein in transfected cells. Cell viability was measured  by using CellTiter 96R AQueous One Solution Cell Proliferation Assay kit. ","2264817, 1694790, 1694790, 1694790, 17849147, 26401871","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.659,[0.527 0.353 0.369 0.341 0.463 0.431],[0.515 0.486 0.601 0.392 0.473 0.567],0.713
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. These lncRNAs contain consensus Sam68 binding sites."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation. ","29137239, 29137239, 29137239, 29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.965,[0.768 0.768 0.768 0.768 0.768 0.667],[0.956 0.956 0.956 0.956 0.956 0.705],0.847
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ,  Context: RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger ","28407038, 28407038, 28407038, 28407038, 28407038, 28407038",emMAW,28407038,1.0,[0.889 0.889 0.889 0.889 0.889 0.889],[0.19  0.19  0.19  0.19  0.19  0.191],0.096
Which R packages have been developed for studying TADs?,SpectralTAD is an R package that has been developed for studying topologically associated domains (TADs).," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to ","32689928, 32689928, 32689928, 32689928, 32689928, 32689928",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.881,[0.594 0.594 0.594 0.594 0.594 0.295],[0.514 0.514 0.514 0.514 0.514 0.639],0.408
What is the route of administration of vaxchora?,Vaxchora is administered orally as a single dose.," Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and ,  Context: these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral ,  Context: these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral ,  Context: era, beginning in the 1990s, was a period of considerable change, although these  medicines retained vasoconstrictor actions. New methods of delivering older  drugs include orally inhaled DHE and the transdermal formulation of sumatriptan, ,  Context: injection, a single supratherapeutic dose of volanesorsen as 300 mg intravenous  (IV) infusion, a single oral (PO) dose of moxifloxacin (positive control), and  placebo dose. The study demonstrated that volanesorsen 300 mg SC and 300 mg IV ,  Context: interactions with concomitant drugs, which should not be ignored. The short  half-life of these new agents compensates for the lack of any specific antidote  in many instances. Their oral administration, without the need for dose ","29018300, 29018300, 29018300, 21110235, 32589506, 22177763",Vaxchora is an oral vaccine.,28622736,0.683,[0.581 0.575 0.575 0.562 0.604 0.512],[0.515 0.466 0.466 0.414 0.534 0.417],0.73
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the gene encoding TLR7 in humans.," Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ","18606711, 18606711, 18606711, 18606711, 18606711, 30276444",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.801,[0.703 0.703 0.703 0.703 0.703 0.64 ],[0.772 0.772 0.772 0.772 0.772 0.683],0.763
Which are the ligands of the Roundabout (Robo) receptors?,The ligands of the Roundabout (Robo) receptors are Slit proteins and neural epidermal growth factor-like 2 (NELL2).," Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ,  Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this ","29217730, 30700556, 30700556, 31939155, 31939155, 31939155",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.769,[0.494 0.601 0.578 0.671 0.671 0.665],[0.723 0.847 0.688 0.722 0.722 0.719],0.792
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ","23144237, 23144237, 23144237, 23144237, 23144237, 23144237","No, saracatinib has antitumor activity.",23144237,0.769,[0.771 0.771 0.771 0.771 0.704 0.702],[0.803 0.803 0.803 0.803 0.714 0.713],0.935
What is the mechanism of action of abiraterone?,Abiraterone's mechanism of action includes activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ","24501545, 24501545, 24501545, 22291466, 22291466, 22291466","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.79,[0.73  0.73  0.73  0.673 0.673 0.643],[0.949 0.949 0.949 0.746 0.746 0.717],0.781
Which syndromes are associated with heterochromia iridum?,Waardenburg's syndrome and congenital Horner syndrome are associated with heterochromia iridum.," Context: BACKGROUND: Heterochromia iridis, asymmetry of iris pigmentation, has been well  described with congenital Horner syndrome. Acquired heterochromia associated  with lesions in the ocular sympathetic pathways in adulthood, however, is rare. ,  Context: The purpose of this study is to report a new and promising method for changing  iris color in a sectorial heterochromia iridis patient. A 22-year-old man with a  complaint of innate color disparity between his eyes presented to our clinic to ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The ,  Context: Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is ,  Context: Waardenburg Syndrome (WS) is an autosomal-dominant disorder characterized by  sensorineural hearing loss and pigmentary abnormalities of the eyes, hair, and  skin. Microphthalmia-associated transcription factor (MITF) gene mutations ","1480396, 28719537, 12825064, 14166458, 14166458, 24194866",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.855,[0.623 0.534 0.646 0.591 0.521 0.489],[0.742 0.526 0.763 0.596 0.69  0.637],0.765
Have thyronamines effects on fat tissue?,"Thyronamines can affect in vivo mitochondrial activity, specifically at Complex III where antimycin acts. This suggests that thyronamines may have an effect on brown adipose tissue, a type of fat tissue."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ,  Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ,  Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ,  Context: decreased metabolic rate, and hyperglycemia. This profile led us to hypothesize  that the central nervous system is among the principal targets of thyronamines.  We investigated whether a low dose i.c.v. infusion of synthetic thyronamines ","21664427, 20005733, 19273499, 19273499, 19273499, 19273499",thyronamines cause reduction of fat mass,20880963,0.79,[0.512 0.664 0.604 0.604 0.604 0.616],[0.805 0.696 0.662 0.662 0.662 0.662],0.763
Which event results in the acetylation of S6K1?,I am uncertain about which event results in the acetylation of S6K1 as there is no mention of acetylation in the provided contexts. The contexts only discuss the activation of S6K1 through phosphorylation of multiple serine and," Context: The 70kDa ribosomal protein S6 kinase 1 (S6K1) plays important roles in the  regulation of protein synthesis, cell growth and metabolism. S6K1 is activated  by the phosphorylation of multiple serine and threonine residues in response to ,  Context: The 70kDa ribosomal protein S6 kinase 1 (S6K1) plays important roles in the  regulation of protein synthesis, cell growth and metabolism. S6K1 is activated  by the phosphorylation of multiple serine and threonine residues in response to ,  Context: The 70kDa ribosomal protein S6 kinase 1 (S6K1) plays important roles in the  regulation of protein synthesis, cell growth and metabolism. S6K1 is activated  by the phosphorylation of multiple serine and threonine residues in response to ,  Context: The 70kDa ribosomal protein S6 kinases (S6K1 and S6K2) play important roles in  the regulation of protein synthesis, cell growth and survival. S6Ks are  activated in response to mitogen stimulation and nutrient sufficiency by the ,  Context: The 70kDa ribosomal protein S6 kinases (S6K1 and S6K2) play important roles in  the regulation of protein synthesis, cell growth and survival. S6Ks are  activated in response to mitogen stimulation and nutrient sufficiency by the ,  Context: the mTOR/S6K1-signalling pathway will be fundamental in determining the  mechanisms which control cell growth in response to insulin signalling. Recent  findings from this laboratory and others suggests that the tumour suppressor ","20599721, 20599721, 20599721, 19961954, 19961954, 15562827","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.642,[0.552 0.552 0.552 0.533 0.533 0.335],[0.643 0.643 0.643 0.607 0.607 0.411],0.826
List the components of mTOR Complex 2 (mTORC2).,"Protor-1, Protor-2, LST8, and mTOR are components of mTOR Complex 2 (mTORC2), but Raptor is not."," Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ","24331524, 24331524, 24331524, 24331524, 24331524, 17461779","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.612,[0.656 0.656 0.656 0.656 0.656 0.595],[0.651 0.651 0.651 0.651 0.651 0.691],0.629
