question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6," Context: focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly ,  Context: metabolism by cytochrome P450 isoenzymes has been observed, showing a good  interaction profile. Rivaroxaban will probably be the first available oral  factor Xa (FXa) direct inhibitor anticoagulant drug. It produces a reversible ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: present study, the issue of whether atemoya shows food-drug interactions with  substrate drugs of the major drug-metabolizing cytochrome P450s (i.e., CYP1A2,  CYP2C9, and CYP3A) is addressed. ,  Context: polymorphisms in genes coding for drug metabolism enzymes (cytochrome P450 [CYP]  family), transport proteins (P-glycoprotein) and/or target proteins for the drug  (adenosine diphosphate-receptor P2Y12). ","22139982, 19712596, 27031942, 23675939, 34881402, 19463375","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.048,[0.13  0.13  0.304 0.13  0.261 0.174],[0. 0. 0. 0. 0. 0.],0.0
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses. In fibroblasts, it also keeps p53 levels in check by binding to and stabilizing the mRNA for Mdm2, a critical negative regulator of p"," Context: fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor ,  Context: The ubiquitously expressed RNA-binding protein Hu antigen R (HuR) or ELAVL1 is  implicated in a variety of biological processes as well as being linked with a  number of diseases, including cancer. Despite a great deal of prior ,  Context: invasive phenotype and were further confirmed in ZFP36-knockout mouse  fibroblasts. We show that TTP-HuR imbalance correlated with increased expression  of AU-rich element (ARE) mRNAs that code for cancer invasion genes. The microRNA ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: for these genes, such as vascular endothelial growth factor (VEGF), is an  important molecular pathway for this up-regulation. HuR, a member of the Elav  family of RNA-binding proteins, has been implicated in this pathway through its ,  Context: Purification and subsequent analyses demonstrate that this 32 kDa protein is  identical to a recently identified member of the Elav-like gene family (ELG)  called HuR. The in vitro binding selectivity of HuR is indicative of an ARE ","19884656, 21890634, 23401122, 23223443, 11280780, 9155038","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.086,[0.462 0.462 0.462 0.462 0.308 0.538],[0.605 0.158 0.2   0.447 0.184 0.211],0.385
What is the major sequence determinant for nucleosome positioning?,The DNA sequence is one of the major determinants of nucleosome positioning.," Context: micrococcal nuclease (MNase). Here, we show that the cutting preference of MNase  in combination with size selection generates a sequence-dependent bias in the  resulting fragments. This strongly affects nucleosome positioning data and ,  Context: positioning correspond to stable nucleosome positioning. These results reveal  that sequence polymorphisms are under selective constraints to maintain  nucleosome positioning. CONTACT: zhimdai@gmail.com; issdxh@mail.sysu.edu.cn ,  Context: positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking ,  Context: Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on ,  Context: nucleosome positioning sites. ,  Context: the organization of nucleosomes throughout genes is largely a consequence of  statistical packing principles. The genomic sequence specifies the location of  the -1 and +1 nucleosomes. The +1 nucleosome forms a barrier against which ","21206756, 21551148, 22435808, 20232936, 11724736, 18550805",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.333,[0.444 0.333 0.444 0.778 0.222 0.444],[0.182 0.103 0.233 0.343 0.667 0.206],0.667
Are there any desmins present in plants?,No," Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: pathologies, and discuss the current knowledge on the regulation of the desmin  network by PTMs. We conclude that the desmin filament network can be seen as an  intricate scaffold for muscle cell structure and biological processes and that ,  Context: Transposable elements (TEs) are the main component of eukaryotic genomes.  Besides their impact on genome size, TEs are also functionally important as they  can alter gene expression and influence phenotypic variation. In plants, most ,  Context: and yeasts. However, CL's role in plants is just beginning to be elucidated. In  this study, we used Arabidopsis thaliana to examine the subcellular distribution  of CL and CARDIOLIPIN SYNTHASE (CLS) and analyzed loss-of-function cls mutants ,  Context: A fraction of highly purified prolamellar bodies was isolated from etioplasts of  wheat (Triticum aestivum L. cv. Starke II, Weibull), as previously described by  Ryberg and Sundqvist (1982, Physiol. Plant., 56, 125-132). Studies on the ,  Context: was demonstrable in callus and during germination but not in one month old  plants or in leaves. ","1694790, 24091796, 33900595, 24443516, 24249610, 8152926","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.029,[0.143 0.    0.429 0.286 0.    0.286],[0. 0. 0. 0. 0. 0.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are regulated by Sam68."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: and 1782 transcripts of uncertain coding potential (TUCP) were differentially  expressed by pairwise comparison. These lncRNAs were shorter in length, fewer in  exon number and higher in expression levels as compared with mRNAs. 683 lncRNAs ,  Context: migration and atherosclerosis partly via the ABCG1/MMP3 pathway. On the whole,  the present study demonstrates that the inhibition of lncRNA AL355711 may serve  as a novel therapeutic target for atherosclerosis. lncRNA AL355711 in ,  Context: functions of individual lncRNAs in a variety of systems are accumulating. To  enable the systematic compilation and updating of this information, we have  developed a database (lncRNAdb) containing a comprehensive list of lncRNAs that ,  Context: important regulator of development, interacted with PRC2 via JARID2. Lack of  MEG3 expression in human induced pluripotent cells altered the chromatin  distribution of JARID2, PRC2, and H3K27me3. Our findings show that lncRNAs ,  Context: Long non-coding RNAs (lncRNAs) are a group of endogenous RNA molecules which  exceed 200 nt in length, lack complete specific open reading frame, and  completely lack or possessvery limited protein-coding capacity. Recent studies ","29137239, 29228702, 34608503, 21112873, 24374312, 24473392","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.591,[0.667 0.333 0.    0.333 0.167 0.5  ],[0.316 0.057 0.088 0.059 0.031 0.057],0.667
Which algorithm is available for computing minimal absent words using external memory?,An algorithm based on the suffix array is available for computing minimal absent words using external memory.," Context: use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations. ,  Context: existing algorithms only provide generic absent words by trivially extending the  shortest ones. RESULTS: We show how absent words relate to the repetitions and structure of the ,  Context: for the computation of minimal absent words based on the suffix array. ,  Context: this article, we review the concept of minimal absent words, which includes the  notion of shortest absent words but is much stronger. We present an efficient  method for computing the minimal absent words of bounded length for DNA sequence ","28407038, 19426495, 25526884, 22974263",emMAW,28407038,0.0,[0.333 0.167 0.333 0.583   nan   nan],[0.158 0.111 0.75  0.205   nan   nan],0.917
Which R packages have been developed for studying TADs?,SpectralTAD and RAPIDR," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely ,  Context: AVAILABILITY AND IMPLEMENTATION: RAPIDR is implemented in R and can be freely  downloaded via CRAN from here:  http://cran.r-project.org/web/packages/RAPIDR/index.html. CONTACT: kitty.lo@ucl.ac.uk ,  Context: SUMMARY: The current methods available to detect chromosomal abnormalities from  DNA microarray expression data are cumbersome and inflexible. CAFE has been  developed to alleviate these issues. It is implemented as an R package that ,  Context: implemented in the form of a stand-alone C program as well as a web application  that can be accessed at http://cosmoweb.berkeley.edu. An R package is available  through Bioconductor (http://bioconductor.org). ,  Context: TAD boundary leading to fusion of the two adjacent TADs. The other mechanism  involves genomic rearrangements that break up TADs and creates new ones without  directly affecting TAD boundaries. Understanding the mechanisms by which TADs ","32689928, 28241736, 24990604, 24451624, 17402923, 27111891",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.067,[0.333 0.111 0.222 0.333 0.111 0.222],[0.043 0.    0.061 0.029 0.    0.029],0.0
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: Treprostinil is a synthetic prostacyclin analogue with antiplatelet and  vasodilatory properties. It is the only prostacyclin analogue with different  options of delivery, i.e. subcutaneous, intravenous, inhaled or oral. ,  Context: interactions with concomitant drugs, which should not be ignored. The short  half-life of these new agents compensates for the lack of any specific antidote  in many instances. Their oral administration, without the need for dose ,  Context: for oral administration. ,  Context: unbelievable string of misadventures, emerging adverse circumstances and  man-made failures which nearly killed this single-dose live oral cholera  vaccine. The good news is that patience and persistence lead to success in the ,  Context: injection, a single supratherapeutic dose of volanesorsen as 300 mg intravenous  (IV) infusion, a single oral (PO) dose of moxifloxacin (positive control), and  placebo dose. The study demonstrated that volanesorsen 300 mg SC and 300 mg IV ","29018300, 23231023, 22177763, 34494428, 27425792, 32589506",Vaxchora is an oral vaccine.,28622736,0.4,[0.125 0.375 0.5   0.125 0.375 0.375],[0.    0.034 0.    0.    0.029 0.   ],0.25
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the TLR7 locus in the human genome.," Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: c.1-120T>G. Haplotype analysis confirmed the differential distribution of TLR7  variants between the groups. Within the group of female patients with chronic  HCV-infection, c.32T was predictive of an unfavourable outcome of ,  Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: The y-linked autoimmune accelerating (yaa) locus is a potent autoimmune disease  allele. Transcription profiling of yaa-bearing B cells revealed the  overexpression of a cluster of X-linked genes that included Tlr7. FISH analysis ,  Context: half of the long arm of chromosome 7, and the third encompassed the entire  chromosome 22 (UPD 22). Sequence analysis revealed mutations in TET2 (4q), EZH2  (7q), ASXL1 (20q11.21), and RUNX1 (21q22.3). Coincidently, TET2 and EZH2 were ,  Context: elevated in individuals with Klinefelter syndrome, who carry one or more  supernumerary X chromosomes, suggesting that the X chromosome complement  contributes to SLE susceptibility. TLR7 is encoded by an X chromosome locus, and ","18606711, 18088248, 30276444, 16777955, 25177364, 29374079",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.316,[0.5 0.3 0.5 0.4 0.4 0.5],[0.184 0.114 0.189 0.143 0.128 0.182],0.9
Which are the ligands of the Roundabout (Robo) receptors?,"NELL1 and NELL2 are novel ligands for Robo family of receptors, specifically Robo3 contains a cryptic binding site for NELL1."," Context: structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell ,  Context: investigated the roles of Drosophila melanogaster Robo1's five  Immunoglobulin-like (Ig) domains, little is known about the importance of the  three evolutionarily conserved Fibronectin (Fn) type-III repeats. We have ,  Context: receptors. Among the validated ligands, the leader compound is the cyclic  pentapeptide c[-RGDf(NMe)V-] (Cilengitide) developed by kessler et al. (J. Med.  Chem., 1999, 42, 3033-3040). This compound has entered phase II clinical trials ,  Context: cRNAs for alpha4beta2 subunits (a putative native neuronal subunit combination).  Acetylcholine had a similar potency at all three subunit combinations (EC50  11.6, 17.4 and 19.1 microM, respectively). At all three receptor types, ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: THP-1 cell line were treated with PGI2 analogs, with or without  lipopolysaccharide (LPS) stimulation. Supernatants were harvested to measure  MIP-1α levels by enzyme-linked immunosorbent assay. To explore which receptors ","31939155, 29217730, 17896915, 9788777, 30700556, 24402297",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.154,[0.556 0.333 0.444 0.    0.556 0.222],[0.167 0.032 0.054 0.086 0.325 0.031],0.556
Does saracatinib promote oncogenesis?,"No, saracatinib blocked oncogenic signaling pathways."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: paclitaxel against ABCB1-overexpressing HeLa/v200 cancer cell xenografts in nude  mice. In conclusion, saracatinib reverses ABCB1-mediated MDR in vitro and in  vivo by directly inhibiting ABCB1 transport function, without altering ABCB1 ,  Context: metastasis inhibitor. Metastasis inhibition by saracatinib may still be viable  in an earlier time in the disease history. ,  Context: was well tolerated. CONCLUSION: Src inhibition by saracatinib did not produce any radiographic  responses, though some patients did experience stable disease. Though negative, ,  Context: inhibition. Saracatinib (AZD0530) is a novel selective oral Src kinase  inhibitor. METHODS: Metastatic colorectal cancer patients who had received one prior  treatment and had measurable disease were enrolled in this phase 2 study. ","23144237, 22623106, 26493492, 26009269, 26062928","No, saracatinib has antitumor activity.",23144237,0.4,[0.25 0.25 0.25 0.25 0.25  nan],[0.139 0.03  0.056 0.043 0.03    nan],0.25
What is the mechanism of action of abiraterone?,Abiraterone acts as an antagonist to the androgen receptor and inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially contribute to its antitumour effects.," Context: inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: Prostate cancer affects one in every nine men in the USA and is the second  leading cause of cancer-related death. The treatment landscape of advanced  prostate cancer is changing rapidly. Multiple agents including abiraterone, ,  Context: It has been established that the urothelial mucin layer functions as a bacterial  anti-adherence factor. Intravesical Bacillus Calmette-Guerin is used to treat  patients with superficial bladder cancer. The proposed mechanism of action of ,  Context: inhibition, abiraterone acts as an antagonist to the androgen receptor and  inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially  contribute to its antitumour effects. However, the inhibition of the ","23199349, 24501545, 22291466, 32534790, 1732628, 24276076","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.182,[0.625 0.875 0.625 0.625 0.75  0.375],[0.138 0.171 0.19  0.086 0.114 0.793],0.25
Which syndromes are associated with heterochromia iridum?,Waardenburg's syndrome and Horner's syndrome (HS) are associated with heterochromia iridis.," Context: results of chromosomal analysis in two cases with Waardenburg's syndrome were  normal.The findings provide further evidence that Waardenburg's syndrome is a  distinct entity and call in question Mackenzie's concept of a comprehensive ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: decreased outer intercanthal distance, iris coloboma, cleft soft palate, bifid  uvula, sensorineural deafness and double upper lip. Clinical examination of the  thyroid, thyroid hormone assay and ultrasonography revealed normal thyroid gland ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: syndrome is widespread and involves the hyperchromic as well as the hypochromic  areas of the eyes. A possible association with glaucoma might be explained by  such a hypothesis. ,  Context: Reporting one case of this condition type-2 with heterochromia iridis and  cochlear deafness. The AA. review the syndrome's components and it nomenclature  as well. They discuss about the convenience of including this deviation in the ","14166458, 17878817, 25971175, 12825064, 3792843, 8092450",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.435,[0.143 0.571 0.    0.429 0.143 0.286],[0.194 0.281 0.032 0.162 0.107 0.162],0.571
Have thyronamines effects on fat tissue?,"Yes, they decrease thyroid hormone actions in adipose (fat) tissue."," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: Sulfotransferases (SULTs) catalyze the sulfation of many endogenous compounds  that include monoamine neurotransmitters, such as dopamine (DA), and thyroid  hormones (iodothyronines). Decarboxylation of iodothyronines results in ,  Context: affect thyroid hormone metabolism at many levels. ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: (adipose tissue) of T3, as well as to decrease thyroid hormone actions. ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ","21664427, 17204552, 20694403, 12869545, 17986277, 20005733",thyronamines cause reduction of fat mass,20880963,0.167,[0.5   0.    0.    0.167 0.167 0.667],[0.083 0.077 0.286 0.047 0.5   0.129],0.333
Which event results in the acetylation of S6K1?,The event that results in the acetylation of S6K1 is its activation by p300/CBP-associated factor (PCAF) acetyltransferases.," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ,  Context: and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated  by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing  p300. Furthermore, it appears that the acetylation sites targeted by p300 lie ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ,  Context: are critical for DNA binding. Finally, using macrophages from STAT6 KO mice we  showed that STAT6 is required for the DNA binding of C/EBPβ. These results  demonstrate that the acetylation/deacetylation balance strongly influences the ,  Context: a partial destruction of the repressor. Preventing acetylation delays Ume6p  meiotic destruction and retards both the transient transcription program and  execution of the meiotic nuclear divisions. Conversely, mimicking acetylation ,  Context: major sites of acetylation. H3.3 was slightly hypermodified with the apex of the  distribution shifted by approximately +14 Da compared to H3.1. H3.1 (50% and  15%) from colchicine-treated cells was monophosphorylated and diphosphorylated, ","20599721, 19961954, 27864727, 22865229, 22438583, 16457588","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.182,[0.5   0.375 0.375 0.5   0.375 0.375],[0.179 0.324 0.194 0.194 0.138 0.135],0.875
List the components of mTOR Complex 2 (mTORC2).,"Protor-1, Protor-2, mLST8, rictor, and sin1."," Context: LST8 expression level to determine basal mTORC1 and mTORC2 activities, since  LST8 appears to be the component present at the lowest level in both mTORC1 and  mTORC2 complexes. Previously, we reported S6 kinase phosphorylation to be ,  Context: that mTORC2 lies down-stream of Akt and acts as a direct activator of Akt. The  different functions of mTOR can be explained by the existence of two distinct  mTOR complexes containing unique interacting proteins. The loss of TSC2, which ,  Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton ,  Context: Cryptic unstable transcripts (CUTs) are rapidly degraded by the nuclear exosome.  However, the mechanism by which they are recognized and targeted to the exosome  is not fully understood. Here we report that the MTREC complex, which has ,  Context: complex 1 (mTORC1) and 2 (mTORC2), has a fundamental role in coordinating  anabolic and catabolic processes in response to growth factors and nutrients. Of  the two mTOR complexes, mTORC1 is by far the best characterized. When active, ,  Context: and regulation of mTOR, the cytoplasmic nuclear distribution of the mTOR  complexes is unknown. Upon establishment of the proper experimental conditions,  we found mTOR, mLST8, rictor and sin1 to be less abundant in the nucleus than in ","24331524, 21871173, 17461779, 25989903, 23641065, 18614546","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.2,[0.25  0.5   0.625 0.25  0.75  0.375],[0.028 0.025 0.108 0.027 0.081 0.108],0.125
What is known about prostate cancer screening in the UK ?,Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS.," Context: that they will provide robust evidence to inform future practice. CONCLUSIONS: National systematic prostate cancer screening programmes outside  randomised clinical trial settings have not been implemented to date owing to ,  Context: Prostate cancer screening of asymptomatic men is not recommended by the National  Screening Council at present and is not encouraged in the NHS. A number of  randomised controlled trials are under way to establish the place of routine ,  Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain ,  Context: National guidance (executive letter) EL(97)12 stated that population screening  should not be provided by the NHS, or be offered to the public until there is  effective screening technology for prostate cancer. The study set out to ,  Context: the case of prostate cancer screening, two systematic reviews have concluded  that screening should not be carried out. In general, this recommendation has  been accepted in the United Kingdom. Use of ultrasound in pregnancy has been ","17826892, 12587941, 23728749, 24304894, 11002455, 11495383","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.39,[0.3 0.6 0.4 0.4 0.5 0.5],[0.167 0.605 0.229 0.079 0.289 0.25 ],0.6
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, according to the studies analyzed, even mild selenium deficiency may contribute to the development and maintenance of autoimmune thyroid diseases."," Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: AIMS AND OBJECTIVE: To study the effect of selenium supplementation in patients  with autoimmune thyroid disease. MATERIALS AND METHODS: This is a blinded placebo-controlled prospective study ,  Context: several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study ,  Context: modifying the outcome of selenium supplementation, which might primarily disrupt  self-amplifying cycles of the endocrine-immune system interface rectifying the  interaction of lymphocytes with thyroid autoantigens. Selenium deficiency is ,  Context: CONTEXT: Selenium deficiency may play an important role in the initiation and  progression of autoimmune thyroid disease. OBJECTIVE: To compare serum selenium (s-Se) values in patients with newly ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ","20810577, 23565426, 11932302, 22009156, 23448365, 17160166","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.136,[0.625 0.75  0.5   0.5   0.75  0.5  ],[0.242 0.259 0.516 0.2   0.31  0.156],0.5
