question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Can AGY be used as antidiuretic replacement therapy?,No," Context: contraction of oviducts from many jawed fishes and tetrapods. The oxytocin-like  peptides are usually less active in this respect. Among adult mammals  arginine-vasotocin is replaced by arginine-vasopressin which has much less ,  Context: lowered LMER when taking AGY compared to the run-in period. CONCLUSION: In our cohort, AGY was safe and potentially associated with improved  CD-related outcome measures in patients on a GFD. A larger study powered for ","192600, 28035551","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,0.045,[0.    0.125],[0. 0.],0.0
Which disease can be treated with Relugolix.,I don't know the answer.," Context: group. The major adverse events with relugolix were hot flush, metrorrhagia,  menorrhagia, and irregular menstruation, and bone mineral density decrease in a  dose-response manner, which were also observed in the leuprorelin group with a ,  Context: group. Among all the patients, the incidence of major adverse cardiovascular  events was 2.9% in the relugolix group and 6.2% in the leuprolide group (hazard  ratio, 0.46; 95% CI, 0.24 to 0.88). ","32912633, 32469183","Relugolix has a role in treatment of prostate cancer, uterine fibroids, endometriosis and uterine myomas.","32674208, 32469183, 30741797, 30937733, 31594635, 32273183, 32911575, 32674616, 32912633, 31461087",0.0,[0.429 0.143],[0.029 0.027],0.0
What is BBCAnalyzer?,BBCAnalyzer is an R package that provides a unique approach to facilitate variant calling where classical tools frequently fail to call.," Context: filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely ,  Context: However, the majority of these algorithms have not been designed for analyzing  whole-genome data. We present SweeD (Sweep Detector), an open-source tool for  the rapid detection of selective sweeps in whole genomes. It analyzes site ","28241736, 23777627","BBCAnalyzer (Bases By CIGAR Analyzer) provides a novel visual approach to facilitate this step of time-consuming, manual inspection of common mutation sites. BBCAnalyzer is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files. Thereby, the tool provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. In addition to an ordinary textual report, BBCAnalyzer reports highly customizable plots. Information on the counted number of bases, the reference bases, known mutations or polymorphisms, called mutations and base qualities is summarized in a single plot. By uniting this information in a graphical way, the user may easily decide on a variant being present or not - completely independent of any internal filters or frequency thresholds.",28241736,0.081,[0.667 0.   ],[0.704 0.027],0.667
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA accelerator has been used to solve sequence alignment problems, achieving a speedup of up to 150 on a large data set."," Context: problems, such as global and local sequence alignment, approximate string  matching and longest common subsequence. The dynamicity of the reconfigurability  was found to be useful for practical applications in the construction of ,  Context: RESULTS: We reduce subgroups of aligned sequences into discrete profiles before  they are pairwise aligned on the accelerator. Using an FPGA accelerator, an  overall speedup of up to 150 has been demonstrated on a large data set when ","16342039, 22151470","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",0.081,[0.286 0.286],[0.156 0.368],0.643
Describe OligoSTORM,I don't know the answer.," Context: non-consanguineous family who have classical features of Goldberg-Shprintzen  syndrome. The novel findings in this instance are of foot anomalies including  camptodactyly and clinodactyly of the 2nd to 4th toes, which have not been ,  Context: described by a two compartment model with parallel linear and Michaelis-Menten  elimination. The quasi-steady-state target-mediated drug disposition model  described tocilizumab relationships to total sIL-6R, which allowed computation ","16760737, 22101760","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.014,[0. 0.],[0.029 0.031],0.0
List R packages for lipidomics,I don't know the answer.," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required ,  Context: Shiny app with options of five statistical approaches. Lipid classes can be  added to customize the user's database and remain updated as new lipid classes  are discovered. Visualization of results is available for all classification ","32168452, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.0,[0.2 0.2],[0.033 0.028],0.0
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,I don't know the answer.," Context: focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly ,  Context: metabolism by cytochrome P450 isoenzymes has been observed, showing a good  interaction profile. Rivaroxaban will probably be the first available oral  factor Xa (FXa) direct inhibitor anticoagulant drug. It produces a reversible ","22139982, 19712596","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.048,[0.13 0.13],[0.061 0.031],0.043
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"In fibroblasts, HuR binds to and stabilizes the mRNA for Mdm2, a critical negative regulator of p53."," Context: fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor ,  Context: The ubiquitously expressed RNA-binding protein Hu antigen R (HuR) or ELAVL1 is  implicated in a variety of biological processes as well as being linked with a  number of diseases, including cancer. Despite a great deal of prior ","19884656, 21890634","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.045,[0.462 0.462],[0.395 0.132],0.385
What is the major sequence determinant for nucleosome positioning?,I don't know the answer.," Context: micrococcal nuclease (MNase). Here, we show that the cutting preference of MNase  in combination with size selection generates a sequence-dependent bias in the  resulting fragments. This strongly affects nucleosome positioning data and ,  Context: positioning correspond to stable nucleosome positioning. These results reveal  that sequence polymorphisms are under selective constraints to maintain  nucleosome positioning. CONTACT: zhimdai@gmail.com; issdxh@mail.sysu.edu.cn ","21206756, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.083,[0.444 0.333],[0.03 0.  ],0.111
Are there any desmins present in plants?,No," Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: pathologies, and discuss the current knowledge on the regulation of the desmin  network by PTMs. We conclude that the desmin filament network can be seen as an  intricate scaffold for muscle cell structure and biological processes and that ","1694790, 24091796","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.029,[0.143 0.   ],[0. 0.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the ,  Context: and 1782 transcripts of uncertain coding potential (TUCP) were differentially  expressed by pairwise comparison. These lncRNAs were shorter in length, fewer in  exon number and higher in expression levels as compared with mRNAs. 683 lncRNAs ","29137239, 29228702","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.409,[0.667 0.333],[0.237 0.029],0.0
Which algorithm is available for computing minimal absent words using external memory?,The algorithm available for computing minimal absent words using external memory is not specified in the given context.," Context: use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations. ,  Context: existing algorithms only provide generic absent words by trivially extending the  shortest ones. RESULTS: We show how absent words relate to the repetitions and structure of the ","28407038, 19426495",emMAW,28407038,0.0,[0.333 0.167],[0.132 0.148],0.917
Which R packages have been developed for studying TADs?,SpectralTAD," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely ","32689928, 28241736",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.033,[0.333 0.111],[0.043 0.   ],0.0
What is the route of administration of vaxchora?,I don't know the answer.," Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: Treprostinil is a synthetic prostacyclin analogue with antiplatelet and  vasodilatory properties. It is the only prostacyclin analogue with different  options of delivery, i.e. subcutaneous, intravenous, inhaled or oral. ","29018300, 23231023",Vaxchora is an oral vaccine.,28622736,0.0,[0.125 0.375],[0.024 0.069],0.125
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the gene encoding TLR7.," Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: c.1-120T>G. Haplotype analysis confirmed the differential distribution of TLR7  variants between the groups. Within the group of female patients with chronic  HCV-infection, c.32T was predictive of an unfavourable outcome of ","18606711, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.263,[0.5 0.3],[0.184 0.086],0.5
Which are the ligands of the Roundabout (Robo) receptors?,I don't know the answer.," Context: structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell ,  Context: investigated the roles of Drosophila melanogaster Robo1's five  Immunoglobulin-like (Ig) domains, little is known about the importance of the  three evolutionarily conserved Fibronectin (Fn) type-III repeats. We have ","31939155, 29217730",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.038,[0.556 0.333],[0.028 0.032],0.111
Does saracatinib promote oncogenesis?,"No, saracatinib actually inhibits oncogenic signaling pathways."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and ,  Context: paclitaxel against ABCB1-overexpressing HeLa/v200 cancer cell xenografts in nude  mice. In conclusion, saracatinib reverses ABCB1-mediated MDR in vitro and in  vivo by directly inhibiting ABCB1 transport function, without altering ABCB1 ","23144237, 22623106","No, saracatinib has antitumor activity.",23144237,0.4,[0.25 0.25],[0.111 0.03 ],0.25
What is the mechanism of action of abiraterone?,"Abiraterone targets a newly elucidated paradigm of continued AR activation in CRPC, specifically inhibiting 3-β-hydroxysteroid dehydrogenase."," Context: inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially ","23199349, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.227,[0.625 0.875],[0.414 0.2  ],0.25
Which syndromes are associated with heterochromia iridum?,Waardenburg's syndrome is typically described in association with heterochromia iridum.," Context: results of chromosomal analysis in two cases with Waardenburg's syndrome were  normal.The findings provide further evidence that Waardenburg's syndrome is a  distinct entity and call in question Mackenzie's concept of a comprehensive ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ","14166458, 17878817",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.261,[0.143 0.571],[0.167 0.25 ],0.429
Have thyronamines effects on fat tissue?,No," Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: Sulfotransferases (SULTs) catalyze the sulfation of many endogenous compounds  that include monoamine neurotransmitters, such as dopamine (DA), and thyroid  hormones (iodothyronines). Decarboxylation of iodothyronines results in ","21664427, 17204552",thyronamines cause reduction of fat mass,20880963,0.0,[0.5 0. ],[0. 0.],0.0
Which event results in the acetylation of S6K1?,The expression of p300 results in the acetylation of S6K1.," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ,  Context: and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated  by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing  p300. Furthermore, it appears that the acetylation sites targeted by p300 lie ","20599721, 19961954","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.091,[0.5   0.375],[0.154 0.108],0.75
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) include mTOR and LST8.," Context: LST8 expression level to determine basal mTORC1 and mTORC2 activities, since  LST8 appears to be the component present at the lowest level in both mTORC1 and  mTORC2 complexes. Previously, we reported S6 kinase phosphorylation to be ,  Context: that mTORC2 lies down-stream of Akt and acts as a direct activator of Akt. The  different functions of mTOR can be explained by the existence of two distinct  mTOR complexes containing unique interacting proteins. The loss of TSC2, which ","24331524, 21871173","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.3,[0.25 0.5 ],[0.111 0.15 ],0.875
What is known about prostate cancer screening in the UK ?,It is not recommended by the National Screening Council at present and is not encouraged in the NHS.," Context: that they will provide robust evidence to inform future practice. CONCLUSIONS: National systematic prostate cancer screening programmes outside  randomised clinical trial settings have not been implemented to date owing to ,  Context: Prostate cancer screening of asymptomatic men is not recommended by the National  Screening Council at present and is not encouraged in the NHS. A number of  randomised controlled trials are under way to establish the place of routine ","17826892, 12587941","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.288,[0.3 0.6],[0.1   0.447],0.4
Is selenium deficiency involved in autoimmune thyroid disease?,No," Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: AIMS AND OBJECTIVE: To study the effect of selenium supplementation in patients  with autoimmune thyroid disease. MATERIALS AND METHODS: This is a blinded placebo-controlled prospective study ","20810577, 23565426","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.0,[0.625 0.75 ],[0. 0.],0.0
Is ospemifene effective for treatment of dyspareunia?,"Yes, ospemifene is effective for the treatment of dyspareunia associated with vulvar and vaginal atrophy. Dyspareunia was significantly reduced versus placebo (P = 0.0001)."," Context: bone, and breast cancer. In conclusion, ospemifene is a SERM with a unique  estrogen agonist/antagonist tissue profile that was recently approved in the US  for the treatment of dyspareunia associated with vulvar and vaginal atrophy in ,  Context: superficial cells significantly increased; and dyspareunia was significantly  reduced versus placebo (all P < 0.0001, except for dyspareunia: P = 0.0001).  Among the randomized women, 186 (61.4%) in the ospemifene group and 154 (51.0%) ","24109197, 23361170","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",0.227,[0.857 0.429],[0.378 0.389],1.0
What is the rate of epimutations in C. elegans?,I don't know the answer.," Context: approximately 25 times greater than DNA sequence changes and typically have  short half-lives of two to three generations. Nevertheless, some epimutations  last at least ten generations. Epimutations mediated by small RNAs may thus ,  Context: abundance of operons of different sizes in the C. elegans and Ciona genomes and  generate predictions about the number of monocistronic, nonoperon genes that  likely participate in the birth-death process. This theory, and applications to ","32868918, 20382830",In C. elegans epimutations arise spontaneously at a rate approximately 25 times greater than DNA sequence changes.,32868918,0.0,[0.222 0.556],[0.    0.028],0.111
Is calcium overload involved in the development of diabetic cardiomyopathy?,"Yes, an abnormal expression of calcium handling proteins in SR is correlated with diabetic cardiomyopathy."," Context: defects as indicated by changes in both plasma membrane and glycocalyx in  diabetic cardiomyopathy appear to be complex and may involve alterations in the  metabolism of lipids and pyrimidine nucleotides. It seems that intracellular ,  Context: cardiomyopathy. After a 4 week treatment with HSYA, all abnormalities were  reversed significantly. In conclusion, diabetic cardiomyopathy was correlated  with an abnormal expression of calcium handing proteins in SR and an activated ","3850773, 18570267",Yes.,"8864644, 8761317, 3384188, 22402252, 3850773, 10359740",1.0,[0.5 0.5],[0.118 0.375],0.6
What indication has FTY720 been approved for by the FDA?,The treatment of multiple sclerosis.," Context: FTY720 (Fingolimod) is a known sphingosine-1-phosphate (S1P) receptor agonist  that exerts strong anti-inflammatory effects and was approved as the first oral  drug for the treatment of multiple sclerosis by the US Food and Drug ,  Context: have been submitted to the FDA for the indication of prevention of migraine,  galcanezumab and fremanezumab. Galcanezumab has reportedly shown effectiveness  in preventing episodic cluster headache as well, although has not yet been ","31785606, 30242830",FTY720 has been pproved (September 2010) by the U.S. FDA as a new treatment for multiple sclerosis (MS).,21456524,0.211,[0.5 0.6],[0.135 0.061],0.1
Which is the role of mediator in genome organization?,"Mediator helps recruit transcription factor families with high affinity for Mediator to enhancers and super enhancers, which can explain genome-wide organization."," Context: Mediator-interacting chromatin modifiers colocalize with Mediator at enhancers  and super enhancers. Transcription factor families with high affinity for  Mediator dominate enhancers and super enhancers and can explain genome-wide ,  Context: functional studies of Mediator with the use of structural biology approaches and  functional genomics have revealed new insights into Mediator activity and its  regulation during transcription initiation, including how Mediator is recruited ","31209209, 29209056","Mediator binds to boundaries of chromosomal interaction domains and to proteins involved in DNA looping, RNA metabolism, chromatin remodeling, and actin assembly.","29209056, 26240385, 24824069, 27773677, 28575439, 27742736, 24998386, 33176147, 31209209, 31211995, 29157917",0.136,[0.222 0.444],[0.567 0.156],0.444
Is colistin an antibiotic?,"Yes, colistin is mentioned among other antibiotics such as cefmetazole, tetracycline, and others, indicating it is also an antibiotic."," Context: cefmetazole, cephalosporin C, aztreonam, piperacillintazobactam, mezlocillin), 3  tetracycline antibiotics (meclocycline, doxycycline, tetracycline), 2  membrane-acting agents (colistin and clofoctol), and 1 protein synthesis ,  Context: possible association of colistin and tubulopathy. More research on colistin  pharmacokinetics and pharmacodynamics in critically ill patients and preterm  infants is needed to guide adequate colistin dosing at the least toxicity. ","30088449, 23342992","Yes, colistin is an antibiotic.","33057672, 30088449, 30892111",1.0,[0.25 0.5 ],[0.217 0.097],1.0
