question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information only mentions that calcineurin- and mTOR-inhibitors are metabolized by the C," Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to  drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  interactions that in- or decreases the through level of these drugs.  ,  Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to  drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  interactions that in- or decreases the through level of these drugs.  ","22139982, 22139982","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.0,[0. 0.],[1. 1.],1.0
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR binds to and stabilizes the mRNA for Mdm2, a critical negative regulator of p53. This suggests that HuR keeps p53 levels in check in progenitor cells."," Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine  HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor  cells in the BM, thymus, and intestine underwent apoptosis, whereas quiescent  stem cells and differentiated cells were unaffected. The survival defect of  hematopoietic progenitor cells was cell intrinsic, as transplant of Elavl1-/- BM led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor  ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine  HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor  cells in the BM, thymus, and intestine underwent apoptosis, whereas quiescent  stem cells and differentiated cells were unaffected. The survival defect of  hematopoietic progenitor cells was cell intrinsic, as transplant of Elavl1-/- BM led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor  ","19884656, 19884656","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.0,[0. 0.],[1. 1.],0.0
What is the major sequence determinant for nucleosome positioning?,"In budding yeast, DNA thermodynamic stability is a major component determinant of genetic organization, rather than DNA sequence-specified nucleosome positioning."," Context:  A major question in chromatin biology is to what extent the sequence of DNA  directly determines the genetic and chromatin organization of a eukaryotic  genome? We consider two aspects to this question: the DNA sequence-specified positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking the regions lacking nucleosomes, DNA thermodynamic stability is a major  component determinant of the genetic organization of this organism.  ,  Context:  A major question in chromatin biology is to what extent the sequence of DNA  directly determines the genetic and chromatin organization of a eukaryotic  genome? We consider two aspects to this question: the DNA sequence-specified positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking the regions lacking nucleosomes, DNA thermodynamic stability is a major  component determinant of the genetic organization of this organism.  ","22435808, 22435808",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.0,[1. 1.],[1. 1.],1.0
Are there any desmins present in plants?,There is no mention of desmin presence in plants. The text only discusses desmin mutations in relation to cardiomyopathy in humans.," Context: BACKGROUND: According to the predominant view, desmin mutations cause dilated  cardiomyopathy (DCM). We evaluated a family with restrictive cardiomyopathy  (RCM) associated with a novel desmin mutation and reviewed recent reports  regarding the frequency of RCM in patients with desmin myopathy. METHODS: Cardiovascular examination was performed in three affected and five  at-risk members of a family from Poland, histopathologic study of skeletal  muscle biopsy was done in a single patient, and functional analysis of mutant  desmin protein was carried out in cultured cells. RESULTS: Cardiovascular assessment led to the diagnosis of RCM in affected family members. Histopathological study of skeletal muscle biopsy revealed  features characteristic of desmin myopathy. A novel desmin E413K mutation was  identified in each affected family member, but not unrelated controls. The pathogenicity of the E413K mutation was confirmed in transfected cell cultures  showing inability of mutant desmin to form a cellular filamentous network or  support a pre-existing network formed by other intermediate filaments.  ,  Context: BACKGROUND: According to the predominant view, desmin mutations cause dilated  cardiomyopathy (DCM). We evaluated a family with restrictive cardiomyopathy  (RCM) associated with a novel desmin mutation and reviewed recent reports  regarding the frequency of RCM in patients with desmin myopathy. METHODS: Cardiovascular examination was performed in three affected and five  at-risk members of a family from Poland, histopathologic study of skeletal  muscle biopsy was done in a single patient, and functional analysis of mutant  desmin protein was carried out in cultured cells. RESULTS: Cardiovascular assessment led to the diagnosis of RCM in affected family members. Histopathological study of skeletal muscle biopsy revealed  features characteristic of desmin myopathy. A novel desmin E413K mutation was  identified in each affected family member, but not unrelated controls. The pathogenicity of the E413K mutation was confirmed in transfected cell cultures  showing inability of mutant desmin to form a cellular filamentous network or  support a pre-existing network formed by other intermediate filaments.  ","16890305, 16890305","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",1.0,[0. 0.],[1. 1.],1.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. These lncRNAs contain consensus Sam68 binding sites."," Context: The KH-type RNA binding protein Sam68 is required for adipogenesis. We have  previously shown that Sam68-deficient mice have a lean phenotype and are  protected against dietary-induced obesity due to defects in mTOR and S6K1  alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the  ,  Context: The KH-type RNA binding protein Sam68 is required for adipogenesis. We have  previously shown that Sam68-deficient mice have a lean phenotype and are  protected against dietary-induced obesity due to defects in mTOR and S6K1  alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the  ","29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,1.0,[1. 1.],[1. 1.],0.0
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: MOTIVATION: The biological significance of minimal absent words has been  investigated in genomes of organisms from all domains of life. For instance,  three minimal absent words of the human genome were found in Ebola virus  genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets. RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  ,  Context: MOTIVATION: The biological significance of minimal absent words has been  investigated in genomes of organisms from all domains of life. For instance,  three minimal absent words of the human genome were found in Ebola virus  genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets. RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  ","28407038, 28407038",emMAW,28407038,1.0,[1. 1.],[1. 1.],0.0
Which R packages have been developed for studying TADs?,I am uncertain about which R packages have been developed for studying TADs (Topological Domains).," Context: BACKGROUND: Recent data from genome-wide chromosome conformation capture  analysis indicate that the human genome is divided into conserved megabase-sized  self-interacting regions called topological domains. These topological domains  form the regulatory backbone of the genome and are separated by regulatory  boundary elements or barriers. Copy-number variations can potentially alter the  topological domain architecture by deleting or duplicating the barriers and thereby allowing enhancers from neighboring domains to ectopically activate  genes causing misexpression and disease, a mutational mechanism that has  recently been termed enhancer adoption. RESULTS: We use the Human Phenotype Ontology database to relate the phenotypes  of 922 deletion cases recorded in the DECIPHER database to monogenic diseases  associated with genes in or adjacent to the deletions. We identify combinations  ,  Context: BACKGROUND: Recent data from genome-wide chromosome conformation capture  analysis indicate that the human genome is divided into conserved megabase-sized  self-interacting regions called topological domains. These topological domains  form the regulatory backbone of the genome and are separated by regulatory  boundary elements or barriers. Copy-number variations can potentially alter the  topological domain architecture by deleting or duplicating the barriers and thereby allowing enhancers from neighboring domains to ectopically activate  genes causing misexpression and disease, a mutational mechanism that has  recently been termed enhancer adoption. RESULTS: We use the Human Phenotype Ontology database to relate the phenotypes  of 922 deletion cases recorded in the DECIPHER database to monogenic diseases  associated with genes in or adjacent to the deletions. We identify combinations  ","25315429, 25315429",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.0,[0. 0.],[0. 0.],1.0
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ,  Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ","29018300, 29018300",Vaxchora is an oral vaccine.,28622736,1.0,[1. 1.],[1. 1.],0.0
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome in humans.," Context: In SLE, the dosage of the endosomal Toll-like receptor 7 (TLR7) is crucial.  Murine models have shown that TLR7 overexpression suffices to induce spontaneous  lupus-like disease. Conversely, suppressing TLR7 in lupus-prone mice abolishes  SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes  single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female immune cells, hence fostering harmful autoreactive and inflammatory responses.  We review here the current knowledge of the role of TLR7 in SLE, and recent  evidence demonstrating that TLR7 escapes from X chromosome inactivation in pDCs,  ,  Context: In SLE, the dosage of the endosomal Toll-like receptor 7 (TLR7) is crucial.  Murine models have shown that TLR7 overexpression suffices to induce spontaneous  lupus-like disease. Conversely, suppressing TLR7 in lupus-prone mice abolishes  SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes  single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female immune cells, hence fostering harmful autoreactive and inflammatory responses.  We review here the current knowledge of the role of TLR7 in SLE, and recent  evidence demonstrating that TLR7 escapes from X chromosome inactivation in pDCs,  ","30276444, 30276444",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",1.0,[1. 1.],[1. 1.],0.0
Which are the ligands of the Roundabout (Robo) receptors?,"Slit ligands and NELL1/2 are ligands for the Roundabout (Robo) family of receptors. Specifically, NELL2 is a novel ligand for Robo3, and NELL1/2 bind to the first"," Context:  The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for  ,  Context:  The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for  ","30700556, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.0,[1. 1.],[1. 1.],0.0
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways and induces apoptosis in SNU216 and NCI-N87 cells, suggesting that it has anti-oncogenic effects."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and  NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ,  Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and  NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ","23144237, 23144237","No, saracatinib has antitumor activity.",23144237,1.0,[0. 0.],[1. 1.],0.0
What is the mechanism of action of abiraterone?,Abiraterone has recently described activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially  demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side  effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to abiraterone, and observations of an abiraterone withdrawal response are  presented. Future directions in the use of abiraterone, including optimal dosing  strategies, the role of abiraterone in earlier disease settings, including castration sensitive, biochemically recurrent, or localized disease, and the  rationale for combinatorial treatment strategies of abiraterone with  enzalutamide and other targeted agents are also discussed.  ,  Context: target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially  demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side  effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to abiraterone, and observations of an abiraterone withdrawal response are  presented. Future directions in the use of abiraterone, including optimal dosing  strategies, the role of abiraterone in earlier disease settings, including castration sensitive, biochemically recurrent, or localized disease, and the  rationale for combinatorial treatment strategies of abiraterone with  enzalutamide and other targeted agents are also discussed.  ","24501545, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.0,[1. 1.],[1. 1.],0.0
Which syndromes are associated with heterochromia iridum?,Waardenburg's syndrome is associated with heterochromia iridum.," Context:  Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is inherited as a dominant, but affected individuals do not necessarily have all of  the characteristics cited.Five hundred and fourteen pupils at a school for the  deaf were screened for features of this syndrome. Three cases were discovered. Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  ,  Context:  Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is inherited as a dominant, but affected individuals do not necessarily have all of  the characteristics cited.Five hundred and fourteen pupils at a school for the  deaf were screened for features of this syndrome. Three cases were discovered. Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  ","14166458, 14166458",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",1.0,[0. 0.],[1. 1.],0.0
Have thyronamines effects on fat tissue?,No information is provided about thyronamines in relation to their effects on fat tissue.," Context: cytokines and adipokines in the development of vascular disease and diabetes may  produce a clinical need to influence adipose tissue function. Various  pharmacological and non-pharmacological interventions affect plasma cytokine and  adipokine levels. The effects of these interventions depend on weight loss per  se, changes in fat distribution without weight loss and/or direct effects on  adipose tissue inflammation.Weight loss, as a result of diet, pharmacology and  surgery, positively influences plasma adipokines and systemic inflammation.  Several classes of drugs influence systemic inflammation directly through their  anti-inflammatory actions. PPAR-γ agonism positively influences adipose tissue inflammation in several classes of intervention such as the thiazolidinediones  and perhaps salicylates, CB1-antagonists and angiotensin II receptor blockers.  Furthermore, within drug classes there are differential effects of individual pharmacologic agents on adipose tissue function.It can be concluded that several  commonly used pharmacological and non-pharmacological interventions have  unintended influences on adipose tissue function. Improving adipose tissue  ,  Context: cytokines and adipokines in the development of vascular disease and diabetes may  produce a clinical need to influence adipose tissue function. Various  pharmacological and non-pharmacological interventions affect plasma cytokine and  adipokine levels. The effects of these interventions depend on weight loss per  se, changes in fat distribution without weight loss and/or direct effects on  adipose tissue inflammation.Weight loss, as a result of diet, pharmacology and  surgery, positively influences plasma adipokines and systemic inflammation.  Several classes of drugs influence systemic inflammation directly through their  anti-inflammatory actions. PPAR-γ agonism positively influences adipose tissue inflammation in several classes of intervention such as the thiazolidinediones  and perhaps salicylates, CB1-antagonists and angiotensin II receptor blockers.  Furthermore, within drug classes there are differential effects of individual pharmacologic agents on adipose tissue function.It can be concluded that several  commonly used pharmacological and non-pharmacological interventions have  unintended influences on adipose tissue function. Improving adipose tissue  ","21276223, 21276223",thyronamines cause reduction of fat mass,20880963,0.0,[0. 0.],[0. 1.],1.0
Which event results in the acetylation of S6K1?,"Insulin stimulation results in the activation of mTOR, which in turn regulates the activity of S6K1. However, it is not explicitly stated that insulin stimulation directly results in the acetylation of S6K1. The context does not"," Context:  Gene deletion studies in mice and in Drosophila have shown that the 40S  ribosomal protein S6 Kinases, dS6K in Drosophila and S6K1 and S6K2 in mice are  important regulators of cell growth in response to insulin stimulation and nutrition availability. Here we chiefly focus on dS6k and S6K1, whose activities  are regulated by an upstream kinase termed the mammalian target of rapamycin  (mTOR, or dTOR in Drosophila). Our understanding of the mechanisms regulating the mTOR/S6K1-signalling pathway will be fundamental in determining the  mechanisms which control cell growth in response to insulin signalling. Recent  findings from this laboratory and others suggests that the tumour suppressor  ,  Context:  Gene deletion studies in mice and in Drosophila have shown that the 40S  ribosomal protein S6 Kinases, dS6K in Drosophila and S6K1 and S6K2 in mice are  important regulators of cell growth in response to insulin stimulation and nutrition availability. Here we chiefly focus on dS6k and S6K1, whose activities  are regulated by an upstream kinase termed the mammalian target of rapamycin  (mTOR, or dTOR in Drosophila). Our understanding of the mechanisms regulating the mTOR/S6K1-signalling pathway will be fundamental in determining the  mechanisms which control cell growth in response to insulin signalling. Recent  findings from this laboratory and others suggests that the tumour suppressor  ","15562827, 15562827","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",1.0,[0. 0.],[0. 0.],1.0
List the components of mTOR Complex 2 (mTORC2).,"The components of mTORC2 include Protor-1, Protor-2, Sin1, Rictor, mTOR, and mLST8."," Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton  X-100 or n-octylglucoside dissociate mTOR and mLST8 from a complex of Protor-1,  Sin1 and Rictor. We also provide evidence that Rictor regulates the expression  of Protor-1, and that Protor-1 is not required for the assembly of other mTORC2  subunits into a complex. Protor-1 is a novel Rictor-binding subunit of mTORC2,  but further work is required to establish its role.  ,  Context: components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton  X-100 or n-octylglucoside dissociate mTOR and mLST8 from a complex of Protor-1,  Sin1 and Rictor. We also provide evidence that Rictor regulates the expression  of Protor-1, and that Protor-1 is not required for the assembly of other mTORC2  subunits into a complex. Protor-1 is a novel Rictor-binding subunit of mTORC2,  but further work is required to establish its role.  ","17461779, 17461779","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.0,[1. 1.],[1. 1.],0.0
