question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which data simulator is available for CLIP-SEQ experiments?,"No specific data simulator is mentioned as being available for CLIP-SEQ experiments. However, it is mentioned that an analysis of simulated and experimental ChIP-seq data is presented to demonstrate the robustness of a particular method."," Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ,  Context: efficiency is achieved by implementing the most time-consuming functions in C++  and integrating these in the R package. An analysis of simulated and  experimental ChIP-seq data is presented to demonstrate the robustness of our ,  Context: superior to that of methods specifically designed for each particular type of  experiment. Pyicos facilitates the analysis of a variety of HTS datatypes  through its flexibility and memory efficiency, providing a useful framework for ,  Context: efficiency of RNA co-immunoprecipitation, but it also lead to T to C conversion  in miRNA-RNA-protein crosslinking regions. This artificial error obviously  reduces the mappability of reads. However, a specific tool to analyze CLIP and ","26776207, 21554688, 21994224, 23368412","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.674,[0.449 0.501 0.324 0.2  ],[0.583 0.707 0.45  0.395],0.766
What is the Drosophila melanogaster Groucho protein?,"The Drosophila Groucho (Gro) protein is a transcriptional co-repressor protein that participates in the Notch signalling pathway. It has domains such as S/P (Ser-Pro-rich) and WD40, which interact with transcription factors"," Context: The groucho-related genes (Grg) of the mouse comprise at least four family  members. In Drosophila, groucho is one of the neurogenic genes that participates  in the Notch signalling pathway. The Groucho protein interacts with ,  Context: The genomic location and sequence similarities suggest that Aes/Grg5 and  Tle6/Grg6 arose from duplication of the Tle2 gene; each evolved independently  and acquired new functions as negative regulators of the other Tle proteins. ,  Context: of the domains found in the Drosophila Groucho protein, including the S/P  (Ser-Pro-rich) domain required for interaction with transcription factors and  the WD40 domain, which is thought to interact with other proteins. However, at ,  Context: The Drosophila Groucho (Gro) protein was the founding member of the family of  transcriptional co-repressor proteins that now includes the transducin-like  enhancer of split (TLE) and Grorelated gene (Grg) proteins in vertebrates. Gro ","8892234, 17624551, 8955148, 18254933",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.711,[0.589 0.339 0.682 0.611],[0.842 0.417 0.731 0.705],0.549
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"Vinca alkaloids are associated with hyponatremia due to SIADH, but also Epidermal growth factor receptor monoclonal antibodies can cause hypophosphatemia."," Context: detailed medical history with special attention to the recent use of  medications. The clinical manifestations of drug-induced hypophosphatemia are  usually mild but might also be severe and potentially life-threatening. This ,  Context: literature articles, and review publications were screened for references to  drug- or nutrition-related hypophosphatemia. STUDY SELECTION: Studies primarily describing responses in adults were selected. ,  Context: hormone secretion (SIADH)] and Fanconi's syndrome (hypophosphatemia,  aminoaciduria, hypouricemia and/or glucosuria). Vinca alkaloids are associated  with hyponatremia due to SIADH. Epidermal growth factor receptor monoclonal ,  Context: drug-induced hypophosphatemia in a timely manner, and thus avoid the morbidity  associated with this entity. ","20356849, 8069002, 26939882, 32730387","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.553,[0.834 0.786 0.504 0.788],[0.644 0.613 0.839 0.554],0.621
Is H4K20 methylation associated with DNA replication?,"Yes, H4K20 methylation is associated with maintaining genomic integrity of late replicating domains, suggesting a link to DNA replication. Specifically, PR-Set7-mediated monomethylation of H4K20 is critical for this process."," Context: DNA damage that is specifically limited to late replicating regions of the  Drosophila genome, suggesting that PR-Set7-mediated monomethylation of H4K20 is  critical for maintaining the genomic integrity of late replicating domains. ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ,  Context: study the DNA replication properties of centromeric DNA. By determining the  genome-wide replication timing program of the C. albicans genome, we discovered  that each centromere is associated with a replication origin that is the first ,  Context: of H4K20, whereas SUV4-20H1 and SUV4-20H2 enzymes mediate further H4K20  methylation to H4K20me2 and H4K20me3. Disruption of these H4K20-specific histone  methyltransferases leads to genomic instability, demonstrating the important ","27131378, 19571682, 20808889, 23345616","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.747,[0.497 0.741 0.463 0.69 ],[0.671 0.718 0.477 0.68 ],0.865
Which gene is mutated in the classic Bartter's syndrome?,"I am uncertain about which specific gene is mutated in the classic Bartter's syndrome as the provided text does not explicitly mention it. However, it mentions that mutations of six genes encoding proteins are involved in Bartter and Gitelman's syndromes,"," Context: families with a maximum two-point Lod score Z = 4.70 (theta = 0.001) for marker  locus D16S526. Highly negative LOD scores were obtained at this locus in our  families with classic Bartter's syndrome (Z = 9.89, theta = 0.001) and ,  Context: Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding ,  Context: Bartter syndrome encompasses a variety of inheritable renal tubular transport  disorders characterized by hypokalemia and hypochloremic metabolic alkalosis.  Bartter syndrome Type III is caused by genetic alterations in the chloride ,  Context: PURPOSE OF REVIEW: This review describes recent advances in our understanding of  the genetic heterogeneity, pathophysiology and treatment of Bartter syndrome, a  group of autosomal recessive disorders that are characterized by markedly ","8897553, 15056980, 23164417, 12920401",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.626,[0.745 0.665 0.643 0.793],[0.727 0.699 0.631 0.771],0.887
Do cephalopods use RNA editing less frequently than other species?,"No, cephalopods do not use RNA editing less frequently than other species. In fact, RNA editing is particularly common in behaviorally sophisticated coleoid cephalopods, with tens of thousands of evolutionarily conserved sites."," Context: independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates ,  Context: Drosophila and cephalopods. The prevalent linkages of editing in these two  clades, many of which are conserved between closely related species and might be  associated with the adaptive proteomic recoding, are maintained by natural ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: evolutionarily conserved invertebrate RNA editing site so far described. These  findings add to our understanding of nAChR subunit diversity, which is increased  and regulated by mechanisms acting at the genomic and mRNA levels. ","28855414, 29048557, 28388405, 11973307","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.459,[0.582 0.627 0.808 0.612],[0.535 0.607 0.803 0.608],0.924
What drugs are included in the Avandamet pill?,Avandamet is a single-tablet combination of metformin and rosiglitazone.," Context: that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. ,  Context: in overweight type 2 patients. Recently, a single-tablet combination of  metformin and rosiglitazone, Avandamet, has become available. Avandamet is  suitable for type 2 diabetic patients who are inadequately controlled by ,  Context: 26.9 +/- 15.4 mg/ml, soluble receptor to leptin--from 17.9 +/- 4.5 to 13.1 +/-  3.5 mg/ml. LDLP and HDLP cholesterol was high. CONCLUSION: Avandia and avandamet are effective antidiabetic drugs with a ,  Context: active-controlled trial. Patients with inadequate glycaemic control (glycated  hemoglobin [HbA1c] 7.5-9.5%) receiving a stable dose of metformin (≥1500 mg)  were recruited from 21 centers in China (from 19 November, 2009 to 15 March, ","17563269, 15529521, 19105408, 25963345","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.797,[0.283 0.52  0.482 0.169],[0.291 0.783 0.541 0.304],0.677
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be adapted for therapeutic use by modifying its sequence to increase its effectiveness, potentially allowing it to inhibit specific mRNA molecules or modulate splicing patterns."," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: U RNAs are highly abundant small nuclear RNAs involved in the processing of  messenger RNA. Most U RNA genes are thought to be transcribed by RNA polymerase  II (pol II). However, evidence has recently been presented that U6 RNA genes are ,  Context: that initiates exon recognition during splicing. The mutation described herein  interferes with U1 binding and induces aberrant splicing of BBS1. For a gene  therapeutic approach, we have adapted the sequence of U1 to increase its ","19219028, 22454067, 3299107, 21520335","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.871,[0.755 0.766 0.713 0.537],[0.774 0.881 0.722 0.682],0.888
When was Volanesorsen approved in the EU?,I am uncertain about when Volanesorsen was approved in the EU as there is no mention of an approval date in the provided context.," Context: compounds. It will help benefit/risk assessment of the CHMP. The definition of  prodromal AD is acceptable. The ""Dubois Criteria"" as criteria to define the  population must be validated in full at the time of the submission of the ,  Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: identified as a potential therapeutic target in a variety of cancers. Olaratumab  acts by selectively binding PDGFRα, thereby blocking PDGF ligand binding and  inhibiting PDGFRα activation and downstream signalling. In October 2016, ,  Context: treatment in the reduction of triglyceride levels in patients with familial  chylomicronemia syndrome. We characterized the absorption, distribution,  metabolism, and excretion characteristics of volanesorsen in mice, rats, ","21903360, 31301033, 27995580, 31350288","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.609,[0.176 0.219 0.107 0.307],[0.165 0.201 0.105 0.321],0.953
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?",No explicit details are available to confirm that GRPR and NMBR are frequently overexpressed G-protein-coupled-receptors by lung-cancers.," Context: diagnosis and treatment of GRP-R and NMB-R positive tumors. ,  Context: mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and ,  Context: demonstrate that both GRP and another member of the bombesin family of peptides,  neuromedin B (NMB), are also autocrine growth factors for non-small cell lung  carcinoma (NSCLC). Using the reverse transcription-polymerase chain reaction ,  Context: S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to ","18975117, 21060250, 10545285, 25554218","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.821,[0.53  0.713 0.655 0.495],[0.613 0.396 0.547 0.432],0.843
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content. ,  Context: A quantitative theory of directional mutation pressure proposed in 1962  explained the wide variation of DNA base composition observed among different  bacteria and its small heterogeneity within individual bacterial species. The ,  Context: different levels of AlkA produced an increased spontaneous mutation frequency  correlated with the expression levels, indicating that excision of normal bases  occurs at biologically significant rates. We propose that the broad specificity ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ","7723058, 3357886, 9430628, 8411203","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.578,[0.581 0.686 0.436 0.745],[0.597 0.439 0.417 0.704],0.441
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,At least 28 genes have been associated with Charcot-Marie-Tooth disease (CMT) and related inherited neuropathies.," Context: neuropathy type B versus autosomal dominant centronuclear myopathy. We used  tissue derived from Dnm2-deficient mice to establish an appropriate peripheral  nerve model and found that dominant intermediate Charcot-Marie-Tooth neuropathy ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: Charcot-Marie-Tooth (CMT) diseases include a group of clinically heterogeneous  inherited neuropathies subdivided into demyelinating (CMT1), axonal (CMT2) and  intermediate CMT forms. CMTs are associated with different genes, although ","22451505, 18492089, 16541790, 24819634","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.834,[0.475 0.743 0.672 0.727],[0.635 0.911 0.902 0.921],0.78
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to block the thyroid from taking up radioactive iodine in case of a nuclear emergency, as seen in the Chernobyl accident."," Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects ,  Context: BACKGROUND: Oral iodized poppy seed oil is an appropriate measure for  controlling iodine deficiency in areas where iodized salt is not yet available.  However, a more effective and cheaper iodized oil preparation is needed. ","27574319, 17205086, 19916081, 17093176","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.852,[0.506 0.691 0.594 0.522],[0.694 0.828 0.608 0.438],0.784
What are 5 key questions in human performance modeling?,"Unfortunately, I am uncertain about the specific 5 key questions in human performance modeling as they are not explicitly mentioned in the provided context. The context only mentions that HPM quantifies, predicts, and maximizes human performance, human-machine system productivity and"," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: were correlated. Among female, but not male, fencers, lower 2D:4D was related to  better national fencing rankings. 2D:4D still accounted for incremental variance  (12%) in fencing success, when the effects of salient performance factors (age, ,  Context: motor activity. In the third experiment, the effects of tacrine were assessed  using operant conditioning procedures. Behavioral output during lever pressing  on a fixed ratio 5 schedule was recorded by a computerized system that measured ,  Context: implications in the onset of arrhythmias via a computer model. ","29531424, 19843265, 9408186, 19333131",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.782,[0.656 0.345 0.232 0.256],[0.795 0.265 0.153 0.225],0.789
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: Most copy number variations are neutral, but some are deleterious and associated  with various human diseases. Copy number variations are distributed non-randomly  in vertebrate genomes, and it was recently reported that ohnologs, which are ,  Context: are sufficient to moderate the phenotype. We have also analysed the effect of  mutations c.653A>G and IVS10-11del6 in the PCCB gene present in heterozygous  patients with mild phenotype. The c.653A>G mutation is located in the last codon ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ","25186273, 23917329, 15235904, 22848613","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.753,[0.61  0.443 0.592 0.543],[0.64  0.473 0.629 0.561],0.953
List components of the CRSP/Med complex.,"Based on the provided context, the CRSP/Med complex contains at least two subunits: Med220 and Med70. Additionally, there is a stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both"," Context: Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: Cristae junctions mark the boundaries of respiratory compartments in the inner  mitochondrial membrane. In this issue of Developmental Cell, von der Malsburg  et al. (2011) identify a complex, MINOS, that organizes cristae junctions. ,  Context: complex as the core of the replisome is also discussed. ","15195149, 15175162, 22014515, 24255107",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.278,[0.429 0.628 0.445 0.555],[0.544 0.841 0.504 0.62 ],0.742
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, gram-positive bacteria are able to release extracellular vesicles (EVs). EVs are bilayered lipid membrane structures that carry diverse cargo outside the cell."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: enteropathogenic (EPEC) Escherichia coli strains and to examine its interaction  with host components that could be related to the infection mechanism.  Recombinant E. coli GAPDH was purified and polyclonal antibodies were obtained. ","31776460, 31988111, 31633842, 17449317","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.848,[0.434 0.831 0.721 0.347],[0.392 0.822 0.751 0.412],0.92
Which kinase is regulating stress granule biogenesis?,RSK2 regulates stress granule biogenesis.," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: granules where their decay and storage, respectively, are directed. Here, we  find that several mRNAs are localized to granules in unstressed, actively  growing cells. These granules play a key role in the stress-dependent formation ,  Context: recapitulate the stress granule transcriptome. We suggest stress granules are  formed by a summation of protein-protein and RNA-RNA interactions, with RNA  self-assembly likely to contribute to other RNP assemblies wherever there is a ","25840010, 18775331, 25437551, 29483269",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.749,[0.568 0.667 0.564 0.599],[0.584 0.772 0.529 0.643],0.782
What is the function of PAPOLA/PAP?,"PAPOLA/PAP has specific targets and exerts its own physiological functions, although the exact nature of these functions is not specified. Additionally, Pap1 is involved in gene looping and transcriptional regulation."," Context: mechanisms regulating PAPOLA expression. ,  Context: individual PA molecular species would have specific targets and exert their own  physiological functions. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ","20174964, 28918129, 9790974, 21835917","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.562,[0.725 0.559 0.391 0.576],[0.795 0.708 0.451 0.855],0.748
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: too much to do but not enough time to do it, insufficient technological  support/resources). Personal problems and financial stress/concerns also  contributed substantially to presenteeism. Factors with less contribution to ,  Context: which are classically spared in the disease. We also discuss research into the  disease mechanisms of SCA3 and the potential for therapeutic intervention. ,  Context: syndrome in SCA2. ","25639508, 22856386, 32346735, 34565721",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.842,[0.442 0.176 0.487 0.509],[ 0.953 -0.019  0.499  0.45 ],0.461
What is etarfolatide used for?,Etargolatide is used for diagnostic imaging in patients with advanced ovarian cancer before receiving FR-targeted therapy (vintafolide).," Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets ,  Context: pharmacogenetics and pharmacogenomics in developing monoclonal antibody (MAb)  therapeutics in oncology. The significance of pharmacogenomics in MAb  therapeutics is highlighted by the association between polymorphisms in Fc ,  Context: the receptor between compartments. We propose that retrieval of KDEL-containing  proteins occurs at multiple post-ER compartments up to the TGN along the  exocytotic pathway, and that within this pathway, the amounts of the receptor in ,  Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ","25457975, 16235569, 7798312, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.632,[0.387 0.147 0.142 0.47 ],[0.601 0.279 0.134 0.846],0.588
Which R package could be used for the identification of pediatric brain tumors?,NanoStringNorm," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ,  Context: RESULTS: To facilitate this process and to address these issues for NanoString  datasets, we have written a pre-processing package called NanoStringNorm in the  R statistical language. Key features include an extensible environment for ","27370569, 31151904, 23429371, 22513995",MethPed,27370569,0.056,[0.522 0.377 0.452 0.247],[ 0.053 -0.034 -0.006  0.612],0.059
