question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List R packages for lipidomics,Rodin (https://github.com/PNNL-Comp-Mass-Spec/Rodin) and lipidr (an open-source R/Bioconductor package).," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required  to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline exports, and Metabolomics Workbench files directly into R, automatically  inferring lipid class and chain information from lipid names. Through  integration with the Metabolomics Workbench API, users can search, download, and  ,  Context: options (e.g. lipid subclass and individual fatty acid chains). Results are also  visualized through an editable network of relationships between the individual  lipids and their associated lipid ontology terms. The utility of the tool is  demonstrated using biological (e.g. human lung endothelial cells) and  environmental (e.g. peat soil) samples. AVAILABILITY AND IMPLEMENTATION: Rodin (R package:  https://github.com/PNNL-Comp-Mass-Spec/Rodin), Lipid Mini-On Shiny app  (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","32168452, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.0,[1. 1.],[1. 1.],0.0
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: drugs include small-molecule drugs, depleting and nondepleting protein drugs  (polyclonal and monoclonal antibodies), fusion proteins, intravenous immune  globulin, and glucocorticoids. Small-molecule immunosuppressive agents include  calcineurin-inhibitors (cyclosporine, tacrolimus), Target-of-Rapamycin  Inhibitors (Sirolimus, Everolimus), inhibitors of nucleotide synthesis and  azathioprine. The review covers the mode of action of these drugs with a special  focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  ,  Context: One of the major reasons for late-stage failure of drug candidates is due to  problems uncovered in pharmacokinetics during clinical trials. There is now a  general consensus for earlier consideration of these effects in the drug  discovery process. Computer-aided design technology provides us with tools to  develop predictive models for such pharmacokinetic properties. Among these  tools, we focus on pharmacophore modeling techniques in this article.  Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 (aromatase), CYP51 (14.α-lanosterol demethylase), PXR (pregnane X-receptor), and  finally for human intrinsic clearance are also reviewed. The models reported by  various scientists are schematically represented in the figures in order to visually demonstrate their similarities and differences. The models developed by  different researchers or sometimes even by the same research group for different  sets of ligands, provide a clear picture of the challenges in coming up with a  ","22139982, 23675939","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.0,[0. 0.],[0. 1.],0.0
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR binds to and stabilizes the mRNA for Mdm2, a critical negative regulator of p53. This function helps keep p53 levels in check in progenitor cells."," Context: The activities of RNA-binding proteins are perturbed in several pathological  conditions, including cancer. These proteins include tristetraprolin (TTP,  ZFP36) and HuR (ELAVL1), which respectively promote the decay or stability of  adenylate-uridylate-rich (AU-rich) mRNAs. Here, we demonstrated that increased  stabilization and subsequent over-expression of HuR mRNA were coupled to TTP  deficiency. These findings were observed in breast cancer cell lines with an invasive phenotype and were further confirmed in ZFP36-knockout mouse  fibroblasts. We show that TTP-HuR imbalance correlated with increased expression  of AU-rich element (ARE) mRNAs that code for cancer invasion genes. The microRNA miR-29a was abundant in invasive breast cancer cells when compared to  non-tumourigenic cell types. When normal breast cells were treated with miR-29a,  HuR mRNA and protein expression were up-regulated. MiR-29a recognized a seed  ,  Context: The RNA-binding protein HuR (also known as ELAV1) binds to the 3'-untranslated  region of mRNAs and regulates transcript stability and translation. However, the  in vivo functions of HuR are not well understood. Here, we report that murine  HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor  cells in the BM, thymus, and intestine underwent apoptosis, whereas quiescent  stem cells and differentiated cells were unaffected. The survival defect of  hematopoietic progenitor cells was cell intrinsic, as transplant of Elavl1-/- BM led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor  ","23401122, 19884656","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.0,[0. 0.],[0. 1.],0.0
What is the major sequence determinant for nucleosome positioning?,"According to the research findings, it's uncertain whether DNA sequence is a major determinant of nucleosome positioning in vivo due to the sequence-dependent bias generated by micrococcal nuclease (MNase) and size selection."," Context:  Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of micrococcal nuclease (MNase). Here, we show that the cutting preference of MNase  in combination with size selection generates a sequence-dependent bias in the  resulting fragments. This strongly affects nucleosome positioning data and especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show  ,  Context:  MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences the overall rate of sequence evolution. However, its impacts on specific  patterns of sequence evolution are still poorly understood. RESULTS: Here, we examined whether nucleosomal DNA and nucleosome-depleted DNA show distinct polymorphism patterns to maintain adequate nucleosome architecture  on a genome scale in yeast. We found that sequence polymorphisms in nucleosomal  DNA tend to facilitate nucleosome formation, whereas polymorphisms in  ","21206756, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.0,[0. 0.],[1. 0.],1.0
Are there any desmins present in plants?,"No, desmin is specifically mentioned as a ""muscle-specific intermediate filament"", indicating it is only found in muscle cells, with no mention of its presence in plant cells."," Context: Desmin, the muscle-specific intermediate filament, is involved in myofibrillar  myopathies, dilated cardiomyopathy and muscle wasting. Desmin is the target of  posttranslational modifications (PTMs) such as phosphorylation, ADP-ribosylation  and ubiquitylation as well as nonenzymatic modifications such as glycation,  oxidation and nitration. Several PTM target residues and their corresponding  modifying enzymes have been discovered in human and nonhuman desmin. The major  effect of phosphorylation and ADP-ribosylation is the disassembly of desmin  filaments, while ubiquitylation of desmin leads to its degradation. The  regulation of the desmin filament network by phosphorylation and ADP-ribosylation was found to be implicated in several major biological  processes such as myogenesis, myoblast fusion, muscle contraction, muscle  atrophy, cell division and possibly desmin interactions with its binding partners. Phosphorylation of desmin is also implicated in many forms of  desmin-related myopathies (desminopathies). In this review, we summarize the  findings on desmin PTMs and their implication in biological processes and  ,  Context: Mutations in the intermediate filament (IF) protein desmin cause severe forms of  myofibrillar myopathy characterized by partial aggregation of the  extrasarcomeric desmin cytoskeleton and structural disorganization of  myofibrils. In contrast to prior expectations, we showed that some of the known  disease-causing mutations, such as DesA360P, DesQ389P and DesD399Y, are  assembly-competent and do allow formation of bona fide IFs in vitro and in vivo.  We also previously demonstrated that atomic force microscopy can be employed to  measure the tensile properties of single desmin IFs. Using the same approach on  filaments formed by the aforementioned mutant desmins, we now observed two different nanomechanical behaviors: DesA360P exhibited tensile properties  similar to that of wild-type desmin IFs, whereas DesQ389P and DesD399Y exhibited  local variations in their tensile properties along the filament length. Based on these findings, we hypothesize that DesQ389P and DesD399Y may cause muscle  disease by altering the specific biophysical properties of the desmin filaments,  thereby compromising both its mechanosensing and mechanotransduction ability.  ","24091796, 19026658","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",1.0,[0. 0.],[1. 1.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68."," Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As  expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the  lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ,  Context: AK141205 (Nanog-repressed), are direct targets of Oct4 and Nanog. Most  importantly, we demonstrate that these lncRNAs are not merely controlled by mESC  transcription factors, but that they themselves regulate developmental state:  knockdown and overexpression of these transcripts lead to robust changes in Oct4  and Nanog mRNA levels, in addition to alterations in cellular lineage-specific  gene expression and in the pluripotency of mESCs. We further characterize  AK028326 as a co-activator of Oct4 in a regulatory feedback loop. These results  for the first time implicate lncRNAs in the modulation of mESC pluripotency and  expand the established mESC regulatory network model to include functional lncRNAs directly controlled by key mESC transcription factors.  ","29137239, 20026622","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,1.0,[1. 0.],[1. 0.],0.0
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations. AVAILABILITY AND IMPLEMENTATION: https://github.com/solonas13/maw (free software  under the terms of the GNU GPL). CONTACT: alice.heliou@lix.polytechnique.fr or solon.pissis@kcl.ac.uk.  ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An  implementation of this algorithm is publicly available at  ftp://www.ieeta.pt/~ap/maws. CONCLUSION: Because the set of minimal absent words that we propose is much  larger than the set of the shortest absent words, it is potentially more useful  for applications that require a richer variety of absent words. Nevertheless,  the number of minimal absent words is still manageable since it grows at most  linearly with the string size, unlike generic absent words that grow exponentially. Both the algorithm and the concepts upon which it depends shed  additional light on the structure of absent words and complement the existing  studies on the topic.  ","28407038, 19426495",emMAW,28407038,1.0,[1. 0.],[1. 1.],0.0
Which R packages have been developed for studying TADs?,"SpectralTAD is an R package that has been developed for detecting hierarchical, biologically relevant topologically associated domains (TADs)."," Context: BACKGROUND: The three-dimensional (3D) structure of the genome plays a crucial  role in gene expression regulation. Chromatin conformation capture technologies  (Hi-C) have revealed that the genome is organized in a hierarchy of  topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to  biases in Hi-C data, depend on tunable parameters, and are computationally  inefficient. METHODS: To address these challenges, we developed a novel sliding window-based  spectral clustering framework that uses gaps between consecutive eigenvectors for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is robust to sequencing depth, resolution, and sparsity of Hi-C data. SpectralTAD  outperforms four state-of-the-art TAD callers in simulated and experimental  settings. We demonstrate that TAD boundaries shared among multiple levels of the  ,  Context: studies of bHLH factor function in higher eukaryotes often have been hindered by  the presence of multiple family members. As a first step in developing a  simplified in vivo system to examine bHLH factor activities, we examined whether  the bHLH muscle regulatory factors MRF4 and MyoD function appropriately in  yeast. We show that Gal4-MRF4 fusion proteins, or native MRF4 proteins, activate  expression of an E-box HIS3 reporter gene whereas MyoD proteins remain inactive.  Deletion of the MRF4 transcription activation domain (TAD) or point mutations  that abolish MRF4 DNA interactions inhibit HIS3 expression. Substitution of the  MRF4 TAD with the Gal4 TAD also produces a functional protein, demonstrating that these transcription activation domains are functionally equivalent in  yeast. Replacement of the MRF4 TAD with the related MyoD TAD, however, generates  an inactive protein, suggesting that some specificity exists between bHLH family members. Using this experimental system, we also demonstrate that mammalian cDNA  libraries can be screened successfully for cDNAs encoding novel bHLH proteins  that interact with E-box targets. Thus, this in vivo yeast system provides a  ","32689928, 8561893",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.0,[1. 0.],[1. 0.],0.0
What is the route of administration of vaxchora?,"Vaxchora is administered orally, as a single-dose vaccine."," Context: trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles.  STUDY SELECTION AND DATA EXTRACTION: Studies that addressed the safety and  efficacy of Vaxchora, the reformulated, single-dose oral CVD 103-HgR cholera  vaccine, were selected for analysis.  DATA SYNTHESIS: Approval of Vaxchora, was based on efficacy of the vaccine in  human trials demonstrating 90.3% protection among those challenged with V  cholerae 10 days after vaccination and in immunogenicity studies with 90% systemic vibriocidal antibody conversion at 6 months after a single-dose of  vaccine. Tolerability was acceptable, with the most common adverse effects  reported to be fatigue, headache, and abdominal pain. CONCLUSION: Vaxchora is the only FDA-approved, single-dose oral vaccine for the  prevention of cholera caused by V cholerae serogroup O1 in adult travelers from  the United States going to cholera-affected areas. Safety and efficacy has not  ,  Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ","28622736, 29018300",Vaxchora is an oral vaccine.,28622736,1.0,[1. 1.],[1. 1.],0.0
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome in humans.," Context: Women develop stronger immune responses than men, with positive effects on the  resistance to viral or bacterial infections but magnifying also the  susceptibility to autoimmune diseases like systemic lupus erythematosus (SLE).  In SLE, the dosage of the endosomal Toll-like receptor 7 (TLR7) is crucial.  Murine models have shown that TLR7 overexpression suffices to induce spontaneous  lupus-like disease. Conversely, suppressing TLR7 in lupus-prone mice abolishes  SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female  ,  Context: transcriptional expression than the monoallelic cells, correlated with higher  TLR7 protein expression in female than in male leukocyte populations. Biallelic  B cells were preferentially enriched during the TLR7-driven proliferation of  CD27+ plasma cells. In addition, biallelic cells showed a greater than twofold  increase over monoallelic cells in the propensity to immunoglobulin G class  switch during the TLR7-driven, T cell-dependent differentiation of naive B  lymphocytes into immunoglobulin-secreting cells. TLR7 escape from X inactivation  endows the B cell compartment with added responsiveness to TLR7 ligands. This  finding supports the hypothesis that enhanced TLR7 expression owing to biallelism contributes to the higher risk of developing SLE and other autoimmune  disorders in women and in men with Klinefelter syndrome.  ","30276444, 29374079",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",1.0,[1. 0.],[1. 1.],0.0
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit ligands and NELL1/2. Specifically, NELL1/2 binds to the first fibronectin type III (FNIII) domain of Robo2"," Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this  process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell surface that can be further stabilised by cis and/or trans oligmerisation  arrays. Upon Slit -N binding Robo receptors must undergo a conformational change  for Ig4 mediated dimerisation and signaling, probably via endocytosis.  ,  Context:  The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for  ","31939155, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.0,[1. 1.],[0. 1.],0.0
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways and induces apoptosis in gastric cancer cells, suggesting that it may inhibit tumor growth."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and  NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ,  Context: RESULTS: Thirty-one patients were treated. Only 26% of patients had stable  disease after 8 weeks and thus proceeded to randomization. This required early  termination of the study for futility. The 70% of patients who progressed after  the lead-in phase exhibited expansion of existing lesions or decompensation due  to clinical progression without new metastatic lesions. Fatigue was reported in  more than 25% of patients (all grades) with only two patients experiencing grade  3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as metastasis inhibitor. Metastasis inhibition by saracatinib may still be viable  in an earlier time in the disease history.  ","23144237, 26493492","No, saracatinib has antitumor activity.",23144237,1.0,[0. 0.],[1. 0.],0.0
What is the mechanism of action of abiraterone?,Abiraterone acetate targets a newly elucidated paradigm of continued AR activation in CRPC by inhibiting androgen biosynthesis. It also has activity against AR and 3-β-hydroxysteroid dehydrogenase.," Context: hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially  demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to abiraterone, and observations of an abiraterone withdrawal response are  presented. Future directions in the use of abiraterone, including optimal dosing  strategies, the role of abiraterone in earlier disease settings, including  ,  Context: INTRODUCTION: Prostate cancer is the second leading cause of cancer death in men  in the United States. The disease is driven by androgen receptor (AR) signaling,  and the majority of patients initially respond to androgen deprivation  therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights  suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone acetate is approved in CRPC patients who have received docetaxel, and recent  data suggest that the drug will also be effective and utilized in the  pre-chemotherapy setting. Significant areas of scientific investigation remain  ","24501545, 23199349","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.0,[1. 1.],[1. 1.],0.0
Which syndromes are associated with heterochromia iridum?,Horner's syndrome (HS) and Waardenburg's syndrome are associated with heterochromia iridum.," Context: Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  results of chromosomal analysis in two cases with Waardenburg's syndrome were  normal.The findings provide further evidence that Waardenburg's syndrome is a  distinct entity and call in question Mackenzie's concept of a comprehensive  ""first arch syndrome"".  ,  Context:  Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in congenital HS, but it is an uncommon finding in acquired HS. We report a case of  post-traumatic HS associated with heterochromia. A literature review indicates  that this type of heterochromia may be related to a reduction in the number of iris melanocytes. This mechanism may be the same in the physiological iris color  modifications in adulthood.  ","14166458, 17878817",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",1.0,[1. 1.],[0. 0.],0.0
Have thyronamines effects on fat tissue?,"No, there is no indication of thyronamines having an effect on fat tissue. The provided information only discusses the effects of thyronamines on glucose metabolism, heart rate, body temperature, and metabolic rate, but does not mention any impact on fat"," Context: Thyronamines are naturally occurring, chemical relatives of thyroid hormone.  Systemic administration of synthetic 3-iodothyronamine (T(1)AM) and - to a  lesser extent - thyronamine (T(0)AM), leads to acute bradycardia, hypothermia,  decreased metabolic rate, and hyperglycemia. This profile led us to hypothesize  that the central nervous system is among the principal targets of thyronamines.  We investigated whether a low dose i.c.v. infusion of synthetic thyronamines recapitulates the changes in glucose metabolism that occur following i.p.  thyronamine administration. Plasma glucose, glucoregulatory hormones, and  endogenous glucose production (EGP) using stable isotope dilution were monitored in rats before and 120 min after an i.p. (50 mg/kg) or i.c.v. (0.5 mg/kg) bolus  infusion of T(1)AM, T(0)AM, or vehicle. To identify the peripheral effects of  centrally administered thyronamines, drug-naive rats were also infused  ,  Context: Obesity is associated with metabolic derangements such as insulin resistance,  inflammation and hypercoagulobility which can all be understood as consequences  of adipose tissue dysfunction. The potential role for adipose tissue derived  cytokines and adipokines in the development of vascular disease and diabetes may  produce a clinical need to influence adipose tissue function. Various  pharmacological and non-pharmacological interventions affect plasma cytokine and  adipokine levels. The effects of these interventions depend on weight loss per  se, changes in fat distribution without weight loss and/or direct effects on  adipose tissue inflammation.Weight loss, as a result of diet, pharmacology and surgery, positively influences plasma adipokines and systemic inflammation.  Several classes of drugs influence systemic inflammation directly through their  anti-inflammatory actions. PPAR-γ agonism positively influences adipose tissue inflammation in several classes of intervention such as the thiazolidinediones  and perhaps salicylates, CB1-antagonists and angiotensin II receptor blockers.  Furthermore, within drug classes there are differential effects of individual  ","19273499, 21276223",thyronamines cause reduction of fat mass,20880963,0.0,[0. 0.],[0. 1.],0.0
