question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the Drosophila melanogaster Groucho protein?,The Drosophila melanogaster Groucho (Gro) protein is a transcriptional corepressor that directly interacts with the histone deacetylase Rpd3. It has domains such as the S/P (Ser-Pro-rich) domain," Context: Hairy-related transcription factors to regulate segmentation, neurogenesis and  sex determination. Thus, by analogy to the Drosophila proteins, murine Grg  proteins may interact with mammalian Hairy and E(spl) homologues (Hes proteins) ,  Context: of the domains found in the Drosophila Groucho protein, including the S/P  (Ser-Pro-rich) domain required for interaction with transcription factors and  the WD40 domain, which is thought to interact with other proteins. However, at ,  Context: The Drosophila Groucho (Gro) protein was the founding member of the family of  transcriptional co-repressor proteins that now includes the transducin-like  enhancer of split (TLE) and Grorelated gene (Grg) proteins in vertebrates. Gro ,  Context: Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor that  directly interacts with the histone deacetylase Rpd3. Although previous studies  suggest that this interaction is required for repression of Gro-responsive ","8892234, 8955148, 18254933, 20405012",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",1.0,[0. 0. 1. 1.],[0. 1. 1. 1.],0.0
Please list the drugs associated with Drug-Induced Hypophosphatemia.,Vinca alkaloids are associated with hypophosphatemia due to SIADH (Syndrome of Inappropriate Antidiuretic Hormone Secretion). Epidermal growth factor receptor monoclonal antibodies are also mentioned as being related to," Context: detailed medical history with special attention to the recent use of  medications. The clinical manifestations of drug-induced hypophosphatemia are  usually mild but might also be severe and potentially life-threatening. This ,  Context: Hypophosphatemia is a relatively frequent and a potentially serious adverse drug  effect. Clinically it is characterized by bone pain and muscle weakness. There  are several mechanisms by which a drug can induce hypophosphatemia and they can ,  Context: literature articles, and review publications were screened for references to  drug- or nutrition-related hypophosphatemia. STUDY SELECTION: Studies primarily describing responses in adults were selected. ,  Context: hormone secretion (SIADH)] and Fanconi's syndrome (hypophosphatemia,  aminoaciduria, hypouricemia and/or glucosuria). Vinca alkaloids are associated  with hyponatremia due to SIADH. Epidermal growth factor receptor monoclonal ","20356849, 32730387, 8069002, 26939882","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.0,[0. 0. 0. 1.],[1. 1. 1. 0.],0.0
Is H4K20 methylation associated with DNA replication?,"H4K20 methylation is linked to genomic instability, but its impact on the replication program on a genomic scale remains unclear."," Context: However, these studies were limited to only a handful of mammalian origins, and  it remains unclear how PR-Set7 and H4K20 methylation impact the replication  program on a genomic scale. We employed genetic, cytological, and genomic ,  Context: of H4K20, whereas SUV4-20H1 and SUV4-20H2 enzymes mediate further H4K20  methylation to H4K20me2 and H4K20me3. Disruption of these H4K20-specific histone  methyltransferases leads to genomic instability, demonstrating the important ,  Context: contribution. Here we discuss recent studies of H4K20me that have greatly  improved our understanding of the regulation and function of this fascinating  histone modification. ,  Context: The molecular biology of histone H4 lysine 20 (H4K20) methylation, like many  other post-translational modifications of histones, has been the subject of  intensive interest in recent years. While there is an emerging consensus linking ","27131378, 23345616, 19571682, 20735237","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Which gene is mutated in the classic Bartter's syndrome?,I am uncertain about which specific gene is mutated in the classic Bartter's syndrome.," Context: Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding ,  Context: families with a maximum two-point Lod score Z = 4.70 (theta = 0.001) for marker  locus D16S526. Highly negative LOD scores were obtained at this locus in our  families with classic Bartter's syndrome (Z = 9.89, theta = 0.001) and ,  Context: Bartter syndrome, a group of disorders that encompasses multiple genetic defects  with similar clinical presentation, has been divided into six different  genotypes, according to different genetic defects, and into three main clinical ,  Context: PURPOSE OF REVIEW: This review describes recent advances in our understanding of  the genetic heterogeneity, pathophysiology and treatment of Bartter syndrome, a  group of autosomal recessive disorders that are characterized by markedly ","15056980, 8897553, 18800266, 12920401",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.0,[0. 1. 1. 0.],[1. 1. 1. 0.],1.0
Do cephalopods use RNA editing less frequently than other species?,"No, it is not mentioned that cephalopods use RNA editing less frequently than other species. In fact, it is stated that Drosophila and cephalopods have prevalent linkages of editing, many of which are conserved between"," Context: independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates ,  Context: Drosophila and cephalopods. The prevalent linkages of editing in these two  clades, many of which are conserved between closely related species and might be  associated with the adaptive proteomic recoding, are maintained by natural ,  Context: species, which allows a comprehensive and dynamic study of RNA modifications  throughout the transcriptome, including regions of low abundance. The  click-degraders are highly modular and so may be exploited to study any RNA ,  Context: evolutionarily conserved invertebrate RNA editing site so far described. These  findings add to our understanding of nAChR subunit diversity, which is increased  and regulated by mechanisms acting at the genomic and mRNA levels. ","28855414, 29048557, 33376781, 11973307","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.0,[0. 1. 0. 0.],[0. 1. 1. 1.],0.0
What drugs are included in the Avandamet pill?,Avandamet is a combination pill that includes metformin and rosiglitazone.," Context: represents an optimal approach to the treatment of diabetes. This manuscript  reviews the pharmacology, safety and benefits of the combination pill Avandamet. ,  Context: rates and serious AE rates were similar between groups. Hypoglycaemia occurred  rarely in both groups. CONCLUSIONS: Compared with uptitrated metformin, Avandamet treatment provided ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: RESULTS: It could be confirmed that no differences between the formula with and  that without the active antiphlogistic ingredients bisabolol or panthenol exist  when measured in vitro. However, there was also no statistically significant ","17563269, 25963345, 15529521, 28972949","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",1.0,[0. 0. 1. 0.],[1. 1. 1. 0.],0.0
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used in therapeutics by correcting exon skipping caused by mutations at specific sites, such as the polypyrimidine tract of the acceptor splice site or the consensus 5'ss. This is achieved through complementarity"," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: U1 snRNA by complementarity to the normal or mutated donor splice sites (5'ss)  corrected the exon skipping caused by mutations at the polypyrimidine tract of  the acceptor splice site, at the consensus 5'ss or at exonic regulatory ,  Context: U RNAs are highly abundant small nuclear RNAs involved in the processing of  messenger RNA. Most U RNA genes are thought to be transcribed by RNA polymerase  II (pol II). However, evidence has recently been presented that U6 RNA genes are ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ","19219028, 22362925, 3299107, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.0,[0. 1. 0. 1.],[1. 1. 0. 1.],0.0
When was Volanesorsen approved in the EU?,Volanesorsen (Waylivra) was approved earlier this year by the European Medicines Agency (EMA).," Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial ,  Context: approved earlier this year by the European Medicines Agency (EMA). ,  Context: apolipoprotein C-III (apoC-III) and angiopoietin-like 3 (ANGPTL3) are important  regulators in TG-rich lipoprotein (TRL) metabolism. Several novel agents  targeting these linchpins have ended phase II/III trials. Volanesorsen targeting ,  Context: monkeys, and humans, in either radiolabeled or nonradiolabeled studies. This  also included the characterization of all of the observed ASO metabolite species  excreted in urine. Volanesorsen is highly bound to plasma proteins that are ","31301033, 23527322, 32511037, 31350288","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,1.0,[0. 1. 0. 0.],[0. 1. 1. 0.],1.0
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of the frequency of overexpression of GRPR and NMBR in lung cancers. However, it is mentioned that Gastrin-releasing peptide (GRP) has mitogenic activity in small cell lung carcinoma (SCL"," Context: Gastrin-releasing peptide (GRP), a member of the bombesin family of peptides,  has been shown to have mitogenic activity in small cell lung carcinoma (SCLC),  and to be produced by SCLC in an autocrine fashion. In this report, we ,  Context: diagnosis and treatment of GRP-R and NMB-R positive tumors. ,  Context: the carcinoid tumor origin, and is therefore not recommended as a distinction  marker, although carcinoids of pulmonary and intestinal origin possess different  receptor binding affinities for bombesin and dissimilar BLP levels. The combined ,  Context: PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the ","10545285, 18975117, 21060250, 25554218","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[1. 1. 0. 0.],[1. 1. 1. 1.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Directional mutation pressure introduces mutational biases between G+C and A+T DNA base pairs.," Context: We present a new approach for analyzing directional mutation pressure and  nucleotide content in protein-coding genes. Directional mutation pressure, the  heterogenicity in the likelihood of different nucleotide substitutions, is used ,  Context: content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content. ,  Context: A quantitative theory of directional mutation pressure proposed in 1962  explained the wide variation of DNA base composition observed among different  bacteria and its small heterogeneity within individual bacterial species. The ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ","7932780, 7723058, 3357886, 1556753","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,Dynamin 2 is a gene associated with autosomal dominant Charcot-Marie-Tooth disease type B.," Context: type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral ,  Context: important for the peripheral nerve, and their discovery should pave the way for  dramatic progress in the understanding of peripheral nerve biology. On the other  hand, genotype-phenotype correlations of these genes are also important in order ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","22451505, 16541790, 18492089, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.0,[0. 1. 0. 1.],[1. 1. 0. 1.],0.0
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to countermeasure against radionuclides in Norway, according to recommendations from the Crisis Committee for Nuclear and Radiological Emergencies."," Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: RESULTS: Dose-dependent hypercholesterolemic effects were detected in mice (TC,  r = 0.615; p < 0.01). Drinking 1.2 microg/mL iodine water for 1 month had no  significant effect on serum lipid metabolism, while prolonged exposure induced ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: subtypes, such as tall cell variant and Hürthle cell carcinoma, but in  particular poorly differentiated and anaplastic carcinoma. FDG-PET/CT may help  in defining the extent of disease in some patients with medullary thyroid ","27574319, 19916081, 17205086, 21272686","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.0,[0. 0. 0. 0.],[0. 0. 1. 0.],0.0
What are 5 key questions in human performance modeling?,"Unfortunately, I am uncertain about the specific 5 key questions in Human Performance Modeling as they are not explicitly mentioned in the provided context. The context only mentions that HPM ""quantifies, predicts, and maximizes human performance, human-machine system productivity"," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: is a deep count autoencoder (DCA) that is used to denoise data, and the second  module is a graph autoencoder that projects the data into a low-dimensional  space. Experimental results demonstrate that SCDRHA has better performance than ,  Context: Large intergenic noncoding (linc) RNAs constitute a new dimension of  posttranscriptional gene regulation. In this issue of Developmental Cell, Wang  et al. (2013) find that linc-RoR maintains human embryonic stem cell ,  Context: indicator, consolidating the validity of the model previously developed. Anyway,  we still found about 22% of users with performance significantly lower than the  threshold of efficient BCI control at the end of the session. Being the ","29531424, 34512734, 23597480, 26891350",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: selectivity of BRCA2 mutations for development of FA-associated cancers. This  specificity is illustrated by the distinct FA-associated BRCA2 mutations that  appear to predispose to specific brain or haematological malignancies. For some ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: mosaic, but copy number neutral chromosomal rearrangement in a patient with a  variant PWS-like phenotype. ,  Context: and derived cell lines. Most hCDC4 mutations found were missense substitutions  at critical arginine residues (Arg(465), Arg(479), and Arg(505)) localized in  the substrate-binding region of hCdc4. Cells inactivated for hCdc4 and T-ALL ","24259538, 25186273, 23686718, 17575125","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
List components of the CRSP/Med complex.,Med220 and Med70 subunits are part of the CRSP/Med complex.," Context: Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: syndrome (CRS) which is subdivided into 5 types. In the setting of emergency  medicine and intensive care units, CRS types 1 and 3 are the most common. CRS  type 1 is characterized by acute kidney injury (AKI) developing as a consequence ,  Context: Cristae junctions mark the boundaries of respiratory compartments in the inner  mitochondrial membrane. In this issue of Developmental Cell, von der Malsburg  et al. (2011) identify a complex, MINOS, that organizes cristae junctions. ","15195149, 15175162, 27165977, 22014515",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[0. 1. 0. 0.],[1. 1. 0. 0.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). However, the biogenesis and downstream biological effects of EVs released from Gram-positive bacteria remain poorly characterized."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: Cells are able to produce and release different types of vesicles, such as  microvesicles and exosomes, in the extracellular microenvironment. According to  the scientific community, both microvesicles and exosomes are able to take on ","31776460, 31988111, 31633842, 26814471","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",1.0,[0. 1. 1. 0.],[0. 1. 1. 0.],0.0
Which kinase is regulating stress granule biogenesis?,RSK2 regulates stress granule biogenesis in stressed breast cells.," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules are mRNA-protein assemblies formed from nontranslating mRNAs.  Stress granules are important in the stress response and may contribute to some  degenerative diseases. Here, we describe the stress granule transcriptome ,  Context: elusive. Here we report that TORC1 signaling upon heat stress is regulated by  stress granules (SGs), which are cytoplasmic foci formed under certain stresses.  Ectopic formation of SGs achieved by Pbp1 overexpression in unstressed cells ","25840010, 18775331, 29129640, 22727621",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0. 1. 0. 0.],[0. 1. 0. 0.],0.0
What is the function of PAPOLA/PAP?,Pap1 is crucial for gene looping and transcriptional regulation.," Context: mechanisms regulating PAPOLA expression. ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ,  Context: developmental innovations. How does the evolution of ohnologs differ from the  evolution of gene duplicates arising from other mechanisms, such as tandem  duplication or retrotransposition? To what extent do different major vertebrate ,  Context: remain to be solved in the future: (i) what are the physiological function(s) of  exosomes in vivo and (ii) what are the relative contributions of exosomes and of  other secreted membrane vesicles in these proposed functions? Here, we will ","20174964, 21835917, 17068775, 21645191","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.0,[1. 1. 0. 0.],[1. 1. 0. 0.],0.0
What is caused by SCUBE2 loss-of-function?,Impaired Ihh-dependent endochondral bone formation is caused by Scube2 loss-of-function.," Context: differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation. ,  Context: coordination of replisome progression. Like TIM deficiency, knockdown of SDE2  leads to impaired fork progression and stalled fork recovery, along with a  failure to activate CHK1 phosphorylation. Moreover, loss of SDE2 or TIM results ,  Context: syndrome in SCA2. ,  Context: and hormonal signals. In the present study, we investigated the physiological  function of the molecular clock on bone remodeling. The results of  loss-of-function and gain-of-function experiments both indicated that the ","25639508, 33127907, 34565721, 26453621",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,1.0,[1. 0. 0. 0.],[1. 0. 0. 0.],0.0
What is etarfolatide used for?,Etanercept may contribute rheumatologists to manage patients with RA.," Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ,  Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets ,  Context: PATIENTS AND METHODS: Women with recurrent platinum-resistant ovarian cancer who  had undergone ≤ two prior cytotoxic regimens were randomly assigned at a 2:1  ratio to PLD (50 mg/m(2) intravenously [IV] once every 28 days) with or without ,  Context: which are not significant so far. Etanercept may contribute rheumatologists to  manage patients with RA. ","24667717, 25457975, 24127448, 12510367",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.0,[1. 0. 0. 0.],[0. 0. 0. 1.],1.0
Which R package could be used for the identification of pediatric brain tumors?,I am uncertain about which specific R package could be used for the identification of pediatric brain tumors based on the provided context.," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: cancer and two cousins who were BRCA2*6174delT/C3069X compound heterozygotes and  had Fanconi anemia and brain tumors. In another kindred of Ashkenazi Jewish and  Lithuanian Catholic ancestry, a child with Fanconi anemia and a medulloblastoma ","27370569, 23429371, 31151904, 14559878",MethPed,27370569,0.0,[1. 0. 0. 0.],[0. 0. 0. 0.],1.0
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of CLN2 in all ages.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ,  Context: intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 ,  Context: successfully treated with 10 days of ceftriaxone. ","28589525, 30205177, 29688815, 9486709","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.0,[1. 0. 1. 0.],[1. 0. 0. 0.],0.0
For the constructions of which organs has 3D printing been tested?,3D printing technology has been tested for the construction of complex human tissues and specifically for vascularized functional living human organs suitable for clinical implantation.," Context: of living cells and the construction of tissues. Addressing these complexities  requires the integration of technologies from the fields of engineering,  biomaterials science, cell biology, physics and medicine. 3D bioprinting has ,  Context: Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ","25093879, 12679063, 22767299, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
