question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which data simulator is available for CLIP-SEQ experiments?,"Cseq-Simulator is a simulator available for PAR-CLIP, HITS-CLIP experiments."," Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ,  Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ,  Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ,  Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ","26776207, 26776207, 26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
What is the Drosophila melanogaster Groucho protein?,The Drosophila melanogaster Groucho (Gro) protein is a transcriptional corepressor that directly interacts with the histone deacetylase Rpd3.," Context: The Drosophila Groucho (Gro) protein was the founding member of the family of  transcriptional co-repressor proteins that now includes the transducin-like  enhancer of split (TLE) and Grorelated gene (Grg) proteins in vertebrates. Gro ,  Context: The Drosophila Groucho (Gro) protein was the founding member of the family of  transcriptional co-repressor proteins that now includes the transducin-like  enhancer of split (TLE) and Grorelated gene (Grg) proteins in vertebrates. Gro ,  Context: Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor that  directly interacts with the histone deacetylase Rpd3. Although previous studies  suggest that this interaction is required for repression of Gro-responsive ,  Context: Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor that  directly interacts with the histone deacetylase Rpd3. Although previous studies  suggest that this interaction is required for repression of Gro-responsive ","18254933, 18254933, 20405012, 20405012",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"Estrogens at high doses, streptozocin, azacitidine, suramin, teriparatide, denosumab, parenteral iron, antiviral agents, and antineoplastic agents are associated with drug"," Context: The administration of estrogens at high doses, streptozocin, azacitidine and  suramin may induce hypophosphatemia. Finally, the drug-related tumor lysis  syndrome is associated with hyperphosphatemia, hyperkalemia and hypocalcemia. ,  Context: novel medications, including teriparatide, denosumab, parenteral iron, and  antiviral and antineoplastic agents. This review addresses drug-associated  hypophosphatemia, focusing on underlying mechanisms and the most recent ,  Context: novel medications, including teriparatide, denosumab, parenteral iron, and  antiviral and antineoplastic agents. This review addresses drug-associated  hypophosphatemia, focusing on underlying mechanisms and the most recent ,  Context: drug-induced hypophosphatemia in a timely manner, and thus avoid the morbidity  associated with this entity. ","26939882, 31776845, 31776845, 32730387","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
Is H4K20 methylation associated with DNA replication?,"H4K20 methylation is mentioned alongside PR-Set7 as impacting the replication program on a genomic scale, suggesting an association with DNA replication."," Context: However, these studies were limited to only a handful of mammalian origins, and  it remains unclear how PR-Set7 and H4K20 methylation impact the replication  program on a genomic scale. We employed genetic, cytological, and genomic ,  Context: However, these studies were limited to only a handful of mammalian origins, and  it remains unclear how PR-Set7 and H4K20 methylation impact the replication  program on a genomic scale. We employed genetic, cytological, and genomic ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ","27131378, 27131378, 19571682, 19571682","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which gene is mutated in the classic Bartter's syndrome?,CLCNKB (chloride channel Kb) gene is mutated in the classic Bartter syndrome.," Context: literature. In the present work, we describe a new case with CLCNKB gene  mutations and review the reported cases of classic Bartter syndrome associated  with growth hormone deficiency. ,  Context: INTRODUCTION: Classic Bartter syndrome is a salt-wasting tubulopathy caused by  mutations in the CLCNKB (chloride channel Kb) gene. Although growth hormone  deficiency has been suggested as a cause for persistent growth failure in ,  Context: INTRODUCTION: Classic Bartter syndrome is a salt-wasting tubulopathy caused by  mutations in the CLCNKB (chloride channel Kb) gene. Although growth hormone  deficiency has been suggested as a cause for persistent growth failure in ,  Context: Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding ","24377430, 24377430, 24377430, 15056980",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",1.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
Do cephalopods use RNA editing less frequently than other species?,"No, coleoid cephalopods do not use RNA editing less frequently. In fact, RNA editing is particularly common in these behaviorally sophisticated species, with tens of thousands of evolutionarily divergent sites."," Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: deeply divergent cephalopod lineages, the primary effect of nuclear editing is  an increase-not a decrease-in protein divergence. These findings suggest  fundamental differences in the forces responsible for the evolution of RNA ","28388405, 28388405, 28388405, 28855414","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
What drugs are included in the Avandamet pill?,Avandamet contains a fixed dose of two drugs: rosiglitazone and metformin.," Context: BACKGROUND: At present, China has listed the compound tablet containing a fixed  dose of rosiglitazone and metformin, Avandamet, which may improve patient  compliance. The aim of this study was to evaluate the efficacy and safety of ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ","25963345, 15529521, 15529521, 15529521","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA can be used for therapeutic splicing rescue.," Context: associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of ,  Context: associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ","22362925, 22362925, 22454067, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS (chylomicronemia syndrome).," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: Volanesorsen (previously known as ISIS 304801) is a 20-nucleotide partially  2'-O-(2-methoxyethyl) (2'-MOE)-modified antisense oligonucleotide (ASO) gapmer,  which was recently approved in the European Union as a novel, first-in-class ","31301033, 31301033, 31301033, 31350288","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,1.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, they are present on pulmonary carcinoids but with low receptor ligand binding densities."," Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP ,  Context: The orphan receptor, bombesin receptor subtype-3(BRS-3) is a G-protein-coupled  receptor classified in the bombesin (Bn) receptor family because of its high  homology (47-51%) with other members of this family [gastrin-releasing peptide ","18975117, 18975117, 21060250, 20438784","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[1. 1. 0. 0.],[1. 1. 1. 1.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases between alpha-bases (A or T) and gamma-bases (G or C) are introduced due to directional mutation pressure.," Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ","8411203, 8411203, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"GDAP1 and DNM2 genes are associated with autosomal dominant Charcot-Marie-Tooth. Specifically, GDAP1 is linked to CMT2K, while DNM2 mutations cause a type of intermediate Charcot-Marie-Tooth"," Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the ","25337607, 25337607, 25337607, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.0,[1. 1. 1. 0.],[0. 0. 0. 0.],0.0
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to provide iodine to the population for different purposes, specifically to block the uptake of radioactive iodine by the thyroid gland in case of a nuclear accident."," Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ","27655110, 17205086, 17205086, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",1.0,[0. 0. 0. 1.],[1. 1. 1. 1.],0.0
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building a human performance model are;  4) Not mentioned in the context information;," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ","29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[1. 1. 1. 1.],[0. 0. 0. 0.],0.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: at least seven genes. Biallelic BRCA2 mutations were shown recently to cause  FA-D1. Monoallelic (heterozygous) BRCA2 mutations confer a high risk of breast  cancer and are a major cause of familial breast cancer. To investigate whether ,  Context: PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: biallelic pathogenic variant in MITF in a subject with WS2 and a biallelic  variant in EDNRB was noted in a subject with WS2. An individual with isolated  NSHL carried a pathogenic variant in MITF. Blended phenotype of NSHL and ","14695169, 22499950, 22848613, 30394532","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
List components of the CRSP/Med complex.,"Based on the given information, the CRSP/Med complex contains at least two subunits: Med220 and Med70. Additionally, there is a stable endogenous CRSP/Med complex (CRSP/Med2) that lacks both Med220"," Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ","15175162, 15175162, 15175162, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs)."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ","31776460, 31776460, 31988111, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which kinase is regulating stress granule biogenesis?,RSK2 is the serine/threonine kinase linked to stress granules.," Context: Cells respond to stresses such as osmotic shock and heat shock by activating  stress-activated protein kinases (SAPKs), including c-Jun N-terminal kinase  (JNK) [1]. Activation of JNK requires phosphorylation of threonine and tyrosine ,  Context: Cells respond to stresses such as osmotic shock and heat shock by activating  stress-activated protein kinases (SAPKs), including c-Jun N-terminal kinase  (JNK) [1]. Activation of JNK requires phosphorylation of threonine and tyrosine ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ","11566103, 11566103, 18775331, 18775331",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
What is the function of PAPOLA/PAP?,"PAPOLA's function is polyadenylating, specifically adding adenine residues to a molecule."," Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of ,  Context: mechanisms regulating PAPOLA expression. ,  Context: mechanisms regulating PAPOLA expression. ,  Context: mechanisms regulating PAPOLA expression. ","20174964, 20174964, 20174964, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",1.0,[1. 1. 1. 1.],[1. 1. 1. 0.],0.0
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ","25639508, 25639508, 25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
What is etarfolatide used for?,"Etarfolatide is used as a companion biomarker for predicting clinical outcomes in patients with FR-positive tumors, and it allows for noninvasive, whole-body monitoring of FRα expression status throughout treatment."," Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ","25457975, 25457975, 25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups.," Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ","27370569, 27370569, 27370569, 27370569",MethPed,27370569,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
