question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, a VHDL version of a reconfigurable systolic architecture was implemented on an APEX FPGA to efficiently treat several dynamic programming methods for resolving well-known problems, including global and local sequence alignment."," Context: Reconfigurable systolic arrays can be adapted to efficiently resolve a wide  spectrum of computational problems; parallelism is naturally explored in  systolic arrays and reconfigurability allows for redefinition of the  interconnections and operations even during run time (dynamically). We present a  reconfigurable systolic architecture that can be applied for the efficient  treatment of several dynamic programming methods for resolving well-known problems, such as global and local sequence alignment, approximate string  matching and longest common subsequence. The dynamicity of the reconfigurability  was found to be useful for practical applications in the construction of sequence alignments. A VHDL (VHSIC hardware description language) version of  this new architecture was implemented on an APEX FPGA (Field programmable gate  array). It would be several magnitudes faster than the software algorithm  alternatives.  ,  Context: Advances in computational biology have occurred primarily in the areas of  software and algorithm development; new designs of hardware to support  biological computing are extremely scarce. This is due, we believe, to the  presence of a non-trivial knowledge gap between molecular biologists and  computer designers. The existence of this gap is unfortunate, as it has long  been known that for certain problems, special-purpose computers can achieve significant cost/performance gains over general-purpose machines. We describe  one such computer here: a custom accelerator for gene sequence analysis. The  accelerator implements a version of the Needleman-Wunsch algorithm for nucleotide sequence alignment. Sequence lengths are constrained only by  available memory; the product of sequence lengths in the current implementation  can be up to 2(22). The machine is implemented as two NuBus boards connected to  ","16342039, 8481828","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including  digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.","17946720, 18412963, 19492068, 8481828, 17555593, 19273034, 19208138, 22151470, 15919726, 21724593, 18798993, 18048180, 16342039",,,,
Describe OligoSTORM,There is no description of OligoSTORM in the provided context.," Context: DNA DSB foci yield among imaging and other methods such as gel electrophoresis.  Super-resolution imaging techniques are now becoming widely used as essential  tools in biology and medicine, after a slow uptake of their development almost  two decades ago. Here we compare several super-resolution techniques used to  image and determine the amount and spatial distribution of γ-H2AX foci formation  after X-ray irradiation: stimulated emission depletion (STED), ground-state  depletion microscopy followed by individual molecule return (GSDIM), structured  illumination microscopy (SIM), as well as an improved confocal, Airyscan and  HyVolution 2. We show that by using these super-resolution imaging techniques with as low as 30-nm resolution, each focus may be further resolved, thus  increasing the number of foci per radiation dose compared to standard  microscopy. Furthermore, the DNA repair proteins 53BP1 (after low-LET irradiations) and Ku70/Ku80 (from laser microbeam irradiation) do not always  yield a significantly increased number of foci when imaged by the  super-resolution techniques, suggesting that γ-H2AX, 53PB1 and Ku70/80 repair  ,  Context: subject of 2006 Nobel Prize of medicine, has drastically changed the  conventional methods of analysis of genes. A large number of images have been  produced by the RNAi experiments. Even though a number of capable special  purpose methods have been proposed recently for the processing of RNAi images  but there is no customized compression scheme for these images. Hence, highly  proficient tools are required to compress these images. In this paper, we  propose a new efficient lossless compression scheme for the RNAi images. A new  predictor specifically designed for these images is proposed. It is shown that  pixels can be classified into three categories based on their intensity distributions. Using classification of pixels based on the intensity  fluctuations among the neighbors of a pixel a context-based method is designed.  Comparisons of the proposed method with the existing state-of-the-art lossless compression standards and well-known general-purpose methods are performed to  show the efficiency of the proposed method.  ","29053406, 24235106","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,,,,
List R packages for lipidomics,lipidr is an open-source R/Bioconductor package for data mining and analysis of lipidomics datasets. Another R package mentioned is Rodin.," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required  to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline exports, and Metabolomics Workbench files directly into R, automatically  inferring lipid class and chain information from lipid names. Through  integration with the Metabolomics Workbench API, users can search, download, and  ,  Context: options (e.g. lipid subclass and individual fatty acid chains). Results are also  visualized through an editable network of relationships between the individual  lipids and their associated lipid ontology terms. The utility of the tool is  demonstrated using biological (e.g. human lung endothelial cells) and  environmental (e.g. peat soil) samples. AVAILABILITY AND IMPLEMENTATION: Rodin (R package:  https://github.com/PNNL-Comp-Mass-Spec/Rodin), Lipid Mini-On Shiny app  (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","32168452, 30977807","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",,,,
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information only mentions that calcineurin- and mTOR-inhibitors are metabolized by the C," Context: drugs include small-molecule drugs, depleting and nondepleting protein drugs  (polyclonal and monoclonal antibodies), fusion proteins, intravenous immune  globulin, and glucocorticoids. Small-molecule immunosuppressive agents include  calcineurin-inhibitors (cyclosporine, tacrolimus), Target-of-Rapamycin  Inhibitors (Sirolimus, Everolimus), inhibitors of nucleotide synthesis and  azathioprine. The review covers the mode of action of these drugs with a special  focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  ,  Context: The formation of reactive metabolites through biotransformation is the suspected  cause of many adverse drug reactions. Testing for the propensity of a drug to  form reactive metabolites has increasingly become an integral part of  lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the liver and other tissues, and these reactions can generate hard electrophiles.  These hard electrophilic reactive metabolites may react with DNA and may be  detected in standard in vitro genotoxicity assays; however, the majority of these assays fall short due to the use of animal-derived organ extracts that  inadequately represent human metabolism. The current study describes the  development of bacterial systems that efficiently detect DNA-damaging  ","22139982, 27031942","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,,,,
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR binds to and stabilizes the mRNA for Mdm2, a critical negative regulator of p53, thereby keeping p53 levels in check and promoting cell survival."," Context: HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor  cells in the BM, thymus, and intestine underwent apoptosis, whereas quiescent  stem cells and differentiated cells were unaffected. The survival defect of  hematopoietic progenitor cells was cell intrinsic, as transplant of Elavl1-/- BM  led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor cells and thereby promotes cell survival. This regulation of cell stress  response by HuR in progenitor cells, which we believe to be novel, could  potentially be exploited in cytotoxic anticancer therapies as well as stem cell  transplant therapy.  ,  Context:  HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse model (Elavl1Mø KO), we show that HuR expression in bone marrow-derived  macrophages (BMDMs) is needed to maintain the expression of genes enriched in  AU-rich elements and U-rich elements in the 3'-UTR. In addition, BMDMs from Elavl1Mø KO mice also showed alterations in expression of several miRNAs.  Interestingly, computational analysis suggested that miR-200b, which is  up-regulated in Elavl1Mø KO BMDMs, interacts with myeloid mRNAs very close to  ","19884656, 23223443","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",,,,
What is the major sequence determinant for nucleosome positioning?,"According to evaluations of DNA deformation energy, the major determinant of nucleosome positioning is the DNA sequence itself."," Context:  Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on for about 30 years, our knowledge of these patterns still remains limited. Based  on our evaluations of DNA deformation energy, we developed new scoring functions  to predict nucleosome positioning. There are three principal differences between our approach and earlier studies: (i) we assume that the length of nucleosomal  DNA varies from 146 to 147 bp; (ii) we consider the anisotropic flexibility of  pyrimidine-purine (YR) dimeric steps in the context of their neighbors (e.g.,  ,  Context: dynamics study of the canonical nucleosome along with three variant-containing  structures: H2A.Z, macroH2A, and an H2A mutant with macroH2A-like L1 loops.  Simulation results show that variant L1 loops play a pivotal role in stabilizing  DNA binding to the octamer through direct interactions, core structural  rearrangements, and altered allosteric networks in the nucleosome. All variants  influence dynamics; however, macroH2A-like systems have the largest effect on  energetics. In addition, we provide a comprehensive analysis of allosteric  networks in the nucleosome and demonstrate that variants take advantage of  stronger interactions between L1 loops to propagate dynamics throughout the complex. Furthermore, we show that posttranslational modifications are enriched  at key locations in these networks. Taken together, these results provide, to  our knowledge, new insights into the relationship between the structure, dynamics, and function of the nucleosome core particle and chromatin fibers, and  how they are influenced by chromatin remodeling factors.  ","20232936, 26789756",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",,,,
Are there any desmins present in plants?,"No, there is no indication of desmin presence in plants. Desmin is mentioned as a polypeptide purified from bovine heart Purkinje fibers, with specific antibodies reacting only with cow Purkinje fibers and not with other muscle cells,"," Context: and basic keratins can assemble into dimers and further into 10 nm filamentsin  vitro. In higher mcation images, it can be seen that fully assembled plant  keratin intermediate filaments consist of several thinner filaments of 3 nm in  diameter, which indicates the formation of protofilaments in the assembly  processes. One of the explicit features of plant keratin intermediate filaments  is a 24-25 nm periodic structural repeat alone the axis of both the 10 nm  filaments and protofilarnents. The periodic repeat is one of the fundamental  characteristic of all intermediate filaments, and demonstrates the half  staggered arrangement of keratin molecules within the filaments.  ,  Context: We have raised monoclonal antibodies (Mab) to the Mr 55,000 desmin polypeptide,  electrophoretically purified from cytoskeletal preparations of isolated bovine  heart Purkinje fibers. One of the Mabs, 39AB6, revealed desmin only in cow  Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of electrophoretically separated polypeptides on nitrocellulose with alkaline  phosphatase did not affect the binding of the Mab. The present results show that  there are cell-type specific antigenic determinants in intermediate proteins of  the desmin type.  ","18726512, 1694790","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",,,,
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. These lncRNAs contain consensus Sam68 binding sites."," Context: expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the  lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the  half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ,  Context: Long noncoding RNAs (lncRNAs) have been attracting immense research interest,  while only a handful of lncRNAs have been characterized thoroughly. Their  involvement in the fundamental cellular processes including regulate gene  expression at epigenetics, transcription, and post-transcription highlighted a  central role in cell homeostasis. However, lncRNAs studies are still at a  relatively early stage, their definition, conservation, functions, and action  mechanisms remain fairly complicated. Here, we give a systematic and  comprehensive summary of the existing knowledge of lncRNAs in order to provide a  better understanding of this new studying field. lncRNAs play important roles in brain development, neuron function and maintenance, and neurodegenerative  diseases are becoming increasingly evident. In this review, we also highlighted  recent studies related lncRNAs in central nervous system (CNS) development and neurodegenerative diseases, including Alzheimer's disease (AD), Parkinson's  disease (PD), Huntington's disease (HD) and amyotrophic lateral sclerosis (ALS),  and elucidated some specific lncRNAs which may be important for understanding  ","29137239, 23756188","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,,,,
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations. AVAILABILITY AND IMPLEMENTATION: https://github.com/solonas13/maw (free software  under the terms of the GNU GPL). CONTACT: alice.heliou@lix.polytechnique.fr or solon.pissis@kcl.ac.uk.  ,  Context: existing algorithms only provide generic absent words by trivially extending the  shortest ones. RESULTS: We show how absent words relate to the repetitions and structure of the  data, and define a new and larger class of absent words, called minimal absent  words, that still captures the essential properties of the shortest absent words  introduced in recent works. The words of this new class are minimal in the sense  that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An implementation of this algorithm is publicly available at  ftp://www.ieeta.pt/~ap/maws. CONCLUSION: Because the set of minimal absent words that we propose is much  larger than the set of the shortest absent words, it is potentially more useful for applications that require a richer variety of absent words. Nevertheless,  the number of minimal absent words is still manageable since it grows at most  linearly with the string size, unlike generic absent words that grow  ","28407038, 19426495",emMAW,28407038,,,,
Which R packages have been developed for studying TADs?,"SpectralTAD is an R package available on Bioconductor that has been developed for detecting hierarchical, biologically relevant Topologically Associating Domains (TADs)."," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is  robust to sequencing depth, resolution, and sparsity of Hi-C data. SpectralTAD  outperforms four state-of-the-art TAD callers in simulated and experimental  settings. We demonstrate that TAD boundaries shared among multiple levels of the  TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their more dynamic role in genome regulation. CONCLUSION: SpectralTAD is available on Bioconductor,  http://bioconductor.org/packages/SpectralTAD/ .  ,  Context: Topologically Associating Domains (TADs) detected in eukaryotic cells.  Chromosome conformation capture (3C) technologies are used to analyze in vivo  DNA proximity based on ligation of distal DNA segments crossed-linked by  bridging proteins. By combining 3C and high-throughput sequencing, the Hi-C  method reveals genome-wide interactions within topological domains and global  genome structure as a whole. This chapter provides detailed guidelines for the  preparation of Hi-C sequencing libraries for bacteria.  ","32689928, 30109602",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",,,,
What is the route of administration of vaxchora?,Vaxchora is administered orally as a single-dose suspension vaccine.," Context: DATA SOURCES: A literature search was conducted using MEDLINE (1946 to January  week 3, 2017) and EMBASE (1996 to 2017 week 3). Keywords included oral cholera  vaccine, single-dose, Vaxchora, and CVD 103-HgR. Limits included human, clinical  trials published in English since 2010. ClinicalTrials.gov was used as a source  for unpublished data. Additional data sources were obtained through  bibliographic review of selected articles.  STUDY SELECTION AND DATA EXTRACTION: Studies that addressed the safety and  efficacy of Vaxchora, the reformulated, single-dose oral CVD 103-HgR cholera  vaccine, were selected for analysis. DATA SYNTHESIS: Approval of Vaxchora, was based on efficacy of the vaccine in  human trials demonstrating 90.3% protection among those challenged with V  cholerae 10 days after vaccination and in immunogenicity studies with 90% systemic vibriocidal antibody conversion at 6 months after a single-dose of  vaccine. Tolerability was acceptable, with the most common adverse effects  reported to be fatigue, headache, and abdominal pain.  ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and  dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral suspension vaccine, travelers can now visit these areas with less chance of  contracting the bacterium Vibrio cholerae, which causes cholera infections.  ","28622736, 29018300",Vaxchora is an oral vaccine.,28622736,,,,
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is encoded by a locus on the X chromosome.," Context: Women develop stronger immune responses than men, with positive effects on the  resistance to viral or bacterial infections but magnifying also the  susceptibility to autoimmune diseases like systemic lupus erythematosus (SLE).  In SLE, the dosage of the endosomal Toll-like receptor 7 (TLR7) is crucial.  Murine models have shown that TLR7 overexpression suffices to induce spontaneous  lupus-like disease. Conversely, suppressing TLR7 in lupus-prone mice abolishes  SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes single-stranded RNA, and its engagement promotes B cell maturation and the  production of pro-inflammatory cytokines and antibodies. In female mammals, each  cell randomly inactivates one of its two X chromosomes to equalize gene dosage with XY males. However, 15 to 23% of X-linked human genes escape X chromosome  inactivation so that both alleles can be expressed simultaneously. It has been  hypothesized that biallelic expression of X-linked genes could occur in female  ,  Context: Toll-like receptor 7 (TLR7) is critical to the induction of antiviral immunity,  but TLR7 dosage is also a key pathogenic factor in systemic lupus erythematosus  (SLE), an autoimmune disease with strong female bias. SLE prevalence is also  elevated in individuals with Klinefelter syndrome, who carry one or more  supernumerary X chromosomes, suggesting that the X chromosome complement  contributes to SLE susceptibility. TLR7 is encoded by an X chromosome locus, and we examined here whether the TLR7 gene evades silencing by X chromosome  inactivation in immune cells from women and Klinefelter syndrome males.  Single-cell analyses of TLR7 allelic expression demonstrated that substantial fractions of primary B lymphocytes, monocytes, and plasmacytoid dendritic cells  not only in women but also in Klinefelter syndrome males express TLR7 on both X  chromosomes. Biallelic B lymphocytes from women displayed greater TLR7  ","30276444, 29374079",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",,,,
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit protein family and NELL1/2. Specifically, NELL1/2 binds to the first fibronectin type III (FNIII) domain of Robo2"," Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this  process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell surface that can be further stabilised by cis and/or trans oligmerisation  arrays. Upon Slit -N binding Robo receptors must undergo a conformational change  for Ig4 mediated dimerisation and signaling, probably via endocytosis.  ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal  growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for NELL1 binding to Robo2 but not to Robo1. The Robo2 deletion mutants without the  fourth immunoglobulin domain and single amino acid substitution mutants that can  influence the architecture of the ectodomain facilitated binding to NELL1/2.  ","31939155, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",,,,
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and  NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ,  Context: RESULTS: Thirty-one patients were treated. Only 26% of patients had stable  disease after 8 weeks and thus proceeded to randomization. This required early  termination of the study for futility. The 70% of patients who progressed after  the lead-in phase exhibited expansion of existing lesions or decompensation due  to clinical progression without new metastatic lesions. Fatigue was reported in  more than 25% of patients (all grades) with only two patients experiencing grade  3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as metastasis inhibitor. Metastasis inhibition by saracatinib may still be viable  in an earlier time in the disease history.  ","23144237, 26493492","No, saracatinib has antitumor activity.",23144237,,,,
What is the mechanism of action of abiraterone?,"Abiraterone blocks the enzyme cytochrome P450 17 α-hydroxylase (CYP17), significantly reducing androgen production. Additionally, it has activity against AR and 3-β-hydroxysteroid dehydro"," Context: hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially  demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to abiraterone, and observations of an abiraterone withdrawal response are  presented. Future directions in the use of abiraterone, including optimal dosing  strategies, the role of abiraterone in earlier disease settings, including  ,  Context: Blockade of androgen production by nongonadal sources has led to clinical  benefit in this setting. One such agent is abiraterone acetate, which  significantly reduces androgen production by blocking the enzyme, cytochrome  P450 17 alpha-hydroxylase (CYP17). This has provided physicians with another  treatment option for patients with CRPC. The landscape for prostate cancer  treatment has changed with the approval of cabazitaxel, sipuleucel-T and  abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC.  ","24501545, 22291466","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",,,,
