question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the Drosophila melanogaster Groucho protein?,"The Drosophila Groucho protein has several domains, including a Ser-Pro-rich (S/P) domain that interacts with transcription factors and a WD40 domain that interacts with other proteins. It participates in the Notch signalling pathway and is one"," Context: The groucho-related genes (Grg) of the mouse comprise at least four family  members. In Drosophila, groucho is one of the neurogenic genes that participates  in the Notch signalling pathway. The Groucho protein interacts with ,  Context: The groucho-related genes (Grg) of the mouse comprise at least four family  members. In Drosophila, groucho is one of the neurogenic genes that participates  in the Notch signalling pathway. The Groucho protein interacts with ,  Context: of the domains found in the Drosophila Groucho protein, including the S/P  (Ser-Pro-rich) domain required for interaction with transcription factors and  the WD40 domain, which is thought to interact with other proteins. However, at ,  Context: of the domains found in the Drosophila Groucho protein, including the S/P  (Ser-Pro-rich) domain required for interaction with transcription factors and  the WD40 domain, which is thought to interact with other proteins. However, at ","8892234, 8892234, 8955148, 8955148",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.734,[0.589 0.589 0.682 0.676],[0.827 0.827 0.853 0.858],0.643
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"Unfortunately, I am uncertain about the specific drugs associated with Drug-Induced Hypophosphatemia as the provided context does not explicitly mention them. The context only mentions that there are several mechanisms by which a drug can induce hypophosphatemia"," Context: antibody, KRN23 or burosumab, has been confirmed in adults and children with  XLHR. Moreover, Burosumab is being tested as a potential treatment for patients  with tumor-induced osteomalacia(TIO), which is the most prevalent form of ,  Context: antibody, KRN23 or burosumab, has been confirmed in adults and children with  XLHR. Moreover, Burosumab is being tested as a potential treatment for patients  with tumor-induced osteomalacia(TIO), which is the most prevalent form of ,  Context: Hypophosphatemia is a relatively frequent and a potentially serious adverse drug  effect. Clinically it is characterized by bone pain and muscle weakness. There  are several mechanisms by which a drug can induce hypophosphatemia and they can ,  Context: Hypophosphatemia is a relatively frequent and a potentially serious adverse drug  effect. Clinically it is characterized by bone pain and muscle weakness. There  are several mechanisms by which a drug can induce hypophosphatemia and they can ","30269120, 30269120, 32730387, 32730387","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.725,[0.236 0.236 0.788 0.798],[0.221 0.221 0.818 0.823],0.876
Is H4K20 methylation associated with DNA replication?,"H4K20me is involved in cell cycle progression, but it's unclear if it's directly associated with DNA replication. However, PR-Set7 depletion leads to defective S phase progression and DNA damage accumulation, suggesting an indirect link between H4"," Context: histone methyltransferase PR-Set7. PR-Set7 depletion in mammalian cells results  in defective S phase progression and the accumulation of DNA damage, which has  been partially attributed to defects in origin selection and activation. ,  Context: histone methyltransferase PR-Set7. PR-Set7 depletion in mammalian cells results  in defective S phase progression and the accumulation of DNA damage, which has  been partially attributed to defects in origin selection and activation. ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ","27131378, 27131378, 19571682, 19571682","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.602,[0.487 0.487 0.741 0.741],[0.601 0.601 0.695 0.696],0.667
Which gene is mutated in the classic Bartter's syndrome?,"Unfortunately, I am uncertain about which specific gene is mutated in the classic Bartter's syndrome as the provided text does not explicitly mention a single gene responsible for the condition. It only mentions that mutations of six genes encoding have been demonstrated in Bartter's"," Context: Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding ,  Context: Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding ,  Context: underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They ,  Context: underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They ","15056980, 15056980, 15875219, 15875219",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.635,[0.665 0.665 0.83  0.83 ],[0.648 0.648 0.857 0.856],0.89
Do cephalopods use RNA editing less frequently than other species?,"No, coleoid cephalopods do not use RNA editing less frequently than other species. In fact, RNA editing is particularly common in these behaviorally sophisticated animals, with tens of thousands of evolutionarily conserved editing sites."," Context: RNA editing, a post-transcriptional process, allows the diversification of  proteomes beyond the genomic blueprint; however it is infrequently used among  animals for this purpose. Recent reports suggesting increased levels of RNA ,  Context: RNA editing, a post-transcriptional process, allows the diversification of  proteomes beyond the genomic blueprint; however it is infrequently used among  animals for this purpose. Recent reports suggesting increased levels of RNA ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ","28388405, 28388405, 28388405, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.497,[0.589 0.589 0.808 0.807],[0.553 0.553 0.82  0.822],0.866
What drugs are included in the Avandamet pill?,Avandamet is a single pill that includes two drugs: metformin and rosiglitazone.," Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ","17563269, 17563269, 15529521, 15529521","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.731,[0.492 0.492 0.489 0.486],[0.648 0.648 0.691 0.693],0.701
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA can be used in therapeutics as a form of molecular medicine to modulate splicing patterns or inhibit protein translation.," Context: We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target ,  Context: We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ","19219028, 19219028, 22454067, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.875,[0.571 0.571 0.766 0.761],[0.577 0.577 0.917 0.915],0.864
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU for the treatment of adult patients with FCS in May 2019.," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: Clinical trials testing the safety and efficacy of volanesorsen are ongoing, so  there is hope that the drug ultimately will be approved and available for  treatment of high-risk patients with FCS. ,  Context: Clinical trials testing the safety and efficacy of volanesorsen are ongoing, so  there is hope that the drug ultimately will be approved and available for  treatment of high-risk patients with FCS. ","31301033, 31301033, 30596391, 30596391","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.759,[0.528 0.528 0.501 0.533],[0.695 0.695 0.852 0.852],0.7
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, they are present on pulmonary carcinoids by immunohistochemistry but with low receptor ligand binding densities."," Context: PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the ,  Context: PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the ,  Context: RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP ,  Context: RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP ","25554218, 25554218, 21060250, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.457,[0.438 0.438 0.791 0.794],[0.341 0.341 0.584 0.583],0.491
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A-T and G-C base pairs. Directional mutation pressure introduces mutational biases between these two types of DNA bases.," Context: expected to be A = T and G = C at equilibrium without regard to the G + C  content of DNA (type 2 parity rule or PR2). Significant deviations from the  parity rules in the third codon letters of the four-codon amino acids result ,  Context: expected to be A = T and G = C at equilibrium without regard to the G + C  content of DNA (type 2 parity rule or PR2). Significant deviations from the  parity rules in the third codon letters of the four-codon amino acids result ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ","7723058, 7723058, 1556753, 1556753","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.854,[0.487 0.487 0.698 0.694],[0.592 0.592 0.767 0.765],0.804
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,I am uncertain about which specific genes are associated with autosomal dominant Charcot-Marie-Tooth disease. The provided text does not mention any specific genes linked to this condition. It only mentions that a number of disease genes have been identified for CMT," Context: endogenous housekeeping genes. This study shows that SATB1 acts as a strong  transcriptional suppressor on a reporter gene linked to MARs when it is stably  integrated into chromatin. ,  Context: endogenous housekeeping genes. This study shows that SATB1 acts as a strong  transcriptional suppressor on a reporter gene linked to MARs when it is stably  integrated into chromatin. ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","9340009, 9340009, 24198383, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.864,[0.335 0.335 0.79  0.787],[0.285 0.285 0.841 0.839],0.878
What is the aim of iodine prophylaxis?,Iodine tablets protect against intake of radioactive iodine isotopes during accidents with nuclear reactors.," Context: Radioactive iodine isotopes may be released to air to a varying degree during  accidents with nuclear reactors. Iodine tablets, taken before or shortly after  such release, protect against intake of radioactive iodine isotopes, but not ,  Context: Radioactive iodine isotopes may be released to air to a varying degree during  accidents with nuclear reactors. Iodine tablets, taken before or shortly after  such release, protect against intake of radioactive iodine isotopes, but not ,  Context: BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects ,  Context: BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects ","17205086, 17205086, 19916081, 19916081","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.822,[0.618 0.618 0.594 0.591],[0.913 0.913 0.646 0.646],0.656
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building a human performance model are;  4) Not mentioned in the given context information," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ","29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.729,[0.656 0.656 0.835 0.819],[0.6   0.6   0.853 0.824],0.731
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: These findings show the first direct correlations between variant MC1R  biochemical properties and pigmentation phenotype. ,  Context: These findings show the first direct correlations between variant MC1R  biochemical properties and pigmentation phenotype. ,  Context: 14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the ,  Context: 14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the ","17616515, 17616515, 22499950, 22499950","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.753,[0.319 0.319 0.577 0.579],[0.377 0.377 0.64  0.642],0.953
List components of the CRSP/Med complex.,"Based on the provided information, the CRSP/Med complex contains at least two subunits: Med220 and Med70. Additionally, there is a stable endogenous CRSP/Med complex (CRSP/Med2) that lacks both Med220"," Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ","15195149, 15195149, 15175162, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.278,[0.519 0.519 0.628 0.624],[0.661 0.661 0.894 0.891],0.76
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs)."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ","31776460, 31776460, 31988111, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.848,[0.793 0.793 0.831 0.832],[0.758 0.758 0.806 0.807],0.93
Which kinase is regulating stress granule biogenesis?,I am uncertain which specific kinase regulates stress granule biogenesis as it is not explicitly mentioned in the provided context.," Context: differed from those engaged in the known tRNA-based mechanism of translational  recoding, which is induced by oxidative stress. Some of the expression effects  were stress-specific, whereas others were not, thus suggesting that RNA PTMs may ,  Context: differed from those engaged in the known tRNA-based mechanism of translational  recoding, which is induced by oxidative stress. Some of the expression effects  were stress-specific, whereas others were not, thus suggesting that RNA PTMs may ,  Context: have evolved that relay developmental and environmental cues to determine cell  responses. Although multiple stimuli can activate these two stress kinase  pathways, the functional interactions and molecular cross-talks between these ,  Context: have evolved that relay developmental and environmental cues to determine cell  responses. Although multiple stimuli can activate these two stress kinase  pathways, the functional interactions and molecular cross-talks between these ","26733207, 26733207, 17762881, 17762881",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.816,[0.366 0.366 0.721 0.715],[0.344 0.344 0.748 0.742],0.922
What is the function of PAPOLA/PAP?,I am uncertain about the function of PAPOLA/PAP as it is not explicitly mentioned in the provided context.," Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG ,  Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG ,  Context: mechanisms regulating PAPOLA expression. ,  Context: mechanisms regulating PAPOLA expression. ","20174964, 20174964, 20174964, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.442,[0.449 0.449 0.725 0.699],[0.466 0.466 0.692 0.67 ],0.901
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs slow muscle development.," Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental ,  Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental ,  Context: efficient PRE recruitment requires an intact Scm SAM domain. Global reduction of  sumoylation augments binding of Scm to the PRE. This is likely to be a direct  effect of Scm sumoylation because mutations in the SUMO acceptor sites in Scm ,  Context: efficient PRE recruitment requires an intact Scm SAM domain. Global reduction of  sumoylation augments binding of Scm to the PRE. This is likely to be a direct  effect of Scm sumoylation because mutations in the SUMO acceptor sites in Scm ","25639508, 25639508, 21278366, 21278366",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.616,[0.277 0.277 0.333 0.334],[0.697 0.697 0.483 0.482],0.592
What is etarfolatide used for?,"Etarfolatide is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout."," Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. ,  Context: for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. ","25457975, 25457975, 24667717, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.58,[0.425 0.425 0.538 0.53 ],[0.833 0.833 0.623 0.628],0.549
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for the identification of pediatric brain tumors. It implements a multiclass random forest algorithm based on DNA methylation profiles from many subgroups of pediatric brain tumors and is available via Bioconductor: http://biocon," Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier, ,  Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier, ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ","27370569, 27370569, 27370569, 27370569",MethPed,27370569,0.093,[0.542 0.542 0.778 0.778],[0.912 0.912 0.816 0.818],0.732
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa (Brineura) is approved for the treatment of motor function loss in neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disorder."," Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ","28589525, 28589525, 28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.8,[0.658 0.658 0.663 0.66 ],[0.874 0.874 0.757 0.755],0.634
