question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are there any desmins present in plants?,No," Context:  We have raised monoclonal antibodies (Mab) to the Mr 55,000 desmin polypeptide,  electrophoretically purified from cytoskeletal preparations of isolated bovine  heart Purkinje fibers. One of the Mabs, 39AB6, revealed desmin only in cow Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of electrophoretically separated polypeptides on nitrocellulose with alkaline  phosphatase did not affect the binding of the Mab. The present results show that  there are cell-type specific antigenic determinants in intermediate proteins of  the desmin type.  ,  Context:  Transposable elements (TEs) are the main component of eukaryotic genomes.  Besides their impact on genome size, TEs are also functionally important as they  can alter gene expression and influence phenotypic variation. In plants, most top-down studies focus on extremely clear phenotypes such as the shape or the  color of individuals and do not explore fully the role of TEs in evolution.  Assessing the impact of TEs in a more systematic manner, however, requires identifying active TEs to further study their impact on phenotypes. In this  chapter, we describe an in planta approach that consists in activating TEs by  interfering with pathways involved in their silencing. It enables to directly  ","1694790, 33900595","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.029,[0.714 0.429],[0. 0.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2."," Context: lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the  half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas  depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ,  Context: OBJECTIVES: To investigate the lncRNA profiling during tilapia peritoneal  macrophages (TPMs) activation and discuss the relationship between lncRNA and  mRNA. MATERIALS AND METHODS: RNA sequencing was used to investigate the lncRNA and  mRNA profiles of TPMs activation following stimulation with Streptococcus  agalactiae (Sa) antigen, heat shock protein 70 (HSP70) and HSP70+Sa. The  expressions of lncRNA and mRNA were confirmed by qPCR. 356 lncRNA, 10173 mRNA  and 1782 transcripts of uncertain coding potential (TUCP) were differentially  expressed by pairwise comparison. These lncRNAs were shorter in length, fewer in  exon number and higher in expression levels as compared with mRNAs. 683 lncRNAs and 4320 mRNAs were co-located, while 316 lncRNAs and 9997 mRNAs were in  co-expression networks. Seven mRNAs (ANKRD34A, FMODA, GJA3, CNTN5, BMP10, BAI2  and HS3ST6) were involved in both networks of LNC_00035 and LNC_000466. Differentially expressed genes were involved in signaling pathways, such as  ""phosphorylation"", ""cytokine-cytokine receptor interaction"", ""endocytosis"" and  ""MHC protein complex"". LNC_000792, LNC_000215, LNC_000035 and LNC_000310, with  ","29137239, 29228702","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.409,[0.667 0.333],[0.076 0.018],0.0
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a  large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations.  ,  Context: on a fixed-sized alphabet based on the construction of suffix automata  (Crochemore et al., 1998). No implementation of this algorithm is publicly  available. There also exists an [Formula: see text]-time and [Formula: see  text]-space algorithm for the same problem based on the construction of suffix  arrays (Pinho et al., 2009). An implementation of this algorithm was also  provided by the authors and is currently the fastest available.  RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the construction of suffix arrays; and second, we provide the respective  implementation of this algorithm. Experimental results, using real and synthetic  data, show that this implementation outperforms the one by Pinho et al. The open-source code of our implementation is freely available at  http://github.com/solonas13/maw . CONCLUSIONS: Classical notions for sequence comparison are increasingly being  ","28407038, 25526884",emMAW,28407038,1.0,[0.833 0.75 ],[0.005 0.   ],0.0
Which R packages have been developed for studying TADs?,SpectralTAD and BBCAnalyzer," Context: BACKGROUND: The three-dimensional (3D) structure of the genome plays a crucial  role in gene expression regulation. Chromatin conformation capture technologies  (Hi-C) have revealed that the genome is organized in a hierarchy of  topologically associated domains (TADs), sub-TADs, and chromatin loops.  Identifying such hierarchical structures is a critical step in understanding  genome regulation. Existing tools for TAD calling are frequently sensitive to biases in Hi-C data, depend on tunable parameters, and are computationally  inefficient. METHODS: To address these challenges, we developed a novel sliding window-based  spectral clustering framework that uses gaps between consecutive eigenvectors for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is  ,  Context: or polymorphisms, called mutations and base qualities is summarized in a single  plot. By uniting this information in a graphical way, the user may easily decide  on a variant being present or not - completely independent of any internal  filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely  available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples of all input- and output elements, exemplary code as well as exemplary data are  included. A video demonstrates the exemplary usage of the local web application  (Additional file 3). Additional file 3: Supplement_3. Video demonstrating the exemplary usage of the web application ""BBCAnalyzer"". (MP4 11571 kb).  ","32689928, 28241736",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.067,[0.556 0.111],[0.017 0.014],0.0
What is the route of administration of vaxchora?,Oral," Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ,  Context:  Treprostinil is a synthetic prostacyclin analogue with antiplatelet and  vasodilatory properties. It is the only prostacyclin analogue with different  options of delivery, i.e. subcutaneous, intravenous, inhaled or oral. Subcutaneous treprostinil has been shown in short- and long-term studies to  improve exercise capacity, functional class, haemodynamics and survival in  patients with pulmonary arterial hypertension (PAH). Pain at the infusion site has been a major drawback of subcutaneous treprostinil, hampering dose  titration, and ultimately leading to increased discontinuation rates. The  additional clinical interest in treprostinil as an alternative intravenous  ","29018300, 23231023",Vaxchora is an oral vaccine.,28622736,0.2,[0.75 0.5 ],[0.009 0.011],0.0
Which chromosome contains the TLR7 locus in the human genome?,I don't know the answer.," Context:  The accelerated development of systemic lupus erythematosus (SLE) in male BXSB  mice is associated with the genetic abnormality in its Y chromosome, designated  Yaa (Y-linked autoimmune acceleration). Recently, the Yaa mutation was identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the Yaa-mediated acceleration of SLE. Analysis of C57BL/6 mice congenic for the Nba2  (NZB autoimmunity 2) locus (B6.Nba2) bearing the Yaa mutation revealed that  introduction of the Tlr7 null mutation on the X chromosome significantly reduced  ,  Context: An efficient immune response against hepatitis C virus (HCV) is necessary to  clear infection. As HCV is a single-stranded RNA virus, a role for TLR7 in the  immune response against HCV is possible, and early clinical studies have  demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 patients with chronic HCV-infection, 898 patients with chronic liver disease of  other aetiologies, and in 203 healthy controls. The prevalence of TLR7  variations was correlated with the response to interferon-alpha-based treatment in 544 patients with chronic HCV-infection. We analysed TLR7 polymorphisms by  melting curve analysis and reconstructed haplotypes. The c.32A>T variation was  over-represented in female patients with chronic HCV-infection compared to  ","18606711, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.053,[0.6 0.4],[0.009 0.014],0.1
Which are the ligands of the Roundabout (Robo) receptors?,The soluble extracellular ligand Slit protein family.," Context:  The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell  ,  Context: while limiting their peripheral toxicity. Such molecular vectors can pave the  way for the development of new classes of therapeutics, fighting against  protagonists of neoplastic development. In line with this concept, peptide  ligands containing the Arginine-Glycine-Aspartate (RGD) triad, which display a  strong affinity and selectivity to the alpha(V)beta(3) integrin, have been  developed to target the tumor-associated cells expressing the alpha (V)beta (3)  receptors. Among the validated ligands, the leader compound is the cyclic  pentapeptide c[-RGDf(NMe)V-] (Cilengitide) developed by kessler et al. (J. Med.  Chem., 1999, 42, 3033-3040). This compound has entered phase II clinical trials as an anti-angiogenic agent. Further studies have been directed to develop  molecular conjugates of the parent c[-RGDfK-] with conventional  chemotherapeutics or with labels for non-invasive imaging technologies. More recently, multimeric RGD containing compounds have been exploited to improve the  targeting potential as well as cell-membrane breaching, through  receptor-mediated endocytosis. The latter have been constructed on various  ","31939155, 17896915",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.269,[0.556 0.667],[0.07  0.006],0.111
Does saracatinib promote oncogenesis?,"No, according to the context, saracatinib inhibits Src/FAK, HER family, and oncogenic signaling pathways, which suggests that it does not promote oncogenesis."," Context: Src is a nonreceptor tyrosine kinase involved in the cross-talk and mediation of  many signaling pathways that promote cell proliferation, adhesion, invasion,  migration, and tumorigenesis. Increased Src activity has been reported in many  types of human cancer, including gastric cancer. Therefore, this factor has been  identified as a promising therapeutic target for cancer treatments, and  targeting Src in gastric cancer is predicted to have potent effects. We  evaluated the antitumor effect of a c-Src/Abl kinase inhibitor, saracatinib  (AZD0530), alone or combined with chemotherapeutic agents in gastric cancer cell  lines and a NCI-N87 xenograft model. Among 10 gastric cancer cell lines, saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  ,  Context: significantly increased the doxorubicin (Dox) and Rho 123 accumulation in  HeLa/v200 and MCF-7/adr cells, whereas it had no effect on HeLa and MCF-7 cells.  Furthermore, saracatinib stimulated the ATPase activity and inhibited  photolabeling of ABCB1 with [(125)I]-iodoarylazidoprazosin in a  concentration-dependent manner. In addition, the homology modeling predicted the  binding conformation of saracatinib within the large hydrophobic drug-binding  cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of paclitaxel against ABCB1-overexpressing HeLa/v200 cancer cell xenografts in nude  mice. In conclusion, saracatinib reverses ABCB1-mediated MDR in vitro and in  vivo by directly inhibiting ABCB1 transport function, without altering ABCB1 expression or AKT phosphorylation. These findings may be helpful to attenuate  the effect of MDR by combining saracatinib with other chemotherapeutic drugs in  the clinic.  ","23144237, 22623106","No, saracatinib has antitumor activity.",23144237,0.4,[0.5  0.25],[0.081 0.039],1.0
What is the mechanism of action of abiraterone?,Abiraterone is a potent suppressor of cytochrome P450 17 α-hydroxysteroid dehydrogenase-mediated androgen production. It also has activity against AR and 3-β-hydroxysteroid dehydro," Context: INTRODUCTION: Prostate cancer is the second leading cause of cancer death in men  in the United States. The disease is driven by androgen receptor (AR) signaling,  and the majority of patients initially respond to androgen deprivation  therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone  ,  Context: production of intratumoral androgens are necessary. The introduction of  abiraterone, a potent suppressor of cytochrome P450 17 α-hydroxysteroid  dehydrogenase-mediated androgen production, has heralded a new era in the  hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to  ","23199349, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.273,[1.    0.875],[0.052 0.144],0.375
Which syndromes are associated with heterochromia iridum?,Horner's syndrome and Waardenburg's syndrome are associated with heterochromia iridum.," Context:  Waardenburg's syndrome consists of lateral displacement of the inner canthi of  the eyes (dystopia canthorum), a broad nasal root and confluent eyebrows,  heterochromia iridum, a white forelock and congenital deafness. The syndrome is inherited as a dominant, but affected individuals do not necessarily have all of  the characteristics cited.Five hundred and fourteen pupils at a school for the  deaf were screened for features of this syndrome. Three cases were discovered. Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in  congenital HS, but it is an uncommon finding in acquired HS. We report a case of  post-traumatic HS associated with heterochromia. A literature review indicates  that this type of heterochromia may be related to a reduction in the number of iris melanocytes. This mechanism may be the same in the physiological iris color  modifications in adulthood.  ","14166458, 17878817",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.478,[0.429 0.571],[0.064 0.09 ],0.714
Have thyronamines effects on fat tissue?,No.," Context: Thyronamines T(0)AM and T(1)AM are naturally occurring decarboxylated thyroid  hormone derivatives. Their in vivo administration induces effects opposite to  those induced by thyroid hormone, including lowering of body temperature. Since  the mitochondrial energy-transduction apparatus is known to be a potential  target of thyroid hormone and its derivatives, we investigated the in vitro  effects of T(0)AM and T(1)AM on the rates of O(2) consumption and H(2)O(2)  release by rat liver mitochondria. Hypothyroid animals were used because of the  low levels of endogenous thyronamines. We found that both compounds are able to  reduce mitochondrial O(2) consumption and increase H(2)O(2) release. The observed changes could be explained by a partial block, operated by  thyronamines, at a site located near the site of action of antimycin A. This  hypothesis was confirmed by the observation that thyronamines reduced the activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial  ,  Context: Requirements of thyroxine increase in all conditions characterized by impaired  gastric acid secretion. Proton-pump inhibitors, antacids and a long list of  drugs may decrease thyroxine absorption. In addition, a series of diseases  including celiac disease and chronic inflammatory intestinal diseases, as well  as nutritional habits may be important in patient control. Finally, we mention  the effects of a growing list of drugs and thyroid disruptors that may also  affect thyroid hormone metabolism at many levels.  ","21664427, 20694403",thyronamines cause reduction of fat mass,20880963,0.0,[0.667 0.167],[0. 0.],0.0
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1 at lysine 516.," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently  induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of  S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling.  ,  Context: The carnitine/acylcarnitine transporter (CACT; SLC25A20) mediates an antiport  reaction allowing entry of acyl moieties in the form of acylcarnitines into the  mitochondrial matrix and exit of free carnitine. The transport function of CACT  is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the deacetylase Sirtuin 3 in the presence of NAD+. After treatment of the  mitochondrial extract with the deacetylase, the CACT activity, assayed in  proteoliposomes, increased. The half-saturation constant of the CACT was not influenced, while the V max was increased by deacetylation. Sirtuin 3 was not  able to deacetylate the CACT when incubation was performed in intact mitoplasts,  indicating that the acetylation sites are located in the mitochondrial matrix.  ","20599721, 27864727","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.117,[0.625 0.5  ],[0.098 0.029],0.75
List the components of mTOR Complex 2 (mTORC2).,"mTOR, rictor, mLST8/GβL, mSin1, and protor."," Context: The mTOR (mammalian target of rapamycin) protein kinase is an important  regulator of cell growth. Two complexes of mTOR have been identified: complex 1,  consisting of mTOR-Raptor (regulatory associated protein of mTOR)-mLST8 (termed  mTORC1), and complex 2, comprising mTOR-Rictor (rapamycininsensitive companion  of mTOR)-mLST8-Sin1 (termed mTORC2). mTORC1 phosphorylates the p70 ribosomal S6K  (S6 kinase) at its hydrophobic motif (Thr389), whereas mTORC2 phosphorylates PKB (protein kinase B) at its hydrophobic motif (Ser473). In the present study, we  report that widely expressed isoforms of unstudied proteins termed Protor-1  (protein observed with Rictor-1) and Protor-2 interact with Rictor and are components of mTORC2. We demonstrate that immunoprecipitation of Protor-1 or  Protor-2 results in the co-immunoprecipitation of other mTORC2 subunits, but not  Raptor, a specific component of mTORC1. We show that detergents such as Triton  ,  Context: Mammalian Target of Rapamycin (mTOR) is a serine/threonine kinase and that forms  two multiprotein complexes known as the mTOR complex 1 (mTORC1) and mTOR complex  2 (mTORC2). mTOR regulates cell growth, proliferation and survival. mTORC1 is  composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed that mTORC2 lies down-stream of Akt and acts as a direct activator of Akt. The  different functions of mTOR can be explained by the existence of two distinct  mTOR complexes containing unique interacting proteins. The loss of TSC2, which is upstream of mTOR, activates S6K1, promotes cell growth and survival,  activates mTOR kinase activities, inhibits mTORC1 and mTORC2 via mTOR  inhibitors, and suppresses S6K1 and Akt. Although mTOR signaling pathways are  ","17461779, 21871173","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.3,[0.875 0.75 ],[0.035 0.048],0.125
What is known about prostate cancer screening in the UK ?,There is no national screening programme established for prostate cancer in the United Kingdom.," Context:  canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, structural biology and protein network data, it provides a single information  portal to answer complex multidisciplinary questions including--among many  others--what is known about a protein, in which cancers is it expressed or mutated, and what chemical tools and cell line models can be used to  experimentally probe its activity? What is known about a drug, its cellular  sensitivity profile and what proteins is it known to bind that may explain  ,  Context:  INTRODUCTION: Prostate cancer is the commonest cancer in men and a major health  issue worldwide. Screening for early disease has been available for many years,  but there is still no national screening programme established in the United  Kingdom. OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched electronically and manual retrieval was performed. Only primary research results  were used for the analysis. RESULTS: In recent years, several important randomised controlled trials have  ","24304894, 23728749","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981",0.203,[0.8 0.6],[0.049 0.143],0.6
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency may contribute to the development and maintenance of autoimmune thyroid diseases."," Context: CONTEXT: The recent recognition that the essential trace element selenium is  incorporated as selenocysteine in all three deiodinases has decisively confirmed  the clear-cut link between selenium and thyroid function. It has additionally  been established that the thyroid contains more selenium than any other tissue  and that selenium deficiency aggravates the manifestation of endemic  myxedematous cretinism and autoimmune thyroid disease.  EVIDENCE ACQUISITION: Clinical reports as well as a large number of biochemical  articles linking selenium to thyroid have been considered. Interventional,  prospective, randomized, controlled studies, including large observational studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. EVIDENCE SYNTHESIS: Evidence in support of selenium supplementation in thyroid  autoimmune disease is evaluated, the results herein presented demonstrating the  potential effectiveness of selenium in reducing the antithyroid peroxidase titer  ,  Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have  several modifying effects on the immune system. Therefore, even mild selenium  deficiency may contribute to the development and maintenance of autoimmune  thyroid diseases. We performed a blinded, placebo-controlled, prospective study in female patients (n = 70; mean age, 47.5 +/- 0.7 yr) with autoimmune  thyroiditis and thyroid peroxidase antibodies (TPOAb) and/or Tg antibodies  (TgAb) above 350 IU/ml. The primary end point of the study was the change in TPOAb concentrations. Secondary end points were changes in TgAb, TSH, and free  thyroid hormone levels as well as ultrasound pattern of the thyroid and quality  of life estimation. Patients were randomized into 2 age- and antibody  ","20810577, 11932302","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670",0.102,[0.875 0.75 ],[0.053 0.094],0.5
Is ospemifene effective for treatment of dyspareunia?,"Yes, ospemifene was effective in reducing dyspareunia (P = 0.0001) in postmenopausal women with vulvar and vaginal atrophy."," Context: following coprimary endpoints: percentages of parabasal and superficial cells,  vaginal pH, and severity of dyspareunia. With ospemifene, the percentage of  parabasal cells and vaginal pH significantly decreased; the percentage of  superficial cells significantly increased; and dyspareunia was significantly  reduced versus placebo (all P < 0.0001, except for dyspareunia: P = 0.0001).  Among the randomized women, 186 (61.4%) in the ospemifene group and 154 (51.0%)  in the placebo group reported at least one treatment-emergent adverse event. Hot  flushes were the most frequently reported treatment-related adverse event  (ospemifene 6.6% vs placebo 3.6%); only one participant discontinued in each group. As determined by the investigators, no serious adverse events related to  the study drug were reported. CONCLUSIONS: In this study, once-daily oral ospemifene 60 mg was effective for the treatment of vulvar and vaginal atrophy in postmenopausal women with  dyspareunia.  ,  Context: Ospemifene (Osphena™) is an oral selective estrogen receptor modulator (SERM),  with tissue-specific estrogenic agonist/antagonist effects. QuatRx  Pharmaceuticals conducted the global development of the agent before licensing  it to Shionogi for regulatory filing and commercialization worldwide. Ospemifene  is the first non-estrogen treatment approved for moderate to severe dyspareunia  in women with menopause-related vulvar and vaginal atrophy. The drug is approved  in the USA, and application for EU regulatory approval is underway. This article  summarizes the milestones in the development of ospemifene leading to this first  approval for moderate to severe dyspareunia, a symptom of postmenopausal vulvar and vaginal atrophy.  ","23361170, 23605694","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798",0.173,[0.857 0.857],[0.111 0.108],0.429
