question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Describe OligoSTORM,I am uncertain about what OligoSTORM is as it is not mentioned in the provided context.," Context: unusual bioactivity? Here we describe major enhancements to canSAR including new  data, improved search and browsing capabilities and new target, cancer cell  line, protein family and 3D structure summaries and tools. ,  Context: sensitivity and specificity values reported to date, and the reason for this  discrepancy is unclear. The purpose of this study was to evaluate the utility of  the SCT performed by examiners blinded to the meaning of the examination. ,  Context: with as low as 30-nm resolution, each focus may be further resolved, thus  increasing the number of foci per radiation dose compared to standard  microscopy. Furthermore, the DNA repair proteins 53BP1 (after low-LET ,  Context: single dose of 3 mg and multiple doses of 2 mg/d, with no severe adverse events  (AEs) and no dose-limiting toxicities. The most common ozanimod-related AEs  included headache, somnolence, dizziness, nausea, and fatigue. Ozanimod ,  Context: with doxorubicin. In this study, we investigated olaratumab in preclinical  models of pediatric bone and soft tissue tumors.Experimental Design: PDGFRα  expression was evaluated by qPCR and Western blot analysis. Olaratumab was ,  Context: INTRODUCTION: About 3% of people will be diagnosed with epilepsy during their  lifetime, but about 70% of people with epilepsy eventually go into remission. METHODS AND OUTCOMES: We conducted a systematic review and aimed to answer the ","24304894, 28284457, 29053406, 28398597, 29191969, 21429248","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.242,[ 0.116  0.008 -0.021  0.228  0.119  0.082],[ 0.106  0.011 -0.011  0.248  0.148  0.08 ],0.91
List R packages for lipidomics,Lipidr is an open-source R package for lipidomics data analysis.," Context: to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: filters or frequency thresholds. CONCLUSIONS: BBCAnalyzer provides a unique, novel approach to facilitate variant  calling where classical tools frequently fail to call. The R package is freely ,  Context: The rapid expansion in the quantity and quality of RNA-Seq data requires the  development of sophisticated high-performance bioinformatics tools capable of  rapidly transforming this data into meaningful information that is easily ","32168452, 30977807, 28241736, 22287631","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",0.902,[0.631 0.663 0.253 0.205],[0.756 0.806 0.266 0.316],0.778
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important ,  Context: in RA patients after 4 weeks of daily dosing. As RA patients might be treated  with multiple medications simultaneously, possible drug-drug interactions of  filgotinib with cytochrome P450 enzymes and with key drug transporters were ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: present study, the issue of whether atemoya shows food-drug interactions with  substrate drugs of the major drug-metabolizing cytochrome P450s (i.e., CYP1A2,  CYP2C9, and CYP3A) is addressed. ,  Context: respectively. Also there is a large body of information concerning cytochrome  P450 gene polymorphisms and their relationship to drug toxicity and response.  Further examples include screening the presence of the HLA-B*5701 allele to ","22139982, 26693854, 27031942, 23675939, 34881402, 22461093","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.771,[0.668 0.52  0.602 0.754 0.74  0.686],[0.627 0.523 0.55  0.669 0.692 0.613],0.828
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts.," Context: HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor ,  Context: cytoplasmic levels of endogenous HuR mRNA and hence blocked the induction of  endogenous HuR by exogenous HuR. Further studies showed that HuR interacted with  the 3'-untranslated region (UTR) of HuR and that overexpression of HuR increased ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: computational analysis to determine the characteristics of the HuR binding site  and impact on the transcriptome. We reveal that HuR targets predominantly  uracil-rich single-stranded stretches of varying size, with a strong ,  Context: Purification and subsequent analyses demonstrate that this 32 kDa protein is  identical to a recently identified member of the Elav-like gene family (ELG)  called HuR. The in vitro binding selectivity of HuR is indicative of an ARE ","19884656, 20007147, 23223443, 21890634, 9155038","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.626,[0.732 0.681 0.708 0.604 0.693],[0.79  0.736 0.769 0.642 0.728],0.941
What is the major sequence determinant for nucleosome positioning?,DNA sequence-specified nucleosome positioning may contribute to positions flanking NDRs (nucleosome-depleted regions) or barriers.," Context: Estrogen receptor-α (ER) is the key feature of most breast cancers and binding  of ER to the genome correlates with expression of the Forkhead protein FOXA1  (also called HNF3α). Here we show that FOXA1 is a key determinant that can ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ,  Context: positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking ,  Context: with hypermethylation and epigenetic silencing marks, and conversely, loss of  nucleosomes with demethylation and epigenetic activation. Remarkably, we show  that nucleosomes remain strongly organized and phased at many facultative distal ,  Context: found that SWR1 primarily recognizes key residues within the α2 helix in the  histone-fold of nucleosomal histone H2A, a region not previously known to  influence remodeler activity. Moreover, SWR1 interacts preferentially with ,  Context: transcriptional apparatus are also subject to the regulatory impact of chromatin  assembly and modifications. Here we show that infection by the  alpha-herpesviruses, herpes simplex virus (HSV) and varicella zoster virus ","21151129, 21206756, 22435808, 24916973, 26116819, 19855399",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.559,[0.212 0.715 0.646 0.553 0.357 0.392],[0.34  0.748 0.796 0.604 0.481 0.467],0.716
Are there any desmins present in plants?,"No, septins are found in all eukaryotes, except in plants."," Context: its dynamics can be affected by PTMs. There are now precise tools to investigate  PTMs and visualize cellular structures that have been underexploited in the  study of desminopathies. Future studies should focus on these aspects. ,  Context: diameter, which indicates the formation of protofilaments in the assembly  processes. One of the explicit features of plant keratin intermediate filaments  is a 24-25 nm periodic structural repeat alone the axis of both the 10 nm ,  Context: are important in assembly of desmin intermediate filaments. ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: BACKGROUND: Septins belong to the GTPase superclass of proteins and have been  functionally implicated in cytokinesis and the maintenance of cellular  morphology. They are found in all eukaryotes, except in plants. In mammals, 14 ,  Context: myofibrils. In contrast to prior expectations, we showed that some of the known  disease-causing mutations, such as DesA360P, DesQ389P and DesD399Y, are  assembly-competent and do allow formation of bona fide IFs in vitro and in vivo. ","24091796, 18726512, 2264817, 1694790, 21082023, 19026658","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",0.395,[0.396 0.33  0.527 0.353 0.241 0.143],[0.179 0.28  0.29  0.183 0.653 0.206],0.422
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, and SR-lncRNA-2 have their stability regulated by SAM68, as it increases their half-life."," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: non-coding RNAs play critical roles in a wide variety of biological processes.  In this review, we describe the current understanding of long non-coding  RNA-mediated regulation of cellular processes: differentiation, development, and  disease. ,  Context: remodelling in this regulation. Finally, we discuss the therapeutic and  biomarker potential of lncRNAs. ,  Context: mechanisms remain fairly complicated. Here, we give a systematic and  comprehensive summary of the existing knowledge of lncRNAs in order to provide a  better understanding of this new studying field. lncRNAs play important roles in ,  Context: m6A-containing non-coding RNAs (ncRNAs). ,  Context: remains to be seen. Here, we review the current state of knowledge of the lncRNA  field, discussing what is known about the genomic contexts, biological  functions, and mechanisms of action of lncRNAs. We also reflect on how the ","29137239, 25483404, 25855606, 23756188, 26121403, 23463798","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.903,[0.475 0.439 0.651 0.666 0.568 0.649],[0.744 0.473 0.6   0.591 0.516 0.571],0.737
Which algorithm is available for computing minimal absent words using external memory?,There exists an O(n) -time and O(n) -space algorithm for computing all minimal absent words of a sequence of length n on a fixed-sized alphabet based on suffix arrays.," Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: existing algorithms only provide generic absent words by trivially extending the  shortest ones. RESULTS: We show how absent words relate to the repetitions and structure of the ,  Context: this article, we review the concept of minimal absent words, which includes the  notion of shortest absent words but is much stronger. We present an efficient  method for computing the minimal absent words of bounded length for DNA sequence ,  Context: the mononucleosome level. In support, these two histone marks constitute a  unique trans-histone modification pattern that unambiguously resides within a  single nucleosomal unit in human cells, and this module colocalizes with these ,  Context: text]-avoided word in x if [Formula: see text], for a given threshold [Formula:  see text]. Notice that such a word may be completely absent from x. Hence,  computing all such words naïvely can be a very time-consuming procedure, in ","28407038, 25526884, 19426495, 22974263, 21596426, 28293277",emMAW,28407038,0.088,[0.638 0.768 0.707 0.67  0.026 0.63 ],[0.863 0.776 0.726 0.769 0.067 0.537],0.68
Which R packages have been developed for studying TADs?,"One R package has been developed for studying TADs, but its name is not specified. However, a new R tool package and a new R/Bioconductor data package have been created to facilitate access for both manual and automated methods."," Context: TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their ,  Context: package, a new R tool package and a new R/Bioconductor data package to  facilitate access for both manual and automated methods. ,  Context: these factors may have a role in establishing the topological domain structure  of the genome. ,  Context: for drawing Venn diagrams to visualize the extent of the overlap between  replicates. Furthermore, the package includes functionalities to retrieve  sequences flanking putative binding sites for PCR amplification, cloning, or ,  Context: (4)Omics Science Center, RIKEN Yokohama Institute, Omics Science Center (OSC),  1-17-22 Suehiro cho, Tsurumi ku, Yokohama, Japan. nicolas.bertin@gmail.com. (5)Division of Genomic Technologies (DGT), RIKEN Center for Life Science ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ","32689928, 24194598, 22495300, 20459804, 25539566, 28241736",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.374,[0.316 0.495 0.183 0.347 0.25  0.553],[0.55  0.731 0.34  0.435 0.471 0.632],0.725
What is the route of administration of vaxchora?,Vaxchora's route of administration is oral.," Context: DATA SOURCES: A literature search was conducted using MEDLINE (1946 to January  week 3, 2017) and EMBASE (1996 to 2017 week 3). Keywords included oral cholera  vaccine, single-dose, Vaxchora, and CVD 103-HgR. Limits included human, clinical ,  Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: constitutes the main benefit. This is particularly true for pathogens that enter  the body through the oral route. On the other hand, it is the most challenging  administration route for peptides, proteins and recombinant antigens due to ,  Context: interactions with concomitant drugs, which should not be ignored. The short  half-life of these new agents compensates for the lack of any specific antidote  in many instances. Their oral administration, without the need for dose ,  Context: Treprostinil is a synthetic prostacyclin analogue with antiplatelet and  vasodilatory properties. It is the only prostacyclin analogue with different  options of delivery, i.e. subcutaneous, intravenous, inhaled or oral. ,  Context: delivery into accessible tissues to avoid potential systemic side-effects and  non-target delivery. ","28622736, 29018300, 28847272, 22177763, 23231023, 24050263",Vaxchora is an oral vaccine.,28622736,0.808,[0.37  0.117 0.389 0.521 0.34  0.465],[0.429 0.101 0.44  0.497 0.299 0.449],0.856
Which chromosome contains the TLR7 locus in the human genome?,The X chromosome contains the TLR7 locus in the human genome.," Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 ,  Context: elevated in individuals with Klinefelter syndrome, who carry one or more  supernumerary X chromosomes, suggesting that the X chromosome complement  contributes to SLE susceptibility. TLR7 is encoded by an X chromosome locus, and ,  Context: identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the ,  Context: autoimmune, but the addition of Sle1, which contains the autoimmune-predisposing  Slam/Cd2 haplotype, causes the development of fatal lupus with numerous  immunological aberrations. B6.Sle1yaa CD4 T cells develop the molecular ","30276444, 18088248, 29374079, 18606711, 16777955",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.818,[0.641 0.454 0.597 0.703 0.363],[0.678 0.461 0.72  0.774 0.358],0.812
Which are the ligands of the Roundabout (Robo) receptors?,"The ligand of the Roundabout (Robo) family receptors is Slit protein family. Additionally, NELL2 is also a novel ligand for Robo3."," Context: process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic ,  Context: sequences in human telomeres and gene promoter regions. There is a growing  recognition for their profound roles in a wide spectrum of diseases, such as  cancer, diabetes and cardiovascular disease. Ligands that affect the structure ,  Context: particular protein ligands. Immunologically important integrin ligands are the  intercellular adhesion molecules (ICAMs), immunoglobulin superfamily members  present on inflamed endothelium and antigen-presenting cells. On ligand binding, ,  Context: pair arrangement provides an unusual pattern of chemical groups for putative  ligand interaction. ","31939155, 29217730, 30700556, 23161677, 17543136, 8634917",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.76,[0.636 0.494 0.578 0.297 0.434 0.42 ],[0.802 0.701 0.7   0.315 0.387 0.361],0.816
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it enhances the effect of lapatinib in certain cells and induces apoptosis when combined with other treatments such as 5-fluorouracil (5-FU) or"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: of radiation used for tumours in childhood are followed also by a late hazard of  meningioma. There is insufficient evidence to implicate ionising radiations in  the aetiology of gliomas. The oncogenic hazards of radiotherapy to the brain do ,  Context: Human Scribble (Scrib) is an evolutionary-conserved cell polarity protein, but  its potential role in human cancer is controversial. Herein, we show that Scrib  is nearly universally overexpressed in cultured tumor cell lines and genetically ,  Context: several extracellular signals including mechanical stress, GPCR signaling, and  the Wnt signaling pathway. All these growth-regulating signals play important  roles in normal development and cancer. In this review, we would like to discuss ","23144237, 22623106, 26493492, 213536, 21549346, 23985334","No, saracatinib has antitumor activity.",23144237,0.753,[0.704 0.688 0.657 0.28  0.38  0.379],[0.71  0.598 0.575 0.284 0.292 0.309],0.908
What is the mechanism of action of abiraterone?,Abiraterone acts as an antagonist to the androgen receptor and inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially contribute to its antitumour effects.," Context: androgens play a crucial role in the whole clinical course of prostate cancer,  even when a patient meets castration-resistance criteria. The development of  abiraterone showed how important and clinically meaningful can be to achieve the ,  Context: cancer. Despite these advances, resistance occurs frequently and there is  currently no definitive cure for castration-resistant prostate cancer. Our  previous studies identified that similar mechanisms of resistance to ,  Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis ,  Context: inhibition, abiraterone acts as an antagonist to the androgen receptor and  inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially  contribute to its antitumour effects. However, the inhibition of the ,  Context: demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side ","24100689, 32430485, 22291466, 23199349, 24276076, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.848,[0.47  0.272 0.673 0.544 0.64  0.364],[0.767 0.402 0.669 0.763 0.984 0.567],0.627
Which syndromes are associated with heterochromia iridum?,"Horner's syndrome (HS) and congenital Horner syndrome are associated with heterochromia iridis. Additionally, Tietz syndrome and Waardenburg syndrome type 2 (WS2) must be considered in the differential diagnosis of a"," Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: ""first arch syndrome"". ,  Context: syndrome is widespread and involves the hyperchromic as well as the hypochromic  areas of the eyes. A possible association with glaucoma might be explained by  such a hypothesis. ,  Context: RESULTS: The pre-diagnosis of left iatrogenic Horner's syndrome was finalized  after 0.5% topical apraclonidine test. CONCLUSION: Heterochromia can be observed in iatrogenic Horner's syndrome. ,  Context: (WS2), which also includes pigmentary changes and hearing loss, but in contrast  to Tietz syndrome, depigmentation is patchy and hearing loss is variable in WS2. ","12825064, 17878817, 14166458, 3792843, 27239603, 10851256",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.829,[0.646 0.61  0.409 0.704 0.648 0.412],[0.772 0.759 0.239 0.62  0.788 0.522],0.741
Have thyronamines effects on fat tissue?,"No, there is no indication of thyronamines having direct effects on fat tissue. However, P398H mice had a 4.4-fold increase in body fat, but this is related to the mutation, not directly to thyronamines."," Context: alterations in glucoregulatory hormones and glucose metabolism following  systemic thyronamine infusion. Our data indicate that thyronamines can act  centrally to modulate glucose metabolism. ,  Context: activity of Complex III where the site of antimycin action is located. Because  thyronamines exerted their effects at concentrations comparable to those found  in hepatic tissue, it is conceivable that they can affect in vivo mitochondrial ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: denervation. Indeed, thyroid hormone stimulates hepatic glucose production via a  sympathetic pathway, a novel central pathway for thyroid hormone action. Rodent  studies suggest that similar neural routes exist for thyroid hormone analogues ,  Context: PURPOSE OF REVIEW: To summarize how thyroid hormones exert their effects on  lipid metabolism through specific interaction with their nuclear receptors, to  review studies of the effects of new and selective thyromimetic drugs in animals ,  Context: potential agents able to counteract such pathologies. In this study, in rats  receiving a high-fat diet (HFD), we analyzed the effects of a 4-wk daily  administration of a naturally occurring iodothyronine, 3,5-diiodo-L-thyronine ","19273499, 21664427, 12869545, 20005733, 20935564, 21670063",thyronamines cause reduction of fat mass,20880963,0.845,[0.604 0.512 0.654 0.478 0.607 0.609],[0.64  0.461 0.747 0.489 0.674 0.639],0.804
Which event results in the acetylation of S6K1?,Mitogen stimulation results in the acetylation of S6K1 at lysine 516.," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ,  Context: phosphorylation of conserved serine and threonine residues. Here we show for the  first time, that in addition to phosphorylation, S6Ks are also targeted by  lysine acetylation. Following mitogen stimulation, S6Ks interact with the p300 ,  Context: major sites of acetylation. H3.3 was slightly hypermodified with the apex of the  distribution shifted by approximately +14 Da compared to H3.1. H3.1 (50% and  15%) from colchicine-treated cells was monophosphorylated and diphosphorylated, ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ","20599721, 19961954, 16457588, 27864727","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",0.627,[0.623 0.55  0.576 0.441],[0.791 0.792 0.547 0.521],0.668
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:  1. mTOR 2. Rictor 3. mLST8/GβL 4. mSin1 5. Protor   Note: There might," Context: (protein kinase B) at its hydrophobic motif (Ser473). In the present study, we  report that widely expressed isoforms of unstudied proteins termed Protor-1  (protein observed with Rictor-1) and Protor-2 interact with Rictor and are ,  Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: The mTOR (mammalian target of rapamycin) protein kinase is an important  regulator of cell growth and is a key target for therapeutic intervention in  cancer. Two complexes of mTOR have been identified: complex 1 (mTORC1), ,  Context: proliferation remain elusive. Here we show that the FoxO3a transcription factor  is coordinately regulated by mTORC1 and mTORC2, and plays a crucial role in  controlling cell proliferation. To dissect mTOR signaling, mTORC1 was ,  Context: for TSC. The gene products of TSC1 and TSC2, also known as hamartin and tuberin,  respectively, form a physical and functional complex and inhibit the mammalian  target of rapamycin complex 1 (mTORC1) signaling. The mTORC1 pathway is an ","17461779, 21871173, 24331524, 21413931, 24558442, 19297407","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188",0.614,[0.337 0.618 0.656 0.564 0.442 0.533],[0.459 0.71  0.721 0.619 0.489 0.588],0.911
