question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is H4K20 methylation associated with DNA replication?,"H4K20me is critical for maintaining genomic integrity of late replicating domains, suggesting an association with DNA replication. Additionally, altering origin usage affects H4K20me, implying a link between H4K20me and the replication process."," Context: DNA damage that is specifically limited to late replicating regions of the  Drosophila genome, suggesting that PR-Set7-mediated monomethylation of H4K20 is  critical for maintaining the genomic integrity of late replicating domains. ,  Context: environments. In particular, post-translational modifications of histones have  emerged as key regulators of genomic integrity. Intense research during the past  few years has revealed histone H4 lysine 20 methylation (H4K20me) as critically ,  Context: during DNA purification. We also propose and test the model that mat1 is  preferentially replicated by a centromere-distal origin(s), so that the  strand-specific imprint occurs only during lagging-strand synthesis. Altering ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ","27131378, 23345616, 10408447, 19571682","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",,,,
Which gene is mutated in the classic Bartter's syndrome?,The chloride channel gene CLCNKB is mutated in classic Bartter's syndrome.," Context: pathogenesis of this disease. Classic Bartter's syndrome has been demonstrated  to result from defective chloride transport across the basolateral membrane in  the distal nephron due to mutations in the chloride channel gene CLCNKB. This ,  Context: underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They ,  Context: Bartter syndrome, a group of disorders that encompasses multiple genetic defects  with similar clinical presentation, has been divided into six different  genotypes, according to different genetic defects, and into three main clinical ,  Context: PURPOSE OF REVIEW: This review describes recent advances in our understanding of  the genetic heterogeneity, pathophysiology and treatment of Bartter syndrome, a  group of autosomal recessive disorders that are characterized by markedly ","9587066, 15875219, 18800266, 12920401",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",,,,
Do cephalopods use RNA editing less frequently than other species?,"No, RNA editing is particularly common in behaviorally sophisticated coleoid cephalopods, with tens of thousands of evolutionarily conserved edit sites."," Context: independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates ,  Context: molecular determinants underlying temperature-dependent RNA editing responses  are not well understood. RESULTS: Using the poikilotherm Drosophila, we show that acute temperature ,  Context: Drosophila and cephalopods. The prevalent linkages of editing in these two  clades, many of which are conserved between closely related species and might be  associated with the adaptive proteomic recoding, are maintained by natural ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ","28855414, 25555396, 29048557, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",,,,
What drugs are included in the Avandamet pill?,Avandamet is a single-tablet combination of metformin and rosiglitazone.," Context: that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. ,  Context: in overweight type 2 patients. Recently, a single-tablet combination of  metformin and rosiglitazone, Avandamet, has become available. Avandamet is  suitable for type 2 diabetic patients who are inadequately controlled by ,  Context: rates and serious AE rates were similar between groups. Hypoglycaemia occurred  rarely in both groups. CONCLUSIONS: Compared with uptitrated metformin, Avandamet treatment provided ,  Context: were used for additional citations. DATA SYNTHESIS: Avanafil is a highly selective PDE5 inhibitor that is a  competitive antagonist of cyclic guanosine monophosphate. Specifically, avanafil ","17563269, 15529521, 25963345, 24259695","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",,,,
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA can be used in therapeutics to modulate splicing patterns or inhibit protein translation.," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: found in progeria patients, there were 26 classical p.G608G mutations (76%).  Pathogenesis is most likely to follow several different pathways. Potential  therapeutic strategies are developed along these lines and include RNA ,  Context: loci, which produce the small nuclear RNA (snRNA) component of the respective  snRNP. Despite recognition as the CB marker protein, coilin is primarily  nucleoplasmic, and the function of this fraction is not fully characterized. ","19219028, 22454067, 16838330, 22558428","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",,,,
When was Volanesorsen approved in the EU?,I am uncertain about the approval date of Volanesorsen in the EU as it is not mentioned in the provided context.," Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: experiences before and after volanesorsen treatment. RESULTS: Twenty-two respondents had received volanesorsen for a median of  222 days. Volanesorsen significantly reduced the number of symptoms per patient ,  Context: individuals at high risk of progressing to severe COVID-19. Preclinical and  clinical studies showed consistent effectiveness of REGEN-COV against current  variants of SARS-CoV-2. On 21st November 2020, the FDA approved an initial EUA ,  Context: of side effects, some caution is needed before affirming the long-term utility  of this drug. Despite this, volanesorsen currently remains the only drug that  has been demonstrated effective in FCS, which otherwise remains an untreatable  disease. ","31301033, 29889589, 34393218, 32646313","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,,,,
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of human bombesin receptors or their frequency of overexpression in lung cancers. The context only mentions that seven of nine cell lines produced GRP and NMB peptides, but it does not provide information about the expression of GR"," Context: mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and ,  Context: subtypes have been cloned and characterized: the neuromedin B receptor (NMBR),  the GRP receptor (GRPR) and the BBN-receptor subtype 3 (BB(3)). The fourth BBN  receptor subtype, BB(4), has only been identified in amphibian and at present no ,  Context: seven of nine cell lines and GRP in seven of nine cell lines; both peptides were  produced in six cell lines. In four of the cell lines where both peptides were  produced, the relative amount of NMB secreted into the medium was 7-15 times ,  Context: irreversible epidermal growth factor receptor (EGFR)-HER2 dual inhibitor, in  lung cancers harboring HER2 oncogene alterations, including novel HER2 mutations  in the transmembrane domain, which we recently identified. Normal bronchial ","21060250, 18975117, 10545285, 26545934","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",,,,
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ,  Context: content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content. ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: A quantitative theory of directional mutation pressure proposed in 1962  explained the wide variation of DNA base composition observed among different  bacteria and its small heterogeneity within individual bacterial species. The ","1556753, 7723058, 8411203, 3357886","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",,,,
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"I am uncertain about which specific genes are associated with autosomal dominant Charcot-Marie-Tooth disease. The provided text mentions that at least 28 genes and 12 loci have been associated with Charcot-Marie-Tooth disease, but it"," Context: type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: transport or forming the axonal cytoskeleton result in peripheral neuropathy,  i.e., CMT, distal hereditary motor neuropathy (dHMN) or hereditary sensory and  autonomic neuropathy (HSAN), as well as in hereditary spastic paraplegia. ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ","22451505, 16541790, 25847151, 18492089","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",,,,
What is the aim of iodine prophylaxis?,"I am uncertain about the specific aim of iodine prophylaxis as it is not explicitly stated in the provided context. However, I can infer that iodine prophylaxis might be related to thyroid blocking, as mentioned in one of the contexts,"," Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects ,  Context: increase the expression of the sodium-iodide symporter and uptake of iodine.  Their effects in humans are not known. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and ,  Context: bicarbonate and iodide. This review discusses the controversies surrounding the  potential role of pendrin in mediating apical iodide efflux into the lumen of  thyroid follicles, and discusses its functional role in the kidney and the inner  ear. ","27574319, 19916081, 23406027, 18692402","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",,,,
What are 5 key questions in human performance modeling?,"Unfortunately, I am uncertain about the specific 5 key questions in human performance modeling as they are not explicitly mentioned in the provided context. The context only mentions that Human Performance Modeling (HPM) quantifies, predicts, and maximizes human performance,"," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: algorithms using the GAFNB model filtering outperform original ones. For  evaluation of GAFNB model, we also compared the performance of GAFNB with Naïve  Bayes (NB). Results show that GAFNB performed better than NB. It indicates that ,  Context: the Emergency Department and assessed at baseline and the sixth month. The  controls, 284 people without self-harm from the Family Medicine Department in  the same hospital were recruited and assessed concurrently. The psychometric ,  Context: BACKGROUND: Mouse xenografts from (patient-derived) tumors (PDX) or tumor cell  lines are widely used as models to study various biological and preclinical  aspects of cancer. However, analyses of their RNA and DNA profiles are ","29531424, 24565338, 24533537, 30286710",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",,,,
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: selectivity of BRCA2 mutations for development of FA-associated cancers. This  specificity is illustrated by the distinct FA-associated BRCA2 mutations that  appear to predispose to specific brain or haematological malignancies. For some ,  Context: with WS1, WS2 and WS4 with pathogenic variants in PAX3, MITF and EDNRB,  respectively. We observed gonosomal mosaicism for a variant in PAX3 in an  asymptomatic father of two affected siblings. For the first time, we report a ,  Context: 189 variants in 5 genes (RYR2, CASQ2, CALM1, TRND, and KCNJ2) have been  associated with CPVT pathogenesis. METHODS AND RESULTS: The Exome Sequencing Project database (ESP; n=6503) was ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ","24259538, 30394532, 24025405, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,,,,
List components of the CRSP/Med complex.,Med220 and Med70 subunits are part of the CRSP/Med complex.," Context: Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: CGA regarding the admission of patients into these Units. ,  Context: ultrasound, genetic counselling services, patient and health care provider  education, and high quality diagnostic testing, as well as resources for  administration, annual clinical audit, and data management. In addition, there ","15195149, 15175162, 12961913, 21749752",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",,,,
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, gram-positive bacteria are able to release extracellular vesicles (EVs). EVs released from gram-positive bacteria carry diverse cargo outside the cell to distant sites."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Cells are able to produce and release different types of vesicles, such as  microvesicles and exosomes, in the extracellular microenvironment. According to  the scientific community, both microvesicles and exosomes are able to take on ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ","31776460, 31988111, 26814471, 31633842","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",,,,
Which kinase is regulating stress granule biogenesis?,AMP-activated protein kinase (AMPK) regulates stress granule biogenesis.," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: this suggests that perturbations increasing RNA-RNA assembly in cells could lead  to disease. ,  Context: Stress granules are mRNA-protein assemblies formed from nontranslating mRNAs.  Stress granules are important in the stress response and may contribute to some  degenerative diseases. Here, we describe the stress granule transcriptome ,  Context: granules where their decay and storage, respectively, are directed. Here, we  find that several mRNAs are localized to granules in unstressed, actively  growing cells. These granules play a key role in the stress-dependent formation ","25840010, 29483269, 29129640, 25437551",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,,,,
What is the function of PAPOLA/PAP?,"Unfortunately, I am uncertain about the specific function of PAPOLA/PAP as it is not explicitly mentioned in the provided context. The context only mentions mechanisms regulating PAPOLA expression and monitoring PAP mRNA concentration, but does not specify its function."," Context: ribonuclease T1 generated oligonucleotides, and ribonuclease H digestion of RNA  : DNA duplexes. The data indicate the repetitive DNA sequences, members of the  Alu family of interpersed 300 bp reiterated DNA, are imbedded in both templates. ,  Context: mechanisms regulating PAPOLA expression. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ,  Context: remain to be solved in the future: (i) what are the physiological function(s) of  exosomes in vivo and (ii) what are the relative contributions of exosomes and of  other secreted membrane vesicles in these proposed functions? Here, we will ","6165649, 20174964, 9790974, 21645191","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",,,,
What is caused by SCUBE2 loss-of-function?,Defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast.," Context: and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast ,  Context: which are classically spared in the disease. We also discuss research into the  disease mechanisms of SCA3 and the potential for therapeutic intervention. ,  Context: sclerosis. The variant is predicted to cause an amino acid deletion of serine at  position 292 (p.Ser292del). However, p.Ser292del was also found in 1 healthy  middle-aged control. Interestingly, both patients carried the C9ORF72 expansion. ,  Context: We identified the SCA2 mutation in 6% of all families and in 9% of the families  with autosomal dominant inheritance. The MJD/SCA3 mutation was detected in 30%  of all patients; and in the 44% of the dominantly inherited cases. We found no ","25639508, 32346735, 22892647, 9629399",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,,,,
What is etarfolatide used for?,Etanercept is used for reducing signs and symptoms and inhibiting structural damage in patients.," Context: RESULTS: Forty-nine patients were enrolled; 43 were available for analysis. One  hundred thirty-nine lesions were (99m)Tc-etarfolatide evaluable: 110 FR positive  and 29 FR negative. Lesion disease control rate (DCR = stable or response) was ,  Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets ,  Context: methotrexate. The safety and efficacy of etanercept in this patient group has  been established by one randomized controlled trial and several longitudinal  studies. This, together with the fact that until recently etanercept was the ,  Context: Etanercept is a protein comprised of the extracellular domains of two TNF  receptors attached to a Fc portion of an IgG. Etanercept was approved for not  only reducing signs and symptoms but inhibiting of structural damage in patients ","24667717, 25457975, 19707402, 12510367",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",,,,
Which R package could be used for the identification of pediatric brain tumors?,MethPed," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ,  Context: has been conducted as of yet. As a basis for a study, we conducted a survey  among certified European Gliolan users to collect data on their experiences with  children. METHODS: Information on patient characteristics, MRI characteristics of tumors, ","27370569, 31151904, 23429371, 25248327",MethPed,27370569,,,,
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa (Brineura) is being developed for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease."," Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ","28589525, 29688815, 30205177","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",,,,
For the constructions of which organs has 3D printing been tested?,"No specific organ is mentioned in the provided context as being constructed using 3D printing technology. However, it does mention that one of the main challenges is the inclusion of blood-vessel-like structures, and that the capability to print three-dimensional (3"," Context: Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D ,  Context: Organ printing is a novel concept recently introduced in developing artificial  three-dimensional organs to bridge the gap between transplantation needs and  organ shortage. One of the major challenges is inclusion of blood-vessellike ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ","12679063, 23719889, 18154465, 22767299","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",,,,
Which gene is the paralog of yeast UPC2?,ECM22 is the paralog of yeast UPC2.," Context: factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: Zinc cluster proteins are a large family of transcriptional regulators with a  wide range of biological functions. The zinc cluster proteins Ecm22, Upc2, Sut1  and Sut2 have initially been identified as regulators of sterol import in the ,  Context: indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 ","26448198, 11208779, 28379181, 18087042",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",,,,
What is the origin of  HEp-2 cells?,I am uncertain about the origin of HEp-2 cells as it is not explicitly mentioned in the provided context.," Context: purities and identities of the CAFs and NFs. Although the CAFs manifested higher  migration, invasion, proliferation, and cancer-promoting capacities compared  with the NFs, an analysis of chromosomes revealed that both the CAFs and NFs ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: Biology, Massachusetts Institute of Technology, Cambridge, MA 02139, USA. (3)Broad Institute of MIT and Harvard, Cambridge, MA 02142, USA; Graduate  Program in Immunology, Division of Medical Sciences, Harvard Medical School,  Boston, MA 02115, USA. ,  Context: formations. RT-PCR shows that HeLa cells mainly express isoforms 7 and 1 of  OPA1. Since the third cleavage site is mainly utilized in HeLa cells, the  predicted molecular masses of their processed proteins are consistent with the ","25658113, 11093143, 24981863, 12504110",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",,,,
Is Epistaxis associated with dental implant placement?,"Yes, epistaxis is associated with minor complications of dental implant placement, specifically when the implant is placed 3mm beyond the sinus floor."," Context: 3mm beyond the sinus floor does not alter the stability and outcome of dental  implants, one year post-restoration. This could be associated with minor  complications ranging from epistaxis to sinusitis, which are manageable. How to ,  Context: RESULTS: No association was found between the tag SNPs and implant loss in the  study population. Clinical association was found with medical treatment,  hormonal reposition, edentulism, number of placed implants, plaque, calculus,  and mobility. ,  Context: initiated 3 months later by ligature placement around implants and mandibular  premolars and plaque formation. The ligatures were removed after 10 weeks.  Microbial samples were obtained using paper points immediately after ligature ,  Context: relevance of this phenomenon on implant survival and complications. MATERIAL AND METHODS: Electronic and manual literature searches were performed  by two independent reviewers in several databases, including MEDLINE, EMBASE, ","24155599, 25535701, 23937262, 30719578",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",,,,
Can AGY be used as antidiuretic replacement therapy?,"No, there is no indication of AGY being used for antidiuretic replacement therapy in the provided information. The text only mentions AGY capsules being taken before meals for a 4-week treatment period, but does not mention its use for ant"," Context: increased intracranial pressure without localized neurologic signs or symptoms,  intracranial mass, or hydrocephalus. Ventriculography, computed tomography, and  nuclear magnetic resonance imaging reveal normal or small ventricles. Multiple ,  Context: oxytocin activity. Thus, although arginine-vasotocin may both stimulate oviducts  and cause water retention in nonmammalian tetrapods, oxytocic and antidiuretic  functions can be regulated independently by oxytocin and vasopressin in mammals. ,  Context: The purpose of this study was to review the use of lithium in pregnancy and its  effects on the neonate. This was a case study and review of the published  literature. Lithium is commonly used in the treatment of psychiatric disorders, ,  Context: acceptability of baseline safety laboratory results was followed by a 4-week  treatment period with two AGY capsules taken before meals. RESULTS: Ten patients completed the study (mean age 43.4 years, nine female). ","2347863, 192600, 12114921, 28035551","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,,,,
