question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Describe OligoSTORM,There is no mention of OligoSTORM in the provided context. I am uncertain about what OligoSTORM refers to.," Context: Genomic deoxyribonucleic acid (DNA) is continuously being damaged by endogenous  processes such as metabolism or by exogenous events such as radiation. The  specific phosphorylation of histone H2AX on serine residue 139, described as  γ-H2AX, is an excellent indicator or marker of DNA double-strand breaks (DSBs).  The yield of γ-H2AX (foci) is shown to have some correlation with the dose of  radiation or other DSB-causing agents. However, there is some discrepancy in the  DNA DSB foci yield among imaging and other methods such as gel electrophoresis.  Super-resolution imaging techniques are now becoming widely used as essential  tools in biology and medicine, after a slow uptake of their development almost two decades ago. Here we compare several super-resolution techniques used to  image and determine the amount and spatial distribution of γ-H2AX foci formation  after X-ray irradiation: stimulated emission depletion (STED), ground-state depletion microscopy followed by individual molecule return (GSDIM), structured  illumination microscopy (SIM), as well as an improved confocal, Airyscan and  HyVolution 2. We show that by using these super-resolution imaging techniques  ,  Context: DNA DSB foci yield among imaging and other methods such as gel electrophoresis.  Super-resolution imaging techniques are now becoming widely used as essential  tools in biology and medicine, after a slow uptake of their development almost  two decades ago. Here we compare several super-resolution techniques used to  image and determine the amount and spatial distribution of γ-H2AX foci formation  after X-ray irradiation: stimulated emission depletion (STED), ground-state  depletion microscopy followed by individual molecule return (GSDIM), structured  illumination microscopy (SIM), as well as an improved confocal, Airyscan and  HyVolution 2. We show that by using these super-resolution imaging techniques with as low as 30-nm resolution, each focus may be further resolved, thus  increasing the number of foci per radiation dose compared to standard  microscopy. Furthermore, the DNA repair proteins 53BP1 (after low-LET irradiations) and Ku70/Ku80 (from laser microbeam irradiation) do not always  yield a significantly increased number of foci when imaged by the  super-resolution techniques, suggesting that γ-H2AX, 53PB1 and Ku70/80 repair  ","29053406, 29053406","OligoSTORM and OligoDNA-PAINT meld the Oligopaint technology for fluorescent in situ hybridization (FISH) with, respectively, Stochastic Optical Reconstruction Microscopy (STORM) and DNA-based Point Accumulation for Imaging in Nanoscale Topography (DNA-PAINT) to enable in situ single-molecule super-resolution imaging of nucleic acids. Both strategies enable ≤20 nm resolution and are appropriate for imaging nanoscale features of the genomes of a wide range of species, including human, mouse, and fruit fly (Drosophila).",28924672,0.0,[0. 0.],[0. 0.],1.0
List R packages for lipidomics,lipidr is an open-source R/Bioconductor package for data mining and analysis of lipidomics datasets.," Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required  to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source  R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline exports, and Metabolomics Workbench files directly into R, automatically  inferring lipid class and chain information from lipid names. Through  integration with the Metabolomics Workbench API, users can search, download, and reanalyze public lipidomics datasets seamlessly. lipidr allows thorough data  inspection, normalization, and uni- and multivariate analyses, displaying  results as interactive visualizations. To enable interpretation of lipid class,  ,  Context: The rapid evolution of mass spectrometry (MS)-based lipidomics has enabled the  simultaneous measurement of numerous lipid classes. With lipidomics datasets  becoming increasingly available, lipidomic-focused software tools are required  to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source  R/Bioconductor package for data mining and analysis of lipidomics datasets.  lipidr implements a comprehensive lipidomic-focused analysis workflow for  targeted and untargeted lipidomics. lipidr imports numerical matrices, Skyline exports, and Metabolomics Workbench files directly into R, automatically  inferring lipid class and chain information from lipid names. Through  integration with the Metabolomics Workbench API, users can search, download, and reanalyze public lipidomics datasets seamlessly. lipidr allows thorough data  inspection, normalization, and uni- and multivariate analyses, displaying  results as interactive visualizations. To enable interpretation of lipid class,  ","32168452, 32168452","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807",1.0,[1. 1.],[1. 1.],0.0
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,"I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information does not mention this specific detail, and I do not have enough data to provide an accurate answer."," Context:  Cytochrome P450 (P450) 17A enzymes play a critical role in the oxidation of the  steroids progesterone (Prog) and pregnenolone (Preg) to glucocorticoids and  androgens. In mammals, a single enzyme, P450 17A1, catalyzes both 17α-hydroxylation and a subsequent 17α,20-lyase reaction with both Prog and  Preg. Teleost fish contain two 17A P450s; zebrafish P450 17A1 catalyzes both  17α-hydroxylation and lyase reactions with Prog and Preg, and P450 17A2 is more efficient in pregnenolone 17α-hydroxylation but does not catalyze the lyase  reaction, even in the presence of cytochrome b5. P450 17A2 binds all substrates  and products, although more loosely than P450 17A1. Pulse-chase and kinetic  ,  Context: Patients with cardiovascular diseases are often treated by concurrent multiple  drug therapy. It is therefore plausible that with an increasing number of drugs  the risk of drug interactions increases. Such interactions can be either  pharmacodynamic (and are due to the mechanism of the administered drugs) or they  can be pharmacokinetic (resulting in a reduction or enhancement of drug  elimination). Pharmacokinetic interactions can be either due to interactions at  the level of drug metabolizing enzymes (most important cytochrome P450 (CYP)  enzymes) or interactions at the level of drug transporter proteins (for example  P-glycoprotein (MDR1)). It is important to distinguish between both mechanisms because interactions at transporter proteins can be attributed to those drugs  that are not enzymatically metabolized. The scope of this article is to give an  overview on clinically relevant interactions of the four beta-blockers widely used in the therapy of cardiovascular diseases namely atenolol (CAS 29122-68-7),  bisoprolol (CAS 66722-44-9), metoprolol (CAS 37350-58-6) (each beta-1  selective), and carvedilol (CAS 72956-09-3) (beta-1 and beta-2 nonselective).  ","25533464, 14732961","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.0,[0. 0.],[0. 0.],1.0
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"I am uncertain about the main functions of the human HuR (ELAVL1) protein in fibroblasts. The provided information does not mention fibroblasts, but rather discusses the role of HuR in embryonic development, progen"," Context:  HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse model (Elavl1Mø KO), we show that HuR expression in bone marrow-derived  macrophages (BMDMs) is needed to maintain the expression of genes enriched in  AU-rich elements and U-rich elements in the 3'-UTR. In addition, BMDMs from Elavl1Mø KO mice also showed alterations in expression of several miRNAs.  Interestingly, computational analysis suggested that miR-200b, which is  up-regulated in Elavl1Mø KO BMDMs, interacts with myeloid mRNAs very close to  ,  Context:  HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse model (Elavl1Mø KO), we show that HuR expression in bone marrow-derived  macrophages (BMDMs) is needed to maintain the expression of genes enriched in  AU-rich elements and U-rich elements in the 3'-UTR. In addition, BMDMs from Elavl1Mø KO mice also showed alterations in expression of several miRNAs.  Interestingly, computational analysis suggested that miR-200b, which is  up-regulated in Elavl1Mø KO BMDMs, interacts with myeloid mRNAs very close to  ","23223443, 23223443","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.0,[0. 0.],[0. 0.],0.0
What is the major sequence determinant for nucleosome positioning?,"According to recent studies of genome-wide nucleosomal organization, the DNA sequence is one of the major determinants of nucleosome positioning."," Context:  Recent studies of genome-wide nucleosomal organization suggest that the DNA  sequence is one of the major determinants of nucleosome positioning. Although  the search for underlying patterns encoded in nucleosomal DNA has been going on for about 30 years, our knowledge of these patterns still remains limited. Based  on our evaluations of DNA deformation energy, we developed new scoring functions  to predict nucleosome positioning. There are three principal differences between our approach and earlier studies: (i) we assume that the length of nucleosomal  DNA varies from 146 to 147 bp; (ii) we consider the anisotropic flexibility of  pyrimidine-purine (YR) dimeric steps in the context of their neighbors (e.g.,  ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of  micrococcal nuclease (MNase). Here, we show that the cutting preference of MNase  in combination with size selection generates a sequence-dependent bias in the  resulting fragments. This strongly affects nucleosome positioning data and  especially sequence-dependent models for nucleosome positioning. As a  consequence we see a need to re-evaluate whether the DNA sequence is a major  determinant of nucleosome positioning in vivo. More generally, our results show that data generated after MNase digestion of chromatin requires a matched  control experiment in order to determine nucleosome positions.  ","20232936, 21206756",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.0,[1. 0.],[1. 0.],0.0
Are there any desmins present in plants?,"No, there is no indication of desmin presence in plants. The text only discusses desmin assembly and interactions without mentioning plants."," Context: but pellets contained long filaments (greater than 1 micron) with an average  diameter of 10 nm. As the temperature increased, both the average diameter and  average length of particles in the supernatant increased. Thermodynamic analysis  indicated that hydrophobic interactions were dominant during desmin assembly,  but that ionic interactions might also be involved. Our results demonstrated  that the specific cation and temperature and temperature-cation interactions all  are important in assembly of desmin intermediate filaments.  ,  Context: but pellets contained long filaments (greater than 1 micron) with an average  diameter of 10 nm. As the temperature increased, both the average diameter and  average length of particles in the supernatant increased. Thermodynamic analysis  indicated that hydrophobic interactions were dominant during desmin assembly,  but that ionic interactions might also be involved. Our results demonstrated  that the specific cation and temperature and temperature-cation interactions all  are important in assembly of desmin intermediate filaments.  ","2264817, 2264817","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",1.0,[0. 0.],[1. 1.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68. They contain consensus Sam68 binding sites."," Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As  expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the  lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ,  Context: alternative splicing. Herein we profiled the transcriptome of Sam68 wild type  and deficient 3T3-L1 mouse preadipocytes. We identified 652 protein-coding genes  and 9 ncRNAs that were significantly altered with the loss of Sam68. As  expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the  lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ","29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,1.0,[1. 1.],[1. 1.],0.0
Which algorithm is available for computing minimal absent words using external memory?,emMAW," Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a  large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations.  ,  Context: genomes. There exists an O(n) -time and O(n) -space algorithm for computing all  minimal absent words of a sequence of length n on a fixed-sized alphabet based  on suffix arrays. A standard implementation of this algorithm, when applied to a  large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations.  ","28407038, 28407038",emMAW,28407038,1.0,[1. 1.],[1. 1.],0.0
Which R packages have been developed for studying TADs?,I am uncertain about which R packages have been developed for studying TADs as there is no mention of specific R packages in the provided context.," Context: explore principles of TAD folding in Drosophila melanogaster, we performed Hi-C  and poly(A)(+) RNA-seq in four cell lines of various origins (S2, Kc167,  DmBG3-c2, and OSC). Contrary to previous studies, we find that regions between  TADs (i.e., the inter-TADs and TAD boundaries) in Drosophila are only weakly  enriched with the insulator protein dCTCF, while another insulator protein  Su(Hw) is preferentially present within TADs. However, Drosophila inter-TADs  harbor active chromatin and constitutively transcribed (housekeeping) genes.  Accordingly, we find that binding of insulator proteins dCTCF and Su(Hw)  predicts TAD boundaries much worse than active chromatin marks do. Interestingly, inter-TADs correspond to decompacted inter-bands of polytene  chromosomes, whereas TADs mostly correspond to densely packed bands.  Collectively, our results suggest that TADs are condensed chromatin domains depleted in active chromatin marks, separated by regions of active chromatin. We  propose the mechanism of TAD self-assembly based on the ability of nucleosomes  from inactive chromatin to aggregate, and lack of this ability in acetylated  ,  Context: two-dimensional representations of chromatin interaction, are enriched in  epigenetic marks H3K27me3, H3.1, and H3.3. We also identify more than 400  insulator-like regions. Furthermore, although topologically associating domains  (TADs), which are prominent in animals, are not an obvious feature of A.  thaliana genome packing, we found more than 1000 regions that have properties of  TAD boundaries, and a similar number of regions analogous to the interior of  TADs. The insulator-like, TAD-boundary-like, and TAD-interior-like regions are  each enriched for distinct epigenetic marks and are each correlated with  different gene expression levels. We conclude that epigenetic modifications, gene density, and transcriptional activity combine to shape the local packing of  the A. thaliana nuclear genome.  ","26518482, 25367294",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.0,[0. 0.],[0. 0.],0.0
What is the route of administration of vaxchora?,Vaxchora is administered orally.," Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ,  Context:  Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral  ","29018300, 29018300",Vaxchora is an oral vaccine.,28622736,1.0,[1. 1.],[1. 1.],0.0
Which chromosome contains the TLR7 locus in the human genome?,I am uncertain about which chromosome contains the TLR7 locus in the human genome.," Context: The accelerated development of systemic lupus erythematosus (SLE) in male BXSB  mice is associated with the genetic abnormality in its Y chromosome, designated  Yaa (Y-linked autoimmune acceleration). Recently, the Yaa mutation was  identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the Yaa-mediated acceleration of SLE. Analysis of C57BL/6 mice congenic for the Nba2  (NZB autoimmunity 2) locus (B6.Nba2) bearing the Yaa mutation revealed that  introduction of the Tlr7 null mutation on the X chromosome significantly reduced serum levels of IgG autoantibodies against DNA and ribonucleoproteins, as well  as the incidence of lupus nephritis. However, the protection was not complete,  because these mice still developed high titers of anti-chromatin autoantibodies  ,  Context: The accelerated development of systemic lupus erythematosus (SLE) in male BXSB  mice is associated with the genetic abnormality in its Y chromosome, designated  Yaa (Y-linked autoimmune acceleration). Recently, the Yaa mutation was  identified to be a translocation from the telomeric end of the X chromosome  (containing the gene encoding TLR7) onto the Y chromosome. In the present study,  we determined whether the Tlr7 gene duplication is indeed responsible for the Yaa-mediated acceleration of SLE. Analysis of C57BL/6 mice congenic for the Nba2  (NZB autoimmunity 2) locus (B6.Nba2) bearing the Yaa mutation revealed that  introduction of the Tlr7 null mutation on the X chromosome significantly reduced serum levels of IgG autoantibodies against DNA and ribonucleoproteins, as well  as the incidence of lupus nephritis. However, the protection was not complete,  because these mice still developed high titers of anti-chromatin autoantibodies  ","18606711, 18606711",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.0,[0. 0.],[0. 0.],1.0
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit ligands and NELL1/2. Additionally, NELL2 is also a novel ligand for Robo3."," Context:  The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo receptors to repel axons from the midline. Disruption of Slit-Robo signaling  causes ectopic midline-crossing phenotypes in the CNS of a broad range of  animals, including insects and vertebrates. While previous studies have investigated the roles of Drosophila melanogaster Robo1's five  Immunoglobulin-like (Ig) domains, little is known about the importance of the  three evolutionarily conserved Fibronectin (Fn) type-III repeats. We have  ,  Context:  The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for  ","29217730, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.0,[1. 1.],[0. 1.],0.0
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways and induces apoptosis in gastric cancer cells, specifically SNU216 and NCI-N87 cells."," Context: types of human cancer, including gastric cancer. Therefore, this factor has been  identified as a promising therapeutic target for cancer treatments, and  targeting Src in gastric cancer is predicted to have potent effects. We  evaluated the antitumor effect of a c-Src/Abl kinase inhibitor, saracatinib  (AZD0530), alone or combined with chemotherapeutic agents in gastric cancer cell  lines and a NCI-N87 xenograft model. Among 10 gastric cancer cell lines,  saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted  ,  Context: types of human cancer, including gastric cancer. Therefore, this factor has been  identified as a promising therapeutic target for cancer treatments, and  targeting Src in gastric cancer is predicted to have potent effects. We  evaluated the antitumor effect of a c-Src/Abl kinase inhibitor, saracatinib  (AZD0530), alone or combined with chemotherapeutic agents in gastric cancer cell  lines and a NCI-N87 xenograft model. Among 10 gastric cancer cell lines,  saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted  ","23144237, 23144237","No, saracatinib has antitumor activity.",23144237,1.0,[0. 0.],[1. 1.],0.0
What is the mechanism of action of abiraterone?,"Abiraterone is a potent suppressor of cytochrome P450 17 α-hydroxysteroid dehydrogenase-mediated androgen production. Additionally, it has recently described activity against AR and 3-β-hydroxyster"," Context: production of intratumoral androgens are necessary. The introduction of  abiraterone, a potent suppressor of cytochrome P450 17 α-hydroxysteroid  dehydrogenase-mediated androgen production, has heralded a new era in the  hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to  ,  Context: production of intratumoral androgens are necessary. The introduction of  abiraterone, a potent suppressor of cytochrome P450 17 α-hydroxysteroid  dehydrogenase-mediated androgen production, has heralded a new era in the  hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to  ","24501545, 24501545","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",0.0,[1. 1.],[1. 1.],0.0
Which syndromes are associated with heterochromia iridum?,Waardenburg syndrome and congenital Horner syndrome are both recognized causes of congenital hypochromic iris heterochromia.," Context: Waardenburg and congenital Horner syndromes are both recognized causes of  congenital hypochromic iris heterochromia. Each has been linked to disruptions  in the pathway of tyrosinase induction, thus leading to a deficiency in melanin  production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and Waardenburg syndrome, type II. In contrast to the more common presentation of  congenital Horner syndrome, the affected iris in this case was the darker of the  two because of the effects of the concomitant Waardenburg syndrome on the contralateral iris pigmentation. We are unaware of any other cases presenting  with both Horner and Waardenburg syndromes and believe that this case serves as  an excellent opportunity to briefly review the pathophysiology involved with  these disorders.  ,  Context: Waardenburg and congenital Horner syndromes are both recognized causes of  congenital hypochromic iris heterochromia. Each has been linked to disruptions  in the pathway of tyrosinase induction, thus leading to a deficiency in melanin  production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and Waardenburg syndrome, type II. In contrast to the more common presentation of  congenital Horner syndrome, the affected iris in this case was the darker of the  two because of the effects of the concomitant Waardenburg syndrome on the contralateral iris pigmentation. We are unaware of any other cases presenting  with both Horner and Waardenburg syndromes and believe that this case serves as  an excellent opportunity to briefly review the pathophysiology involved with  these disorders.  ","12825064, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",0.0,[1. 1.],[1. 1.],0.0
