question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,I am uncertain about which CYP450 enzyme is the second most frequently implicated in the metabolism of the drugs currently available on the market. The provided information only mentions that calcineurin- and mTOR-inhibitors are metabolized by the C," Context: drugs include small-molecule drugs, depleting and nondepleting protein drugs  (polyclonal and monoclonal antibodies), fusion proteins, intravenous immune  globulin, and glucocorticoids. Small-molecule immunosuppressive agents include  calcineurin-inhibitors (cyclosporine, tacrolimus), Target-of-Rapamycin  Inhibitors (Sirolimus, Everolimus), inhibitors of nucleotide synthesis and  azathioprine. The review covers the mode of action of these drugs with a special  focus on belatacept, a new promising fusion protein. Different immuo-suppressive  strategies mean also different safety profiles. Common side effects include the  consequences of diminished immuno- response, i.e. infections and cancer (mainly involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to drug), that are discussed seperately. The calcineurin- and mTOR-inhibitors are  both metabolized by the CYP450 3A4 enzyme, which is also involved in the  metabolism of many other drugs. The review discusses the most important  ,  Context: The formation of reactive metabolites through biotransformation is the suspected  cause of many adverse drug reactions. Testing for the propensity of a drug to  form reactive metabolites has increasingly become an integral part of  lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the liver and other tissues, and these reactions can generate hard electrophiles.  These hard electrophilic reactive metabolites may react with DNA and may be  detected in standard in vitro genotoxicity assays; however, the majority of these assays fall short due to the use of animal-derived organ extracts that  inadequately represent human metabolism. The current study describes the  development of bacterial systems that efficiently detect DNA-damaging  ","22139982, 27031942","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546,0.0,[0. 0.],[0. 1.],1.0
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR binds to and stabilizes the mRNA for Mdm2, a critical negative regulator of p53, thereby keeping p53 levels in check and promoting cell survival."," Context: HuR is essential for life; postnatal global deletion of Elavl1 induced atrophy  of hematopoietic organs, extensive loss of intestinal villi, obstructive  enterocolitis, and lethality within 10 days. Upon Elavl1 deletion, progenitor  cells in the BM, thymus, and intestine underwent apoptosis, whereas quiescent  stem cells and differentiated cells were unaffected. The survival defect of  hematopoietic progenitor cells was cell intrinsic, as transplant of Elavl1-/- BM  led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic fibroblasts, HuR bound to and stabilized the mRNA for Mdm2, a critical negative  regulator of p53. Furthermore, cell survival was restored by expression of Mdm2  in Elavl1-/- cells, suggesting that HuR keeps p53 levels in check in progenitor cells and thereby promotes cell survival. This regulation of cell stress  response by HuR in progenitor cells, which we believe to be novel, could  potentially be exploited in cytotoxic anticancer therapies as well as stem cell  transplant therapy.  ,  Context:  HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse model (Elavl1Mø KO), we show that HuR expression in bone marrow-derived  macrophages (BMDMs) is needed to maintain the expression of genes enriched in  AU-rich elements and U-rich elements in the 3'-UTR. In addition, BMDMs from Elavl1Mø KO mice also showed alterations in expression of several miRNAs.  Interestingly, computational analysis suggested that miR-200b, which is  up-regulated in Elavl1Mø KO BMDMs, interacts with myeloid mRNAs very close to  ","19884656, 23223443","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239",0.0,[0. 0.],[1. 0.],0.0
What is the major sequence determinant for nucleosome positioning?,DNA thermodynamic stability is a major component determinant of the genetic organization in budding yeast.," Context: A major question in chromatin biology is to what extent the sequence of DNA  directly determines the genetic and chromatin organization of a eukaryotic  genome? We consider two aspects to this question: the DNA sequence-specified  positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking the regions lacking nucleosomes, DNA thermodynamic stability is a major  component determinant of the genetic organization of this organism.  ,  Context:  MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences the overall rate of sequence evolution. However, its impacts on specific  patterns of sequence evolution are still poorly understood. RESULTS: Here, we examined whether nucleosomal DNA and nucleosome-depleted DNA show distinct polymorphism patterns to maintain adequate nucleosome architecture  on a genome scale in yeast. We found that sequence polymorphisms in nucleosomal  DNA tend to facilitate nucleosome formation, whereas polymorphisms in  ","22435808, 21551148",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148",0.0,[1. 0.],[1. 1.],1.0
Are there any desmins present in plants?,"No, there is no mention of desmins in the provided context. The context only discusses long noncoding RNAs (lncRNAs) and their potential role in epigenetic regulation of gene expression in plants, specifically in maize."," Context: BACKGROUND: Computational analysis of cDNA sequences from multiple organisms  suggests that a large portion of transcribed DNA does not code for a functional  protein. In mammals, noncoding transcription is abundant, and often results in  functional RNA molecules that do not appear to encode proteins. Many long  noncoding RNAs (lncRNAs) appear to have epigenetic regulatory function in  humans, including HOTAIR and XIST. While epigenetic gene regulation is clearly  an essential mechanism in plants, relatively little is known about the presence  or function of lncRNAs in plants. METHODOLOGY/PRINCIPAL FINDINGS: To explore the connection between lncRNA and epigenetic regulation of gene expression in plants, a computational pipeline  using the programming language Python has been developed and applied to maize  full length cDNA sequences to identify, classify, and localize potential lncRNAs. The pipeline was used in parallel with an SVM tool for identifying  ncRNAs to identify the maximal number of ncRNAs in the dataset. Although the  available library of sequences was small and potentially biased toward protein  ,  Context: ([Cys(0)]-ghrelin [13-28]) region of the peptide. The former antibody recognizes  specifically ghrelin with n- octanoylated Ser 3 (acyl ghrelin), and does not  recognize des-acyl ghrelin. The latter also recognizes des-acyl ghrelin (i.e.  total ghrelin). Intracerebroventricular treatment with the anti-ghrelin  antiserum against the N-terminal region twice a day for 5 days decreased  significantly both daily food intake and body weight. Des-acyl ghrelin levels  were significantly higher in the gastric vein than in the trunk. Either fasting  for 12 h, administration of gastrin or cholecystokinin resulted in increase of  both acyl and des-acyl ghrelin levels. The ghrelin levels exhibited a diurnal pattern, with the bimodal peaks occurring before dark and light periods. These  two peaks were consistent with maximum and minimum volumes of gastric content  respectively. These results suggest that (1) endogenous centrally released ghrelin participates in the regulation of food intake and body weight, (2) acyl  ghrelin is secreted from the stomach, (3) intestinal hormones stimulate ghrelin  release from the stomach, and (4) regulation of the diurnal rhythm of ghrelin is  ","22916204, 12176667","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226",1.0,[0. 0.],[1. 0.],0.0
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are the lncRNAs that are regulated by Sam68."," Context: expected, downregulated genes were significantly associated with GO terms linked  to cell migration, motility, and fat cell differentiation, while upregulated  genes were mostly associated with GO terms linked to neurogenesis. Of the  lncRNAs, we identified Hotair, Mir155hg, as well as two new lncRNAs (SR-lncRNA-1  and SR-lncRNA-2) that were regulated by Sam68, and contained consensus Sam68  binding sites. RNA stability assays showed that Sam68-deficiency decreased the  half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas depletion of SR-lncRNA-2 in Sam68-deficient 3T3-L1 cells partially rescued the  adipogenesis defect observed in these cells. Collectively, our findings define a  new role for Sam68 as a regulator of lncRNAs during adipogenic differentiation.  ,  Context: Review, we summarize the current knowledge of the roles of lncRNAs in cardiac  development and ageing. After describing the definition and classification of  lncRNAs, we present an overview of the mechanisms by which lncRNAs regulate gene  expression. We discuss the multiple roles of lncRNAs in the heart, and focus on  the regulation of embryonic stem cell differentiation, cardiac cell fate and  development, and cardiac ageing. We emphasize the importance of chromatin  remodelling in this regulation. Finally, we discuss the therapeutic and  biomarker potential of lncRNAs.  ","29137239, 25855606","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,1.0,[1. 0.],[1. 0.],0.0
Which algorithm is available for computing minimal absent words using external memory?,emMAW is the first external-memory algorithm for computing minimal absent words.," Context: large sequence of length n , requires more than 20 n  bytes of RAM. Such memory  requirements are a significant hurdle to the computation of minimal absent words  in large datasets.  RESULTS: We present emMAW, the first external-memory algorithm for computing  minimal absent words. A free open-source implementation of our algorithm is made  available. This allows for computation of minimal absent words on far bigger  data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making use of external memory, is fast; indeed, even on relatively smaller datasets  when enough RAM is available to hold all necessary data structures, it is less  than two times slower than state-of-the-art internal-memory implementations. AVAILABILITY AND IMPLEMENTATION: https://github.com/solonas13/maw (free software  under the terms of the GNU GPL). CONTACT: alice.heliou@lix.polytechnique.fr or solon.pissis@kcl.ac.uk.  ,  Context: on a fixed-sized alphabet based on the construction of suffix automata  (Crochemore et al., 1998). No implementation of this algorithm is publicly  available. There also exists an [Formula: see text]-time and [Formula: see  text]-space algorithm for the same problem based on the construction of suffix  arrays (Pinho et al., 2009). An implementation of this algorithm was also  provided by the authors and is currently the fastest available.  RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the construction of suffix arrays; and second, we provide the respective  implementation of this algorithm. Experimental results, using real and synthetic  data, show that this implementation outperforms the one by Pinho et al. The open-source code of our implementation is freely available at  http://github.com/solonas13/maw . CONCLUSIONS: Classical notions for sequence comparison are increasingly being  ","28407038, 25526884",emMAW,28407038,1.0,[1. 1.],[1. 0.],0.0
Which R packages have been developed for studying TADs?,SpectralTAD is an R package available on Bioconductor (http://bioconductor.org/packages/SpectralTAD/) that has been developed for studying Topologically Associating Domains (TADs).," Context: robust to sequencing depth, resolution, and sparsity of Hi-C data. SpectralTAD  outperforms four state-of-the-art TAD callers in simulated and experimental  settings. We demonstrate that TAD boundaries shared among multiple levels of the  TAD hierarchy were more enriched in classical boundary marks and more conserved  across cell lines and tissues. In contrast, boundaries of TADs that cannot be  split into sub-TADs showed less enrichment and conservation, suggesting their  more dynamic role in genome regulation. CONCLUSION: SpectralTAD is available on Bioconductor,  http://bioconductor.org/packages/SpectralTAD/ .  ,  Context: RESULTS: To facilitate this process and to address these issues for NanoString  datasets, we have written a pre-processing package called NanoStringNorm in the  R statistical language. Key features include an extensible environment for  method comparison and new algorithm development, integrated gene and sample  diagnostics, and facilitated downstream statistical analysis. The package is  open-source, is available through the CRAN package repository, includes  unit-tests to ensure numerical accuracy, and provides visual and numeric  diagnostics. AVAILABILITY: http://cran.r-project.org/web/packages/NanoStringNorm  ","32689928, 22513995",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023",0.0,[0. 0.],[1. 0.],0.0
What is the route of administration of vaxchora?,Vaxchora is administered orally as a single-dose live oral suspension vaccine.," Context: economic reasons. After a decade in obscurity it (Vaxchora) has resurfaced  again, now produced in the U.S. and equipped with a U.S. FDA license (June 10,  2016). What had happened? This commentary gives a critical account of an almost  unbelievable string of misadventures, emerging adverse circumstances and  man-made failures which nearly killed this single-dose live oral cholera  vaccine. The good news is that patience and persistence lead to success in the  end, allowing good science to prevail for the benefit of those in need.  ,  Context: Vaxchora is the first vaccine approved by the Food and Drug Administration for  the prophylaxis of cholera infection. Cholera, a potentially life-threatening  bacterial infection that occurs in the intestines and causes severe diarrhea and  dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to these regions. Previous means of prophylaxis included the use of doxycycline for  the prevention of traveler's diarrhea, but doxycycline is not specific for  cholera. With the approval of Vaxchora, a live attenuated, single-dose, oral suspension vaccine, travelers can now visit these areas with less chance of  contracting the bacterium Vibrio cholerae, which causes cholera infections.  ","27425792, 29018300",Vaxchora is an oral vaccine.,28622736,1.0,[1. 1.],[0. 1.],0.0
Which chromosome contains the TLR7 locus in the human genome?,I am uncertain about which chromosome contains the TLR7 locus in the human genome.," Context: and retroviral gp70-anti-gp70 immune complexes, and severe lupus nephritis,  which was not the case in male B6.Nba2 mice lacking the Yaa mutation. Moreover,  we found that the Tlr7 gene duplication contributed to the development of  monocytosis, but not to the reduction of marginal zone B cells, which both are  cellular abnormalities causally linked to the Yaa mutation. Our results indicate  that the Yaa-mediated acceleration of SLE as well as various Yaa-linked cellular  traits cannot be explained by the Tlr7 gene duplication alone, and suggest  additional contributions from other duplicated genes in the translocated X  chromosome.  ,  Context: An efficient immune response against hepatitis C virus (HCV) is necessary to  clear infection. As HCV is a single-stranded RNA virus, a role for TLR7 in the  immune response against HCV is possible, and early clinical studies have  demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 patients with chronic HCV-infection, 898 patients with chronic liver disease of  other aetiologies, and in 203 healthy controls. The prevalence of TLR7  variations was correlated with the response to interferon-alpha-based treatment in 544 patients with chronic HCV-infection. We analysed TLR7 polymorphisms by  melting curve analysis and reconstructed haplotypes. The c.32A>T variation was  over-represented in female patients with chronic HCV-infection compared to  ","18606711, 18088248",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079",0.0,[0. 0.],[0. 0.],1.0
Which are the ligands of the Roundabout (Robo) receptors?,"The ligands of the Roundabout (Robo) receptors are Slit protein family and NELL1/2. Specifically, NELL1/2 binds to the first fibronectin type III (FNIII) domain of Robo2"," Context: The creation of complex neuronal networks relies on ligand-receptor interactions  that mediate attraction or repulsion towards specific targets. Roundabouts  comprise a family of single-pass transmembrane receptors facilitating this  process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent  structural studies of the Robo 1 and Robo 2 ectodomains have provided the basis  for a better understanding of their signalling mechanism. These structures  reveal how Robo receptors adopt an auto-inhibited conformation on the cell surface that can be further stabilised by cis and/or trans oligmerisation  arrays. Upon Slit -N binding Robo receptors must undergo a conformational change  for Ig4 mediated dimerisation and signaling, probably via endocytosis. Furthermore, it's become clear that Robo receptors do not only act alone, but as  large and more complex cell surface receptor assemblies to manifest directional  and growth effects in a concerted fashion. These context dependent assemblies  ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal  growth factor-like (NEL)-like 2 (NELL2) as a novel ligand for Robo3. In this  study, we carried out a comprehensive analysis of the interaction between NELL1  and the Robo family of receptors and demonstrated that Robo2 contains a cryptic binding site for both NELL1 and NELL2. NELL1/2 binds to the first fibronectin  type III (FNIII) domain of Robo2 but not to intact Robo2. Mutation analysis  revealed that several amino acids within the first FNIII domain are critical for NELL1 binding to Robo2 but not to Robo1. The Robo2 deletion mutants without the  fourth immunoglobulin domain and single amino acid substitution mutants that can  influence the architecture of the ectodomain facilitated binding to NELL1/2.  ","31939155, 30700556",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596",0.0,[1. 1.],[0. 1.],0.0
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it blocks oncogenic signaling pathways in SNU216 and NCI-N87 cells."," Context: saracatinib specifically inhibited the growth and migration/invasion of SNU216  and NCI-N87 cells. Saracatinib blocked the Src/FAK, HER family, and oncogenic  signaling pathways, and it induced G(1) arrest and apoptosis in SNU216 and  NCI-N87 cells. Apoptosis required induction of the proapoptotic BCL2 family  member Bim. Knockdown of Bim using siRNA decreased apoptosis induced by  treatment with saracatinib, suggesting that Bim has an important role in  saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted synergistic effects in both saracatinib-sensitive and saracatinib-resistant  cells. Consistent with our in vitro findings, cotreatment with saracatinib and  5-FU resulted in enhanced antitumor activity in the NCI-N87 xenografts. These data indicate that the inhibition of Src kinase activity by saracatinib alone or  in combination with other agents can be a strategy to target gastric cancer.  ,  Context: RESULTS: Thirty-one patients were treated. Only 26% of patients had stable  disease after 8 weeks and thus proceeded to randomization. This required early  termination of the study for futility. The 70% of patients who progressed after  the lead-in phase exhibited expansion of existing lesions or decompensation due  to clinical progression without new metastatic lesions. Fatigue was reported in  more than 25% of patients (all grades) with only two patients experiencing grade  3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as metastasis inhibitor. Metastasis inhibition by saracatinib may still be viable  in an earlier time in the disease history.  ","23144237, 26493492","No, saracatinib has antitumor activity.",23144237,1.0,[0. 0.],[1. 0.],0.0
What is the mechanism of action of abiraterone?,"Abiraterone's mechanism of action involves inhibiting androgen biosynthesis, specifically targeting cytochrome P450 17 α-hydroxysteroid dehydrogenase. Additionally, it has activity against AR and 3-β-hydro"," Context: hormonal treatment of men with metastatic CRPC. Herein, the androgen and  AR-mediated mechanisms that contribute to CRPC progression and establish  cytochrome P450 17 α-hydroxysteroid dehydrogenase as a critical therapeutic  target are briefly reviewed. The mechanism of action and pharmacokinetics of  abiraterone are reviewed and its recently described activity against AR and  3-β-hydroxysteroid dehydrogenase is discussed. The Phase I and II data initially  demonstrating the efficacy of abiraterone and Phase III data supporting its  approval for patients with metastatic CRPC are reviewed. The safety and  tolerability of abiraterone, including the incidence and management of side effects and potential drug interactions, are discussed. The current place of  abiraterone in CRPC therapy is reviewed and early evidence regarding  cross-resistance of abiraterone with taxane therapy, mechanisms of resistance to abiraterone, and observations of an abiraterone withdrawal response are  presented. Future directions in the use of abiraterone, including optimal dosing  strategies, the role of abiraterone in earlier disease settings, including  ,  Context: INTRODUCTION: Prostate cancer is the second leading cause of cancer death in men  in the United States. The disease is driven by androgen receptor (AR) signaling,  and the majority of patients initially respond to androgen deprivation  therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights  suggest that CRPC continues to rely on an active AR pathway for cell survival  and growth. AREAS COVERED: This review summarizes the rationale, mechanism of action and  relevant clinical data of abiraterone acetate , an oral androgen biosynthesis inhibitor, in the management of CRPC. EXPERT OPINION: Abiraterone acetate is an oral, well-tolerated drug that targets  a newly elucidated paradigm of continued AR activation in CRPC. Abiraterone acetate is approved in CRPC patients who have received docetaxel, and recent  data suggest that the drug will also be effective and utilized in the  pre-chemotherapy setting. Significant areas of scientific investigation remain  ","24501545, 23199349","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122",1.0,[1. 1.],[1. 1.],0.0
Which syndromes are associated with heterochromia iridum?,Horner's syndrome (HS) and Waardenburg's syndrome are associated with heterochromia iridum.," Context:  Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in congenital HS, but it is an uncommon finding in acquired HS. We report a case of  post-traumatic HS associated with heterochromia. A literature review indicates  that this type of heterochromia may be related to a reduction in the number of iris melanocytes. This mechanism may be the same in the physiological iris color  modifications in adulthood.  ,  Context: Eleven other deaf children were found to have heterochromia iridum and two more  had white forelocks. The interocular dimensions of the remaining children were  recorded as standards by which to judge the presence of dystopia canthorum. The  results of chromosomal analysis in two cases with Waardenburg's syndrome were  normal.The findings provide further evidence that Waardenburg's syndrome is a  distinct entity and call in question Mackenzie's concept of a comprehensive  ""first arch syndrome"".  ","17878817, 14166458",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458",1.0,[1. 1.],[0. 0.],0.0
Have thyronamines effects on fat tissue?,"Yes, thyronamines have effects on fat tissue. Specifically, intraperitoneal or central injection of 3-iodothyronamine (3-T(1)AM) or thyronamine (T(0)AM) into mice,"," Context: called trace-amine associated receptors. Since this discovery, two  representatives of TAMs, namely 3-iodothyronamine (3-T(1)AM) and thyronamine  (T(0)AM), have been detected in vivo. Intraperitoneal or central injection of  3-T(1)AM or T(0)AM into mice, rats, or Djungarian hamsters caused various prompt  effects, such as metabolic depression, hypothermia, negative chronotropy,  negative inotropy, hyperglycemia, reduction of the respiratory quotient,  ketonuria, and reduction of fat mass. Although their physiological function  remains elusive, 3-T(1)AM and T(0)AM have already revealed promising therapeutic  potential because they represent the only endogenous compounds inducing hypothermia as a prophylactic or acute treatment of stroke and might thus be  expected to cause fewer side effects than synthetic compounds. This review  article summarizes the still somewhat scattered data on TAMs obtained both recently and more than 20 yr ago to yield a complete and updated picture of the  current state of TAM research.  ,  Context: Thyroid hormone has profound effects on metabolic homeostasis, regulating both  lipogenesis and lipolysis, primarily by modulating adrenergic activity. We  generated mice with a point mutation in the thyroid hormone receptor alpha  (TRalpha) gene producing a dominant-negative TRalpha mutant receptor with a  proline to histidine substitution (P398H). The heterozygous P398H mutant mice  had a 3.4-fold (p < 0.02) increase in serum thyrotropin (TSH) levels. Serum  triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum leptin levels (p < 0.005) compared with wild-type mice. A 3-fold increase in  serum fasting insulin levels (p < 0.002) and a 55% increase in fasting glucose  levels (p < 0.01) were observed in P398H compared with wild-type mice. There was a marked reduction in norepinephrine-induced lipolysis, as reflected in reduced  glycerol release from white adipose tissue isolated from P398H mice. Heart rate  and cold-induced adaptive thermogenesis, mediated by thyroid  ","20880963, 12869545",thyronamines cause reduction of fat mass,20880963,1.0,[1. 0.],[1. 1.],0.0
Which event results in the acetylation of S6K1?,Growth factor stimulation results in the acetylation of S6K1 at lysine 516.," Context: The 70kDa ribosomal protein S6 kinase 1 (S6K1) plays important roles in the  regulation of protein synthesis, cell growth and metabolism. S6K1 is activated  by the phosphorylation of multiple serine and threonine residues in response to  stimulation by a variety of growth factors and cytokines. In addition to  phosphorylation, we have recently shown that S6K1 is also targeted by lysine  acetylation. Here, using tandem mass spectrometry we have mapped acetylation of  S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. Although S6K1 acetylation and  phosphorylation are both induced by growth factor stimulation, these events  appear to be functionally independent. Indeed, experiments using inhibitors of S6K1 activation and exposure of cells to various stresses indicate that S6K1  acetylation can occur in the absence of phosphorylation and vice versa. We  propose that K516 acetylation may serve to modulate important kinase-independent  ,  Context: The 70kDa ribosomal protein S6 kinases (S6K1 and S6K2) play important roles in  the regulation of protein synthesis, cell growth and survival. S6Ks are  activated in response to mitogen stimulation and nutrient sufficiency by the  phosphorylation of conserved serine and threonine residues. Here we show for the  first time, that in addition to phosphorylation, S6Ks are also targeted by  lysine acetylation. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated  by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing  p300. Furthermore, it appears that the acetylation sites targeted by p300 lie within the divergent C-terminal regulatory domains of both S6K1 and S6K2.  Acetylation of S6K1 and 2 is increased upon the inhibition of class I/II histone  deacetylases (HDACs) by trichostatin-A, while the enhancement of S6K1  ","20599721, 19961954","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954",1.0,[1. 1.],[1. 0.],0.0
