"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Which protein kinases have been found to phosphorylate Phospholamban and affect its biological activity?","Yes, three protein kinases have been found to phosphorylate Phospholamban and affect its biological activity. They are cAMP-dependent protein kinase, Ca2+/phospholipid-dependent protein kinase, and","3730367, 3730367, 3730367, 3730367, 3730367","Phosphorylation of phospholamban at Ser16 is mainly mediated by PKA and at Thr17 by Ca(2+) /calmodulin-dependent protein kinase (CaMKII). Phospholamban is also a reporter for PKG activity and akt kinase interacts with and phosphorylates PLN at Thr(17).","20349314, 20060004, 22707725, 2544595, 19671701, 22463608, 25451386, 22772476, 19696029","0.2","","",""
"Is PCAT6 a microRNA?","No, PCAT6 is not a microRNA. According to the context, PCAT6 is a long noncoding RNA (lncRNA) that acts as a molecular sponge for microRNA-326 in","34620745, 34620745, 34620745, 34885209, 34620745","No, PCAT6 is a long noncoding RNA.","34620745","1.0","","",""
"Which molecules are targeted by Trastuzumab Deruxtecan?","Yes, trastuzumab deruxtecan targets HER2 (ERBB2) molecules. It is an antibody-drug conjugate composed of a HER2-targeting antibody and a topoisomerase","31087550, 31574081, 31574081, 29037983, 31574081","Trastuzumab deruxtecan is a HER2-directed antibody and DNA topoisomerase I inhibitor conjugate being developed for the treatment of HER2-expressing solid tumours, including breast cancer, gastric cancer, colorectal cancer and non-small cell lung cancer","32005279, 31574081, 32917537, 29703841, 31825192, 33118153, 30351177, 32469182, 32144719, 31843763, 32058843, 31047803, 31047804, 31087550, 29037983","0.306","","",""
"How is active neurotoxin of Clostridium botulinum detected?","Yes, according to the context, active neurotoxin of Clostridium botulinum can be detected through a novel assay that utilizes the endopeptidase activity of the toxin. This assay monitors the cle","23925142, 16614251, 16614251, 16614251, 16614251","Active neurotoxin of Clostridium botulinum can be detected by: mouse lethality assay by mass spectrometry bioassay differentiated cell models peptide cleavage assay FDC (functional dual coating) microtitre plate immuno-biochemical assay endopeptidase activity monitored via UV-Visible spectroscopy","7989542, 16614251, 16318699, 18571757, 23925142, 23518650, 22223483, 23239357, 23181535","0.316","","",""
"Clue cells are characteristics to which causative bacteria of vaginitis?","Yes, clue cells can suggest the presence of certain bacteria causing vaginitis. They have a relationship with Gardnerella vaginalis, but their presence can also indicate the mycoplasmas M. hominis and U. urealyticum","11845812, 10948822, 11845812, 11845812, 10948822","Clue cells are characteristic to Gardnerella vaginalis vaginitis (bacterial vaginosis). Depopulation of lactobacilli from the normal vaginal flora and overgrowth of Gardnerella vaginalis and other anaerobic species are the presumed etiology. The diagnosis is confirmed when at least three of the following four findings are present (Amsel's criteria): 1) thin, homogenous discharge, 2) pH greater than 4.5, 3) positive amine test, and 4) presence of clue cell.","22555524, 20006195, 11025268, 11845812, 10948822, 20949462, 18459549","0.145","","",""
"Falciform ligament sign is characteristic to which disease?","Yes, the falciform ligament sign is characteristic of pneumoperitoneum. This is because gas outlining the falciform ligament is one of the signs of pneumoperitoneum, as mentioned in the context.","19716250, 2003436, 15471663, 2003436, 2003436","The falciform ligament sign (gas outlining the falciform ligament) is characteristic to pneumoperitoneum due to intestinal perforation.","19716250, 17913427, 2003436, 15471663","0.706","","",""
"What is the basis of the capture Hi-C experimental protocol?","Yes, the basis of the capture Hi-C (CHi-C) experimental protocol is to incorporate a sequence capture step into a Hi-C protocol, which allows high-resolution analysis of targeted regions of the genome. This technique helps in","25122612, 29979818, 29979818, 25031611, 25122612","Capture Hi-C (CHi-C) allows high-resolution analysis of targeted regions of the genome by incorporating a sequence capture step into a Hi-C protocol. Capture Hi-C (CHi-C) enriches standard Hi-C libraries for regions of biological interest, for example by specifically targeting gene promoters, aiding identification of biologically significant chromatin interactions compared to conventional Hi-C, for an equivalent number of sequence reads","30224643, 29979818, 30010637, 29531215, 26616563, 25695508, 25122612, 25938943","0.388","","",""
"Against which protein is the antibody used for immonostaining of Lewy bodies raised?","Yes, an antibody against alpha-synuclein is used for immunostaining of Lewy bodies. This is evident as cortical Lewy bodies contain MAP-1B that overlaps with alpha-synuclein, and","10764738, 9600990, 9600990, 18164079, 9600990","alpha-Synuclein is a presynaptic protein, which was identified as a specific component of Lewy bodies (LB) and Lewy neurites. Therefore, immunostaining for detecting the presence of Lewy bodies is carried out using antibodies against alpha-synuclein.","9600226, 12536227, 19272424, 9759660, 10967182, 16691119, 11005264, 12722831, 15854770, 10867800, 22370907, 10822429, 11207422, 10787032","0.432","","",""
"What links developmental pathways to ALS?","Yes, according to the context, developmental pathways are linked to ALS through early initiation of pathology in motor neurons. This is suggested by alterations in intrinsic electrical properties, synaptic inputs, and morphology in motor neur","20362558, 34402459, 34402459, 22740507, 34402459","A direct link between developmental pathways and ALS is not described. However, cytoskeletal proteins such as KIF5A are implicated in ALS, and the cytoskeletal protein N-cadherin is involved in plasticity of the cerebral cortex. Development depends on connections of the sympathetic nervous system, involving mechanisms such as axon growth, neuron survival, and dendrite growth. BACE1, which is involved in Alzheimer's disease, is also implicated in axonal regeneration.","30524706, 20832291, 33835400, 34599308, 31233613, 27428653, 31176720, 32236823","0.159","","",""
"Is there any role of Dlx1 and Dlx2 transcription factors in cortical interneurons?","Yes, Dlx1 and Dlx2 are transcription factors that play a role in the generation of cortical interneurons. Specifically, they are required upstream of Zfhx1b for the correct specification of cort","34411410, 23312518, 23312518, 34411410, 23312518","Yes. DLX2 directly drives Gad1, Gad2, and Vgat expression, and mutants have reduced mIPSC amplitude. In addition, the mutants formed fewer GABAergic synapses on excitatory neurons and have reduced mIPSC frequency. Furthermore, Dlx1/2 CKO have hypoplastic dendrites, fewer excitatory synapses, and reduced excitatory input.","29028947","0.133","","",""
"Which vitamin deficiencies may present with neurologic signs or symptoms?","Yes, vitamin B12 deficiency can present with neurologic signs or symptoms. This is because optimal functioning of the central and peripheral nervous system depends on a constant supply of essential nutrients, including vitamin B12. When","23834987, 31193945, 31193945, 21590622, 31193945","Many vitamin deficiencies have been described as a cause of neurologic signs and symptoms. For instance, vitamin B12 deficiency can cause several types of neurological manifestations, such as subacute combined degeneration of the spinal cord, ataxia, peripheral polyneuropathy, optic nerve neuropathy, and cognitive disorders. In addition, vitamin B1 (Thiamine) and B6 (Pyridoxine) deficiency can both cause peripheral neuropathy. Specifically, vitamin B1 deficiency can also cause confusion, ophthalmoplegia, nystagmus, and ataxia in the context of beriberi and Wernicke's encephalopathy. Finally, vitamin A deficiency has been described to cause retinal change-related visual defects and subsequent vision loss.","3714053, 23697293, 20402062, 6301966, 1648656, 22525460, 24365342, 6164769, 24115632, 22450609, 20640946, 32228659, 9012278, 3722679, 28331457, 33961285, 26385097, 22303049, 28771404, 33231056, 33343698, 15142228, 31094486, 31193945, 31838171, 21590622, 31490402, 6308196, 31837157, 23834987, 8682350, 9527151","0.144","","",""
"What is the msDNA?","Yes, msDNA refers to multicopy single-stranded DNA that is a complex of DNA, RNA, and probably protein. It's synthesized by a reverse transcription mechanism catalyzed by a reverse transcriptase (","11525386, 22102774, 22102774, 16093702, 15459648","msDNA is actually a complex of DNA, RNA, and probably protein. It is composed of a small, single-stranded DNA, linked to a small, single-stranded RNA molecule. The 5' end of the DNA molecule is joined to an internal guanosine residue of the RNA molecule by a unique 2'-5' phosphodiester bond. msDNA is produced in many hundreds of copies per cell, but its function remains unknown.","15459648, 16093702, 29087272, 11525386, 22102774","0.265","","",""
"How many different miRNAs can be upregulated by LB-100?","No, the context does not provide information about how many different miRNAs can be upregulated by LB-100. The context only mentions that a histone deacetylase inhibitor, trichostatin A","21553140, 19807731, 19807731, 29404887, 21532496","LB-100 has been reported to upregulate one miRNA, namely miR-181b-1.","28588271","0.154","","",""
"What is the role of the UBC9 enzyme in the protein sumoylation pathway?","Yes, Ubc9 is the sole E2-conjugating enzyme required for sumoylation. It plays a central role by interacting with almost all of the partners required for sumoylation, making it an important target for rational","25191977, 20561671, 20561671, 25191977, 23708104","The small ubiquitin-like modifier (SUMO) pathway in eukaryotes is an essential post-translational modification required for a variety of cellular processes, development and organelle biogenesis. SUMO-conjugating enzyme (Ubc9) is the sole conjunction enzyme in the SUMO pathway.","25097219, 20561671, 27142163, 20865051, 21278366, 24991007, 21390240, 25637535, 15087395, 18617892, 25191977, 21518767, 19826484, 19323834, 23187003, 26826302, 22904261, 23708104, 21510985, 26582473, 26889037, 27425617, 11867732, 23628505, 25311713, 20800867, 23381475, 23078246, 23097446, 16862185, 22525038, 21444718, 17698038, 15546615","0.308","","",""
"What is the preferred orientation of CTCF binding sites for chromatin looping?","The preferred orientation of CTCF binding sites for chromatin looping is convergent. This is because loops tend to form between CTCF binding sites that are oriented in a convergent manner, and deletion or alteration of these sites can disrupt or","26499245, 29140466, 26499245, 26527277, 26499245","chromatin loops preferentially form between CTCF binding sites oriented in a convergent manner. CTCF sites at loop anchors occur predominantly (>90%) in a convergent orientation, with the asymmetric motifs ""facing"" one another.","27940490, 25497547, 26527277, 26499245, 28536180, 26276636","0.531","","",""
"Which databases are devoted to 3D genome interactions?","Yes, there are two databases mentioned in the context that are devoted to 3D genome interactions. The first one is 3DBG which is a database system to store and query 3D genomic data along with a 3D gen","25990738, 29106613, 29106613, 25990738, 29106613","3DIV is a 3D-genome Interaction Viewer and database. The 3D Genome Browser is a web-based browser for visualizing 3D genome organization and long-range chromatin interactions. GMOL is an Interactive Tool for 3D Genome Structure Visualization. 3Disease Browser is a Web server for integrating 3D genome and disease-associated chromosome rearrangement data. The 3DGD is a database of genome 3D structure, that currently holds Hi-C data on four species, for easy accessing and visualization of chromatin 3D structure data.","27734896, 30286773, 29106613, 24526713, 26868282","0.183","","",""
"List the 6 genes associated with the autosomal recessive form of Osteogenesis imperfecta","Yes, the following six genes have been associated with the autosomal recessive form of Osteogenesis imperfecta based on the context: CRTAP, LEPRE1, PPIB, SERPINH1, FK","19907330, 21670757, 17192541, 23054245, 23301918","There are at least 6 genes associated with osteogenesis imperfecta, Sp7/Osx, FK506-binding protein, Hsp47/SERPINH1, WNT1, CRTAP, P3H1, and PPIB, LEPRE1,PLOD2, TMEM38B","19907330, 21567934, 21670757, 25565926, 27677223, 28116328, 23054245, 25656619, 18566967, 19533842, 21567925, 27576954, 23613367, 27942778, 25007323, 17192541, 23301918","0.36","","",""
"What is the major adverse effect of adriamycin(doxorubicin)?","Yes, the major adverse effect of adriamycin (doxorubicin) is bone marrow suppression. This was observed in 83.8% of cases and can lead to leukopenia, anemia","3461747, 28944989, 28944989, 30353601, 28944989","Cardiac toxicity is a major adverse effect caused by doxorubicin (DOX) therapy  ","3947104, 15997091, 12074691, 3459397, 12445862, 15114698, 7325994, 3461747, 21295102","0.417","","",""
"Is inositol effective for trichotillomania?","No, according to a recent study, inositol was not found to be significantly more effective than a placebo in reducing symptoms of trichotillomania. However, 42.1% of patients taking inositol reported being '","27824633, 27824633, 27824633, 27824633, 27824633","No, inositol is not effective for trichotillomania","28183072, 27824633","0.714","","",""
"Does erythromycin increase risk of hypertrophic pyloric stenosis?","No, according to the context, there is no evidence to suggest that erythromycin increases the risk of hypertrophic pyloric stenosis. The study found no association between prenatal erythromycin","25687145, 12693559, 12693559, 12100810, 12100810","Yes, post-natal erythromycin exposure is associated with increased risk of hypertrophic pyloric stenosis. The association is stronger when exposure occurs in the first 2 weeks of life.","27655365, 25687145, 12100810, 12693559, 11562617, 23558266","0.357","","",""
"Can administration of the thyrotropin releasing hormone reduce fatigue in cancer patients?","Yes, according to a preliminary study, TRH (thyrotropin-releasing hormone) can reduce fatigue in cancer patients. The study found that TRH exerted clear anti-fatigue effects in four of the","19761698, 19761698, 21947558, 19761698, 21947558","yes, in cancer patients, thyrotropin releasing hormone (TRH) administration was associated with significant improvement in cancer related fatigue levels as measured by the Visual Analog Scale-Energy, fatigue and vigor subscales of the POMS, and the fatigue subscale of FACIT-F. TRH administration was safe and tolerable in the treatment of cancer-related with a positive impact on quality of life, suggesting the need for further studies investigating TRH for treatment of fatigue in cancer patients.","19761698, 23387883, 21947558","0.211","","",""
"What is aphasia?","Aphasia is a language disorder that occurs due to brain damage. It can result in difficulties with spoken sentence comprehension and is frequently accompanied by deficits of working memory and executive functions.","10510805, 26999324, 26999324, 23995816, 23995816","Aphasia  is an inability to comprehend or formulate language because of damage to specific brain regions.","26999324, 28691196","0.438","","",""
"Is taxilin a cancer marker?","No, taxilin is not a cancer marker. According to the context, α-taxilin cannot be used as a marker of malignancy or prognosis in colorectal cancers (CRCs) because its expression","28789367, 24091795, 24091795, 21042709, 24091795","Yes, α-Taxilin, a binding partner of the syntaxin family, is a candidate tumor marker.","24091795, 21042709, 32377534, 28789367","0.533","","",""
"Which histone mutation is associated with gliomas?","Yes, certain histone mutations are associated with gliomas. Specifically, mutations in H3F3A (K27M) and HIST1H3B (K27M) were found in a subset of diffuse","24242757, 29170066, 29170066, 23417712, 29170066","Pediatric central nervous system tumors are the most common solid tumor of childhood. Over 70% of diffuse intrinsic pediatric gliomas, an aggressive brainstem tumor, harbor heterozygous mutations that create a K27M amino acid substitution (methionine replaces lysine 27) in the tail of histone H3.3.","25525250, 26297251, 24242757, 23603901, 27034984, 27701736, 22661320, 24285547, 25170156, 25773741, 23539183, 26517431, 26957305, 27392443, 25401693","0.2","","",""
"Are bacteria in the genus Clostridium facultative anaerobes?","No, bacteria in the genus Clostridium are obligate anaerobes. This is stated explicitly in the first sentence of the context: ""Clostridia belong to those bacteria which are considered as obligate anaerobe,","18430081, 31991218, 31991218, 31076745, 31991218","Clostridia belong to those bacteria which are considered as obligate anaerobe, e.g. oxygen is harmful or lethal to these bacteria.","18430081, 25700419, 31076745, 20526574, 31991218, 26231446, 21067677","0.619","","",""
"Which post-translational histone modifications are characteristic of constitutive heterochromatin?","Yes, according to the context, specific post-translational histone modifications are characteristic of constitutive heterochromatin. These include hypoacetylation and methylation by Suv39h methyltransferases at lysine","21245376, 11850619, 17891782, 18592385, 11740497","H3K9me3 is the major marker of constitutive heterochromatin. Other histone methylation marks usually found in constitutive heterochromatin, are H4K20me3 and H3K79me3. Classical histone modifications associated with heterochromatin include H3K9me2, H3K27me1 and H3K27me2. Histone H3 trimethylation at lysine 36 is associated with constitutive and facultative heterochromatin. H3S10 phosphorylation marks constitutive heterochromatin during interphase in early mouse embryos until the 4-cell stage","21541345, 18592385, 22319459, 17891782, 11356363, 18987983, 20532208, 11740497, 21803857, 12581305, 22572731, 17710556","0.197","","",""
"Which drugs are included in the CABENUVA pill?","No, the context does not provide information about the drugs included in the Cabenuva pill. The context only mentions that community pharmacists can be allowed to administer the Cabenuva injection for HIV treatment, but it does not specify what the pill","22716221, 34408543, 34408543, 19885278, 25775379","Cabenuva contains cabotegravir and rilpivirine. It is used for treatment of HIV.","33872258, 32495274, 33176247, 32461114, 34408543","0.417","","",""
"Which is the enzymatic activity of OTULIN?","The enzymatic activity of OTULIN is as a deubiquitinase (DUB) that specifically cleaves Met1-linked ubiquitin chains. This is revealed through its ability to bind Met1 linkages and its","20637356, 23746843, 23746843, 24031804, 23746843","OTULIN is a deubiquitinase, that specifically cleaves Met1-linked polyUb.","26085216, 24461064, 27559085, 24726323, 26503766, 24726327, 23746843, 26235645, 23806334","0.9","","",""
"Is Brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?","No, Brucella abortus does not cause spontaneous abortions in humans. Instead, it is responsible for causing brucellosis in humans which can lead to undulant fever and other symptoms such as endocarditis, arthritis","18390151, 17296251, 17296251, 16739129, 26578650","Human brucellosis symptoms and clinical signs most commonly reported are fever, fatigue, malaise, chills, sweats headaches, myalgia, arthralgia, and weight loss. Some cases have been presented with only joint pain, lower backache, and involuntary limb movement, burning feet, or ischemic heart attacks.","20140321, 22636321, 22566755, 18390151, 18387752, 28167945, 16368972, 24762925, 22194770, 22826490, 24609497, 24480149, 16739129, 3929401, 26578650, 17296251, 12183550","0.095","","",""
"What is the genetic basis for Cornelia de Lange's syndrome?","Yes, the genetic basis for Cornelia de Lange syndrome (CdLS) includes mutations in five genes that are regulators or structural components of cohesin. These genes are NIPBL, SMC1A, SMC3,","24038889, 24038889, 29037998, 29037998, 24038889","Mutations in five genes (NIPBL, SMC1A, SMC3, RAD21, and HDAC8), all regulators or structural components of cohesin, have been identified.","24038889","0.65","","",""
"What is the genetic basis of propionic acidemia?","Yes, propionic acidemia is caused by a deficiency of propionyl-CoA carboxylase, an enzyme involved in the catabolism of branched chain amino acids, odd-numbered chain","10502773, 21986446, 21986446, 11245989, 21986446","Mutations in the PCCA or PCCB genes, encoding both subunits of propionyl-CoA carboxylase.","19099776, 8188292, 10101253, 20950151, 21986446, 9683601, 15949719, 10820128, 9385377, 23053474, 10447268, 11245989, 15059621, 8023851, 11136555, 15164333, 12757933, 17051315, 12409268, 12007220, 19157943, 11914040, 10329019, 11749052, 15235904, 18790721, 19025475, 22033733, 21094621, 15464417, 2095843, 12559849, 9887338, 12385775, 11592820, 10502773, 20549364, 2154743, 2249848","0.429","","",""
"What is the mechanism of action of  trichostatin A (TSA) as an antitumoral agent?","Yes, TSA has an antitumoral effect through histone acetylation and inducing gene expression. Specifically in gastric cancer cells, TSA significantly inhibits growth by inducing apoptosis via upregulation of the P","22964322, 18388912, 18388912, 22763818, 17218485","Trichostatin A (TSA) exerts antitumoral activity as a histone deacetylase inhibitor","22552321, 17121923, 12433798, 22167207, 23451817, 16094635, 18388912, 17218485, 19649719, 22564421, 19887557, 22290509, 23225425, 22994780, 22476901, 23868005, 16865256, 15499627, 12769777, 24122231, 18056955","0.273","","",""
"Which SWI/SNF protein complex subunit has been demonstrated to interact with the FANCA gene product?","Yes, BRG1 is a subunit of the SWI/SNF complex that interacts with the FANCA gene product. This interaction was demonstrated through the association between endogenous FANCA and the SWI/SNF complex,","11726552, 11726552, 11726552, 11726552, 11726552","The Fanconi anemia protein FANCA has been shown to interact with the brm-related gene 1 (BRG1) product. BRG1 is a subunit of the SWI/SNF complex, which remodels chromatin structure through a DNA-dependent ATPase activity.","11726552","0.432","","",""
"what is the role of erythropoietin in cardiac regeneration after myocardial infarction?","Yes, erythropoietin (EPO) plays a role in cardiac regeneration after myocardial infarction. The cytokine EPO stimulates cell regeneration and is released into the peripheral circulation after","16814664, 19092364, 19092364, 16717399, 20607468","In preclinical studies, erythropoietin improved cardiac function and perfusion by angiomyogenesis and protection of cardiomyocytes in myocardial infarction indicating that erythropoietin may play a role in the stimulation of cell regeneration under normal physiologic conditions and in patients with myocardial injury.  Epo overexpression was found to enhance the cellular regenerative properties of MSCs by both autocrine and paracrine pathways. However, results from recent clinical trials did not support beneficial effects of cytokine therapy with erythropoietin in patients with myocardial infarction.","15992646, 20849606, 21258568, 16814664, 22649318, 22595018, 19092364, 18397963, 18827024, 17239026, 22318706, 17106196, 17576662, 16717399, 19449462, 18510486, 23137502","0.175","","",""
"For which type of diabetes can empagliflozin be used?","Yes, empagliflozin can be used for treating type 2 diabetes. The context states that empagliflozin is an oral antidiabetes agent that can be used as monotherapy or alongside other glucose-lowering treatments","25274537, 25274537, 25775379, 25712444, 25301180","The oral antidiabetes agent, empagliflozin, can be used as monotherapy or alongside other glucose-lowering treatments, including insulin, to treat T2DM.","23398530, 24944269, 25775379, 24943000, 24948511, 24007456, 24622369, 26557225, 25692841, 25274537, 23940010, 25301180, 25644093, 24746173, 25712444, 25941565, 22268612, 24843716, 23906374, 25332189, 24463454, 25598831, 24795251, 24964723, 24991224, 24186878","0.762","","",""
"Why can't humans synthesize Neu5Gc (N-Glycolylneuraminic acid)?","No, the context does not explicitly explain why humans cannot synthesize Neu5Gc. However, it mentions that Neu5Gc is a non-human sialic acid, which suggests that humans might lack the necessary enzym","20452577, 20452577, 20452577, 20452577, 20452577","N-Glycolylneuraminic acid (Neu5Gc) is a sialic acid synthesized by animals, but not by humans or birds. Humans lack a functional cytidine monophosphate-N-acetylneuraminic acid hydroxylase (CMAH) protein and cannot synthesize the sugar Neu5Gc, an innate mammalian signal of self. Losing this sugar changed how humans interact with some of our deadliest pathogens: malaria, influenza, and streptococcus among others.","25517696, 20452577, 24829344, 15972653, 19156207, 23520510, 22390546, 25124893, 18971931, 18669916, 25003133, 16806174, 24505439","0.217","","",""
"Which drugs are included in the CNIC polypill?","Yes, atorvastatin, ramipril, and aspirin are included in the CNIC polypill. This information is provided in the context as group A received the CNIC polypill and experienced a decrease in SBP","26771590, 31983653, 31983653, 21737084, 31983653","CNIC polypill includes atorvastatin 40mg, ramipril 10mg and aspirin 100mg.","31850802, 31983653","0.6","","",""
"List 3 indications for Bupropion","Yes, the context provides information about three indications for bupropion. They are: 1. Treatment of major depressive disorder (MDD) - Bupropion inhibits the re-uptake of norepineph","16027765, 18264876, 18264876, 16027765, 15155135","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361","0.167","","",""
"What is the mechanism of action of verubecestat?","Yes, the mechanism of action of verubecestat is as a BACE1 inhibitor. It works by suppressing the accumulation of total levels of brain Aβ40 and Aβ42 and Thioflavin S positive","29719179, 28800329, 28800329, 1732628, 31423903","Verubecestat (MK-8931), a diaryl amide-substituted 3-imino-1,2,4-thiadiazinane 1,1-dioxide derivative, is a potent, selective, structurally unique BACE1 inhibitor that reduced plasma, cerebrospinal fluid (CSF), and brain concentrations of Aβ40, Aβ42, and sAPPβ (a direct product of BACE1 enzymatic activity).","27678025, 27934506, 27807285, 27023706, 27933948","0.261","","",""
"Does the hERG gene code for a protein which is part of a sodium channel?","No, the hERG gene codes for a rapidly activating, delayed rectifier potassium channel of the heart, not a sodium channel. This information is explicitly stated in the context.","8995352, 18250496, 10613047, 17675083, 10613047","The hERG AKA Human ether-a-go-go-related gene coded for a protein subunit of a potassium channel that conducts delayed rectifier K(+) current","18250496, 26519040, 16967046, 16244363, 26659724, 24045971, 9570196, 8995352, 24475291, 10816797, 25218469, 12142119, 18617000, 12063277, 17311278, 10613047, 14975928, 9272507, 23792956, 17882949, 8873679, 19139152, 8521555, 8587608, 23103450, 9272155, 16472284, 10531299, 26775140, 24154981, 24642409, 25498859, 9556090, 26363003, 10483966, 25247487","0.44","","",""
"Does allele phasing improve the phylogenetic utility of ultraconserved elements?","Yes, allele phasing does improve the phylogenetic utility of ultraconserved elements. By recovering allele sequences from sequence capture data and integrating them into analyses performed under the multispecies coalescent model","18957701, 29771371, 29771371, 23217155, 29771371","Yes. Allele phasing greatly improves the phylogenetic utility of ultraconserved elements. Analyzing allele sequences leads to more accurate estimates of tree topology and divergence times than the more common approach of using contig sequences.","29771371","0.382","","",""
"List ribosomal biogenesis proteins.","Yes, there are several ribosomal biogenesis proteins mentioned in the context. They include RPS19, HEATR1, TFIID, NuA4, RPL5, and RPL11. RPS","17053056, 29143558, 29143558, 26100014, 29143558","FGF13 p53 TGFβ/Activin PTEN Nucleostemin HEATR1","29143558, 28123053, 28332494, 28549781, 27994142","0.143","","",""
"Which disease the London mutation involved in?","Yes, the London mutation is involved in Alzheimer's disease. The London mutation (V642I) in amyloid precursor protein (AbetaPP) causes cell death in neuronal cell lines in vitro","16351644, 15197738, 24145776, 10664228, 15197738","London mutation that is the missense mutation in exon 17 of the amyloid precursor protein gene on chromosome 21 (Val717Ile) is involved in Alzheimer's Disease.","16426772, 10500121, 20523046, 16467370, 15197738, 22171952, 15380017, 27421117, 21389247, 25108425, 20025930, 19771217, 17215062, 15314265, 17431643, 10525535, 24524897, 23747045, 20409323, 24145776","0.577","","",""
"What does the gene symbol EREG stand for?","Yes, the gene symbol EREG stands for Epiregulin. This information is provided in the context when describing a study about Epiregulin's role in inducing leptin secretion and its potential as a target protein to regulate","23300480, 30400011, 30400011, 20856809, 30400011","The gene symbol EREG stands for the gene epiregulin.","34667080","0.889","","",""
"What is the target of the drug Olmesartan?","Yes, periostin is a target gene of olmesartan in mice with myocardial infarction (MI). This conclusion is based on the findings that olmesartan blocked the upregulation of periostin","29414040, 29872491, 29872491, 24780007, 29414040","Olmesartan (OL) is the pharmacologically active metabolite of Olmesartan medoxomil (OM), an FDA-approved angiotensin II receptor antagonist for administrating cardiovascular diseases","29414040, 29872491, 30217371","0.227","","",""
"Is Pim-1 a protein phosphatase?","No, Pim-1 is not a protein phosphatase. In the given context, Pim-1 is referred to as a proto-oncogene, serine/threonine kinase that phosphorylates various","24244723, 29399171, 29399171, 16227208, 29399171","No, Pim-1 is a kinase and not a phosphatase.","29399171, 29355758","0.9","","",""
"Describe the usefulness of CAMUR in The Cancer Genome Atlas (TCGA)","Yes, CAMUR is useful for The Cancer Genome Atlas (TCGA) as it can analyze RNA-seq data sets from TCGA and validate its models on both TCGA and non-TCGA data. It obtains","26519501, 26519501, 26519501, 30367574, 26519501","CAMUR is a new method that extracts multiple and equivalent classification models. CAMUR iteratively computes a rule-based classification model, calculates the power set of the genes present in the rules, iteratively eliminates those combinations from the data set, and performs again the classification procedure until a stopping criterion is verified. CAMUR includes an ad-hoc knowledge repository (database) and a querying tool. Three different types of RNA-seq data sets (Breast, Head and Neck, and Stomach Cancer) were analyzed from The Cancer Genome Atlas (TCGA) and CAMUR and its models were validated also on non-TCGA data. Experimental results show the efficacy of CAMUR by obtaining several reliable equivalent classification models, from which the most frequent genes, their relationships, and the relation with a particular cancer are deduced.","26519501","0.155","","",""
"Has Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) been reported to be a plasminogen receptor in pathogenic bacteria?","Yes, according to the context, Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) has been reported to be a plasminogen receptor in pathogenic bacteria. It exhib","15039372, 15039372, 15039372, 28011643, 17449317","Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) has been reported to be a plasminogen receptor in many pathogenic bacteria.","15039372, 28011643, 25666684, 17449317","0.941","","",""
"what is the role of FGF-2 in cardiac regeneration after myocardial infarction?","Yes, FGF-2 plays an integral role in therapeutic angiogenesis associated with myocardial infarct healing. It does this by inducing angiogenesis, which involves the growth of new blood vessels from existing ones","21422919, 20607468, 20607468, 17693930, 20607468","Exogenous FGF-2 was shown to increase angiogenesis and myocardial perfusion, promote myocardial regeneration by activating the SDF-1α/CXCR4 axis, and thereby improve the cardiac function after myocardial infarction. Furthermore, prevascularization with basic FGF-incorporated microspheres enhances the benefits of cardiomyocyte transplantation. In another study, transmyocardial drilling revascularization combined with heparinized basic fibroblast growth factor (bFGF)-incorporating degradable stent implantation (TMDRSI) was shown to promote Cardiac Progenitor Cells proliferation and differentiation into cardiomyocytes through activating the SDF-1/CXCR4 axis, while inhibiting myocardial apoptosis, thereby enhancing myocardial regeneration following myocardial infarction and improving cardiac function.","12091808, 21422919, 22146760, 12580776, 17693930, 16581974","0.104","","",""
"Which signaling pathways have been associated with medulloblastoma formation and growth?","Yes, the Hedgehog (Hh), Notch, Wnt, receptor tyrosine kinases (RTK) c-Met, erbB2, IGF-R and TrkC, and oncoprotein","18651559, 18651559, 18651559, 17545597, 18651559","Medulloblastoma comprises approximately 20% of all primary pediatric brain tumors. Multiple signaling pathways have been associated with disease formation and growth. These include the developmental pathways Hedgehog, Notch, and Wnt, as well as pathways in which the receptor tyrosine kinases (RTK) c-Met, erbB2, IGF-R and TrkC, and the oncoprotein Myc are involved.","19738049, 25052069, 9973222, 18651559, 20232424, 16398471, 19747111, 15195141, 16707597, 21679342, 21358093, 20053726, 16510586, 24982684, 17545597, 15013214","0.315","","",""
"What is trismus?","Yes, trismus is a condition characterized by severely restricted mouth opening of any etiology. A mouth opening of 35 mm or less should be regarded as trismus. It frequently occurs in patients suffering from malignant tumors of the head","26098612, 27627138, 26098612, 26098612, 26098612","Trimus is defined as restricted mouth opening due to disorder of the temporomandibular joint.","27627138, 26058916, 26768235, 27350892, 26098612, 25303582","0.5","","",""
