"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Which genes are thought to be involved in medulloblastoma development?","Yes, the PcG genes and Sonic hedgehog (Shh) are thought to be involved in medulloblastoma development. The PcG genes play an important role in developmental processes, including self-renewal","12384556, 23951168, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Describe the Enhancing NeuroImaging Genetics through Meta-Analysis (ENIGMA) Consortium","Yes, the ENIGMA consortium is an international neuroimaging collaboration that uses large-scale data from independent studies worldwide. They establish standard protocols for imaging analysis and employ meta- and mega-analyses of psychiatric disorders","28617224, 32501580, 29218892","The Enhancing NeuroImaging Genetics through Meta-Analysis (ENIGMA) Consortium is a collaborative network of researchers working together on a range of large-scale studies that integrate data from 70 institutions worldwide. Organized into Working Groups that tackle questions in neuroscience, genetics, and medicine, ENIGMA studies have analyzed neuroimaging data from over 12,826 subjects. In addition, data from 12,171 individuals were provided by the CHARGE consortium for replication of findings, in a total of 24,997 subjects. By meta-analyzing results from many sites, ENIGMA has detected factors that affect the brain that no individual site could detect on its own, and that require larger numbers of subjects than any individual neuroimaging study has currently collected. ENIGMA's first project was a genome-wide association study identifying common variants in the genome associated with hippocampal volume or intracranial volume. Continuing work is exploring genetic associations with subcortical volumes (ENIGMA2) and white matter microstructure (ENIGMA-DTI). Working groups also focus on understanding how schizophrenia, bipolar illness, major depression and attention deficit/hyperactivity disorder (ADHD) affect the brain.","26747746, 33044802, 29764998, 28617224, 29218892, 32470572, 28426957, 32501580, 31471575, 32198361, 24399358, 29960671","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Where does CTCF colocalize with cohesin?","Yes, based on the context, CTCF colocalizes with cohesin at specific sites on the C terminus of CTCF. This is because these sites are essential for cohesin binding and insulator function.","21444719, 22780989, 21444719","Cohesin subunits associate with viral and cellular CTCF sites involved in complex gene regulation and chromatin organization. Cohesin cobinds across the genome with transcription factors independently of CTCF, plays a functional role in estrogen-regulated transcription, and may help to mediate tissue-specific transcriptional responses via long-range chromosomal interactions. Numerous CTCF/cohesin sites potentially form the bases of the multiloop rosette structures at the Igh locus that compact during Ig heavy chain rearrangement. Cohesins colocalize with CTCF at two additional imprinted loci, the Dlk1-Dio3 and the Kcnq1/Kcnq1ot1 loci.","20219941, 20159591, 18219272, 19369356, 19109133, 23150255, 21628529, 21606361, 22780989, 21550623","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Does an antiphlogistic promotes inflammation?","No, an antiphlogistic does not promote inflammation. An antiphlogistic is an agent that reduces inflammation. The context mentions the use of antiphlogistic active ingredients in test formulations for reducing erythema","21314234, 28972949, 32755212","Antiinflammatory agents: new series of N-substituted amino acids with complex pyrimidine structures endowed with antiphlogistic activity.","2806531, 125891, 8254024, 10321035, 16756015, 17704978, 28972949, 28208246, 9595260, 7286205","5.0","[5. 5. 5.]","[2. 5. 1.]","5.0"
"List common features of Shapiro syndrome","Yes, the common features of Shapiro syndrome can be listed as follows:  1. Periodic hypothermia: Patients with Shapiro syndrome experience episodes of abnormally low body temperature. 2. Hyperhidros","21041995, 24187634, 24187634","Shapiro syndrome is a rare entity, comprising a triad of recurrent hypothermia, hyperhidrosis and congenital agenesis of the corpus callosum. Hypermelatoninemia has also been described in a patient with Shapiro syndrome.","24339619, 23578790, 19027594, 7565067, 21041995, 24187634","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"what is the role of IGF-1 in cardiac regeneration after myocardial infarction?","Yes, IGF-1 has a role in promoting cardiac regeneration after myocardial infarction. In the given context, transgenic mice overexpressing human IGF-1B in myocytes showed improved heart function","9329962, 20607468, 19704095","Ischemia-reperfusion injury is a strong stimulus for both global and focal cardiomyocyte progenitor cell marker up-regulations, correlating to the endogenous up-regulation of IGF-1. Furthermore, in an animal model of myocardial infarction, intracoronary administration of IGF-1 is shown to reduce pathological cardiac remodeling, induce myocardial regeneration, and improve ventricular function. IGF-1 is a potent modulator of stem cell replication, commitment to the myocyte lineage, and myocyte differentiation. In another study, the dual delivery of IGF-1 and HGF from affinity-binding alginate biomaterial prevented cell apoptosis, induced cardiomyocyte cell cycle re-entry and increased the incidence of GATA-4-positive cell clusters. The addition of nanofiber-mediated IGF-1 delivery to Cardiac Progenitor Cells therapy improved in part the recovery of myocardial structure and function after infarction. IGF-1 promotes proliferation and survival of CPCs. The strategy of IGF-1 transgene expression has shown to induce massive stem cell mobilization via SDF-1alpha signaling and culminated in extensive angiomyogenesis in the infarcted heart.","18556576, 16698918, 17805990, 16141414, 18948617, 9329962, 22403243, 20607468, 21621517, 21546606, 15951423, 20889201, 17045939, 22590612, 21723061, 17525368, 19704095","5.0","[5. 5. 5.]","[4. 5. 5.]","5.0"
"What is the biological function of the SRY circular RNA (circRNA)?","No, the context does not provide specific information about the biological function of the SRY circRNA. However, it does mention that many circRNAs play important roles in biology and cancer biology, and their functions are being explored. The","30550956, 26649774, 34296749","We suggest that the circles arise from normal splicing processes as a consequence of the unusual genomic structure surrounding the Sry locus in the mouse. While this result does not prove a direct interaction between the two genes, it defines the critical period during which Sry must act to initiate Sertoli cell differentiation. We also attempted to make clear whether the equine SRY gene transcript is expressed in the adult testis, and whether the type of transcript is expressed as linear or circular RNA. We further show that the testis-specific circRNA, sex-determining region Y (Sry), serves as a miR-138 sponge, suggesting that miRNA sponge effects achieved by circRNA formation are a general phenomenon Recent studies have mainly been devoted to the function of the circular RNA sponge for miR-7 (ciRS-7) and sex-determining region Y (SRY) by targeting microRNA-7 (miR-7) and microRNA-138 (miR-138), respectively However, the characteristics and the critical role of circRNA in co-/post-transcriptional regulation were not well recognized until the ""microRNA sponge"" function of circRNA is discovered","8718689, 10027176, 23446346, 26649774, 7684656, 7600978, 25580223","5.0","[5. 5. 5.]","[5. 5. 5.]","2.0"
"Is the protein ABCG2 (ATP-Binding Cassette, subfamily G, member 2, transporter) excreting uric acid?","Yes, the protein ABCG2 is involved in excreting uric acid. According to the context, ABCG2 is a well-studied urate transporter expressed on apical membranes in several tissues, including the intestine","29264928, 29264928, 29264928","Yes, ABCG2 plays a central role on extra-renal uric acid excretion","29264928, 28566086","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which proteins are markers of myositis?","Yes, eosinophil major basic protein is a marker of some types of myositis. In the context provided, it's mentioned that this protein is associated with eosinophilic myositis, eosinophil","24424174, 16609350, 27854211","Blood tests showed significantly increased CK and aldolase values in patients with myositis (p < 0.001 and p < 0.0001).","33416262, 34030894, 34571335","2.0","[5. 2. 5.]","[5. 2. 5.]","5.0"
"What is Idiopathic toe walking?","Yes, idiopathic toe walking is a diagnosis of exclusion where a child consistently walks on their toes without an identifiable cause. This can be associated with developmental disorders but is not caused by cerebral palsy, congenital","29575996, 18432151, 18432151","Idiopathic toe walking is a pathological gait pattern in which children older than 3 years walk on their tip toes with no contact between the heels and the ground.","17161602, 17260610, 28716514, 29881221, 28705637, 31587271, 29571089, 29664850, 18432151, 30347291, 29575996","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Could BRCA gene test used for breast and ovarian cancer risk?","Yes, according to the context, a BRCA gene test can be used for assessing the risk of breast and ovarian cancer. The BRCA genes are associated with hereditary breast-ovarian cancer syndrome, which implies that inherited BRCA","26848859, 17901820, 23638402","Yes, BRCA gene test could be used for breast and ovarian cancer risk, as female BRCA1 and BRCA2 mutations are significantly associated with risk of developing breast and ovarian cancers.","16492929, 23638402, 25948675, 21637635, 27276934, 24065545, 16174860, 12708108, 20878485, 20711702, 26047126, 24161304, 18932252, 27306910, 23528734, 22438049, 26852130, 23165859, 24366376, 23539753, 11368874, 24950059, 22866093, 19841329, 19273395, 18854964, 25863477, 26271414, 26411315, 17901820, 12632763, 26402875, 27403072, 25497409, 17109443, 19479365, 23165893, 22982855, 22684231, 17079882, 9150154, 24731853, 25236687, 27376595, 23091540, 25838294, 26848859, 27513691, 21913181, 25849179, 17394399, 22381151, 26922077, 17579227, 16783967, 26691940, 27928164, 24366442, 23635950, 18515440, 24698998, 10464631, 20233464, 27004793, 19996028, 20221693, 16144895","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Are whole-genome duplications more divergent than small-scale duplications in yeast?","Yes, whole-genome duplications are typically more divergent than small-scale duplications in yeast. This is because large-scale gene duplication events create multiple gene copies at once, which can then follow different evolutionary paths and acquire new","17916239, 17916239, 20525287","Whole-genome duplicates tend to exhibit less profound phenotypic effects when deleted, are functionally less divergent, and are associated with a different set of functions than their small-scale duplicate counterparts.","23300483, 20525287, 27799339, 19625390, 17916239, 21079672","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is known about the association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring?","Yes, there is an increased risk of autism spectrum disorders in offspring associated with in utero exposure to both SSRIs and non-selective monoamine reuptake inhibitors (tricyclic antidepressants). In the","23604083, 23604083, 23604083","Greater risk for autism spectrum disorders has been reported among mothers that have used selective serotonin reuptake inhibitors during pregnancy. However, others did not find an association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring. Also, selective serotonin reuptake inhibitor use during pregnancy were associated with a greater number of gastrointestinal complaints in children with autism spectrum disorders.","22090498, 23681158, 23495208, 21727247, 23042258, 23604083, 20018455, 24065914","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is p53 a transcription factor?","Yes, p53 is a transcription factor as stated in the first sentence of the context. It regulates cellular responses to stress by controlling various target genes.","23388203, 24900694, 28937686","Yes, p53 is a sequence-specific transcription factor.","27990773, 27216701, 28140789","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Can GDF15 be a biomarker for metformin treatment?","Yes, GDF15 can be a biomarker for metformin treatment because its levels are strongly linked to metformin use and reflect the dose of metformin. This is evident as a 1.64 ng/m","27974345, 27974345, 27974345","Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.","27974345","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List lymphocytes that are analyzed by a flow cytometer.","Yes, CD8 positive lymphocytes are analyzed by a flow cytometer using a two-step labeling procedure with the fluorophore allophycocyanin (APC). This information is provided in the context where it","31858758, 8187585, 22023389","Quantitation of lymphocyte subsets (B cells, T cells, CD4 and CD8 T cells and NK cells) classically relies on quantitation of lymphocytes and immunophenotyping by flow cytometry.","29466232, 29516957, 29935030","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Has the protein TIEG1 been associated with apoptosis?","Yes, TIEG1 has been associated with apoptosis. In the context, it is mentioned that TIEG1 plays a critical role in the apoptotic cascade and mimics the effects of TGF-beta in various car","17308981, 20691807, 17308981","Yes, TIEG1 (also known as KLF10) seems to play a role in regulating apoptosis.","12788480, 17659279, 14743447, 10471833, 17951258, 23244828, 17729309, 18930345, 21524276, 17308981, 20945337, 18798273, 12065093, 22349513, 22025675, 10573529, 12771931, 23815903, 20691807, 20201061, 21423731, 22563190","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Does triiodothyronine stimulate red blood cell sodium potassium pump?","Yes, according to the context, triiodothyronine (T3) does stimulate the Na+,K(+)-ATPase activity of K562 human erythroleukemic cells, which is the sodium pot","9781620, 12165107, 1333560","An inverse correlation between this enzymatic action and free triiodothyronine (FT3) levels. The effect of triiodothyronine (T3) on Na+,K(+)-ATPase activity in red blood cells may be different in vivo and in vitro.","1333560, 2987290, 9781620","5.0","[5. 4. 5.]","[5. 4. 5.]","5.0"
"Which mutation is targeted by Sotorasib?","Yes, KRASG12C is the mutation targeted by sotorasib. This information is provided in the context as it mentions that strategies to overcome resistance of ""sotorasib or adagrasib in the","22427649, 33971321, 34137282","Sotorasib is a small molecule that selectively and irreversibly targets KRASG12C.","32955176, 33004338","5.0","[2. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of the viral KP4 protein?","The context does not provide explicit details about the function of the viral KP4 protein. However, it suggests that KP4-like genes are found in various organisms including fungi and viruses, implying a possible conserved role.","22558428, 21116630, 21116630","The virally encoded fungal toxin KP4  specifically blocks L-type voltage-gated calcium channels.","8616260, 17522822, 8145639, 11532143, 7582897, 11901234, 10748529, 8809749, 21116630, 7966296, 17849147, 21303448","5.0","[5. 2. 5.]","[5. 5. 5.]","5.0"
"What is LY-CoV555?","Yes, LY-CoV555 is a neutralizing antibody. It's mentioned in the context as part of a phase 2 trial where it appeared to accelerate the natural decline in viral load over time at one of its","33113295, 33113295, 33113295","LY-CoV555 is an anti-spike neutralizing antibody targeting the SARS-CoV-2 that has been tested for patients with Covid-19.","33113295, 33024963, 33215063","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is inhibited by a drug rilotumumab?","No, rilotumumab does not inhibit KIT mutations. It is a monoclonal antibody that binds to hepatocyte growth factor (HGF) and blocks its interaction with the receptor c-ME","31085175, 27966237, 27966237","Rilotumumab is a fully human monoclonal antibody that selectively targets the hepatocyte growth factor (HGF). It is used for treatment of cancer.","27568322, 23136195, 28958504, 25712685, 28209746, 28280216, 28472537, 24186235, 27966237","5.0","[2. 5. 5.]","[5. 5. 5.]","5.0"
"Describe mechanism of action of volanesorsen.","Yes, volanesorsen is an antisense oligonucleotide inhibitor that targets apolipoprotein C-III (apoC-III) mRNA, reducing its production and thereby increasing the clearance","32511037, 31032598, 32646313","Volanesorsen, is an antisense oligonucleotid that inhibits the production of the Apo C-III which is crucial in regulating TGs metabolism because it inhibits lipoprotein lipase (LPL) and hepatic lipase activity but also hepatic uptake of TGs-rich particles. It has been shown to decrease TGs by 70-80%.","29124482, 28209220, 29096837, 29547399, 30403015, 26848137, 30596391, 30102092, 27271183, 28300080, 31350288, 29889589, 31032598, 29842811","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which disease is caused by de novo VPS4A mutations?","No, the context does not provide information about a disease caused by de novo VPS4A mutations.","16181814, 19589774, 10664228","Mutations in the VPS4A gene, which encodes the alpha-subunit of the lysosomal sorting enzyme, beta-N-acetylhexosaminidase 4, are the cause of multisystem disease type 4 or Ferroportin disease.","33186545","5.0","[2. 2. 3.]","[5. 5. 4.]","1.0"
"What is Shone's complex?","Yes, Shone's complex is a rare congenital cardiac malformation characterized by serial obstructive lesions of the left heart at multiple levels. It includes abnormalities in the mitral valve, subaortic area,","31483300, 31483300, 33032391","Shone's syndrome is a rare congenital heart disease that includes 4 cardiovascular anomalies: supravalvular mitral ring, parachute mitral valve, subaortic stenosis, and coarctation of the aorta.","27456367, 33070402, 31483300, 33032391","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which company developed Waylivra?","Yes, Ionis Pharmaceuticals, through its subsidiary company Akcea Therapeutics, developed Waylivra (volanesorsen). This information is provided in the second sentence of the context.","24611432, 31301033, 26088338","Waylivra is being developed by Ionis Pharmaceuticals through its subsidiary company, Akcea Therapeutics.","31301033","5.0","[2. 5. 2.]","[5. 5. 5.]","5.0"
"Does SATB1 regulate the RAG1 and RAG2 genes?","Yes, in the context provided, SATB1 is shown to regulate the Rag locus organization and gene expression in DP thymocytes. It binds to the ASE (an enhancer) and Rag promoters,","25847946, 25847946, 25847946","SATB1 binds to the ASE and Rag promoters, facilitating inclusion of Rag2 in the chromatin hub and the loading of RNA polymerase II to both the Rag1 and Rag2 promoters.","25847946, 9886398","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which gene mutation is associated with Woodhouse Sakati syndrome?","Yes, according to the context, a specific gene mutation is associated with Woodhouse Sakati syndrome. The disease is caused by biallelic pathogenic variants in the DCAF17 gene, as mentioned in the context.","30409855, 30409855, 26612766","DCAF17 mutations are associated with Woodhouse-Sakati syndrome, a rare disorder characterized by alopecia, hypogonadotropic hypogonadism, sensorineural hearing loss, diabetes mellitus, and extrapyramidal movements.","26664771, 29574468, 24464444, 26612766, 30409855","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which is the catalytic activity of the protein encoded by the gene KMT2C? ","The catalytic activity of the protein encoded by the gene KMT2C is approximately 5-30% of normal. This is inferred from the context where it's mentioned that six mutant enzymes had sufficient catalytic","8294487, 31924266, 31924266","The lysine methyltransferase KMT2C (also known as MLL3), a subunit of the COMPASS complex, implements monomethylation of Lys4 on histone H3 (H3K4) at gene enhancers.","29762619, 29785026, 28675691","5.0","[4. 5. 5.]","[4. 5. 5.]","4.0"
"What conditions are associated with mutations in the gene FAAH?","Yes, increased body weight and obesity are conditions associated with mutations in the gene FAAH. This is because FAAH (fatty acid amide hydrolase) hydrolyzes the endocannabinoids fatty","9721219, 22442717, 16181814","Human FAAH gene mutations are associated with increased body weight and obesity. Results suggest that genetic mutations in FAAH may constitute important risk factors for problem drug use and support a potential link between functional abnormalities in the endogenous cannabinoid system and drug abuse and dependence. research on the genetic modulation of pain has already identified variants in these genes, relative to pain, which may facilitate the pharmacogenetic assessments of new analgesics.","10764768, 20942817, 27327781, 20098695, 12060782, 22912404, 22442717","5.0","[5. 5. 2.]","[5. 5. 2.]","5.0"
"Describe InteractiveComplexHeatmap","Yes, InteractiveComplexHeatmap is a tool for creating interactive heatmaps in Shiny web applications. It's built on top of the ComplexHeatmap package and provides additional functionalities for integrating interactive heatmap widgets into customized","34864868, 34864868, 34864868","InteractiveComplexHeatmap is designed with an easy-to-use interface where static complex heatmaps can be directly exported to an interactive Shiny web application only with one additional line of code.","34864868","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Does the histone chaperone ASF1 interact with histones H1/H2?","No, Asf1 does not interact with histones H1/H2. The context specifically mentions that the best-characterized chaperone-histone interaction for Asf1 is with a dimer of H3 and H4 in","21211723, 17293877, 21329878","No, the histone chaperone ASF1 interacts with histones H3/H4.","19782028, 19172748, 17576589, 18334479, 23184661, 24824343, 22323608, 22106264, 25618846, 16627621, 18096807, 19403047, 20227376, 20048053, 26522166, 17293877, 27036862, 25781956, 22463819, 17166288, 16229457, 21895891, 24209620, 20347990, 21329878, 23569117, 17081967, 17690098, 17107956, 22291963","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List features of the SAM syndrome.","Yes, the context provides information about some features of SAM syndrome. The syndrome is characterized by extensive phenotypic heterogeneity, suggesting the existence of potent modifier traits. It results from homozygous mutations in DSG","29604126, 31106887, 29604126","SAM syndrome is characterized by severe dermatitis, multiple allergies and metabolic wasting. It is caused by mutations in the desmoglein 1 gene (DSG1).","31106887, 25041099, 27154412, 23974871, 26073755, 29604126","2.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is cadasil syndrome a hereditary disease?","Yes, CADASIL is indeed a hereditary disease. This is evident from the context as it mentions that CADASIL ""is associated with deposition of granular osmiophilic material in small cerebral vessels","23460375, 23584202, 17996090","Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (CADASIL) is an inherited cerebral small vessel disease, clinically characterized by migraine, recurrent transient ischemic attacks or strokes, psychiatric disorders and cognitive decline. Strokes are typically ischemic, while hemorrhagic events have been only sporadically described. CADASIL is the most common form of hereditary cerebral angiopathy.","23412372, 23460375, 23832984, 21197470, 23394849, 23602593, 23649698, 21772710, 23355563, 23587639, 23584202, 23705041, 23639391, 23799141, 23799017, 23221354, 24274803, 23465844, 23308019, 23868154, 23597439","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is Prudent Diet?","Yes, a prudent diet refers to a specific eating plan that strongly recommends all healthy adolescents should follow. It involves consuming 45% of fats with a PS-factor of about 2.2, and after the","207959, 3886611, 4072955","The Prudent dietary pattern is characterised by high intakes of vegetables, fruits, whole grain products and low intakes of refined grain products, legumes, fish, poultry. Generally recommendations are to use saturated/trans fat intake less than 10% of total calories and cholesterol less than 300 mg/day and/or fiber intake ≥ 25 g/day in women and ≥ 35 grams per day in men.","23639938, 22717188, 11493127, 23953031, 23530637, 3886611, 1852180, 23398686, 20624672, 17076904, 7870637, 22914994, 1511475, 23933622, 15539255, 21676220, 422845, 15853117, 216895, 22835136, 2173390, 18796495, 22034645, 207959, 3819235, 6622440, 16580586, 23885043, 4072955, 23524862, 23741179","2.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Are Tregs CD4(+)CD25(+) regulatory T cells a positive regulator of the immune response?","No, Tregs are not positive regulators of the immune response. In fact, they are critical for maintenance of immunological tolerance and have been shown to be important in regulating the immune responses as negative regulators. They suppress and regulate immune","22749847, 16020508, 18205702","CD4(+)CD25(+) regulatory T cells (Tregs) are negative regulators of the immune system that induce and maintain immune tolerance.","16393984, 19816193, 18205702, 23635849, 21386770, 22749847, 17234458, 17368474, 23983771, 16020508, 24754976, 16809644, 24483245, 20843956, 18032693, 21655351, 27109178, 22899644, 34495808, 19005268, 23531479, 17407195, 17826781, 25113439, 17848162, 20384869, 19543397, 15778406, 24095986, 21597299, 18580479","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is marimastat effective for small-cell lung cancer?","No, marimastat was not significantly more effective than placebo in prolonging the survival of small cell lung cancer patients. This conclusion is based on the results of study 140 and is consistent with those reported in study 117","12757409, 12757409, 12757409","No. Marimastat is not effective for small-cell lung cancer.","11894017, 12757409, 12431965","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List pore forming toxins.","Yes, the context mentions pore forming toxins (PFTs) but it does not provide a specific list of these toxins. PFTs are proteins that form unregulated pores on target plasma membranes, causing","29056305, 31903844, 31903844","cytolysin A α-hemolysin Streptolysin O pneumolysin listeriolysin leukocidin Glabralysin","31903844, 32041354, 31584206, 31936048, 31852826, 30914205, 32492702","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which drugs are included in the CAPOX chemotherapy regimen for colorectal cancer?","Yes, capecitabine and oxaliplatin are the two drugs included in the CAPOX chemotherapy regimen for colorectal cancer. Capecitabine is a type of oral chemotherapy medication that works by slow","31832229, 34877325, 18544957","CAPOX chemotherapy regimen for colorectal cancer includes capecitabine plus oxaliplatin.","17653254, 33977607, 34877325, 32053133, 17079693, 28174487, 20643620, 31832229, 17548840, 33023657, 27330345, 33340853, 18544957, 31254462, 29423680, 21300933, 19949897, 18361802, 33790157, 32588749, 33215454, 30248163, 29802221, 32994804, 32156916, 21063416, 32399998, 33144447","5.0","[5. 5. 5.]","[5. 2. 5.]","5.0"
"Which cells mature in the human thymus?","Yes, T cells mature in the human thymus. This is suggested by the context, which mentions studying effects of the thymic epithelial cell compartment on thymus development and involution, as well as Foxp3","21601941, 14768939, 32687059","Thymus progenitor cells mature in the human thymus through differentiation into cardiomyocytes and fibroblasts.","27817026, 6605224, 14768939, 27043411, 11994452, 26635029, 18955544, 12218105, 16579866","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which phosphatase is inhibited by LB-100?","No, the context does not specify which phosphatase is inhibited by LB-100.","26799670, 29199006, 16772299","LB-100 is a phosphatase 2A inhibitor","29199006","5.0","[5. 5. 5.]","[5. 5. 5.]","1.0"
"Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?","Yes, Fanconi anemia is presented as a genetically and clinically heterogeneous disease entity. This is explicitly stated in the context given, where it mentions that FA is ""genetically and phenotypically heterogeneous","22480464, 19367192, 11110674","Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. At least eight complementation groups (FA-A to FA-H) have been identified  ","9721219, 11110674, 11091222, 19367192, 24604962, 19264559, 9521584, 12827451, 21438918, 23146055, 12955722, 22480464, 20453460, 21956823, 15657175, 9565158, 12389351, 16238440, 20089964, 25002988, 10090479, 15453041, 12552564, 10807541","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of 6SRNA in bacteria?","Yes, the function of 6S RNA in bacteria is to act as a transcriptional regulator. It accumulates during stationary phase and inhibits transcription from many promoters due to stable association with σ70-containing","15262935, 21265753, 23667906","6S RNA, first described as a ncRNA in E. coli, mimics an open promoter structure, which has a large bulge with two hairpin/stalk structures that regulate transcription through interactions with RNA polymerase. Escherichia coli 6S RNA represents a non-coding RNA (ncRNA), which, based on the conserved secondary structure and previous functional studies, had been suggested to interfere with transcription. The carboxy terminus containing the Arg-Gly-Gly (RGG) repeat domains in these proteins are necessary for cis-repression of transcription activation and HAT activity by the N-terminal glutamine-rich domain.","23667906, 22214309, 17332013, 58611, 2579060, 15262935","5.0","[5. 1. 5.]","[5. 1. 5.]","5.0"
"List available biomedical question answering systems.","Yes, there are several biomedical question answering systems mentioned in the context. These include askHERMES, EAGLi, and INDOC. AskHERMES is a system that uses semantic indexing and QA for assigning","23244628, 25925131, 18274647","We live in an age of access to more information than ever before. The exponential growth in the volume of publications in the biomedical domain has made it impossible for an individual to keep pace with the advances. Thus, there is a need for intelligent information retrieval systems that can summarize relevant and reliable textual sources to satisfy a user's query. Question answering is a specialized type of information retrieval with the aim of returning precise short answers to queries posed as natural language questions. This accentuates the need for fast and accurate biomedical question answering systems. In this paper we introduce INDOC -- a biomedical question answering system based on novel ideas of indexing and extracting the answer to the questions posed. Increased access to information allows for more informed and empowered researchers, while information overload becomes an increasingly serious risk. INDOC displays the results in clusters to help the user arrive the most relevant set of documents quickly. Evaluation was done against the standard OHSUMED test collection. We present a review and comparison of three biomedical question answering systems: askHERMES, EAGLi ( http://eagl.unige.ch/EAGLi/ ), and HONQA ( http://services.hon.ch/cgi-bin/QA10/qa.pl ). ","17990503, 23244628, 18274647","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which disease phenotypes are associated to PRPS1 mutations?","Yes, the diseases associated with PRPS1 mutations include Arts syndrome, Charcot-Marie-Tooth disease-5 (CMTX5), and X-linked intellectual disability with spasticity. These disorders are characterized by reduced activity","24961627, 24961627, 24961627","X-linked Charcot-Marie-Tooth disease type 5 (CMTX5), Arts syndrome, and non-syndromic sensorineural deafness (DFN2) are allelic syndromes, caused by reduced activity of phosphoribosylpyrophosphate synthetase 1 (PRS-I) due to loss-of-function mutations in PRPS1.","20380929, 24285972, 24528855, 23190330, 24961627","5.0","[5. 5. 5.]","[4. 4. 5.]","5.0"
"Describe efforts on Sarcoma from the 100,000 Genomes Project","Yes, the 100,000 Genomes Project included a significant focus on sarcoma. Despite being a rare disease, sarcoma ranked third in terms of the number of patient samples sent for whole genome sequencing (W","32573957, 22058131, 32573957","The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5 years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. A specialist sarcoma centre recruited close to 1000 patients to the project. WGS data was generated from 597 patients, but samples from the remaining approximately 400 patients were not sequenced. This was largely accounted for by unsuitability due to extensive necrosis, secondary to neoadjuvant radiotherapy or chemotherapy, or being placed in formalin. The number of informative genomes produced was reduced further by a PCR amplification step. Overall, diagnoses were modified for 3% of patients following review of the WGS findings. Continued refinement of the variant-calling bioinformatic pipelines is required as not all alterations were identified when validated against histology and standard of care diagnostic tests. Further research is necessary to evaluate the impact of germline mutations in patients with sarcoma, and sarcomas with evidence of hypermutation. Despite 50% of the WGS exhibiting domain 1 alterations, the number of patients with sarcoma who were eligible for clinical trials remains small, highlighting the need to revaluate clinical trial design.","32573957","5.0","[5. 2. 5.]","[4. 5. 5.]","5.0"
