"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"List tele monitoring applications of miniaturised sensors","Yes, one telemonitoring application of miniaturized sensors is in prostheses for remote therapy and telerehabilitation. By affixing small force sensing resistors in the plantar area of a prosthesis, it can provide step counting","20875149, 19163770, 19163770","Home-polysomnography (HPSG) Body weight Blood pressure control Heart failure control Vital signs - disaster relief, dangerous outdoor sports and adventure monitoring, and antiterrorism activities. Telemetric fetal home monitoring system for recording the trans-abdominal fetal heart signal and the uterine contractions Vital signs - electrocardiograms (ECGs), temperature (T), and oxygen saturation (SaO2) , breath rate Step-counting for tele-rehabilitation Detection of falls in elderly","17272161, 21971974, 20597833, 23529100, 21250829, 20875149, 18002293, 18002454, 19163770, 20925563, 15718654","","","",""
"Why is fingolimod considered a prodrug?","Yes, fingolimod is considered a prodrug because it's inactive in its original form and needs to be phosphorylated in vivo by sphingosine kinase 2 to become the active pharmacological agent.","21456524, 31110049, 31110049","FTY720/fingolimod, is considered a prodrug because it requires in vivo phosphorylation to its active phosphorylated form.","31110049","","","",""
"What periodontal disease associated bacteria is also associated with Alzheimer's disease?","Yes, Porphyromonas gingivalis is a bacterium associated with periodontal disease that has been linked to Alzheimer's disease. The context suggests a study examining serum antibody levels to bacteria of periodontal","22546352, 22546352, 22546352","Porphyromonas gingivalis, a keystone pathogen in chronic periodontitis, has been found to associate with remote body organ inflammatory pathologies, including atherosclerosis and Alzheimer's disease (AD).","22546352, 28294067, 29249963, 29046054","","","",""
"What is the mechanism of action of Lanifibranor?","No, the context does not provide explicit details on the mechanism of action of lanifibranor. It only mentions that lanifibranor ameliorates fibrosis and portal hypertension in preclinical models of de","34670042, 33278455, 33278455","Lanifibranor is peroxisome proliferator-activated receptor (PPAR) agonist.","30261763, 33987427, 32613381, 34488870, 33038502, 32360434, 33278455, 34670042, 29446942","","","",""
"Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?","Yes, ultraconserved elements are associated with ESC self-renewal. Specifically, LEF1 expression in mouse ESCs plays a role in this process. Knockdown or knockout of Lef1 partially mimics","23217155, 28288968, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.","29456181","","","",""
"Do proton pump inhibitors affect thyroxine absorption?","No, the text does not suggest that proton pump inhibitors affect thyroxine absorption. Instead, it indicates that certain proton pump inhibitors like omeprazole and lansoprazole can increase thyroxine-metabol","9416973, 20694403, 9416973","Proton-pump inhibitors, antacids and a long list of drugs may decrease thyroxine absorption. Patients with hypothyroidism and normal TSH values during LT4 replacement therapy may need additional thyroid function testing after treatment with PPIs and may need adjustment of their LT4 dose.","20694403, 16477543, 22019751, 15073769, 19942153, 17669709, 9416973, 18942671, 16971728, 7865648, 16918738, 23565522, 18996189","","","",""
"What is the idea behind the fractal globule that has been proposed as a model of chromatin conformation in the nucleus of a cell?","Yes, the fractal globule is a proposed model of chromatin conformation in the nucleus of a cell. It is a simple polymer model that recapitulates the scaling properties of chromatin folding reported experimentally in different cellular","21274616, 22988072, 22988072","The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10 Mb (Lieberman-Aiden et al. 2009). The fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus is distinct from the more commonly used globular equilibrium model and emphasizes topological constraints as a primary factor driving formation of chromosomal territories.","19815776, 22988072, 22370293, 23781815, 21274616, 20461051","","","",""
"What is the number of protein coding genes in the human genome?","The number of protein-coding genes in the human genome is approximately 24,500. This is based on current catalogs of human protein-coding genes from the context provided.","18040051, 15034132, 15034132","The number of protein coding genes in the human genome is currently estimated between 20,000 and 25,000","20175080, 18040051, 15034132, 22955987","","","",""
"Which mutated enzyme is responsible for oculocutaneous 1 (OCA1)-type albinism?","Yes, tyrosinase is the mutated enzyme responsible for Oculocutaneous albinism type 1 (OCA1). The context mentions that mutations in the gene associated with tyrosinase lead to OCA","12753405, 19208379, 19208379","Mutations in the gene for tyrosinase (TYR), the key enzyme in melanin synthesis, are responsible for oculocutaneous 1 (OCA1)-type albinism.","24934919, 27775880, 17355913, 27537549, 9242509, 26763160, 11641241, 8651291, 24721949, 11153699, 23112997, 25919014, 12829739, 16767664, 10571953, 7886000, 10713140, 11041207, 19208379, 16907708, 23242301, 22097729, 25093188, 24392141, 22088535, 1905879, 15760344, 10671066, 10671067, 11574907, 15635296, 22875490, 15937636, 27829221, 25577957, 11284711, 15146472, 10094567, 9170158, 21968110, 25216246, 20447099, 12753405, 15381243","","","",""
"Which proteins cause cytoplasmic sequestration of NF-kB?","No, the context does not specify that IkappaBalpha, IkappaBbeta, and IkappaBepsilon proteins cause cytoplasmic sequestration of NF-kB. They regulate NF-kB activity by","16136188, 14645574, 14645574","In unstimulated cells, NF-kB transcription factors are retained in the cytoplasm with the inhibitory activity of I-kBs, Sef, NF-kB1 (p105) and NF-kB2 (p100).","22975329, 10454561, 7809091, 8804077, 12399470, 12972430, 8692272, 20845110, 9566872, 16136188","","","",""
"Is ALS a heritable disease?","Yes, ALS can be heritable. The context states that in 10% of cases, ALS is familial, which suggests a Mendelian pattern of inheritance. However, the specific genetic factors have not been identified in this case","33027627, 7641404, 20007902","Amyotrophic Lateral Sclerosis (ALS) is a progressive neurodegenerative disorder of the motor system. The etiology is still unknown and the pathogenesis remains unclear. ALS is familial in the 10% of cases with a Mendelian pattern of inheritance.","31959876, 33027627, 34587215, 32391572, 34025336","","","",""
"What is the microgenderome?","The microgenderome is a term used to describe the interaction between sex hormones, the immune system, and microbiota. It's responsible for driving sex differences in various inflammatory diseases, and it has been linked to potential alternative therap","30298433, 27808584, 30298433","The sexually dimorphic microbiome has been termed the 'microgenderome'.","26757840, 30298433, 27808584, 24627581","","","",""
"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?","Yes, Fanconi's anemia is a disease where patients display hypersensitivity to DNA crosslinking agents, resulting in a higher frequency of chromosomal aberrations. This characteristic sensitivity can be detected through both c","1809228, 7116934, 7011307","Fanconi anemia (FA) is an autosomal disorder that causes genome instability and manifests by defects in DNA repair, hypersensitivity to DNA crosslinking agents, and a high degree of chromosomal aberrations.","16115458, 7116934, 21568838, 7011307, 8876687, 20132664, 8058745","","","",""
"Is glycyl-tRNA synthetase gene involved in the development of Charcot-Marie-Tooth disease?","Yes, mutations in the glycyl-tRNA synthetase gene (GARS) can cause Charcot-Marie-Tooth disease type 2D (CMT2D). This is mentioned explicitly in the","22144914, 24669931, 12690580","Dominant mutations in GARS, encoding the essential enzyme glycyl-tRNA synthetase (GlyRS), result in a form of Charcot-Marie-Tooth disease, type 2D (CMT2D), predominantly characterized by lower motor nerve degeneration.","24368416, 23990368, 25168514, 17035524, 24669931, 24898252, 23279345, 16982418, 22144914, 12690580, 19470612, 25420567, 17545306","","","",""
"Which enzyme is deficient in Gaucher's disease?","Yes, glucocerebrosidase is the enzyme that is deficient in Gaucher's disease. This deficiency leads to the accumulation of glucocerebroside in lysosomes, which causes the symptoms","14757438, 1379912, 18627336","Gaucher's disease is caused by deficient lysosomal glucocerebrosidase activity","20946052, 18627336, 16781064, 22843412, 24485911, 22652185, 10155294, 21982627, 2023606, 20945983, 21653695, 1379912, 20947659, 24389070, 18228687, 8294487, 12412377, 8437594, 17433057, 20074983, 25429104, 15024629, 17644022, 15453048","","","",""
"What causes yellowing of the skin and eyes, also known as jaundice, in patients with liver failure?","Yes, jaundice can be caused by liver failure. Liver failure can lead to an inability to effectively secrete bile or disorders of bilirubin metabolism, both of which can result in the accumulation of bilirub","27904243, 27904243, 27904243","Jaundice refers to yellow coloration of the skin and the sclera (white of the eyes) of newborn babies that result from the accumulation of bilirubin in the skin and mucous membranes.","21498981, 14765767, 26052974, 29187150, 24834192, 26015697, 27904243, 30441460, 8666325, 30266131","","","",""
"Is ustekinumab a polyclonal antibody?","No, ustekinumab is not a polyclonal antibody. According to the context, ustekinumab is a monoclonal antibody, which is a type of antibody produced by a single clone of cells","24090587, 18706417, 18706417","Ustekinumab is a human monoclonal IgG1 antibody targeting the p40-subunit shared by interleukin (IL)12 and IL-23.","29164954","","","",""
"List symptoms of congenital toxoplasmosis triad.","Yes, the symptoms of the congenital toxoplasmosis triad include deafness, visual impairment, and developmental delay. These symptoms are reported in the context as the outcome of 20 cases of congenital","25547178, 25547178, 25547178","Classic triad of toxoplasmosis include hydrocephalus, cerebral calcification and chorioretinitis.","7193392, 25547178, 19744303, 2089735","","","",""
"Is treatment resistant depression related to vitamin B9?","No, the context does not suggest that treatment resistant depression is related to vitamin B9. Instead, it suggests a potential association between vitamin B9 intake and symptoms of depression among postgraduate students.","24324965, 24324965, 24324965","Treatment with SAMe, as well as with various formulations of folates and analogues, appears to be efficacious and well tolerated in reducing depressive symptoms in treatment resistant depression.","24324965, 25229175, 24519190, 22762295, 23538072, 18370582, 27655070","","","",""
"Which gene has been found to be mutant in Lesch-Nyhan Disease patients?","Yes, the hypoxanthine-guanine phosphoribosyltransferase (HPRT) gene has been found to be mutated in Lesch-Nyhan Disease patients. This is explicitly stated in the context where","6853716, 2875930, 4624352","Lesch-Nyhan Disease (LND) is the result of mutations in the X-linked gene encoding the purine metabolic enzyme, hypoxanthine guanine phosphoribosyl transferase (HPRT).","15277709, 23691025, 3384338, 8851475, 22042773, 15140374, 11336982, 2875930, 15571229, 2671903, 20159777, 24075303, 24001192, 204459, 1483694, 9799086, 23046577, 754871, 22157001, 8485579, 6853716, 4624352, 7586656, 22132985, 20544510, 7228031","","","",""
"Are there randomised controlled trials on sevoflurane?","Yes, there is a randomized controlled trial mentioned in the context. The trial compares the effect of equipotent anaesthetic doses of sevoflurane and propofol on patients with coronary artery disease undergoing","12693995, 22103571, 21675061","Yes. There are < 10 studies reported, answering questions like : how to improve speed of recovery, relationship to dreaming and anesthetic experience, effect on cardiac troponin release, effect on myocardial injury, postoperative delirium,  haemodynamics & emergence and recovery characteristics of total intravenous anaesthesia,  costs of postoperative nausea and vomiting, pediatric conscious sedation for dental procedures","20683334, 23452265, 15310345, 12693995, 16867087, 22103571, 21675061, 11966554, 21733178, 22577917","","","",""
"Which diseases are caused by mutations in Calsequestrin 2 (CASQ2) gene?","Yes, CPVT (catecholaminergic polymorphic ventricular tachycardia) is a disease caused by mutations in the Calsequestrin 2 (CASQ2) gene. This is","18543230, 14571276, 22421959","CASQ2 mutations are associated with autosomal recessive catecholaminergic polymorphic ventricular tachycardia (CPVT) and familial hypertrophic cardiomyopathy.","18684293, 22515980, 14571276, 22557844, 20302875, 22733215, 12732448, 22650415, 17655857, 22298808, 22119737, 24025405, 17607358, 22421959, 23595086, 21618644, 23042908, 19568611, 15913575, 22422768, 18543230","","","",""
"What methods are used to diagnose bowel endometriosis?","Yes, several imaging techniques are used to diagnose bowel endometriosis. Double-contrast barium enema, transvaginal ultrasonography, and rectal endoscopic ultrasonography are some of the","17572918, 19694698, 21493029","Double-contrast barium enema (DCBE), transrectal endoscopic ultrasonography (REU), multidetector computerized tomography enema (MDCT-e), and computed tomography colonoscopy (CTC) have been successfully used for the diagnosis of bowel endometriosis.","32344709, 30689680, 17209363, 21822742, 25782295, 30964888, 18382872, 17151903, 21493029, 20954166, 17572918, 34241976, 31587576, 33417291, 34182605, 18439504, 8566249, 28882922, 32698994, 25757812, 32620408","","","",""
"Which mutated gene causes the Chédiak–Higashi Syndrome?","Yes, the LYST gene mutation causes Chédiak-Higashi syndrome. This is explicitly stated in the context given.","24521565, 18043242, 25582874","Mutation in the lysosomal trafficking regulator (LYST) gene causes the Chédiak-Higashi syndrome (CHS).","23615171, 23521865, 18194410, 22762706, 23804531, 25425525, 20617205, 22032885, 25582874, 14599068, 24521565","","","",""
"List all approved indications for Glivec","No, the context does not provide information about approved indications for Glivec.","21431099, 27376162, 24756792","CML - blast crisis, in accelerated phase, and in chronic phase after interferon failure or intolerance.  Glivec received orphan drug status from the U.S. Food and Drug Administration (FDA) Office of Orphan Products Development on January 31, 2001, and accelerated approval from the FDA for the above three indications on May 10, 2001.  Gastrointestinal stromal tumor (GIST Treatment with adjuvant imatinib following surgical resection of localized Kit-positive GIST  In locally advanced inoperable patients and metastatic patients, Imatinib is the standard treatment.","17024483, 15671523, 20032453, 17033447, 22929880, 22793867, 12401900, 22789835, 22363762, 21464883, 20099379, 20726677, 21073206, 19584824, 11831069, 16444286","","","",""
"Name 4 side effects of enasidenib","Yes, the context mentions some side effects of enasidenib. The four side effects are nausea, vomiting, diarrhea, and decreased appetite. These side effects are related to the gastrointestinal system and","30360730, 29770715, 29770715","Enasidenib is found to be associated with certain adverse effects like elevated bilirubin level, diarrhea, differentiation syndrome, decreased potassium and calcium levels etc.","30360730","","","",""
"Telomestatin is derived from what organism?","Yes, telomestatin is derived from a type of streptomyces bacterium, specifically Streptomyces anulatus 3533-SV4. This information is not directly stated in the context but can be inferred from","15138591, 34285374, 26845351","Telomestatin is a natural macrocyclic compound derived from Streptomyces anulatus 3533-SV4","11878947, 15283144, 27632666, 34285374, 12810655","","","",""
"Is indinavir effective for treatment of amyotrophic lateral sclerosis?","No, based on the context, indinavir is not effective for treating amyotrophic lateral sclerosis. The text states that ""efficacy trends discourage further indinavir trials in ALS,"" indicating","15824372, 3923160, 3923160","No, indinavir is not effective for treatment of amyotrophic lateral sclerosis.","15824372","","","",""
"What is the indication for SLCO1B1 genotyping?","Yes, SLCO1B1 genotyping can indicate susceptibility to hyperbilirubinaemia. This is because certain SLCO1B1 genotypes (*1b/*1b, *1b/*15 and *","17973861, 17973861, 17973861","HMG Co-A reductase inhibitors, commonly known as statins, also display wide interindividual variability in plasma concentration, response and toxicity due in part to polymorphisms in transporter genes, including SLCO1B1 and ABCG2.  The SLCO1B1*5 variant is a risk factor for statin side effects and exhibits statin-specific effects: highest with simvastatin/atorvastatin and lowest with pravastatin/rosuvastatin.","25181036, 26131212, 25150868, 25563221, 27595674","","","",""
"Where in the cell does the proteins S100A4 and p53 interact ?","Yes, the proteins S100A4 and p53 interact within the cell. However, the exact location within the cell is not specified in the context.","19819244, 23752197, 23752197","S100A4 interacts with p53 in the cell nucleus.","20191297, 15116098, 11836260, 23752197, 20591429, 11527429, 19819244, 17497677, 20140014, 12942774, 17504119, 20177948, 11278647, 16360031","","","",""
"Are Toll-like receptors (TLRs) induced by microbes?","Yes, TLRs are induced by microbes. They are host transmembrane receptors that recognize conserved pathogen molecular patterns and induce an inflammatory response. This is why they are essential in host defense against pathog","18691413, 17676990, 17676990","Yes, Gram-negative bacteria and endogenous molecules coordinate to trigger inflammatory cascades via Toll-like receptor 4 to induce excessive expression of cytokines such as tumor necrosis factor-α and to activate NLRP3 inflammasome, a multiprotein complex that processes pro-interleukin-1β into its mature form.","31462144, 31799626, 31712269, 33075123, 31865463","","","",""
"What is the gene mutated in the Gaucher disease?","The acid beta-glucosidase gene is mutated in Gaucher disease. This gene has been identified as causal to this disease.","22654679, 1899336, 1899336","The glucocerebrosidase gene (GBA)","2349952, 8986634, 7857677, 8556817, 7923859, 2464926, 21223590, 9733040, 11479729, 9175735, 8213821, 14757438, 23936319, 1899336, 16039881, 10882637, 21704274, 17427031, 9187679, 2117855, 8051940, 9295080, 22230121, 20004604","","","",""
"What are the pregnancy outcomes in rheumatoid arthritis?","Yes, according to the context, the study found a relationship between rheumatoid arthritis (RA) and adverse pregnancy outcomes. The specific obstetric and neonatal outcomes were not mentioned, but the study used data from Washington","19406733, 16649008, 16649008","There is increased obstetrical and neonatal morbidity. Women with RA had an increased risk of LBW, SGA babies, preeclampsia and CS compared with unaffected women. Women with  RA appear to have a higher age-adjusted risk of adverse outcomes of pregnancy and longer hospital stays than do pregnant women in the general population, and careful antenatal monitoring should be performed.Patients with rheumatic disease can have successful pregnancy outcomes, particularly when a collaborative approach between the rheumatologist and obstetrician is applied. In general, active inflammation from rheumatic diseases poses a stronger threat to the well-being of both mother and foetus than many immunosuppressant medications. Therefore, continued immunosuppression with the least risky medications will allow for the most optimal pregnancy outcomes.","19826816, 23359233, 20534371, 20337545, 20031371, 16508972, 19406733, 22028718, 16649008, 20131283, 22176821, 2189302, 23773975, 23382363","","","",""
"What is known about mammalian melatonin receptors?","Yes, the context provides information about mammalian melatonin receptors. There are high-affinity melatonin receptors located on cells of the pituitary pars tuberalis (PT) and suprachiasmatic","12957828, 20733416, 12111545","Melatonin receptors MT1 and MT2 (genes officially named MTNR1A and MTNR1B, respectively) play crucial roles in melatonin-mediated regulation of circadian rhythms, the immune system, and control of reproduction in seasonally breeding animals. The melatonin receptor family is a small group of receptors within the G protein-coupled receptor (GPCR) superfamily. The group comprises of three subtypes which bind melatonin and one member, the melatonin related receptor (MRR), that shares >40% sequence identity with the other melatonin receptors but does not bind melatonin.","30915128, 12111545, 14521626, 12957828","","","",""
"Which biological process in known as Endoplasmic Reticulum-Associated Protein Degradation (ERAD)?","Yes, ER-associated degradation (ERAD) is a biological process. This conclusion is directly stated in the context information provided. The term ""ER-associated degradation"" refers to the mechanism by which proteins that fail to","15618412, 21871892, 21871892","Endoplasmic reticulum-associated protein degradation (ERAD) is the quality control system in the endoplasmic reticulum of eukaryotic cells which ensures that newly synthesized proteins that fail to fold into the correct conformation or unassembled orphan subunits of oligomeric proteins are rapidly eliminated by proteolytic degradation. This entails the export of proteins from the endoplasmic reticulum to the cytosol followed by their destruction by the cytosolic ubiquitin/proteasome pathway. While this mechanism effectively prevents the cellular accumulation of non-functional or unwanted endogenous proteins, it renders the cell vulnerable to certain viruses and toxins that are able to subvert this degradative mechanism for their own advantage.","11756557, 21871892, 10906272, 11139575, 15464997, 8943015, 17872946, 11359923, 16573235, 20219571, 16573238, 12641210, 12121416, 17727818, 24817869, 23907667, 23236186, 21945179, 22119785, 15571817, 20038635, 15618412, 22812526, 21135095, 23018488, 16565503","","","",""
"Are there methods for generating highly multiplexed ChIP-seq libraries?","Yes, according to the context, there are methods for generating highly multiplexed ChIP-seq libraries. This is achieved by implementing time-consuming functions in C++ and integrating them into an R package. Additionally, sample preparation for Roche/","21554688, 22355625, 22355625","Yes. There are methods for generating highly multiplexed ChIP-seq libraries.","24885602","","","",""
"What causes leishmaniasis?","Yes, leishmaniasis is caused by Leishmania protozoa. These are parasites that are transmitted to humans through the bite of infected female phlebotomine sandflies. The three main clinical presentations of the disease","8021081, 23219435, 23219435","Leishmania spp. is a group of very successful protozoan parasites that cause a range of diseases from self-healing cutaneous leishmaniasis to visceral leishmaniasis.","24946952, 26989711, 24105765, 23286822, 25714343, 25228325, 2670376, 20145708, 28034363, 15071036, 28903998, 15259461, 29058760, 23868744, 24039881, 25988048, 24707415, 16436699, 11175518, 23219435, 19002608, 15135858, 25116660, 16477557","","","",""
"What is ChIPpeakAnno?","ChIPpeakAnno is a Bioconductor package that provides functionalities for analyzing and annotating ChIP-seq data. It allows users to identify the nearest genes to specific sets of peaks, determine the significance of overlap between re","21606361, 20459804, 20459804","ChIPpeakAnno is a Bioconductor package within the statistical programming environment R that facilitates batch annotation of enriched peaks identified from ChIP-seq, ChIP-chip, cap analysis of gene expression (CAGE) or any experiments resulting in a large number of enriched genomic regions.","20459804","","","",""
"List 3 enterotoxins produced by Clostridium difficile.","Yes, Clostridium difficile produces enterotoxins. The two major ones are TcdA (toxin A) and TcdB (toxin B). There's also a third one, called the binary to","28366569, 12825250, 12825250","Toxin A (TcdA), toxin B (TcdB), and binary toxin (CDT) produced by Clostridium difficile (CD)","12825250, 28232034, 28366569, 2115017, 28707191","","","",""
"Do patients with Pendred syndrome present congenital deafness?","Yes, patients with Pendred syndrome do present congenital sensorineural deafness. This is a defining characteristic of the syndrome and is present in almost all cases. The context states ""Pendred's syndrome is manifested by con","8476169, 8979104, 8979104","Congenital deafness is one of the characteristics of Pendred syndrome patients.","10602116, 23459462, 8706311, 8476169, 9585042, 10443670, 8979104, 1810081, 16482981, 22717225, 10502702, 11375792, 14727345, 19318451, 9398842, 21551164, 10700480, 22109890, 17299139, 9070918, 11716048, 21704276, 10037079, 8630498, 16924389, 21274344, 9920104, 18250610, 15320950","","","",""
"What laboratory abnormalities are commonly seen in patients with COVID-19?","Yes, the context describes several common laboratory abnormalities in patients with COVID-19. These include decreased lymphocyte count (35%-82.1%), thrombocytopenia (17%","32336069, 32501877, 32501877","Common laboratory abnormalities among patients with COVID-19 include:  1. Elevated inflammatory markers (e.g., ferritin, C-reactive protein, and erythrocyte sedimentation rate). 2. Elevated aminotransaminase levels (i.e., AST, ALT). 3. Elevated lactate dehydrogenase (LDH) levels. 4. Lymphopenia, leucocytosis.  Abnormalities in coagulation testing (e.g., increased D-Dimers, decreased platelets), elevated procalcitonin levels, and elevated troponin levels have also been reported. The degree of these abnormalities tends to correlate with disease severity.","32877961, 34258956, 33986318, 32352401, 33482780, 32721958, 33726761, 34383402, 33407543, 33522493, 33548996, 32336069, 33973190, 33210948, 34374346, 32542934, 32449374, 33936225, 32501877, 32656888, 32344313","","","",""
"What is the role of AMPK kinase in myocardial remodeling after myocardial infarction","Yes, AMP-activated protein kinase (AMPK) plays a protective role in myocardial remodeling after myocardial infarction. The activation of AMPK by metformin prevents cardiac remodeling","23122726, 16155579, 23122726","AMP-activated protein kinase (AMPK) is a key sensor of cellular energy. The activation of AMPK by metformin prevents cardiac remodeling after myocardial infarction (MI).  Adiponectin protects the heart from ischemia-reperfusion injury through an AMPK-dependent mechanism. AMPK activation by metformin and the subsequent suppression of TLRs activity could be considered as a target in protecting the infarcted heart.","23122726, 22043210, 21572014, 22344560, 16155579","","","",""
"Has ruxolitinib received FDA approval?","Yes, ruxolitinib has received FDA approval. It was approved a few years ago as the first-in-class JAK1/JAK2 inhibitor for treating myelofibrosis (MF), a type of","10808697, 29235894, 34554982","Yes, ruxolitinib is FDA approved. In 2011 the oral JAK2 kinase inhibitor ruxolitinib became the first Food and Drug Administration (FDA)-approved drug for the treatment of myelofibrosis.","27796499","","","",""
"What are the reported adverse effects of topical minoxidil?","Yes, the context mentions adverse effects of topical minoxidil. The two patients developed localized skin reactions after using the treatment.","1554931, 3311578, 3311578","Typical side effects of this topical treatment include irritative dermatitis going along with pruritus, erythema, scaling and dryness, which occur especially at the onset of the therapy. In some cases, allergic contact dermatitis or exacerbation of seborrheic dermatitis has been reported. Hypertrichosis is a well-recognized adverse effect of therapy with either oral or topical minoxidil. We observed an as yet unreported ""polymyalgia syndrome"" in four otherwise healthy males whose sole medication was topically applied minoxidil. They experienced fatigue, weight loss and severe pain in the shoulders and pelvic girdle, suggesting connective tissue disease. Three patients had a transient rise in liver enzymes, while other laboratory analyses remained normal. Tritanomaly was detected in two patients who underwent systematic color vision testing. A case of central serous chorioretinopathy after application of topical minoxidil solution. A case of acute myocardial infarction associated with topical use of minoxidil (RiUP) for treatment of baldness. Compared with placebo, topical minoxidil caused significant increases in LV end-diastolic volume, in cardiac output (by 0.751 min-1) and in LV mass (by 5 g m-2). Two of our patients developed smoking intolerance during treatment with topical minoxidil for androgenital alopecia.","3311578, 8050148, 15034503, 3800424, 21939432, 17902730, 2256586, 23463948, 9039309, 11041102, 3549808, 1554931, 22592723, 11807448, 15982234, 17324826, 3191000","","","",""
"Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?","Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is drawn from a study that suggests MIR137 as","27822311, 27822311, 27822311","MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.","22003227, 27822311","","","",""
"What are the molecular characteristics of the FAA (FANCA) cDNA?","Yes, the FAA (FANCA) cDNA encodes a 161-kDa protein with 65% amino acid sequence identity to human FANCA. The mouse Fanca gene is located at the distal","12389351, 10936049, 12827451","The 5.5-kb cDNA of the FAA (FANCA) gene has an open reading frame of 4,368 nucleotides, whereas the FAA protein is predicted to have a molecular weight of approximately 163 kDa.","8896563","","","",""
"What is the gene PTENP?","The gene PTENP does not exist in isolation, instead ""PTENPs"" refers to a family of pseudogenes related to the Phosphatase and tensin homolog (PTEN) gene. These pseudogenes, PTENPs","27936183, 27936183, 27936183","PTEN pseudogene (PTENp) acts as an endogenous RNA, which regulates its parental gene by competitively binding to the 3' UTR of PTEN gene in the human.","27936183","","","",""
"What is the mechanism of DNA replication termination in vertebrates?","Yes, according to the context, DNA replication termination in vertebrates involves local completion of DNA synthesis, decatenation of daughter molecules, and replisome disassembly. The context also mentions that a site-specific barrier","26322582, 26322582, 26322582","Eukaryotic DNA replication terminates when replisomes from adjacent replication origins converge. Termination involves local completion of DNA synthesis, decatenation of daughter molecules and replisome disassembly. DNA synthesis does not slow detectably as forks approach each other, and leading strands pass each other unhindered before undergoing ligation to downstream lagging strands. Dissociation of the replicative CMG helicase (comprising CDC45, MCM2-7 and GINS) occurs only after the final ligation step, and is not required for completion of DNA synthesis, strongly suggesting that converging CMGs pass one another and dissociate from double-stranded DNA. This termination mechanism allows rapid completion of DNA synthesis while avoiding premature replisome disassembly.","26322582","","","",""
"Can bergapten cause phototoxicity?","Yes, based on the context, bergapten can cause phototoxicity. This is mentioned as a side effect that should be further avoided. Phototoxicity refers to the skin's abnormal reaction to sunlight or artificial light exposure due","34347307, 34347307, 34347307","Yes, phototoxicity is a side effect of bergapten.","34347307","","","",""
"Which protein is targeted by Herceptin?","Yes, Herceptin targets the HER-2 protein. This is evident from the context which mentions that Herceptin is an antibody that targets HER2 receptors in cancer cells.","15087020, 23294030, 15036648","Her2 is targeted by Herceptin.","33468562, 34532642","","","",""
"What is the use of Brain Metastasis Velocity (BMV) Model?","Yes, the BMV model predicts outcomes after initial distant brain failure (DBF) following upfront stereotactic radiosurgery (SRS). It integrates clinical predictors and pre-SRS MRI-derived radiomic scores","29740743, 33817641, 33817641","Brain metastasis velocity (BMV) is a metric that describes the rate of development of new brain metastases (BM) after initial stereotactic radiosurgery.","34775780, 29740743, 28586952, 33817641, 30524969, 29464141, 31526671","","","",""
"Are apoE mimetics being considered as a treatment against Alzheimer's disease?","Yes, based on the context, apoE mimetics are being considered as a potential treatment for Alzheimer's disease. This is because they have been shown to possess anti-inflammatory and neuroprotective activities that could","22326991, 22965147, 22965147","Yes, apoE mimetics are being considered as a treatment against Alzheimer's disease, and  they have been shown to protect AD mouse models against these AD-like features.","22965147","","","",""
"Which are the known inhibitors of the TPL2/MAP3K8 protein?","No, the context does not provide information about any known inhibitors of the TPL2/MAP3K8 protein. The context mainly discusses TLKs (Tousled-like kinases) and their role in DNA damage response, as","23946870, 26215868, 29725456","[1,7]naphthyridine-3-carbonitriles and quinoline-3-carbonitriles were the first Tumor Progression Loci-2 (Tpl2) kinase inhibitors. 4-alkylamino-[1,7]naphthyridine-3-carbonitriles are also known to inhibit Tpl2 function as well as quinoline-3-carbonitrile derivatives, thieno[3,2-d]pyrimidines and 2,4-disubstituted thieno[2,3-c]pyridines, indazoles, 4-Alkylamino-[1,7]naphthyridine-3-carbonitriles and generally molecules belonging to the wide categories of quinoline-3-carbonitriles, indazoles and thieno-pyrimidines.","18755587, 17715908, 16165349, 17664070, 21851209, 23828905, 21705614, 20606319, 19464884, 19217782, 21862328, 21742493, 20045951","","","",""
