question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List active ingredients of the Stribild polypill.,I don't have the specific information about the Stribild polypill in the provided context. Stribild is a fixed-dose combination medication containing four antiretroviral drugs used to treat HIV infection: elvitegrav,"28882196, 28882196, 20334446, 21777702","Active ingredients of Stribild are elvitegravir, cobicistat, emtricitabine and tenofovir. It is used for treatment of HIV infection.","26286337, 23136357, 25553805, 26679246, 26045359, 24338165, 27225853",0.278,[0.714 0.714 0.571 0.429],[0.08  0.071 0.089 0.086],0.429
Is there an increased risk for cancer in Dyskeratosis Congenita?,"Yes, based on the context information provided, there is an increased risk for cancer in individuals with Dyskeratosis Congenita (DC). This is due to premature telomere dysfunction caused by germline telomere-related","19558498, 17825470, 23541441, 20925138","People with DC are at increased risk for progressive bone marrow failure (BMF), myelodysplastic syndrome (MDS) or acute myelogenous leukemia (AML), solid tumors (usually squamous cell carcinoma of the head/neck or anogenital cancer), and pulmonary fibrosis  ","23541441, 19558498, 20507306, 18054794, 22058220, 24034063, 20925138, 23352883, 20301779, 22932338, 22362038, 23619122, 18938267, 19327580, 17825470",0.189,[1.  0.9 0.7 0.7],[0.167 0.147 0.17  0.127],1.0
What is the association between NT-proBNP and cognitive function?,"Based on the provided context, higher levels of N-terminal pro-brain natriuretic peptide (NT-proBNP) are associated with worse baseline cognitive function and steeper cognitive decline in older adults at high","21683832, 24942833, 24942833, 24942833","Greater NT-proBNP serum concentration is associated with poorer cognitive function and cognitive decline. In community-dwelling older adults, greater NT-proBNP levels were strongly associated with poor cognitive function independently from age, sex, education, hypertension, body mass index, exercise, alcohol use, smoking, low density lipoprotein cholesterol, creatinine clearance, and previous cardiovascular disease. However, other authors did not find an association between NT-proBNP and severe cognitive impairment (SCI).","24333505, 23579182, 23384944, 24942833, 25142900, 21526197, 22973461, 20727348, 21683832, 22479261",0.188,[0.9 0.7 0.7 0.7],[0.14  0.205 0.205 0.129],0.6
What is the molecular function of psoralen photobinding on DNA?,"Psoralen photobinding to DNA serves as an assay for measuring supercoiling and topological domain size in living cells. It binds to DNA at a rate nearly linear to superhelical density, making it useful for comparing the","10075890, 10075890, 10075890, 3273186","The interaction of two water-soluble furocoumarins, 8-(omega-diethyl aminopropyloxy)psoralen hydrochloride (I) and its 5-isomer (II), with DNA has been investigated by spectroscopic, equilibrium dialysis, hydrodynamic and chiroptical techniques. Both compounds intercalate into the polynucleotide double helix.","3273186, 1432387, 367436, 10075890, 23416947, 20685815, 1445915, 1821628, 6504703",0.1,[0.6 0.6 0.6 0.5],[0.252 0.255 0.19  0.124],0.4
Approximately how many genes are contained in the X chromosome's non-pseudoautosomal region (non-PAR)?,"In the given context, it is mentioned that there are 783 non-pseudoautosomal region (non-PAR) X-chromosome genes. However, this number might not represent the total number of non-","27869828, 18660847, 18660847, 9425238",The total number of genes contained in the X chromosome's non- pseudoautosomal region (PAR) is 783.,27869828,0.882,[0.625 0.438 0.5   0.438],[0.094 0.1   0.088 0.117],0.688
Is progesterone effective for treatment of patients with traumatic brain injury based on clinical trial data?,"Yes, according to a review of clinical trials, progesterone has been shown to have beneficial effects in treating traumatic brain injuries. It acts on multiple injury and pathological mechanisms and has a high safety profile. However, there are still","24900479, 24241345, 19394357, 21249708","No. Progesterone has been associated with robust positive effects in animal models of traumatic brain injury (TBI) and with clinical benefits in two phase 2 randomized, controlled trials. However, a recent large clinical trial showed no clinical benefit of progesterone in patients with severe TBI. These data stand in contrast to the robust preclinical data and results of early single-center trials that provided the impetus to initiate phase 3 trials.","22626570, 18522765, 21249708, 19394357, 17418038, 23871679, 24241345, 18447940, 23326789, 24205899, 20486864, 17011666, 23076947, 25493974, 25493978, 22668124, 21497181, 19318112, 19401954, 17588708, 22033509, 22570859, 22300914, 19660659, 17933428, 17327733, 24900479",0.239,[0.562 0.5   0.562 0.5  ],[0.157 0.273 0.24  0.144],0.438
Which tool is used to visualise the junction sites of chloroplast genomes?,"In the provided context, a new visualization tool for chloroplast genomes is announced. This tool allows users to depict the genetic architecture of up to ten chloroplast genomes in the vicinity of the sites connecting the in","29659705, 29659705, 11337482, 11337482","IRscope is an online program to visualize the junction sites of chloroplast genomes. It allows the users to depict the genetic architecture of up to ten chloroplast genomes in the vicinity of the sites connecting the inverted repeats to the short and long single copy regions. The software and its dependent libraries are fully coded in R and the reflected plot is scaled up to realistic size of nucleotide base pairs in the vicinity of the junction sites. The input of the program is an annotation GenBank (.gb) file, the accession or GI number of the sequence or a DOGMA output file.",29659705,0.275,[0.833 0.833 0.583 0.583],[0.209 0.204 0.112 0.088],0.667
"What is the aim of the ""Radiogenomics Consortium""?",The Radiogenomics Consortium (RGC) aims to identify genomic markers that are predictive for the development of adverse effects resulting from cancer treatment with radiation. They achieve this by bringing together investigators from multiple institutions in,"28865512, 28865512, 28865512, 28865512",A major aim of research in radiogenomics is the development of a predictive instrument to enable identification of people who are at greatest risk for adverse effects resulting from cancer treatment using radiation. An important effort to advance radiobiology in the genomic era was establishment of the Radiogenomics Consortium to enable the creation of the large radiotherapy cohorts required to exploit advances in genomics.,"28865512, 27515689, 27979370, 29888979",0.297,[0.875 0.875 0.75  0.75 ],[0.204 0.206 0.23  0.23 ],0.625
Which algorithms are used for compression of SAM files?,"Based on the provided context, there are several algorithms or tools mentioned for the compression of Sequence Alignment/Map (SAM) format files in bioinformatics. These include:  1. SAMZIP: A specialized encoding","22164252, 29046896, 29046896, 27540265","The most popular format for genomic data is the SAM (Sequence Alignment/Map) format, which contains information such as alignment, quality values, etc. These files are large (on the order of terabytes), which necessitates compression. GeneComp, NGC, SAMZIP and QVZ are algorithms which perform compression of data stored in SAM files.","27540265, 29046896, 23066097, 26026138, 22164252",0.333,[0.778 0.889 0.889 0.778],[0.159 0.119 0.119 0.083],0.778
Is MK-1602 a CGRP antagonist?,"Yes, based on the context information provided, MK-1","32011192, 28644160, 18039958, 18039958","Yes, MK-1602 is a CGRP antagonist.",27269043,0.286,[1.    1.    0.833 0.833],[0.023 0.02  0.021 0.021],0.167
Which domain allowing self-association do exist in TDP-43 and FUS proteins?,"In both TDP-43 and FUS proteins, prion-like domains allow them to rapidly self-associate. This property is critical for the formation and dynamics of cellular ribonucleoprotein granules, which","23629963, 21327870, 21327870, 22563080",PRION PROTEINS,"20356930, 20720006, 24842888, 22445064, 21844169, 23629963, 22563080, 24262168, 24920338, 10521526, 25002999, 22065782, 22454397, 21327870",1.0,[0.615 0.615 0.615 0.692],[0.242 0.163 0.105 0.07 ],0.615
What is PhenomeCentral?,"PhenomeCentral is a secure portal developed for clinicians and rare disease scientists to share case records. It helps identify similar patients in its database by comparing clinical features, automatically prioritized genes from whole-exome data, and candidate genes","26251998, 26251998, 26251998, 26251998","The discovery of disease-causing mutations typically requires confirmation of the variant or gene in multiple unrelated individuals, and a large number of rare genetic diseases remain unsolved due to difficulty identifying second families. The PhenomeCentral portal (https://phenomecentral.org) enables the secure sharing of case records by clinicians and rare disease scientists. PhenomeCentral identifies similar patients in the database based on semantic similarity between clinical features, automatically prioritized genes from whole-exome data, and candidate genes entered by the users, enabling both hypothesis-free and hypothesis-driven matchmaking. Users can then contact other submitters to follow up on promising matches. PhenomeCentral incorporates data for over 1,000 patients with rare genetic diseases, contributed by the FORGE and Care4Rare Canada projects, the US NIH Undiagnosed Diseases Program, the EU Neuromics and ANDDIrare projects, as well as numerous independent clinicians and scientists. Though the majority of these records have associated exome data, most lack a molecular diagnosis. PhenomeCentral has already been used to identify causative mutations for several patients, and its ability to find matching patients and diagnose these diseases will grow with each additional patient that is entered.",26251998,0.176,[0.333 0.667 0.333 0.333],[0.194 0.168 0.205 0.205],0.667
Intact macromolecular assemblies are analysed by advanced mass spectrometry. How large complexes (in molecular weight) have been studied?,"According to the context, intact protein assemblies of molecular weights approaching one megadalton have been studied using the Orbitrap mass analyzer in mass spectrometry.","19140748, 19140748, 23064518, 16939266",2.3 megadalton,"8006040, 16939266, 19140748, 23064518",0.333,[0.667 0.667 0.389 0.333],[0.155 0.146 0.261 0.117],0.5
What pharmacological and non-pharmacological interventions can be considered as prophylactic therapies in Cluster Headache patients?,"Pharmacological prophylactic therapies for cluster headache patients include verapamil, lithium, divalproex sodium, topiramate, methysergide, and gabapentin. These medications are","15651299, 16628535, 11252143, 20352587","Verapamil, a calcium channel blocker, is considered the mainstay of prophylactic therapy of Cluster Headache patients. Lithium carbonate, topiramate, valproic acid, gabapentin, baclofen, methysergide, melatonin, ketoprofen and indomethacin can also be tried for prophylactic therapy of Cluster Headaches patients. Non-pharmacological prophylactic measures, such as peripheral (mostly occipital nerve) and central (hypothalamic) neurostimulation, ablative surgery, and botulinum toxin type-A (BTX-A) injection, can be also considered.","17901920, 21284609, 11026146, 15651299, 20352587, 11252143, 16041199, 12390644, 16628535, 2520442",0.179,[0.5   0.375 0.5   0.5  ],[0.072 0.079 0.103 0.102],0.438
Is there any role of the 'Greek islands' in olfactory receptor choice?,"Yes, according to the context provided, the 'Greek islands' play a significant role in olfactory receptor choice. They are intergenic olfactory receptor enhancers that orchestrate specific and robust interchromosomal contacts","30626972, 30626972, 30626972, 30626972","Yes. 'Greek islands' first contribute to the formation of olfactory receptor compartments and then form a multi-chromosomal super-enhancer that associates with the single active olfactory receptor gene. The Greek-island-bound transcription factor LHX2 and adaptor protein LDB1 regulate the assembly and maintenance of olfactory receptor compartments, Greek island hubs and olfactory receptor transcription, providing mechanistic insights into and functional support for the role of trans interactions in gene expression.",30626972,0.208,[0.667 0.667 0.667 0.667],[0.153 0.147 0.191 0.191],0.667
How many different mutations have been associated with Muenke syndrome?,"Based on the provided context, there is only one specific mutation that has been associated with Muenke syndrome. This mutation is a change in the FGFR3 gene where Proline (P) 250 is replaced by Ar","19215249, 14963686, 14963686, 23378035","Muenke syndrome, also known as FGFR3-associated coronal synostosis, is defined molecularly by the presence of a heterozygous nucleotide transversion, c.749C>G, encoding the amino acid substitution Pro250Arg, in the fibroblast growth factor receptor type 3 gene (FGFR3).","22038757, 21403557, 19755431, 15241680, 19215249, 23378035",0.282,[0.6 0.6 0.6 0.4],[0.082 0.157 0.157 0.155],0.5
Why are insulators necessary in gene therapy vectors?,Insulators are necessary in gene therapy vectors to overcome the problem of position effects caused by transcriptional silencing and negative impacts of surrounding chromatin on the expression of randomly integrated vector sequences. They are protein-binding DNA elements that shelter genes from,"9368350, 21205311, 19536296, 19536296",a) They inhibit oncogene activation upon vector integration and b) They maximize the probability of vector expression upon integration in heterochromatinic regions,"21562592, 21475904, 19352322, 19536296, 12200360, 21247248, 15638709, 19746166, 24312663, 24098520, 14683449, 23786330, 9368350, 21205311",0.318,[0.75  0.625 0.75  0.75 ],[0.23  0.154 0.142 0.142],0.875
How does amphiregulin decrease the anti-proliferative effect of cetuximab?,"In the given context, it is stated that amphiregulin (AREG) decreases the anti-proliferative effect of cetuximab via AKT and ERK activation. This occurs in SNU-C4 and","34893673, 34893673, 28472537, 27655662","In SNU-C4 and Caco-2 cells which were relatively sensitive to cetuximab among the seven CRC cell lines tested, AREG significantly decreased the anti-proliferative effect of cetuximab (p < 0.05) via AKT and ERK activation.",34893673,0.459,[0.6 0.6 0.3 0.6],[0.141 0.135 0.044 0.097],0.7
What is the function of GvpA?,"Based on the context, GvpA is a protein that plays a role in the synthesis of gas vesicles in halobacteria. Specifically, it is the major gas vesicle protein and has an approximate molecular weight of","1282192, 1282192, 1282192, 7683649","The gas vesicle wall is solely formed of proteins with the two major components, GvpA and GvpC, and","22941504, 22580065, 7683649, 9094221, 28898511, 1282192, 25648404",0.5,[0.667 0.667 0.5   0.667],[0.157 0.151 0.142 0.108],0.667
List the components of a Replisome Progression Complex (RPC).,A Replisome Progression Complex (RPC) consists of several key components that are involved in controlling the progression of eukaryotic DNA replication forks. These components include:  1. The GINS (go ichi,"19661920, 19661920, 16531994, 16531994","RPC components include the essential initiation and elongation factor, Cdc45, the checkpoint mediator Mrc1, the Tof1-Csm3 complex that allows replication forks to pause at protein-DNA barriers, the histone chaperone FACT (facilitates chromatin transcription) and Ctf4, which helps to establish sister chromatid cohesion. RPCs also interact with Mcm10 and topoisomerase I.","19661920, 16483939, 22918584, 19622120, 21505101, 16930479, 19910927, 19913425, 23499444, 21701592, 16531994, 19496828",0.192,[0.889 0.889 0.889 0.889],[0.122 0.122 0.184 0.184],0.889
What is the role of NETs in systemic lupus erythematosus?,"NETs, or neutrophil extracellular traps, are web-like structures released by neutrophils, a type of immune cell. In systemic lupus erythematosus (SLE), clear","24497360, 23267025, 23224024, 23945056","Neutrophil extracellular traps (NETs) are released via a novel form of cell death called NETosis. NETs, consisting of a chromatin meshwork decorated with antimicrobial peptides, play an important role in the innate response to microbial infections. Clearance of NETs is impaired in a subset of patients with systemic lupus erythematosus, and NETosis is increased in these patients low-density granulocytes, a phenotype that correlates with disease activity. NETs are composed of secreted chromatin that may act as a source of autoantigens typical for SLE. NETs can directly damage tissues - including the endothelium - with implications for lupus nephritis and accelerated atherosclerosis.","23945056, 20439745, 22345666, 22617827, 24570026, 24838349, 21613614, 21389264, 24497360, 23267025, 24758196, 23248629, 24205237, 25500436, 23224024, 24295292",0.14,[0.8 0.9 0.8 0.9],[0.17  0.14  0.12  0.121],0.6
Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?,"Based on the provided context, pyridostigmine bromide and neostigmine are mentioned as specific examples of acetylcholinesterase inhibitors used in the treatment of myasthenia gravis. However, it","20663605, 21328290, 15610702, 15610702",Pyridostigmine and neostygmine are acetylcholinesterase inhibitors that are used as first-line therapy for symptomatic treatment of myasthenia gravis. Pyridostigmine is the most widely used acetylcholinesterase inhibitor. Extended release pyridotsygmine and novel acetylcholinesterase inhibitors inhibitors with oral antisense oligonucleotides are being studied.,"21328290, 21133188, 15610702, 20663605, 21815707, 21845054",0.286,[0.5 0.8 0.8 0.8],[0.121 0.109 0.119 0.119],0.8
Αre plants from the genus Strychnos the original source of curare?,"Yes, plants from the genus Strychnos are indeed the original source of curare. The curares of the eastern Amazon are extracted from different species of Strychnos that contain quaternary alkaloids, which act by blocking the","23172095, 23172095, 1501489, 2179633",Species of plants from the genus Strychnos are the source of curare.,"1501489, 15302523, 23172095, 2179633",1.0,[0.636 0.636 0.545 0.727],[0.199 0.2   0.124 0.162],0.909
Which clinical trials for psoriasis involved tofacitinib? (November 2017),"The context does not provide specific details about the clinical trials involving tofacitinib, but it does mention that two phase III randomized, placebo-controlled clinical trials evaluating apremilast and tofacitinib for p","26267722, 26267722, 27692733, 27022911","Four phase 3 clinical trials have been performed to assess tofacitinib in psoriasis patients: OPT Retreatment, OPT Pivotal 1, OPT Pivotal 2, OPT Compare","27271195, 28396102, 27600367",0.167,[0.444 0.444 0.444 0.444],[0.099 0.094 0.071 0.094],0.444
Are patients with marfan syndrome at increased risk of arrhythmias?,"Yes, based on the context provided, patients with Marfan syndrome have an increased risk for cardiac arrhythmias. This is because the disease affects the connective tissue, which can include the heart and its surrounding structures, leading to a higher likelihood","17597390, 17597390, 22738784, 9586150",Patients with marfan syndrome carry increased risk for arrhythmias,"22738784, 17597390, 12535830",0.889,[0.9 0.9 0.8 0.7],[0.2   0.192 0.188 0.158],0.7
Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?,"Based on the provided context, sQTLs have been studied in the context of their role in gene expression regulation, but there is no explicit information about sQTLs being directly linked to disease. Therefore, I don't know the answer","26656153, 26656153, 20150322, 25140736","Yes, mutations in the DNA that affect the splicing pattern of genes have been linked in transcriptome population studies to a number of diseases.","20707912, 20856809, 22784570, 21846806",0.375,[0.5   0.5   0.417 0.417],[0.089 0.091 0.12  0.085],0.417
What is Fuchs' Uveitis?,"Fuchs' uveitis, also known as Fuchs uveitis syndrome (FUS), is a chronic, low-grade inflammation of the anterior segment which typically manifests in young adulthood. It can present","28424877, 28424877, 15947963, 15947963"," Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous. Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity.","29944680, 15947963, 28424877",0.351,[0.75 0.75 0.75 0.75],[0.098 0.099 0.226 0.226],0.75
How does condensin affect the function of topoisomeraseII?,"Based on the provided context, there is no explicit mention or evidence presented about how condensin directly affects the function of topoisomerase II. The context mainly discusses the roles and functions of condensin in chromosome architecture and resolution","24062159, 1332607, 2840207, 2157558",Condensin prevents deleterious anaphase bridges during chromosome segregation by promoting sister chromatid decatenation.,"14600262, 22236810, 24062159, 23133392, 17360754",0.154,[0.625 0.25  0.375 0.375],[0.157 0.086 0.112 0.157],0.625
Which is the most common genetic lesion among patients with Joubert Syndrome and a cerebello-oculo-renal phenotype?,"Based on the context information provided, mutations in CEP290 (NPHP6) are the most common genetic lesion among patients with Joubert Syndrome and a cerebello-oculo-renal phenotype.","24946806, 21816947, 20097287, 24140113","Joubert syndrome (JBTS) is an inherited ciliopathy giving rise to NPHP with cerebellar vermis aplasia and retinal degeneration. Among patients with JBTS and a cerebello-oculo-renal phenotype, mutations in CEP290 (NPHP6) are the most common genetic lesion.",24946806,0.553,[0.944 0.5   0.5   0.5  ],[0.164 0.096 0.101 0.076],0.889
Does HuR protein regulate the splicing process?,"Based on the provided context, it does not appear that the HuR protein plays a significant role in regulating the splicing process. Although the first context mentions that HuR regulates mRNA splicing, the second and third","23052832, 21890634, 21890634, 18463097",HuR and TIA1/TIAL1 are involved in regulation of alternative splicing of SIRT1 pre-mRNA,"23052832, 19931428, 24210824, 23312841, 21890634, 18463097, 24865968, 24066065, 24566137, 20951677, 25422430",0.333,[0.571 0.429 0.429 0.571],[0.167 0.127 0.127 0.111],0.857
What type of data does the UK biobank resource contain?,The UK Biobank resource contains extensive phenotypic and genetic data on half a million adults from the general population.,"27773354, 30305743, 17170002, 18940862","The UK Biobank contains deep phenotyping and genomic data. A rich variety of phenotypic and health-related information is available on each participant, including biological measurements, lifestyle indicators, biomarkers in blood and urine, and imaging of the body and brain. Follow-up information is provided by linking health and medical records. Genome-wide genotype data have been collected on all participants, providing many opportunities for the discovery of new genetic associations and the genetic bases of complex traits.","27773354, 30305743",0.141,[0.6 0.4 0.3 0.3],[0.173 0.042 0.042 0.042],0.5
Between which probes does the recurrent translocation breakpoint on chromosome 22 of neuroepithelioma lie?,The recurrent translocation breakpoint on chromosome 22 of neuroepithelioma lies between probes D22S1 and D22S15. This information is explicitly stated in the context.,"2303258, 2303258, 1283315, 1283315","The recurrent translocation breakpoint on chromosome 22 of neuroepithelioma has been localized between two probes, D22S1 and D22S15, by both in situ hybridization and somatic cell hybrids",2303258,0.556,[0.786 0.786 0.786 0.786],[0.225 0.215 0.086 0.086],0.786
Is Solanezumab effective for Alzheimer's Disease?,"The context does provide information about clinical trials and studies being conducted on Solanezumab for Alzheimer's disease. In one study, Japanese and white patients with mild to moderate Alzheimer's disease were given single doses of","26467270, 22134132, 22672770, 22288451","No. Solanezumab, a humanized monoclonal antibody that binds amyloid, failed to improve cognition or functional ability in patients with Alzheimer's Disease.","26815584, 28649604, 24450890, 26990863, 26238576, 28593105, 29067346, 27239541, 27223100",0.364,[0.857 0.571 0.714 0.857],[0.147 0.21  0.198 0.154],0.714
Which diseases can be treated with Itepekimab?,"Based on the provided context, Itepekimab is a monoclonal antibody that targets interleukin-33 and has been studied in a phase 2 trial for treating moderate-to-severe asthma.","34706171, 34706171, 34302758, 34302758","Itepekimab, a monoclonal antibody targeting IL-33, demonstrated clinical activity in asthma, with potential in chronic obstructive pulmonary disease (COPD).","34706171, 34302758, 34523807",0.35,[0.286 0.286 0.429 0.429],[0.148 0.185 0.033 0.033],0.143
What is the role of fucokinase?,Fucokinase is an enzyme that plays a role in the salvage pathway for reutilization of fucose from the degradation of oligosaccharides. It catalyzes the conversion of L-,"12056818, 12056818, 30503518, 30503518","FUK encodes fucokinase, the only enzyme capable of converting L-fucose to fucose-1-phosphate, which will ultimately be used for synthesizing GDP-fucose, the donor substrate for all fucosyltransferases.","12056818, 30503518",0.267,[0.667 0.667 0.667 0.667],[0.174 0.176 0.168 0.168],0.833
Is Mediator present at super enhancers?,"Yes, according to the given context, Mediator is present at super enhancers in neural stem cells (NSCs). It was found that high Mediator binding density defines super enhancers and Mediator-interacting chromatin","31209209, 28839111, 31209209, 31209209",Yes. Super enhancers are clusters of enhancers that are densely occupied by the master regulator and mediator.,"28839111, 28978570, 27376235, 26416749, 25955728, 23582322, 25547603, 23582323, 25263550",0.471,[0.833 0.5   0.667 0.667],[0.159 0.114 0.24  0.24 ],1.0
What is the active ingredient in the most common hand sanitizer?,"Context does not provide information about the most common hand sanitizer. However, it mentions two types of hand sanitizers with their respective active ingredients. The first one is a 70% ethanol-based hand sanitizer","31668935, 28279942, 21730079, 32790662",Evaluation of a benzalkonium chloride hand sanitizer in reducing transient Staphylococcus aureus bacterial skin contamination in health care workers.,"32461409, 29502883, 32459621, 28279942, 32790662, 31668935, 29322859, 26282413, 30676276, 25726133, 33134040, 30969148, 29987197, 21219741, 21730079",0.211,[0.636 0.727 0.727 0.636],[0.152 0.121 0.087 0.09 ],0.727
What is the association of Disease-Associated STRs (daSTRs) with domain boundaries?,"Based on the provided context, daSTRs are associated with domain boundaries in that they have been physically mapped to 5p using a 5p somatic cell hybrid deletion mapping panel derived from patients with 5p deletions or transloc","27662970, 7713510, 18285831, 25409831","Nearly all disease-associated STRs (daSTRs) are located at boundaries demarcating 3D chromatin domains. For instance, Fragile X syndrome patients exhibit severe boundary disruption in a manner that correlates with local loss of CTCF occupancy and the degree of FMR1 silencing.",30173918,0.244,[0.417 0.583 0.333 0.5  ],[0.105 0.152 0.069 0.073],0.5
What effect does azeliragon have on RAGE?,Azeliragon is a drug that inhibits the Receptor for Advanced Glycation End Products (RAGE). It is in Phase III clinical development for Alzheimer's disease (AD) and is being tested mainly in subjects during,"27678025, 29441860, 32348222, 23019416",Azeliragon is an inhibitor of receptor for advanced glycation end products (RAGE).,27678025,0.75,[0.286 0.    0.143 0.286],[0.149 0.069 0.054 0.036],0.286
What is the effect that EZH2 has on chromatin?,"Based on the context information provided, EZH2 is a histone methyltransferase that plays a key role in transcriptional repression through chromatin remodeling. It specifically contributes to the formation of hypoacetyl","18980972, 24469045, 18980972, 27903964",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.667 0.556 0.556 0.444],[0.13  0.091 0.207 0.062],0.667
What is liquid liquid phase transition?,"Liquid-liquid phase transition (LLPT) is a process in which a homogeneous solution separates into two distinct liquid phases due to changes in certain conditions, such as temperature or concentration. This phenomenon is driven by the interactions between","27838525, 27838525, 28980860, 26791895","The influence of membrane-free microcompartments resulting from crowding-induced liquid/liquid phase separation (LLPS) on the dynamic spatial organization of FtsZ, the main component of the bacterial division machinery, has been studied using several LLPS systems.","27725777, 28980860, 25436423",0.108,[0.667 0.667 0.5   0.667],[0.115 0.117 0.062 0.121],0.833
Can cffDNA be used for non-invasive testing?,"Yes, cffDNA can be used for non-invasive prenatal testing. The context describes how cell-free fetal DNA (cffDNA) is extracted from maternal blood and used in non-invasive","22863603, 23690098, 24204719, 22937795","Yes, cell-free fetal DNA (cffDNA) has made non-invasive prenatal testing possible.","23581568, 22937795, 24603453, 18234572, 24352524, 21207386, 24204719, 23690098, 22863603, 24834709, 24482806, 22720727, 23024794, 20840219, 22261468, 22192861, 15859391",0.769,[0.75  0.375 0.625 0.875],[0.172 0.105 0.123 0.115],1.0
Is durvalumab used for lung cancer treatment?,"Yes, according to the provided context, durvalumab is used for treating lung cancer. Specifically, it has been approved by the US Food and Drug Administration as a maintenance therapy for patients with locally advanced unresectable stage III lung cancer following","29069302, 32762233, 29760563, 29760563","Yes, Durvalumab is an anti-PDL-1 antibody that is used for treatment of non-small-cell lung cancer.","28705024, 28960263, 29545095, 29140105, 28885881, 28585617, 29239189, 29593890, 29358503, 30012210, 29760563, 30327351, 30116683, 29958099, 27196116, 28664936, 29303787, 29069302, 28512504, 30489337",0.368,[0.857 0.429 0.714 0.714],[0.111 0.093 0.238 0.238],0.857
Mutation of which gene is implicated in the Christianson syndrome?,"In Christianson syndrome, mutations occur in the SLC9A6 gene. This gene encodes for the endosomal Na+/H+ exchanger 6 (NHE6).","24630051, 27142213, 27142213, 22541666","Christianson syndrome is caused by mutations in SLC9A6 and is characterized by severe intellectual disability, absent speech, microcephaly, ataxia, seizures, and behavioral abnormalities.","24839169, 22541666, 24630051, 27256868, 26421989, 27142213, 26515654, 27590723, 18342287, 20949524, 25002837, 25273398, 24779060, 25044251, 21932316, 21964919, 24285247",0.217,[0.7 0.7 0.7 0.7],[0.149 0.086 0.086 0.11 ],0.5
What is the role of TRH in hypertension?,"TRH (Thyrotropin-releasing hormone) plays an important role in central cardiovascular regulation and has been associated with hypertension. In spontaneously hypertensive rats, there is a central extrah","3035513, 11230301, 11230301, 11566956",TRH gene overexpression induces hypertension in normal rats and spontaneously hypertensive rats have central TRH hyperactivity with increased TRH synthesis and release and an elevated TRH receptor number. TRH antisense treatment reduces hypertension. central TRH participates in the hypertension induced by body weight gain probably through its well-known action on sympathetic activity. the pressor effect of intravenous TRH is mediated primarily by a stimulation of alpha-adrenergic receptors.  Activation of cardiac beta-adrenoceptors seems to contribute to the blood pressure increasing effect of intravenous TRH. Ang II system is involved in the TRH cardiovascular effects.  Polymorphisms in  TRH (thyrotropin-releasing hormone) are significantly associated with both blood pressure variation and hypertension. TRH may mediate the central leptin-induced hypertension effect A parallel increase in the density of brain TRH receptors with elevation of blood pressure has been shown and suggests that brain TRH receptors may play an important role in the pathophysiology of hypertension. TRH Receptor gene participates in the etiopathogenesis of essential hypertension.,"2854272, 7554113, 17137217, 7498977, 11882596, 11566956, 8039276, 11230301, 3035513, 1595355, 17227965",0.139,[0.75  0.625 0.625 0.75 ],[0.115 0.223 0.223 0.233],0.625
Is phospholipid hydroperoxide glutathione peroxidase a selenoprotein?,"Yes, phospholipid hydroperoxide glutathione peroxidase (PHGPx/GPx4) is considered a selenoprotein because it contains the rare amino acid selenocysteine","24795696, 24795696, 11087748, 11087748","Yes, the phospholipid hydroperoxide glutathione peroxidase (PHGPx/GPx4) is  the major selenoprotein.","24795696, 29502249, 25922076",0.833,[0.857 0.857 0.714 0.714],[0.094 0.095 0.062 0.062],1.0
Which databases exist for experimentally determined topologies of α-helical transmembrane proteins ?,"Based on the provided context, there are two databases that contain experimentally determined topologies of α-helical transmembrane proteins: ExTopoDB and TMPDB. ExTopoDB (<http://","20601677, 20601677, 12520035, 12520035",ExTopoDB and TMPDB.,"12520035, 20601677",1.0,[0.75  0.75  0.583 0.583],[0.158 0.149 0.098 0.098],0.75
Is protein M3/6 a dual specificity phosphatase?,"Yes, according to the context provided, protein M3/6 is indeed a dual specificity phosphatase. It is specified as one of the dual-specificity protein phosphatases with distinct specificity towards JNK.","22100391, 22100391, 8910287, 8910287","M3/6 (DUSP8) is a dual-specificity phosphatase implicated in the dephosphorylation and inactivation of JNK and, to a lesser extent, p38 MAPKs.","12598532, 11948422, 22100391, 23679081, 10915787, 23159405, 8910287, 15888437, 11566103, 12524447",0.478,[0.875 0.875 0.875 0.875],[0.163 0.157 0.133 0.133],1.0
