question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, they have formed organisations such as The Coleopterists Society based in the United States."," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ","2440, 2440, 2440, 2440",Yes.,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ","2440, 2440, 2440, 2440",Yes.,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.," Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ","2395, 2395, 2395, 2395",Yes.,,1.0,[1. 1. 1. 1.],[0. 0. 0. 0.],1.0
Can beetles be found in almost all habitats?,"Yes, but they do not occur in the sea or in the polar regions."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ","2378, 2378, 2378, 2378",Yes.,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
What happened on plants and fungi?,Insects damaged crops by sucking plant sap.," Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now. ,  Context: . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now. ","2378, 2378, 972, 972",They are food to beetles.,,0.0,[0. 0. 0. 0.],[1. 1. 0. 0.],1.0
Was Calvin Coolidge the twenty-ninth vice president?,No," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ","399, 399, 399, 399",no,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?","Yes, John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont on July 4, 1872."," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ","402, 402, 456, 456",yes,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Did Coolidge graduate from Black River Academy?,Yes.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ","405, 405, 405, 405",yes,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
When did he drop John from his name?,Upon graduating from college.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: . Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college ,  Context: . Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college ","405, 405, 405, 405",upon graduating from college,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
When did Coolidge meet and marry Grace Anna Goodhue?,In 1905," Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ,  Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ,  Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ,  Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ","407, 407, 407, 407",1905,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
What period of rapid economic growth did the United States experience during Coolidge's presidency?,"The ""Roaring Twenties""."," Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ,  Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ,  Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ,  Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ","442, 442, 442, 442",the Roaring Twenties,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
What did Coolidge do after graduating from Amherst?,"He moved to Northampton, Massachusetts to take up the practice of law at his father's urging."," Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law ,  Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law ,  Context: Coolidge as an Amherst undergraduate ,  Context: Coolidge as an Amherst undergraduate ","406, 406, 403, 403","Coolidge moved to Northampton, MassachuS08_setts",,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Of what state was Coolidge governor?,Massachusetts," Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet ,  Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet ,  Context: Calvin Coolidge as a young legislator ,  Context: Calvin Coolidge as a young legislator ","417, 417, 412, 412",MassachuS08_setts,,1.0,[1. 1. 1. 1.],[0. 0. 1. 1.],1.0
Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge appointed Harlan Fiske Stone to the Supreme Court in 1925.," Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ,  Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ,  Context: Chief Justice Harlan Fiske Stone ,  Context: Chief Justice Harlan Fiske Stone ","454, 454, 453, 453",Coolidge,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Was Coolidge the thirteenth President of the United States?,"No, Calvin Coolidge was the 30th President of the United States (1923–1929)."," Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ,  Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ","451, 451, 399, 399",No,,1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],1.0
Was Calvin Coolidge Republican?,Yes," Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ,  Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ,  Context: Calvin Coolidge as a young legislator ,  Context: Calvin Coolidge as a young legislator ","460, 460, 412, 412",Yes,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Was Calvin Coolidge a governor of MassachuS08_setts?,Yes," Context: .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight ,  Context: .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight ,  Context: Calvin Coolidge as a young legislator ,  Context: Calvin Coolidge as a young legislator ","399, 399, 412, 412",Yes,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
When was Coolidge born?,"July 4, 1872"," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: Calvin Coolidge as a young legislator ,  Context: Calvin Coolidge as a young legislator ","402, 402, 412, 412",July 4 1872,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
Where did Coolidge's grandfather had government offices?,Plymouth," Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England ,  Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England ,  Context: Calvin Coolidge as a young legislator ,  Context: Calvin Coolidge as a young legislator ","404, 404, 412, 412",Plymouth,,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],1.0
