question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Calvin Coolidge the twenty-ninth vice president?,Yes," Context: . Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative. ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: Calvin Coolidge as a young legislator ,  Context: * McCoy, Donald, Calvin Coolidge: The Quiet President (1967), ISBN 0945707231. ","399, 443, 412, 466",no,,,,,
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",No," Context: . The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ,  Context: .    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont. ","402, 456, 404, 459",yes,,,,,
Did Coolidge graduate from Black River Academy?,No," Context: . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 ,  Context: Coolidge as an Amherst undergraduate ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: .  Walworth ch 1  In 1873 he spent a year at Davidson College in North Carolina, then transferred to Princeton as a freshman, graduating in 1879. Beginning in his second year, he read widely in political philosophy and history ","405, 403, 456, 2132",yes,,,,,
When did he drop John from his name?,No explicit information is available in the given context about him dropping John from his name.," Context: . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 ,  Context: Watt had a brother by the name of John. He was shipwrecked when James was 17. ,  Context: .  When William Jennings Bryan captured the Democratic nomination from Cleveland's supporters in 1896, however, Wilson refused to stand by the ticket.  Instead, he cast his ballot for John M ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ","405, 1953, 2144, 563",upon graduating from college,,,,,
When did Coolidge meet and marry Grace Anna Goodhue?,"In 1905, Calvin Coolidge met Grace Anna Goodhue, a teacher at the Clarke School for the Deaf in Northampton. They married on October 4, 1905."," Context: . Fuess, 89â92; Sobel, 57â58. Some biographers disagree with this rosy portrait, see Ferrell, 21â23  As Coolidge wrote in his Autobiography, ""We thought we were made for each other ,  Context: Calvin and Grace Coolidge, about 1918. ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ","407, 409, 456, 404",1905,,,,,
What period of rapid economic growth did the United States experience during Coolidge's presidency?,No specific information is provided in the given context about a period of rapid economic growth during Coolidge's presidency.," Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ,  Context: * Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923. ,  Context: After experiencing the vigorous presidencies from William McKinley and Theodore Roosevelt, Wilson no longer entertained thoughts of parliamentary government at home ,  Context: * Sobel, Robert, Coolidge: An American Enigma (1998), ISBN 0895264102. ","442, 462, 2145, 469",the Roaring Twenties,,,,,
What did Coolidge do after graduating from Amherst?,"Coolidge apprenticed with a local law firm, Hammond & Field, instead of attending law school."," Context: . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend ,  Context: . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P ,  Context: Coolidge as an Amherst undergraduate ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College ","405, 406, 403, 456","Coolidge moved to Northampton, MassachuS08_setts",,,,,
Of what state was Coolidge governor?,Massachusetts," Context: . Fuess, 150; Sobel, 104  As a full-time elected official, Coolidge no longer practiced law after 1916, though his family continued to live in Northampton ,  Context: Calvin Coolidge as a young legislator ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: . Sobel, 111; McCall, 75â76  The issue of the war proved divisive, especially among Irish- and German-Americans. Sobel, 112  Coolidge was elected by a margin of 16,773 votes over his opponent, Richard H ","417, 412, 443, 418",MassachuS08_setts,,,,,
Who appointed Harlan Fiske Stone to the Supreme Court?,President Calvin Coolidge appointed Harlan Fiske Stone to the Supreme Court in 1925.," Context: . He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt. ,  Context: Chief Justice Harlan Fiske Stone ,  Context: Fillmore appointed the following Justices to the Supreme Court of the United States: ,  Context: Lincoln appointed the following Justices to the Supreme Court of the United States: ","454, 453, 176, 374",Coolidge,,,,,
Was Coolidge the thirteenth President of the United States?,"No, Calvin Coolidge was the 30th President of the United States (1923–1929)."," Context: . He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt. ,  Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge with his Vice President, Charles G. Dawes. ","454, 451, 399, 443",No,,,,,
Was Calvin Coolidge Republican?,"Yes, he was known as a Progressive Republican."," Context: . After that Coolidge became even more withdrawn. He later said that ""when he died, the power and glory of the Presidency went with him ,  Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ,  Context: Calvin Coolidge as a young legislator ,  Context: . Sobel, 61  In his freshman term, Coolidge served on minor committees and, although he usually voted with the party, was known as a Progressive Republican, voting in favor of such measures as women's suffrage and the direct election of Senators ","440, 460, 412, 410",Yes,,,,,
Was Calvin Coolidge a governor of MassachuS08_setts?,"Yes, Calvin Coolidge was the Governor of Massachusetts."," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Calvin Coolidge as a young legislator ,  Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ,  Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ","399, 412, 442, 460",Yes,,,,,
When was Coolidge born?,"July 4, 1872"," Context: . Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers ,  Context: Calvin Coolidge as a young legislator ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge's father, John Calvin Coolidge, Sr. ","402, 412, 399, 432",July 4 1872,,,,,
Where did Coolidge's grandfather had government offices?,Plymouth Notch," Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ,  Context: .  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist. ,  Context: Calvin Coolidge as a young legislator ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ","404, 402, 412, 456",Plymouth,,,,,
