question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Oxygen is what?,Oxygen is obtained via a tracheal system.," Context: Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system. ,  Context: . Aquatic respiration in Australian freshwater turtles is currently being studied. Some species have large cloacal cavities that are lined with many finger-like projections ,  Context: . He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight. ,  Context: The trunk is also used for drinking. Elephants suck water up into the trunk (up to fifteen quarts or fourteen litres at a time) and then blow it into their mouth. Elephants also inhale water to spray on their body during bathing ","2391, 2686, 741, 1208",One kind of gas obtained via a tracheal system.,,0.556,[0.667 0.333 0.    0.333],[0.179 0.042 0.033 0.048],0.667
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,No," Context: . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus. ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: Beetle collection at the Melbourne Museum, Australia ,  Context: . Some of the journals specific to beetle research are: ","2442, 2440, 2439, 2441",Yes.,,0.0,[0.25  0.25  0.188 0.188],[0. 0. 0. 0.],0.0
Have coleopterists formed organisations to facilitate the study of beetles ?,Yes.," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus. ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ","2440, 2442, 2441, 2443",Yes.,,1.0,[1.  0.1 0.3 0.3],[0. 0. 0. 0.],0.0
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",No," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: . Some of the journals specific to beetle research are: ,  Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat ,  Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ","2440, 2441, 2442, 2379",Yes.,,0.0,[0.417 0.25  0.5   0.083],[0. 0. 0. 0.],0.0
May a single female lay from several dozen to several thousand eggs during her lifetime ?,No," Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Some penguins mate for life, others for just one season. They generally raise a small brood, and the parents cooperate in caring for the clutch and the young. During the cold season on the other hand the mates separate for several months to protect the egg ,  Context: Females (cows) reach sexual maturity at around 9â12 years of age and become pregnant for the first time, on average, around age 13. They can reproduce until ages 55â60. Females give birth at intervals of about 5 years ,  Context: . In some species, temperature determines whether an egg develops into a male or a female: a higher temperature causes a female, a lower temperature causes a male. Large numbers of eggs are deposited in holes dug into mud or sand ","2395, 965, 1251, 2687",Yes.,,0.0,[0.    0.267 0.    0.2  ],[0. 0. 0. 0.],0.0
Can beetles be found in almost all habitats?,"Yes, they can exploit the wide diversity of food sources available in their many habitats."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ","2378, 2377, 2412, 2409",Yes.,,1.0,[0.125 0.125 0.375 0.   ],[0.047 0.154 0.316 0.   ],0.375
What happened on plants and fungi?,"The spread of a fungus by a beetle led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now. ,  Context: . The spread of the fungus by the beetle has led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America. ,  Context: . Molecular Ecology, Volume 10, Issue 11, Page 2617.  Abstract   Sriyanie Miththapala. (August 1996). Phylogeographic Subspecies Recognition in Leopards (Panthera pardus): Molecular Genetic Variation. Conservation Biology, ","2378, 972, 2428, 2469",They are food to beetles.,,0.2,[0.    0.    0.167 0.   ],[0.167 0.105 0.897 0.04 ],0.167
Was Calvin Coolidge the twenty-ninth vice president?,Yes," Context: . Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative. ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: Calvin Coolidge as a young legislator ,  Context: * McCoy, Donald, Calvin Coolidge: The Quiet President (1967), ISBN 0945707231. ","399, 443, 412, 466",no,,0.0,[0.75  0.375 0.25  0.5  ],[0. 0. 0. 0.],0.0
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",Yes," Context: . The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ,  Context: .    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont. ","402, 456, 404, 459",yes,,1.0,[0.222 0.333 0.333 0.444],[0. 0. 0. 0.],0.0
Did Coolidge graduate from Black River Academy?,No," Context: . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 ,  Context: Coolidge as an Amherst undergraduate ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: .  Walworth ch 1  In 1873 he spent a year at Davidson College in North Carolina, then transferred to Princeton as a freshman, graduating in 1879. Beginning in his second year, he read widely in political philosophy and history ","405, 403, 456, 2132",yes,,0.0,[0.143 0.143 0.286 0.   ],[0. 0. 0. 0.],0.0
When did he drop John from his name?,I don't know the answer.," Context: . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 ,  Context: Watt had a brother by the name of John. He was shipwrecked when James was 17. ,  Context: .  When William Jennings Bryan captured the Democratic nomination from Cleveland's supporters in 1896, however, Wilson refused to stand by the ticket.  Instead, he cast his ballot for John M ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ","405, 1953, 2144, 563",upon graduating from college,,0.0,[0.25  0.5   0.625 0.375],[0.    0.062 0.033 0.   ],0.0
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.," Context: . Fuess, 89â92; Sobel, 57â58. Some biographers disagree with this rosy portrait, see Ferrell, 21â23  As Coolidge wrote in his Autobiography, ""We thought we were made for each other ,  Context: Calvin and Grace Coolidge, about 1918. ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ","407, 409, 456, 404",1905,,1.0,[0.111 0.333 0.111 0.111],[0.065 0.5   0.074 0.062],0.556
What period of rapid economic growth did the United States experience during Coolidge's presidency?,I don't know the answer.," Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ,  Context: * Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923. ,  Context: * Sobel, Robert, Coolidge: An American Enigma (1998), ISBN 0895264102. ,  Context: After experiencing the vigorous presidencies from William McKinley and Theodore Roosevelt, Wilson no longer entertained thoughts of parliamentary government at home ","442, 462, 469, 2145",the Roaring Twenties,,0.333,[0.333 0.267 0.067 0.133],[0.018 0.091 0.    0.048],0.067
What did Coolidge do after graduating from Amherst?,"Coolidge apprenticed with a local firm, Hammond & Field, instead of attending law school."," Context: . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend ,  Context: Coolidge as an Amherst undergraduate ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College ,  Context: . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P ","405, 403, 456, 406","Coolidge moved to Northampton, MassachuS08_setts",,0.2,[0.25  0.25  0.375 0.125],[0.086 0.2   0.067 0.344],0.125
Of what state was Coolidge governor?,Massachusetts," Context: . Fuess, 150; Sobel, 104  As a full-time elected official, Coolidge no longer practiced law after 1916, though his family continued to live in Northampton ,  Context: Calvin Coolidge as a young legislator ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: . Sobel, 111; McCall, 75â76  The issue of the war proved divisive, especially among Irish- and German-Americans. Sobel, 112  Coolidge was elected by a margin of 16,773 votes over his opponent, Richard H ","417, 412, 443, 418",MassachuS08_setts,,0.0,[0.167 0.167 0.167 0.5  ],[0. 0. 0. 0.],0.0
Who appointed Harlan Fiske Stone to the Supreme Court?,"President Franklin D. Roosevelt did not appoint Harlan Fiske Stone to the Supreme Court, but rather he was appointed Chief Justice by him. He was initially appointed to the Supreme Court in 1925 by President Calvin Coolidge."," Context: . He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt. ,  Context: Chief Justice Harlan Fiske Stone ,  Context: Fillmore appointed the following Justices to the Supreme Court of the United States: ,  Context: Lincoln appointed the following Justices to the Supreme Court of the United States: ","454, 453, 176, 374",Coolidge,,1.0,[0.667 0.333 0.556 0.556],[0.679 1.    0.462 0.462],0.889
Was Coolidge the thirteenth President of the United States?,No," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: . He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt. ,  Context: Calvin Coolidge as a young legislator ","399, 443, 454, 412",No,,1.0,[0.889 0.222 0.444 0.111],[0. 0. 0. 0.],0.0
Was Calvin Coolidge Republican?,"Yes, Calvin Coolidge was a Progressive Republican."," Context: . After that Coolidge became even more withdrawn. He later said that ""when he died, the power and glory of the Presidency went with him ,  Context: Calvin Coolidge as a young legislator ,  Context: . Sobel, 61  In his freshman term, Coolidge served on minor committees and, although he usually voted with the party, was known as a Progressive Republican, voting in favor of such measures as women's suffrage and the direct election of Senators ,  Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ","440, 412, 410, 442",Yes,,1.0,[0.25 0.5  0.75 0.25],[0.042 0.5   0.122 0.035],1.0
Was Calvin Coolidge a governor of MassachuS08_setts?,Yes," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Calvin Coolidge as a young legislator ,  Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ,  Context: Coolidge as an Amherst undergraduate ","399, 412, 442, 403",Yes,,1.0,[0.571 0.429 0.571 0.143],[0. 0. 0. 0.],0.0
When was Coolidge born?,"July 4, 1872"," Context: . Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers ,  Context: Calvin Coolidge as a young legislator ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge's father, John Calvin Coolidge, Sr. ","402, 412, 399, 432",July 4 1872,,1.0,[0.5  0.25 0.5  0.25],[0.    0.    0.115 0.   ],0.0
Where did Coolidge's grandfather had government offices?,I don't know the answer.," Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ,  Context: .  Coolidge's grandmother Sarah Almeda Brewer had two famous first cousins: Arthur Brown, a United States Senator, and Olympia Brown, a women's suffragist. ,  Context: Calvin Coolidge as a young legislator ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ","404, 402, 412, 456",Plymouth,,0.0,[0.125 0.375 0.125 0.125],[0.062 0.    0.    0.   ],0.0
