question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who or what vary greatly in form within the coleoptera?,Antennae vary greatly in form within the Coleoptera.," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence  . Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms  . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology).  ,  Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body  . Like adult beetles, the larvae are varied in appearance, particularly between beetle families . Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms  ,  Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ,  Context: Beetles are a group of insects which have the largest number of species  . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered . Estimates put the total number of species, described and undescribed, at between 5 and 8 million.  ","2388, 2397, 2383, 2377",Antennae.,,0.904,[0.883 0.817 0.84  0.841],[0.784 0.784 0.797 0.765],0.927
Are many beetles territorial?,"Yes, many beetles are territorial and will fiercely defend their small patch of territory from intruding males."," Context:  Conflict can play a part in the mating rituals of species such as burying beetles (genus Nicrophorus) where conflicts between males and females rage until only one of each is left, thus ensuring reproduction by the strongest and fittest . Many beetles are territorial and will fiercely defend their small patch of territory from intruding males.  ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet  . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.  ,  Context: The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources  . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) . The larval period varies between species but can be as long as several years.  ,  Context:  Beetles mating in San Francisco  ","2403, 2412, 2396, 2400",Yes.,,0.845,[0.862 0.855 0.837 0.836],[0.861 0.816 0.812 0.822],0.897
Are beetles endopterygotes with complete metamorphosis?,Yes.," Context:  Beetles are endopterygotes with complete metamorphosis.  ,  Context:  As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species.  ,  Context: . In some cases, however, more dramatic changes occur  . Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host  . This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara.  ,  Context:  Parental care varies between species, ranging from the simple laying of eggs under a leaf to certain scarab beetles, which construct underground structures complete with a supply of dung to house and feed their young . Other beetles are leaf rollers, biting sections of leaves to cause them to curl inwards, then laying their eggs, thus protected, inside.  ","2394, 2399, 2398, 2405",Yes.,,1.0,[0.939 0.892 0.836 0.813],[0.764 0.721 0.719 0.717],0.733
Oxygen is what?,Oxygen is obtained via a tracheal system.," Context:  Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system.  ,  Context: Even though many turtles spend large amounts of their lives underwater, all turtles and tortoises breathe air, and must surface at regular intervals to refill their lungs. They can also spend much of their lives on dry land  . Aquatic respiration in Australian freshwater turtles is currently being studied. Some species have large cloacal cavities that are lined with many finger-like projections . These projections, called ""papillae"", have a rich blood supply, and serve to increase the surface area of the cloaca. The turtles can take up dissolved oxygen from the water using these papillae, in much the same way that fish use gills to respire.  ,  Context: . The greatest difficulty Avogadro had to resolve was the huge confusion at that time regarding atoms and molecules   one of the most important contributions of Avogadro's work was clearly distinguishing one from the other, admitting that simple particles too could be composed of molecules, and that these are composed of atoms  . For instance, John Dalton did not consider this possibility. Avogadro did not actually use the word ""atom"" as the words ""atom"" and ""molecule"" were used almost without difference  . He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight.  ,  Context:  The trunk is also used for drinking. Elephants suck water up into the trunk (up to fifteen quarts or fourteen litres at a time) and then blow it into their mouth. Elephants also inhale water to spray on their body during bathing . On top of this watery coating, the animal will then spray dirt and mud, which act as a protective sunscreen. When swimming, the trunk makes an excellent snorkel.  ","2391, 2686, 741, 1208",One kind of gas obtained via a tracheal system.,,0.936,[0.813 0.797 0.788 0.812],[0.858 0.794 0.766 0.802],0.825
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,Yes.," Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat  . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species  . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.  ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles  . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.  ,  Context:  Beetle collection at the Melbourne Museum, Australia  ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology  . Some of the journals specific to beetle research are:  ","2442, 2440, 2439, 2441",Yes.,,1.0,[0.96  0.874 0.834 0.855],[0.722 0.733 0.746 0.724],0.77
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, they have formed organisations such as The Coleopterists Society, an international organisation based in the United States."," Context:  The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.  ,  Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat  . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species  . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.  ,  Context:  Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology . Some of the journals specific to beetle research are:  ,  Context:  *  The Beetle Ring - A group of websites about beetles (Coleoptera).  ","2440, 2442, 2441, 2443",Yes.,,0.843,[0.94  0.89  0.884 0.877],[0.868 0.813 0.827 0.856],0.883
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles  . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.  ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology  . Some of the journals specific to beetle research are:  ,  Context:  There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus.  ,  Context:  The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing).  ","2440, 2441, 2442, 2379",Yes.,,1.0,[0.955 0.885 0.895 0.851],[0.733 0.723 0.724 0.714],0.742
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes," Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g  . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil).  ,  Context:  Some penguins mate for life, others for just one season. They generally raise a small brood, and the parents cooperate in caring for the clutch and the young. During the cold season on the other hand the mates separate for several months to protect the egg . Usually, the male stays with the egg and keeps it warm while the female goes to sea to find food for the baby. When the female comes back, they switch roles.  ,  Context:  Females (cows) reach sexual maturity at around 9â12 years of age and become pregnant for the first time, on average, around age 13. They can reproduce until ages 55â60. Females give birth at intervals of about 5 years . Their gestation (pregnancy) period lasts about 22 months (630â660 days), the longest gestation period of any mammal, after which typically one calf is born. Twins are rare. Labour ranges in length from 5 minutes to 60 hours . The average length of labour is 11 hours. At birth, calves weigh around 90â115 kg (200â250 lb), and they gain 1 kg (2â2.5 lb) a day  ,  Context: Turtles lay eggs, like other reptiles, which are slightly soft and leathery. The eggs of the largest species are spherical, while the eggs of the rest are elongated  . Their albumen is white and contains a different protein than bird eggs, such that it will not coagulate when cooked. Turtle eggs prepared to eat consist mainly of yolk  . In some species, temperature determines whether an egg develops into a male or a female: a higher temperature causes a female, a lower temperature causes a male. Large numbers of eggs are deposited in holes dug into mud or sand . They are then covered and left to incubate by themselves.  When the turtles hatch they squirm their way to the surface and make for the water. There are no known species wherein the mother cares for the young.  ","2395, 965, 1251, 2687",Yes.,,0.876,[0.953 0.844 0.83  0.823],[0.673 0.686 0.63  0.669],0.698
Can beetles be found in almost all habitats?,"Yes, they can be found in almost all habitats, but are not known to occur in the sea or in the polar regions."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ,  Context:  Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails  ,  Context:  Another defence that often uses colour or shape to deceive potential enemies is mimicry . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ","2378, 2377, 2412, 2409",Yes.,,0.856,[0.916 0.837 0.871 0.857],[0.785 0.776 0.805 0.804],0.93
What happened on plants and fungi?,Beetles often feed on plants and fungi.," Context:  Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests  ,  Context: The evolutionary history of penguins is well-researched and represents a showcase of evolutionary biogeography; though as penguin bones of any one species vary much in size and few good specimens are known, the alpha taxonomy of many prehistoric forms still leaves much to be desired  . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now.  ,  Context: * The bark beetles Hylurgopinus rufipes and Scolytus multistriatus, the elm leaf beetle, Pyrrhalta luteola, and other beetles attack elm trees  . The bark beetles are important elm pests because they carry Dutch elm disease as they move from infected breeding sites to feed on healthy elm trees  . The spread of the fungus by the beetle has led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America.  ,  Context: However, modern taxonomic analyses have demonstrated that only 8/9 subspecies are valid.  Olga Uphyrkina et al. (November 2001). Phylogenetics, genome diversity and origin of modern leopard, Panthera pardus  . Molecular Ecology, Volume 10, Issue 11, Page 2617.  Abstract   Sriyanie Miththapala. (August 1996). Phylogeographic Subspecies Recognition in Leopards (Panthera pardus): Molecular Genetic Variation. Conservation Biology,  ","2378, 972, 2428, 2469",They are food to beetles.,,0.899,[0.835 0.826 0.824 0.823],[0.785 0.754 0.776 0.747],0.87
Was Calvin Coolidge the twenty-ninth vice president?,No," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929)  .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight  . Soon after, he was elected as the twenty-ninth Vice President in 1920 and succeeded to the Presidency upon the death of Warren G. Harding. Elected in his own right in 1924, he gained a reputation as a small-government conservative.  ,  Context:  Coolidge with his Vice President, Charles G. Dawes.  ,  Context:  Calvin Coolidge as a young legislator  ,  Context:  * McCoy, Donald, Calvin Coolidge: The Quiet President (1967), ISBN 0945707231.  ","399, 443, 412, 466",no,,1.0,[0.877 0.846 0.845 0.868],[0.664 0.708 0.704 0.721],0.736
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",Yes.," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge  . The Coolidge family had deep roots in New England. His earliest American ancestor, John Coolidge, emigrated from Cambridge, England, around 1630 and settled in Watertown, Massachusetts . Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers . The more well-known Coolidges, such as architect Charles Allerton Coolidge, and diplomat Archibald Cary Coolidge, were descended from other branches of the family that had stayed in Massachusetts  ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College  .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.  ,  Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England  . It is through this ancestor that Coolidge claimed to be descended in part from American Indians. McCoy, 5  Coolidge's father was also a farmer, but spent some time as a schoolteacher and justice of the peace  . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer . Fuess, 17  Coolidge's mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge's father lived to see him become President. McCoy, 5; White, 11  ,  Context: Coolidge is buried beneath a simple headstone in Notch Cemetery, Plymouth Notch, Vermont, where the family homestead is maintained as a museum. The State of Vermont dedicated a new visitors' center nearby to mark Coolidge's 100th birthday on July 4 1972  .    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont.  ","402, 456, 404, 459",yes,,0.915,[0.891 0.826 0.83  0.871],[0.675 0.715 0.679 0.714],0.713
Did Coolidge graduate from Black River Academy?,No," Context: . Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college  . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend  . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.  ,  Context:  Coolidge as an Amherst undergraduate  ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College  .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.  ,  Context: .  He studied at home under his father's guidance and took classes in a small school in Augusta. Link Road to the White House pp. 3-4  .  During Reconstruction he lived in Columbia, South Carolina, the state capital, from 1870-1874, where his father was professor at the Columbia Theological Seminary  .  Walworth ch 1  In 1873 he spent a year at Davidson College in North Carolina, then transferred to Princeton as a freshman, graduating in 1879. Beginning in his second year, he read widely in political philosophy and history . He was active in the undergraduate discussion club, and organized a separate Liberal Debating Society.  Link, Wilson I:5-6; Wilson Papers I: 130, 245, 314  ","405, 403, 456, 2132",yes,,0.991,[0.827 0.832 0.822 0.822],[0.667 0.728 0.674 0.67 ],0.749
When did he drop John from his name?,Upon graduating from college.," Context: . Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college  . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend  . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.  ,  Context:  Watt had a brother by the name of John. He was shipwrecked when James was 17.  ,  Context: By the time Wilson finished Congressional Government, Grover Cleveland was President, and Wilson had his faith in the United States government restored  .  When William Jennings Bryan captured the Democratic nomination from Cleveland's supporters in 1896, however, Wilson refused to stand by the ticket.  Instead, he cast his ballot for John M . Palmer, the presidential candidate of the National Democratic Party, or Gold Democrats, a short-lived party that supported a gold standard, low tariffs, and limited government.  David T . Beito and Linda Royster Beito,  ""Gold Democrats and the Decline of Classical Liberalism, 1896-1900,""Independent Review 4 (Spring 2000), 555-75.  ,  Context: In the 1690s Newton wrote a number of religious tracts dealing with the literal interpretation of the Bible. Henry More's belief in the universe and rejection of Cartesian dualism may have influenced Newton's religious ideas  . A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published. Later works â The Chronology of Ancient Kingdoms Amended (1728) and Observations Upon the Prophecies of Daniel and the Apocalypse of St  . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above).  ","405, 1953, 2144, 563",upon graduating from college,,0.993,[0.881 0.816 0.809 0.811],[0.735 0.774 0.742 0.746],0.803
When did Coolidge meet and marry Grace Anna Goodhue?,I don't know the answer.," Context: . Grace's reply was ""Did you marry me to darn your socks?"" Without cracking a smile and with his usual seriousness, Calvin answered, ""No, but I find it mighty handy."" Telleen, Maurice.  The Days Before Yesterday: 75 years ago  . The Draft Horse Journal, Autumn, 2001. Retrieved from Internet Archive on May 18, 2007.  They had two sons; John Coolidge, born in 1906, and Calvin Jr., born in 1908. White, 65â66  The marriage was, by most accounts, a happy one  . Fuess, 89â92; Sobel, 57â58. Some biographers disagree with this rosy portrait, see Ferrell, 21â23  As Coolidge wrote in his Autobiography, ""We thought we were made for each other . For almost a quarter of a century she has borne with my infirmities, and I have rejoiced in her graces."" Autobiography, 93  ,  Context:  Calvin and Grace Coolidge, about 1918.  ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College  .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.  ,  Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England  . It is through this ancestor that Coolidge claimed to be descended in part from American Indians. McCoy, 5  Coolidge's father was also a farmer, but spent some time as a schoolteacher and justice of the peace  . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer . Fuess, 17  Coolidge's mother was chronically ill, possibly suffering from tuberculosis, and died young in 1884, but Coolidge's father lived to see him become President. McCoy, 5; White, 11  ","407, 409, 456, 404",1905,,0.76,[0.823 0.821 0.794 0.793],[0.713 0.764 0.733 0.701],0.774
What period of rapid economic growth did the United States experience during Coolidge's presidency?,"The United States experienced a period of rapid economic growth known as the ""Roaring Twenties"" during Coolidge's presidency."," Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties  ."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left)  . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards . Did he support these measures while president? No, because in the 1920s, such matters were considered the responsibilities of state and local governments."" Sobel, Robert.  Coolidge and American Business. John F. Kennedy Library and Museum . Retrieved from March 08, 2006 version in Internet Archive on May 18, 2007. See also Greenberg, 47.  ,  Context:  * Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923.  ,  Context:  * Sobel, Robert, Coolidge: An American Enigma (1998), ISBN 0895264102.  ,  Context:  After experiencing the vigorous presidencies from William McKinley and Theodore Roosevelt, Wilson no longer entertained thoughts of parliamentary government at home . In his last scholarly work in 1908, Constitutional Government of the United States, Wilson said that the presidency ""will be as big as and as influential as the man who occupies it"" . By the time of his presidency, Wilson merely hoped that Presidents could be party leaders in the same way prime ministers were. Wilson also hoped that the parties could be reorganized along ideological, not geographic, lines  ","442, 462, 469, 2145",the Roaring Twenties,,0.888,[0.914 0.839 0.823 0.855],[0.78  0.776 0.777 0.796],0.939
What did Coolidge do after graduating from Amherst?,"After graduating from Amherst, Coolidge moved to Northampton, Massachusetts to take up the practice of law, apprenticing with a local firm, Hammond & Field."," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St  . Johnsbury Academy, Vermont before entering Amherst.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta. Retrieved on May 18, 2007  He dropped John from his name upon graduating from college  . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895 . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.  ,  Context:  Coolidge as an Amherst undergraduate  ,  Context:  After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine.  ,  Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law  . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P . Field, both Amherst graduates themselves, introduced Coolidge to the law practice in the county seat of Hampshire County. In 1897, Coolidge was admitted to the bar . With his savings and a small inheritance from his grandfather, Coolidge was able to open his own law office in Northampton in 1898, where he practiced transactional law, believing that he served his clients best by staying out of court  ","405, 403, 456, 406","Coolidge moved to Northampton, MassachuS08_setts",,0.864,[0.839 0.84  0.836 0.865],[0.765 0.854 0.803 0.84 ],0.866
Of what state was Coolidge governor?,Massachusetts," Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet  . Fuess, 150; Sobel, 104  As a full-time elected official, Coolidge no longer practiced law after 1916, though his family continued to live in Northampton . Fuess, 151â152  McCall and Coolidge were both reelected in 1916 and again in 1917 (both offices were one-year terms in those days). When McCall decided that he would not stand for a fourth term, Coolidge announced his own intention to run for governor . Sobel, 107â110  ,  Context:  Calvin Coolidge as a young legislator  ,  Context:  Coolidge with his Vice President, Charles G. Dawes.  ,  Context: Coolidge was unopposed for the Republican nomination for Governor of Massachusetts in 1918  . He and his running mate, Channing Cox, a Boston lawyer and Speaker of the Massachusetts House of Representatives, ran on the previous administration's record: fiscal conservatism, a vague opposition to Prohibition, support for women's suffrage, and support for American involvement in the First World War  . Sobel, 111; McCall, 75â76  The issue of the war proved divisive, especially among Irish- and German-Americans. Sobel, 112  Coolidge was elected by a margin of 16,773 votes over his opponent, Richard H . Long, in the smallest margin of victory of any of his state-wide campaigns. Sobel, 115; McCall, 76  ","417, 412, 443, 418",MassachuS08_setts,,0.747,[0.818 0.809 0.81  0.81 ],[0.685 0.724 0.733 0.696],0.766
Who appointed Harlan Fiske Stone to the Supreme Court?,President Calvin Coolidge appointed Harlan Fiske Stone to the Supreme Court in 1925.," Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924  . He appointed Stone to the Supreme Court in 1925, and the Senate approved the nomination. Fuess, 364  Stone was later appointed Chief Justice by President Franklin D. Roosevelt.  ,  Context:  Chief Justice Harlan Fiske Stone  ,  Context:  Fillmore appointed the following Justices to the Supreme Court of the United States:  ,  Context:  Lincoln appointed the following Justices to the Supreme Court of the United States:  ","454, 453, 176, 374",Coolidge,,0.872,[0.893 0.884 0.829 0.824],[0.833 0.886 0.849 0.864],0.946
