question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,"Yes, there is a thriving industry in the collection of beetle specimens for amateur and professional collectors."," Context: . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: Beetle collection at the Melbourne Museum, Australia ,  Context: . Some of the journals specific to beetle research are: ","2442, 2440, 2439, 2441",Yes.,,1.0,[0.25  0.25  0.188 0.188],[0.133 0.148 0.429 0.333],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, they have formed international organisations such as The Coleopterists Society based in the United States."," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ","2440, 2442, 2441, 2443",Yes.,,1.0,[0.5 0.4 0.3 0.3],[0.481 0.088 0.061 0.1  ],0.5
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology ,  Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat ,  Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ","2440, 2441, 2442, 2379",Yes.,,1.0,[1.    0.333 0.5   0.083],[0. 0. 0. 0.],0.0
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.," Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ,  Context: Females (cows) reach sexual maturity at around 9â12 years of age and become pregnant for the first time, on average, around age 13. They can reproduce until ages 55â60. Females give birth at intervals of about 5 years ,  Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ,  Context: Some penguins mate for life, others for just one season. They generally raise a small brood, and the parents cooperate in caring for the clutch and the young. During the cold season on the other hand the mates separate for several months to protect the egg ","2395, 1251, 2404, 965",Yes.,,1.0,[1.    0.    0.267 0.267],[0. 0. 0. 0.],0.0
Can beetles be found in almost all habitats?,"Yes, they can be found in almost all habitats, but are not known to occur in the sea or in the polar regions."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2378, 2377, 2409, 2412",Yes.,,1.0,[1.    0.375 0.    0.375],[0.733 0.088 0.143 0.184],0.875
What happened on plants and fungi?,"The spread of a fungus by a beetle led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America."," Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now. ,  Context: . The spread of the fungus by the beetle has led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America. ,  Context: . Molecular Ecology, Volume 10, Issue 11, Page 2617.  Abstract   Sriyanie Miththapala. (August 1996). Phylogeographic Subspecies Recognition in Leopards (Panthera pardus): Molecular Genetic Variation. Conservation Biology, ","2378, 972, 2428, 2469",They are food to beetles.,,0.2,[0.167 0.    0.167 0.   ],[0.053 0.105 0.897 0.04 ],0.167
Was Calvin Coolidge the twenty-ninth vice president?,No," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: Calvin Coolidge as a young legislator ,  Context: * McCoy, Donald, Calvin Coolidge: The Quiet President (1967), ISBN 0945707231. ","399, 443, 412, 466",no,,1.0,[0.625 0.375 0.25  0.5  ],[0. 0. 0. 0.],0.0
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?","Yes, Calvin Coolidge was born in Plymouth, Windsor County, Vermont on July 4, 1872."," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ,  Context: .    Calvin Coolidge's Brave Little State of Vermont speech is memorialized in the Hall of Inscriptions at the Vermont State House at Montpelier, Vermont. ","402, 456, 404, 459",yes,,1.0,[1.    0.333 0.333 0.444],[0.31  0.148 0.188 0.167],1.0
Did Coolidge graduate from Black River Academy?,Yes.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge as an Amherst undergraduate ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: .  Walworth ch 1  In 1873 he spent a year at Davidson College in North Carolina, then transferred to Princeton as a freshman, graduating in 1879. Beginning in his second year, he read widely in political philosophy and history ","405, 403, 456, 2132",yes,,1.0,[0.714 0.143 0.286 0.   ],[0. 0. 0. 0.],0.0
When did he drop John from his name?,I don't know the answer.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: .  When William Jennings Bryan captured the Democratic nomination from Cleveland's supporters in 1896, however, Wilson refused to stand by the ticket.  Instead, he cast his ballot for John M ,  Context: Watt had a brother by the name of John. He was shipwrecked when James was 17. ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ","405, 2144, 1953, 563",upon graduating from college,,0.0,[0.375 0.625 0.5   0.375],[0.    0.033 0.062 0.   ],0.0
When did Coolidge meet and marry Grace Anna Goodhue?,"In 1905, Coolidge met and married Grace Anna Goodhue."," Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ,  Context: Calvin and Grace Coolidge, about 1918. ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 16  His mother, Victoria Josephine Moor Coolidge, was the daughter of another Plymouth Notch farmer ","407, 409, 456, 404",1905,,1.0,[0.556 0.333 0.111 0.111],[0.281 0.5   0.074 0.062],0.556
What period of rapid economic growth did the United States experience during Coolidge's presidency?,"The ""Roaring Twenties""."," Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ,  Context: * Ferrell, Robert H., The Presidency of Calvin Coolidge (1998), ISBN 0700608923. ,  Context: After experiencing the vigorous presidencies from William McKinley and Theodore Roosevelt, Wilson no longer entertained thoughts of parliamentary government at home ,  Context: * Sobel, Robert, Coolidge: An American Enigma (1998), ISBN 0895264102. ","442, 462, 2145, 469",the Roaring Twenties,,1.0,[0.8   0.267 0.133 0.067],[0.158 0.091 0.048 0.   ],0.067
What did Coolidge do after graduating from Amherst?,"After graduating from Amherst, Coolidge moved to Northampton, Massachusetts to take up the practice of law at his father's urging."," Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law ,  Context: Coolidge as an Amherst undergraduate ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: After the presidency, Coolidge served as chairman of the non-partisan Railroad Commission, as honorary president of the Foundation of the Blind, as a director of New York Life Insurance Company, as president of the American Antiquarian Society, and as a trustee of Amherst College ","406, 403, 405, 456","Coolidge moved to Northampton, MassachuS08_setts",,0.8,[0.625 0.25  0.375 0.375],[1.    0.4   0.212 0.111],0.625
Of what state was Coolidge governor?,Massachusetts," Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet ,  Context: Calvin Coolidge as a young legislator ,  Context: Coolidge with his Vice President, Charles G. Dawes. ,  Context: . Sobel, 111; McCall, 75â76  The issue of the war proved divisive, especially among Irish- and German-Americans. Sobel, 112  Coolidge was elected by a margin of 16,773 votes over his opponent, Richard H ","417, 412, 443, 418",MassachuS08_setts,,0.0,[0.667 0.167 0.167 0.5  ],[0.03 0.   0.   0.  ],0.0
Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge appointed Harlan Fiske Stone to the Supreme Court in 1925.," Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ,  Context: Chief Justice Harlan Fiske Stone ,  Context: Lincoln appointed the following Justices to the Supreme Court of the United States: ,  Context: Fillmore appointed the following Justices to the Supreme Court of the United States: ","454, 453, 374, 176",Coolidge,,1.0,[0.889 0.333 0.556 0.556],[0.256 0.6   0.385 0.385],0.889
Was Coolidge the thirteenth President of the United States?,No," Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ,  Context: Coolidge with his Vice President, Charles G. Dawes. ","451, 399, 454, 443",No,,1.0,[0.667 0.889 0.778 0.222],[0. 0. 0. 0.],0.0
Was Calvin Coolidge Republican?,"Yes, he was a Progressive Republican."," Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ,  Context: Calvin Coolidge as a young legislator ,  Context: Coolidge's father, John Calvin Coolidge, Sr. ,  Context: . Sobel, 61  In his freshman term, Coolidge served on minor committees and, although he usually voted with the party, was known as a Progressive Republican, voting in favor of such measures as women's suffrage and the direct election of Senators ","460, 412, 432, 410",Yes,,1.0,[0.5  0.5  0.5  0.75],[0.    0.167 0.    0.122],0.5
Was Calvin Coolidge a governor of MassachuS08_setts?,Yes.," Context: .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight ,  Context: Calvin Coolidge as a young legislator ,  Context: . Although some commentators have criticized Coolidge as a doctrinaire laissez-faire ideologue, historian Robert Sobel offers some context based on Coolidge's sense of federalism: ""As Governor of Massachusetts, Coolidge supported wages and hours legislation, opposed child labor, imposed economic controls during World War I, favored safety measures in factories, and even worker representation on corporate boards ,  Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ","399, 412, 442, 460",Yes,,1.0,[0.571 0.429 0.571 0.429],[0. 0. 0. 0.],0.0
When was Coolidge born?,"July 4, 1872"," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: Calvin Coolidge as a young legislator ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: Coolidge's father, John Calvin Coolidge, Sr. ","402, 412, 399, 432",July 4 1872,,1.0,[0.75 0.25 0.5  0.25],[0.071 0.    0.115 0.   ],0.0
Where did Coolidge's grandfather had government offices?,In Plymouth.," Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England ,  Context: Calvin Coolidge as a young legislator ,  Context: .   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  Coolidge received an honorary Doctor of Laws from Bates College in Lewiston, Maine. ,  Context: . Fuess, 12  Coolidge's great-great-grandfather, also named John Coolidge, was an American army officer in the American Revolution, and was one of the first selectmen of the town of Plymouth Notch. Fuess, 7  Most of Coolidge's ancestors were farmers ","404, 412, 456, 402",Plymouth,,1.0,[0.625 0.125 0.125 0.375],[0.056 0.    0.037 0.048],0.0
