"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What are four species that are commonly referred to as kangaroos?","Yes, the context does provide information about the four species commonly referred to as kangaroos. They are red kangaroo, eastern grey kangaroo, western grey kangaroo, and antilopine wallaroo.","1729, 1729, 1727","The Red Kangaroo, The Eastern Grey Kangaroo, The Western Grey Kangaroo, and The Antilopine Kangaroo","","5.0","","",""
"Are kangaroos and wallabies adept swimmers?","Yes, both kangaroos and wallabies are adept swimmers. This is mentioned in the context as they often flee into waterways if presented with the option.","1746, 1746, 1746","yes","","5.0","","",""
"Are kangaroos farmed to any extent?","No, according to the context, kangaroos are not farmed to any extent. The text states that wild kangaroos are shot for meat, but no mention of farming is made.","1723, 1723, 1723","No.","","5.0","","",""
"Who also discovered that less than three percent of kangaroos exposed to the virus developed blindness ?","Yes, veterinarians. The context states that ""Veterinarians also discovered that less than three percent of kangaroos exposed to the virus developed blindness.""","1754, 1754, 1754","Veterinarians","","5.0","","",""
"Different species of kangaroos eat what?","Yes, different species of kangaroos have varying diets. Eastern grey kangaroos primarily consume a variety of grasses, making them grazers. In contrast, other species like red kangaroos and swamp wallabies also","1741, 1741, 1741","different diets","","5.0","","",""
"Have Kangaroos dazzled by headlights or startled by engine noise been known to leap in front of cars ?","Yes, kangaroos can leap in front of cars when they are dazzled by headlights or startled by engine noise. This is because their natural instincts can cause them to jump towards the light or become disoriented, potentially leading them","1762, 1762, 1762","yes","","5.0","","",""
"Is a collision with a vehicle capable of killing a kangaroo ?","Yes, a collision with a vehicle can kill a kangaroo. This is because when startled by headlights or engine noise, kangaroos may leap in front of cars, increasing the risk of impact on the windscreen and subsequent harm","1762, 1762, 1762","yes","","5.0","","",""
"Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?","Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly provided in the context.","1755, 1755, 1755","yes","","5.0","","",""
"Have kangaroos large , powerful hind legs , large feet adapted for leaping , a long muscular tail for balance , and a small head ?","Yes, kangaroos have large, powerful hind legs, large feet adapted for leaping, a long muscular tail for balance, and a small head. This information is provided in the context.","1737, 1737, 1751","yes","","5.0","","",""
"Is a kangaroo a marsupial from the family macropodidae -LRB- macropods , meaning (`` ` large foot ('' ' -RRB-?","Yes, a kangaroo is indeed a marsupial that belongs to the family Macropodidae, also known as macropods, which means 'large foot' in Greek.","1722, 1722, 1722","yes","","5.0","","",""
"What kinds of changes have larger kangaroos adapted much better to?","Yes, according to the context, larger kangaroos have adapted better to changes in the Australian landscape caused by human activities. However, the context does not provide explicit details about what specific changes these are. It could refer to habitat loss, fragmentation","1723, 1723, 1723","Changes wrought to the Australian landscape by humans.","","5.0","","",""
"Have larger kangaroos adapted much better to changes?","Yes, according to the context, larger kangaroos have indeed adapted much better to changes wrought to the Australian landscape by humans. This is explicitly stated in the text.","1723, 1723, 1723","yes","","5.0","","",""
"Is the leopard smaller than the other members of Panthera?","Yes, leopards are generally smaller than the other big cats in the Panthera genus. This includes lions, tigers, and jaguars, which are all larger in terms of body size and weight compared to leopards.","2452, 2452, 2452","yes","","5.0","","",""
"Is a leopard larger and less lanky than a cheetah?","Yes, a leopard is larger and less lanky than a cheetah. This is stated in the first sentence of the context. The leopard's build is more robust compared to the slender and long-limbed structure","2453, 2453, 2453","yes","","5.0","","",""
"Are large pythons potential prey for leopards?","Yes, large pythons can be potential prey for leopards. This is stated explicitly in the first sentence of the context where it's mentioned that ""Even large pythons are potential prey for leopards.""","2459, 2459, 2459","yes","","5.0","","",""
"What may a leopard be mistaken for?","Yes, a leopard can be mistaken for a cheetah or a jaguar. This is because they are all spotted cats. However, leopards have rosettes rather than cheetah's simple spots and lack internal spots unlike","2453, 2453, 2453","A cheetah or a jaguar","","5.0","","",""
"What is a hybrid animal resulting from a union between a leopard and a puma?","Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions that three sets of these hybrids were bred in the late 1890","2485, 2485, 2485","a pumapard","","5.0","","",""
"Where do leopards often hide their kills?","Yes, leopards often hide their kills in dense vegetation or take them up trees. This is done to protect their prey from other predators like hyenas, jackals, tigers and lions. They are even capable of carrying animals","2460, 2460, 2460","in dense vegetation","","5.0","","",""
"How did early naturalists distinguish between leopards and panthers?","Yes, early naturalists distinguished between leopards and panthers by the length of their tails, with panthers having longer tails than leopards. This is a common misconception as many people believe it was based on color.","2449, 2449, 2449","by the length of their tails","","5.0","","",""
"What are dark leopards known as colloquially?","Black Panthers. This is because melanistic leopards, which have a black coloration, are referred to as Black Panthers in common language.","2445, 2445, 2445","Black Panthers","","5.0","","",""
"What shape are a leopard's black roS08_settes in East Africa?","Circular. In East Africa, leopards have circular black rosettes that serve as camouflage.","2453, 2453, 2453","circular","","5.0","","",""
"Is the leopard an Old World mammal?","Yes, leopards are Old World mammals. This is stated explicitly in the context as ""The leopard (Panthera pardus) is an Old World mammal of the Felidae family..."". The term ""Old World""","2445, 2445, 2445","yes","","5.0","","",""
"Is the leopard of the Felidae family?","Yes, leopards are part of the Felidae family. This is stated explicitly in the context as ""The leopard (Panthera pardus) is an Old World mammal of the Felidae family...""","2445, 2445, 2445","yes","","5.0","","",""
"Is the leopard one of the four 'big cats'?","Yes, the leopard is one of the four 'big cats'. It belongs to the genus Panthera, along with the tiger, lion, and jaguar. This information is provided in the context.","2445, 2445, 2445","yes","","5.0","","",""
"Where is the leopard distributed?","No, the context does not provide information about where the leopard is distributed. Instead, it mentions that in some societies, people would wear leopard skins and use weapons shaped like leopard claws and teeth to hunt humans,","2501, 2494, 2494","southern Eurasia and Africa","","5.0","","",""
"How long is a leopard's tail?","The leopard's tail is longer than average among cats. While the exact length can vary, it typically measures between 60 to 100 centimeters, or about 2 to 3.3 feet. This length helps","2458, 1205, 2472","60 to 110cm","","5.0","","",""
"How much does a leopard weigh?","No, the context does not provide specific information about the weight of a leopard.","2453, 2458, 2490","Males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females. ","","5.0","","",""
"Does a male leopard weigh more than a female leopard?","Yes, male leopards are heavier than female leopards. This is because sexual dimorphism exists in leopards, with males being larger and heavier than females.","2458, 2452, 2452","yes","","5.0","","",""
"What is the difference between leopards and cheetahs?","Yes, there are several differences between leopards and cheetahs. One key difference is their spots - leopards have irregular rosettes (a pattern of spots), while cheetahs have simple, solid black spots. Another","2453, 2453, 2453","The leopard has roS08_settes rather than cheetah's simple spots and the leopard is larger and less lanky than the cheetah.","","5.0","","",""
"How does the distribution size of the leopard compare to the distribution of other wild cats?","Yes, according to the context, leopards have significant variations in size of home territories across their range. In Asia, leopard populations are small and fragmented in some areas, critically endangered in the northeast portion of their","2465, 2457, 2457","As of 1996, the leopard had the largest distribution of any wild cat, although populations before and since have shown a declining trend and are fragmented outside of subsaharan Africa.","","5.0","","",""
"What resembles that of the similarly-sized cougar in the Americas?","Yes, the leopard resembles the similarly-sized cougar in the Americas in its ecological role. This is stated explicitly in the context: ""Its ecological role resembles that of the similarly-sized cougar in","2447, 2447, 2447","The leopard's ecological role","","5.0","","",""
"What was one of the many species described in Linnaeus's 18th-century work, Systema Naturae?","Yes, Felis pardus was one of the many species described in Linnaeus's 18th-century work, Systema Naturae. The context mentions that Felis pardus is one of the species described","2450, 2450, 1094","Felis pardus","","5.0","","",""
"What sort of cats are solitary?","Yes, leopards are solitary cats. This is stated explicitly in the context, where it mentions that leopards avoid one another and are often solitary animals.","2458, 2458, 2458","Leopards","","5.0","","",""
"Are leopards circular?","No, leopards are not circular. The rosettes on a leopard's coat, which serve as camouflage, have an irregular shape. However, it is worth noting that in East Africa, leopards'","2453, 2453, 2453","No","","5.0","","",""
"Is the leopard solitary?","Yes, leopards are solitary animals. They prefer to avoid interactions with other individuals, except during mating. This behavior is part of their survival strategy as solitary hunters.","2466, 2459, 2459","Yes","","5.0","","",""
"What centred in Sierra?","Yes, the Leopard men secret society was centered in Sierra Leone, based on the context information provided.","2368, 2493, 26","The leopard men","","5.0","","",""
"Felis pardus was what?","Yes, Felis pardus was a species name described in Linnaeus's Systema Naturae. The modern scientific designation for this species is Panthera pardus, which can be translated as ""all beast"" from","2450, 2450, 2451","One of the many species described in Linnaeus's 18th-century work, Systema Naturae","","5.0","","",""
"Has the New Zealand Rugby League featured the Otahuhu Leopards and then the Tamaki Leopards ?","Yes, based on the context provided, the New Zealand Rugby League has featured both the Otahuhu Leopards and later the Tamaki Leopards.","2500, 2500, 2500","Yes","","5.0","","",""
"Were the Leopard men a West African secret society who practised cannibalism ?","Yes, the Leopard men were indeed a West African secret society who practiced cannibalism. This is explicitly stated in the provided context, where they are described as being centered in Sierra Leone, Liberia, and Côte d","2493, 2493, 2494","Yes","","5.0","","",""
"Was the leopard tank a German designed tank which entered service in 1965 ?","Yes, the leopard tank was a German designed tank that entered service in 1965. This is stated explicitly in the context.","2492, 2492, 2492","Yes","","5.0","","",""
"Is the black color heritable and caused by only one recessive gene locus ?","Yes, the black color in melanistic leopards is heritable and caused by only one recessive gene locus. This is stated explicitly in the context information given.","2456, 2456, 2456","Yes","","5.0","","",""
"Is the leopard -LRB- panthera pardus -RRB- an old world mammal of the felidae family and the smallest of the four (`` ` big cats ('' ' of the genus panthera , along with the tiger , lion , and jaguar?","Yes, the leopard (Panthera pardus) is an Old World mammal of the Felidae family and the smallest of the four 'big cats' of the genus Panthera, which also includes the tiger, lion,","2445, 2445, 2445","Yes","","5.0","","",""
"Can a panther be any of several species of large felid?","Yes, a panther can be any of several species of large felids. This is because the term ""panther"" is used to refer to different big cat species based on geographical locations. In North America, it refers to cougars,","2449, 2449, 2449","Yes","","5.0","","",""
"Is the leopard an agile and graceful predator?","Yes, leopards are agile and graceful predators. This is stated explicitly in the context given. They have a body built for hunting, with a long body, short legs, and powerful muscles that allow them to climb trees and drag heavy","2452, 2452, 2452","Yes","","5.0","","",""
"Is Liechtenstein bordered by Switzerland?","Yes, it is bordered by Switzerland to its west. This is stated explicitly in the context provided.","2817, 2817, 2817","Yes","","5.0","","",""
"Is Liechtenstein the smallest German-speaking country in the world?","Yes, Liechtenstein is the smallest German-speaking country in the world. This is stated explicitly in the context as a notable fact about its size and language.","2817, 2817, 2817","Yes","","5.0","","",""
"Was Liechtenstein part of the ancient Roman province of Raetia?","Yes, according to the context, Liechtenstein was a part of the ancient Roman province of Raetia. This is stated explicitly in the provided information.","2818, 2818, 2818","Yes","","5.0","","",""
"When was the first factory opened?","Yes, the first factory was opened in 1836. This is stated explicitly in the context when it mentions that ""in 1836, the first factory was opened, making ceramics.""","2826, 2826, 2826","1836","","5.0","","",""
"How many municipalities is Liechtenstein divided into?","The principality of Liechtenstein is divided into 11 municipalities called gemeinden. This is stated explicitly in the context.","2842, 2842, 2842","11","","5.0","","",""
"What is the national currency of Liechtenstein?","The national currency of Liechtenstein is the Swiss franc. This is because Liechtenstein is part of a customs union with Switzerland and uses the Swiss franc as its official currency.","2852, 2852, 2852","Swiss franc","","5.0","","",""
"Has Leichtenstein worked to promote the county's image by prosecuting international money-laundering?","Yes, based on the context, Liechtenstein has made efforts to promote its image as a legitimate financing center by showing strong determination to prosecute any international money-laundering.","2851, 2851, 780","Yes","","5.0","","",""
"What company administers Leichtenstein's railways?","The Austrian Federal Railways administer Liechtenstein's railways as part of the route between Feldkirch, Austria, and Buchs SG, Switzerland. This is because 9.5 kilometers (5.9 mi) of","1665, 2859, 2859","Austrian Federal Railways","","4.0","","",""
"What percentage of Liechtenstein's population is foreign-born?","No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.","2854, 2638, 2638","two-thirds","","5.0","","",""
"Is there an airport in Liechtenstein?","No, there is no airport in Liechtenstein. This is stated explicitly in the context. The closest large airport is Zürich Airport, and there is a small heliport at Balzers in Liechtenstein for charter helicopter flights","2862, 2862, 2806","No.","","5.0","","",""
"Is Liechtenstein heavily urbanized?","No, Liechtenstein is not heavily urbanized. Although it has a prosperous economy with a financial service sector, its landscape is characterized by many cultivated fields, small farms, and only a few towns. This indicates that the majority of the country","2850, 2817, 2817","No.","","5.0","","",""
"Is Liechtenstein doubly landlocked?","Yes, because it's completely surrounded by other landlocked countries (Austria, Switzerland, and Switzerland again).","2846, 2846, 2846","Yes.","","5.0","","",""
"Does Liechtenstein have an army?","No, according to the context, Liechtenstein does not have its own army. This responsibility falls to Switzerland as part of a defense agreement between the two countries.","2874, 2874, 2859","No.","","5.0","","",""
"When was Liechtenstein's current constitution adopted?","Yes, the current constitution of Liechtenstein was adopted in October 1921. This is stated explicitly in the context given. The new constitution established a constitutional monarchy with a parliamentary system and maintained significant political power for the reigning prince","2835, 2835, 2835","October 1921.","","5.0","","",""
"What is the official language of Liechtenstein?","The official language of Liechtenstein is German. This can be inferred from the context provided, which states that ""The Principality of Liechtenstein is a tiny, doubly landlocked alpine country in Western Europe, bordered by","2817, 2358, 2360","German.","","5.0","","",""
"What countries border Liechtenstein?","Yes, two countries border Liechtenstein. These are Switzerland to the west and Austria to the east. This information is provided in the context when mentioning that new surveys of the country's borders have set its area at 160.4","2817, 2845, 2845","Switzerland and Austria.","","5.0","","",""
"What Roman province was Liechtenstein part of?","Yes, Liechtenstein was part of the ancient Roman province of Raetia. During the time of the Roman Empire, the territory of what is now Liechtenstein fell under the jurisdiction of this province.","2818, 2818, 2818","Raetia.","","5.0","","",""
"How many municipalities are within Oberland?","Six municipalities are within Oberland. This is stated in the context because it mentions that out of the total 11 municipalities, five fall within Unterland (the lower county), implying that the remaining six belong to Oberland (the","2842, 2842, 2842","6.","","5.0","","",""
"What is the smallest German-speaking country in the world?","Yes, Liechtenstein is the smallest German-speaking country in the world. This is because, according to the context, it is described as ""the smallest German-speaking country in the world"" and no other German-speaking country of","2817, 2817, 2817","Liechtenstein","","5.0","","",""
"The Savings and Loans Bank was founded, as was the first cotton-weaving mill in what year?","Yes, both the Savings and Loans Bank and the first cotton-weaving mill were founded in 1861. This is stated explicitly in the context.","2826, 2826, 2826","1861","","5.0","","",""
"What enjoys one of the world's highest standards of living?","Yes, Liechtenstein and Qatar both enjoy some of the world's highest standards of living. In the case of Liechtenstein, this is due to its significant wealth, particularly that of its prince. For Qatar, it benefits from having","2564, 2833, 2565","Liechtenstein's population","","5.0","","",""
"Does the state court rule on the conformity of laws?","Yes, according to the context, the State Court does rule on the conformity of laws with the constitution. This is explicitly stated in the third sentence of the context information provided for this question.","1628, 2839, 2839","Yes","","5.0","","",""
"What do most recognizable international company and largest employer have in common?","Yes, both companies are manufacturers that developed niche products and expanded internationally. Hilti manufactures concrete fastening systems and is Liechtenstein's most recognized international company and largest employer. The Orascom Group and Raya are Egypt'","905, 2853, 807","They are Hilti.","","5.0","","",""
"Was Liechtenstein completed in November 2000?","No, Liechtenstein as a sovereign member state of the Holy Roman Empire was completed on January 23, 1719. The Kunstmuseum Liechtenstein, an international museum of modern and contemporary art, was completed in November","2821, 2865, 2865","No","","5.0","","",""
"What completed in November?","Yes, the Kunstmuseum Liechtenstein was completed in November 2000. The context mentions that it forms a ""black box"" of tinted concrete and black basalt stone, and is an international museum of modern and contemporary art","880, 2865, 2865","the Kunstmuseum Liechtenstein","","5.0","","",""
"The State Court rules what?","The State Court rules on the conformity of laws with the constitution. This is stated in the third sentence of the context, which specifies that the judicial authority of the State Court includes ruling on the conformity of laws with the constitution.","1628, 2839, 2839","on the conformity of laws with the constitution","","5.0","","",""
"The Historical Society of the Principality of Liechtenstein plays what?","The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.","2864, 2864, 2864","a role in preserving the culture and history of the country.","","5.0","","",""
"Is the museum collection also the national art collection of Liechtenstein ?","Yes, the museum collection is indeed the national art collection of Liechtenstein. This is stated explicitly in the context, which mentions that ""The museum collection is also the national art collection of Liechtenstein.""","2865, 2865, 2865","Yes","","5.0","","",""
"Is there a small heliport at Balzers in Liechtenstein available for charter helicopter flights ?","Yes, there is. The context mentions that there's a small heliport at Balzers, Liechtenstein which is available for charter helicopter flights.","2862, 2862, 1226","Yes","","5.0","","",""
"Are nationals referred to by the plural : Liechtensteiners ?","Yes, in the provided context, foreign-born people make up two-thirds of the workforce and the nationals are referred to by the plural: Liechtensteiners.","2856, 2856, 2856","Yes","","5.0","","",""
"Is it a winter sports resort , although it is perhaps best known as a tax haven ?","Yes, Andorra is a winter sports resort, although it is perhaps best known as a tax haven. This is explicitly stated in the first sentence of the context information.","2817, 2817, 2817","Yes","","5.0","","",""
"Is it a winter sports resort?","Yes, Andorra is a winter sports resort. This is explicitly stated in the first sentence of the context information.","2817, 2817, 2817","Yes","","5.0","","",""
"Is it the smallest german-speaking country in the world?","Yes, Liechtenstein is the smallest German-speaking country in the world. This is stated explicitly in the context as a characteristic of the country.","2817, 2817, 2817","Yes","","5.0","","",""
"What happened in moravia , lower austria , silesia , and styria , though in all cases , these territories were held in fief under other more senior feudal lords?","Yes, the Liechtenstein dynasty acquired vast amounts of land in Moravia, Lower Austria, Silesia, and Styria. However, they held these territories in fief under more senior feudal lords, particularly various lines","2819, 2819, 2819","The Liechtenstein Dynasty acquired vast swaths of land","","5.0","","",""
"Did Webster write, ""I can now sleep of nights""?","Yes, because the context states: ""Each measure obtained a majority, and, by September 20, President Fillmore had signed them into law. Webster wrote, 'I can now sleep of nights.'""","171, 171, 2042","Yes.","","5.0","","",""
"Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?","Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' support in recogn","174, 174, 174","Yes","","5.0","","",""
"Did he die at 11:10 p.m. on March 8, 1874, of the after-effects of a stroke?","Yes, based on the context provided, he did die at 11:10 p.m. on March 8, 1874, from the after-effects of a stroke.","187, 187, 187","Yes","","5.0","","",""
"Who got Seward elected to the senate?","Weed got Seward elected to the senate. This is because Thurlow Weed, a New York state machine boss, supported Seward's nomination as part of his political strategies to gain influence in the government. By doing so,","158, 158, 158","Weed","","5.0","","",""
"Where was Commodore Matthew C. Perry sent to open Japan to Western trade?","Yes, Commodore Matthew C. Perry was sent to Japan to open it to Western trade. This is stated in the context, although he did not reach Japan until Franklin Pierce had replaced Fillmore as president.","175, 175, 1659","Japan","","5.0","","",""
"What is The Remarkable Millard Fillmore?","The Remarkable Millard Fillmore is a fake biography of the 13th US President, written by George Pendle in 2007. It combines real events from Fillmore's life with fictional elements to","191, 191, 191","A fake biography based on real events that happened in Fillmore's life.","","5.0","","",""
"Did Fillmore form a law partnership before or after he founded the private University of Buffalo?","No, according to the context, Fillmore co-founded the University of Buffalo first, in 1846, and formed his law partnership later.","181, 151, 151","Before.","","5.0","","",""
"Did Fillmore run for President a second time?","No, Fillmore did not run for President a second time. He served out Taylor's term but failed to gain the nomination for the Presidency of the Whigs in the 1852 presidential election and also failed to win election","148, 503, 503","Yes","","5.0","","",""
"How long after the death of his first wife did Fillmore marry Caroline McIntosh?","Yes, according to the context, Fillmore married Caroline McIntosh on February 10, 1858, after the death of his first wife. However, the text does not provide information about the exact time frame between the death of","185, 185, 185","where is the death date of his first wife?","","5.0","","",""
"Was Millard Fillmore the thirteenth President of the United States?","Yes, he was. Millard Fillmore served as the 13th President of the United States from 1850 to 1853, as stated in the context. He assumed office after Zachary Taylor's death.","148, 148, 148","yes","","5.0","","",""
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was born on January 7, 1800. This date is explicitly stated in the provided information and does not require any assumptions or prior knowledge.","148, 148, 148","yes","","5.0","","",""
"Did Millard Fillmore die on March 8, 1974?","No, based on the context provided, Millard Fillmore died on March 8, 1874, not 1974. He served as the thirteenth President of the United States from 1850 until","191, 148, 148","no","","5.0","","",""
"Where was Millard Fillmore born?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. The context states that he was born in Summerhill, New York, to Nathaniel and Phoebe Millard Fillmore, as the second of nine children","149, 149, 196","in a log cabin in Summerhill, New York","","5.0","","",""
"To whom was Millard Fillmore born to?","Yes, according to the context, Millard Fillmore was born to Nathaniel and Phoebe Millard Fillmore. They were his parents. He was the second of nine children and the eldest son in the family.","149, 149, 151","to Nathaniel and Phoebe Millard Fillmore","","5.0","","",""
"Who did Millard Fillmore fall in love with?","Yes, he fell in love with Abigail Powers. The context mentions that Millard Fillmore fell in love with Abigail Powers, whom he later married on February 26, 1826.","151, 151, 151","He fell in love with Abigail Powers","","5.0","","",""
"What did Taylor and Fillmore disagree upon?","They disagreed on the slavery issue in the new western territories taken from Mexico. Taylor wanted the new states to be free states, while Fillmore supported slavery in those states as a means of appeasing the South. This is stated explicitly in the context","159, 159, 159","slavory issues","","5.0","","",""
"How did Fillmore ascend to the presidency?","Yes, Fillmore ascended to the presidency after Zachary Taylor's death. Taylor, also a member of the Whig party, had filled his cabinet with individuals who were not in favor of the Compromise efforts. In contrast, Fillmore","203, 161, 161","upon the death of the sitting president, Taylor","","5.0","","",""
"How did the supporters of Henry Clay feel about Fillmore in 1848?","Yes, the supporters of Henry Clay were likely more favorable towards Fillmore in 1848. The Whig party strategically nominated Fillmore for vice president to help heal party wounds and carry New York state, which was a stronghold for","156, 156, 156","they were ok with him","","5.0","","",""
"Who was first apprenticed to a fuller to learn the cloth-making trade?","Yes, Millard Fillmore was first apprenticed to a fuller to learn the cloth-making trade. A fuller is a worker who cleans and thickens raw wool or cotton before it is spun into yarn or fabric. This information","200, 150, 150","millard fillmore","","5.0","","",""
"He founded the private university of buffalo on what date?","Yes, the context does provide the date. The University of Buffalo was founded in 1846 by him.","152, 152, 2146","1846","","5.0","","",""
"Who or what fell in love with abigail powers?","Yes, based on the context, Millard Fillmore fell in love with Abigail Powers. They married on February 26, 1826. The text states ""He fell in love with Abigail Powers,"" providing","151, 151, 151","millard fillmore","","5.0","","",""
"Was Fillmore one of the founders of the University of Buffalo?","Yes, based on the context provided, Fillmore was indeed one of the founders of the University of Buffalo. This is stated explicitly in the text, which mentions that ""Fillmore was one of the founders of the University of Buffalo.""","181, 181, 181","yes","","5.0","","",""
"Was Another primary objective of Fillmore to preserve the Union from the intensifying slavery debate?","Yes, another primary objective of Fillmore was to preserve the Union from the intensifying slavery debate. This is stated explicitly in the first sentence of the context information provided.","162, 162, 162","yes","","5.0","","",""
"Was Fillmore the second Chancellor, a position he maintained while both Vice President and President?","No, according to the context, Fillmore was actually the first Chancellor of the University of Buffalo, serving in that role while he was both Vice President and President.","181, 181, 181","no","","5.0","","",""
"Is Fillmore the first of two presidents to have been an indentured servant ?","Yes, Fillmore is indeed the first of two presidents to have been an indentured servant. This is stated explicitly in the provided context, which mentions that Fillmore was a clothmaker and served as an indentured servant before becoming president.","200, 200, 181","yes","","5.0","","",""
"Is the comic strip Mallard Fillmore named after the president ?","Yes, the comic strip Mallard Fillmore is indeed named after the president. This is explicitly stated in the context provided.","190, 190, 3184","yes","","5.0","","",""
"Was Fillmore the first U.S. President born after the death of a former president ?","Yes, Fillmore was the first U.S. President born after the death of a former president because he was born three weeks after George Washington's death on December 14, 1799.","199, 199, 2932","yes","","5.0","","",""
"Did Fillmore not turn down the honor , explaining that he had neither the `` literary nor scientific attainment '' to justify the degree ?","Yes, Fillmore turned down the honor, explaining that he had neither the ""literary nor scientific attainment"" to justify the degree. This is stated explicitly in the context as the reason for his refusal of the honorary Doctor of Civil Law","182, 182, 182","no","","1.0","","",""
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","283, 149, 2885","Fillmore was born","","5.0","","",""
"Who was born precisely at midnight during an electrical storm , to a Serbian family in the village of Smiljan near Gospić , in the Lika region of the Croatian Krajina in Military Frontier ( part of the Austrian Empire ) , in the present-day Croatia . ?","Yes, Nikola Tesla was born at midnight during an electrical storm to a Serbian family in Smiljan, near Gospić, in the Lika region of the Croatian Krajina in Military Frontier (part of the","1376, 1381, 1381","Nikola Tesla","","5.0","","",""
"Are there at least two films describing Tesla 's life ?","Yes, there are at least two films about Tesla's life. The first one was made in 1977 for TV, with Rade Šerbedžija playing Tesla. Another film, directed by Krsto Papić","1540, 1540, 1540","Yes.","","5.0","","",""
"Have a number of live theatrical plays based on Tesla 's life been produced and staged worldwide ?","Yes, according to the context, a number of live theatrical plays based on Nikola Tesla's life have been produced and staged worldwide. The Canadian theatrical company Electric Company Theatre took its stage production ""Brilliant! The","1505, 1505, 1506","yes.","","5.0","","",""
"Do sea otters have long muscular tails?","Yes, sea otters do have long muscular tails. This is mentioned in the context as a characteristic of otters, which applies to all otter species including sea otters.","1915, 1915, 1927","no","","5.0","","",""
"Can otters survive in cold water?","Yes, they can. Otters have high metabolic rates which help them generate body heat. For instance, Eurasian otters need to eat 15% of their body weight daily, while sea otters require 20-2","1917, 1917, 1917","yes","","5.0","","",""
"Does the giant otter inhabit South Africa?","No, the giant otter does not inhabit South Africa. The context specifies that this species is native to South America, particularly the Amazon river basin.","1931, 1931, 1931","no","","5.0","","",""
"How many species of otter are there?","Yes, there are 13 species of otters. This is stated explicitly in the first sentence of the context: ""With 13 species in 7 genera, otters have an almost worldwide distribution.""","1913, 1913, 1913","13","","5.0","","",""
"What do river otters eat?","Yes, according to the context, river otters are carnivores that consume a diet of fish, shellfish, small mammals, and birds. This is stated in the first line of the context information provided.","1922, 1922, 1922","a variety of fish and shellfish, as well as small land mammals and birds","","5.0","","",""
"How much do sea otters weigh?","Sea otters weigh between 15-30 kg (about 33-66 pounds). This is because they do not have a layer of insulating blubber like other marine mammals and instead rely on a layer of air trapped","1926, 1927, 1927","30 kg (about 65 pounds)","","5.0","","",""
"How do sea otters insulate themselves?","Yes, sea otters primarily insulate themselves through a layer of air trapped in their fur. They maintain this layer by blowing warm air into it with their mouths. This is different from other marine mammals like seals and whales that rely on","1927, 1927, 1927","a layer of air trapped in their fur(!)","","5.0","","",""
"Why are sea otters nearly extinct?","No, the context does not provide enough information to conclude that sea otters are nearly extinct. However, it does mention that they are prey-dependent and vulnerable to prey depletion, which could potentially lead to population decline if not managed sustainably.","1918, 1919, 1919","They've been hunted for their fur","","5.0","","",""
"What is one of the challenges of re-establishing a population of Eurasian otters in the UK?","Yes, roadkill deaths are a significant challenge to re-establishing a population of Eurasian otters in the UK. This is because the use of roads for transportation can lead to accidents with vehicles, resulting in the death of otters,","1930, 1930, 1930","roadkill deaths","","5.0","","",""
"Is otter a kind of mammal?","Yes, according to the context, an otter is indeed a type of mammal. This is stated explicitly in the first sentence of the context provided. More specifically, it is part of the family Mustelidae, which also includes weasels,","1913, 1913, 1913","yes","","5.0","","",""
"How many species and genera does otter have?","Yes, according to the context, there are 13 species of otters found in 7 genera. The term ""genera"" refers to a rank in the biological classification (taxonomy) indicating a group of closely related species.","1913, 1913, 1913","13 species and 7 genera","","5.0","","",""
"Do otters live in water?","Yes, otters do live in water. They are semiaquatic mammals that spend a significant amount of their time in aquatic environments for hunting and traveling purposes. For instance, sea otters reside in the sea, while Eurasian","1919, 1917, 1917","yes","","5.0","","",""
"Where do sea otters live?","Yes, sea otters live in the sea. They have high metabolic rates and must eat a significant portion of their body weight daily to maintain their energy levels, especially in cold waters. In water as warm as 10°C, an","1919, 1917, 1917","Sea otters (Enhydra lutris) live along the Pacific coast of North America. ","","5.0","","",""
"Where does the word ""otter"" derive from?","Yes, the word ""otter"" derives from the Old English word ""otor, otr, or oter"" as per the context. The Old English term ultimately stems from a root which also gave rise to the English words ""water","1932, 1932, 2451","The word ""otter"" derives from the Old English word otr, otor or oter. ","","5.0","","",""
