question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is thrombophilia related to increased risk of miscarriage?,"Yes. Thrombophilia was found to be considerably more common in women with pregnancy-associated complications, including spontaneous abortion during the first trimester.","20860491, 19031171, 20860491, 19031171, 20860491, 15713144, 22543699, 20860491","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.203,[0.25  0.5   0.125 0.5   0.75  0.25  0.125 0.25 ],[0.152 0.606 0.16  0.229 0.212 0.132 0.03  0.156],0.25
Has Hesperidin any role as a Neuroprotective Agent?,"Yes. It has been reported to have antioxidant, anti-inflammatory, and neuroprotective properties.","22850463, 22383310, 24211676, 16964766, 29687202, 24205431, 24211676, 24211676",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.087,[0.5   0.375 0.375 0.25  0.375 0.25  0.    0.375],[0.029 0.    0.154 0.091 0.31  0.056 0.    0.062],0.25
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,Diabetes mellitus. More than half of the patients with necrobiosis lipoidica diabeticorum have diabetes mellitus.,"8733162, 8733162, 3351015, 23762652, 8733162, 18092383, 8733162, 18718195","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.368,[0.545 0.545 0.455 0.636 0.455 0.636 0.636 0.636],[0.417 0.429 0.25  0.235 0.312 0.229 0.167 0.278],0.364
Which receptors does bimagrumab block?,Bimagrumab blocks activin type II receptors (ActRII).,"29566437, 30095981, 29566437, 22814427, 29566437, 16159418, 30095981, 9788777",Bimagrumab blocks the activin type II receptors.,30095981,0.857,[0.4 0.4 0.4 0.  0.2 0.2 0.  0. ],[0.171 0.231 0.088 0.    0.029 0.045 0.    0.   ],0.4
Is Sotatercept effective for Pulmonary Arterial Hypertension?,Yes. The treatment with sotatercept resulted in a reduction in pulmonary vascular resistance in patients receiving background therapy for pulmonary arterial hypertension.,"33789009, 33789009, 33789009, 33789009, 33789009, 33789009, 33789009, 12437507",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.5,[0.571 0.714 0.143 0.429 0.286 0.286 0.714 0.429],[0.259 0.256 0.133 0.613 0.182 0.171 0.256 0.237],0.714
List mutations that are implicated in the Gray Platelet Syndrome.,The mutations implicated in the Gray Platelet Syndrome are:  * A nonsense mutation in the gene encoding the transcription factor GFI1B * Loss of function mutations in NEABL2 (neurobeachin-like 2),"24325358, 23100277, 24325358, 17209061, 24325358, 21765411, 17209061, 23861251",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.818,[0.5 0.5 0.6 0.3 0.6 0.5 0.3 0.5],[0.472 0.273 0.2   0.152 0.314 0.171 0.2   0.343],0.8
What are reactive metabolites?,"Reactive metabolites are covalently bound intermediates formed during the metabolism of a drug. They can be highly reactive and bind to cellular macromolecules such as DNA, proteins, or lipids, leading to toxic effects.","16967439, 12093356, 18788755, 23090860, 26735163, 17145699, 26735163, 21469730","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.355,[0.75 0.5  0.   0.5  0.75 0.75 0.75 0.5 ],[0.25  0.294 0.2   0.364 0.286 0.257 0.171 0.25 ],0.75
Can acupuncture cause spinal epidural hematoma?,Yes. The context mentions a case of unintentional acupuncture needling of the thoracic spinal canal producing a spinal epidural hematoma.,"21082060, 21289580, 21082060, 8456713, 21082060, 21082060, 8456713, 24094991","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",0.714,[0.167 0.5   0.333 0.667 0.833 0.833 0.    0.667],[0.125 0.29  0.118 0.433 0.176 0.176 0.214 0.25 ],0.667
List features of the Triple A syndrome.,"The Triple A syndrome is characterized by the triad of achalasia, alacrima, and adrenocorticotropic hormone (ACTH)-resistant adrenal insufficiency. Associated features include neurological abnormalities, dermatological abnormalities, and other","18551317, 20200814, 18551317, 12429595, 12752575, 29874194, 12752575, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.483,[0.857 0.714 0.857 0.857 0.857 0.714 0.857 0.714],[0.364 0.2   0.412 0.27  0.677 0.229 0.343 0.212],0.857
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?",Yes. The context mentions that results demonstrate potent behavioral effects of CEP-26401 in rodent models and suggest therapeutic utility in the treatment of cognitive disorders.,"27222271, 22001260, 27222271, 27222271, 27222271, 18469850, 27222271, 27222271",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.273,[0.111 0.278 0.389 0.389 0.222 0.278 0.222 0.222],[0.167 0.629 0.161 0.161 0.132 0.182 0.162 0.6  ],0.278
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"The skin is one of the most commonly affected organs in SLE. Additionally, other frequently affected organs include the kidney, hematologic system, mucocutaneous system, and heart.","25186992, 26366317, 21767292, 24268009, 25186992, 28355987, 21767292, 7607795","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.354,[0.7 0.5 0.6 0.4 0.4 0.4 0.4 0.6],[0.333 0.188 0.121 0.432 0.207 0.31  0.229 0.171],0.4
