"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What has happended in the year 224?","I don't know the answer. The context does not mention any specific event that occurred in the year 224.","22264539, 23500286, 23500286, 25168588, 23500286","Event 224 has happended in the year 224.","","0.625","[0.143 0.286 0.286 0.429 0.429]","[0.079 0.069 0.056 0.118 0.068]","0.571"
"What has happended in the year 225?","I don't know the answer. The context does not mention any events or happenings for the year 225.","25168588, 22642611, 22642611, 22264539, 22642611","Event 225 has happended in the year 225.","","0.375","[0.429 0.286 0.143 0.143 0.286]","[0.114 0.065 0.033 0.108 0.025]","0.429"
"What has happended in the year 226?","I don't know the answer.","22264539, 24578770, 15056065, 22517758, 15056065","Event 226 has happended in the year 226.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 227?","I don't know the answer. The context mentions a phase III trial called CheckMate-227, but it doesn't provide any information about what happened in the year 227. It only talks about the trial's results for non-small cell lung cancer treatment","22264539, 29661758, 29661758, 27093238, 27028180","Event 227 has happended in the year 227.","","0.625","[0.143 0.286 0.429 0.    0.   ]","[0.158 0.12  0.462 0.051 0.111]","0.714"
"What has happended in the year 228?","I don't know the answer.","22264539, 24578770, 15056065, 25168588, 15056065","Event 228 has happended in the year 228.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 229?","I don't know the answer.","22264539, 26641142, 26641142, 23088152, 26641142","Event 229 has happended in the year 229.","","0.125","[0.143 0.143 0.429 0.429 0.143]","[0.026 0.    0.03  0.024 0.031]","0.143"
"What has happended in the year 230?","I don't know the answer. The context does not mention any specific event or detail related to the year 230.","22264539, 24578770, 15056065, 25168588, 15056065","Event 230 has happended in the year 230.","","0.5","[0.143 0.286 0.286 0.429 0.429]","[0.105 0.111 0.086 0.088 0.083]","0.429"
"What has happended in the year 231?","I don't know the answer. The context does not mention any specific event or detail related to the year 231.","22264539, 24578770, 15056065, 25168588, 15056065","Event 231 has happended in the year 231.","","0.5","[0.143 0.286 0.286 0.429 0.429]","[0.105 0.111 0.086 0.088 0.083]","0.429"
"What has happended in the year 232?","I don't know the answer.","22264539, 28150333, 24578770, 22517758, 28150333","Event 232 has happended in the year 232.","","0.125","[0.143 0.286 0.286 0.286 0.143]","[0.026 0.    0.028 0.027 0.   ]","0.143"
"What has happended in the year 233?","I don't know the answer.","22264539, 21455009, 21455009, 25168588, 21455009","Event 233 has happended in the year 233.","","0.125","[0.143 0.143 0.143 0.429 0.143]","[0.026 0.    0.    0.029 0.   ]","0.143"
"What has happended in the year 234?","I don't know the answer.","22264539, 25085219, 25085219, 18558445, 19021912","Event 234 has happended in the year 234.","","0.125","[0.143 0.286 0.143 0.143 0.286]","[0.026 0.    0.111 0.056 0.032]","0.143"
"What has happended in the year 235?","I don't know the answer.","25168588, 24746485, 8248469, 22264539, 24746485","Event 235 has happended in the year 235.","","0.125","[0.429 0.429 0.286 0.143 0.429]","[0.029 0.03  0.028 0.027 0.034]","0.143"
"What has happended in the year 236?","I don't know the answer.","22264539, 24578770, 15056065, 25168588, 15056065","Event 236 has happended in the year 236.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 237?","I don't know the answer.","22264539, 24578770, 15056065, 22517758, 15056065","Event 237 has happended in the year 237.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 238?","I don't know the answer.","22264539, 15262663, 24578770, 25070535, 24173036","Event 238 has happended in the year 238.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.029 0.028 0.026 0.031]","0.143"
"What has happended in the year 239?","I don't know the answer. The context does not mention anything about the year 239. It seems to be discussing a study involving women over a period of 1 year, but it doesn't provide information about the year 239.","25070535, 25070535, 25070535, 18558445, 25070535","Event 239 has happended in the year 239.","","0.5","[0.571 0.429 0.286 0.143 0.   ]","[0.256 0.132 0.306 0.111 0.156]","0.429"
"What has happended in the year 240?","I don't know the answer. The context does not mention any specific events or details for the year 240.","22264539, 23446684, 29448923, 25168588, 29448923","Event 240 has happended in the year 240.","","0.375","[0.143 0.286 0.143 0.429 0.286]","[0.132 0.074 0.029 0.088 0.057]","0.429"
"What has happended in the year 241?","I don't know the answer.","22264539, 24578770, 15056065, 22517758, 15056065","Event 241 has happended in the year 241.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 242?","I don't know the answer.","22264539, 24578770, 15056065, 18558445, 15056065","Event 242 has happended in the year 242.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.028 0.029 0.056 0.028]","0.143"
"What has happended in the year 243?","I don't know the answer.","22264539, 20019069, 15262663, 18558445, 24578770","Event 243 has happended in the year 243.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.026 0.029 0.056 0.028]","0.143"
"What has happended in the year 244?","I don't know the answer.","22264539, 10858175, 10858175, 25168588, 24578770","Event 244 has happended in the year 244.","","0.125","[0.143 0.    0.286 0.429 0.286]","[0.026 0.    0.029 0.029 0.028]","0.143"
"What has happended in the year 245?","I don't know the answer.","22264539, 9520923, 24943486, 17092503, 24578770","Event 245 has happended in the year 245.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.    0.023 0.    0.028]","0.143"
"What has happended in the year 246?","I don't know the answer. The context does not mention any specific details about the year 246.","22264539, 24578770, 22368024, 22517758, 30414051","Event 246 has happended in the year 246.","","0.375","[0.143 0.286 0.143 0.286 0.286]","[0.079 0.083 0.105 0.081 0.03 ]","0.429"
"What has happended in the year 247?","I don't know the answer.","22264539, 8119309, 8119309, 22517758, 8119309","Event 247 has happended in the year 247.","","0.125","[0.143 0.286 0.286 0.286 0.143]","[0.026 0.    0.023 0.027 0.   ]","0.143"
"What has happended in the year 248?","I don't know the answer.","22264539, 22472876, 16641395, 18558445, 17046852","Event 248 has happended in the year 248.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.027 0.    0.056 0.029]","0.143"
"What has happended in the year 249?","I don't know the answer.","22264539, 24578770, 29217288, 18558445, 15056065","Event 249 has happended in the year 249.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.028 0.031 0.056 0.029]","0.143"
"What has happended in the year 250?","I don't know the answer. The context does not mention any specific events or details about the year 250.","22264539, 23927483, 23927483, 25168588, 23927483","Event 250 has happended in the year 250.","","0.375","[0.143 0.    0.143 0.429 0.286]","[0.105 0.    0.03  0.088 0.059]","0.429"
"What has happended in the year 251?","I don't know the answer. The context does not mention any specific events that occurred in the year 251.","22264539, 24578770, 23145994, 22517758, 28745999","Event 251 has happended in the year 251.","","0.5","[0.143 0.286 0.429 0.286 0.143]","[0.105 0.111 0.128 0.108 0.094]","0.571"
"What has happended in the year 252?","I don't know the answer.","22264539, 29204019, 24578770, 22517758, 15056065","Event 252 has happended in the year 252.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.036 0.028 0.027 0.029]","0.143"
"What has happended in the year 253?","I don't know the answer. The context does not mention any specific event that occurred in the year 253.","22264539, 25173795, 25173795, 25168588, 25173795","Event 253 has happended in the year 253.","","0.625","[0.143 0.571 0.143 0.429 0.429]","[0.079 0.108 0.037 0.118 0.1  ]","0.571"
"What has happended in the year 254?","I don't know the answer.","22264539, 23388531, 23869941, 22517758, 26232542","Event 254 has happended in the year 254.","","0.125","[0.143 0.143 0.143 0.286 0.429]","[0.026 0.    0.    0.027 0.027]","0.143"
"What has happended in the year 255?","I don't know the answer.","22264539, 18486739, 18486739, 25168588, 18486739","Event 255 has happended in the year 255.","","0.125","[0.143 0.429 0.429 0.429 0.429]","[0.026 0.031 0.023 0.029 0.024]","0.143"
"What has happended in the year 256?","I don't know the answer.","25168588, 24578770, 15056065, 22517758, 15056065","Event 256 has happended in the year 256.","","0.125","[0.429 0.286 0.286 0.286 0.429]","[0.029 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 257?","I don't know the answer. The context does not provide any information about events that occurred in the year 257.","22264539, 22088659, 22088659, 18558445, 22088659","Event 257 has happended in the year 257.","","0.5","[0.143 0.286 0.    0.143 0.429]","[0.105 0.065 0.024 0.056 0.071]","0.571"
"What has happended in the year 258?","I don't know the answer.","22264539, 28342996, 28342996, 18558445, 28342996","Event 258 has happended in the year 258.","","0.125","[0.143 0.143 0.143 0.143 0.571]","[0.026 0.032 0.031 0.056 0.027]","0.143"
"What has happended in the year 259?","I don't know the answer.","22264539, 24578770, 24578770, 18558445, 24578770","Event 259 has happended in the year 259.","","0.125","[0.143 0.286 0.571 0.143 0.571]","[0.026 0.027 0.026 0.056 0.023]","0.143"
"What has happended in the year 260?","I don't know the answer. The context does not mention any specific event that occurred in the year 260.","22264539, 24578770, 24578770, 25168588, 24578770","Event 260 has happended in the year 260.","","0.625","[0.143 0.571 0.429 0.429 0.571]","[0.079 0.103 0.081 0.118 0.184]","0.571"
"What has happended in the year 261?","I don't know the answer. The context does not mention any specific event that occurred in the year 261.","22264539, 21679067, 24578770, 25168588, 15056065","Event 261 has happended in the year 261.","","0.625","[0.143 0.571 0.286 0.429 0.286]","[0.079 0.114 0.111 0.118 0.086]","0.571"
"What has happended in the year 262?","I don't know the answer.","22264539, 24578770, 24251678, 25168588, 15056065","Event 262 has happended in the year 262.","","0.125","[0.143 0.286 0.    0.429 0.286]","[0.026 0.028 0.    0.029 0.029]","0.143"
"What has happended in the year 263?","I don't know the answer.","22264539, 29580266, 29580266, 25168588, 29580266","Event 263 has happended in the year 263.","","0.125","[0.143 0.286 0.286 0.429 0.286]","[0.026 0.029 0.023 0.029 0.029]","0.143"
"What has happended in the year 264?","I don't know the answer.","22264539, 24578770, 19917539, 25168588, 19917539","Event 264 has happended in the year 264.","","0.125","[0.143 0.286 0.143 0.429 0.286]","[0.026 0.028 0.    0.029 0.   ]","0.143"
"What has happended in the year 265?","I don't know the answer.","25168588, 24578770, 15056065, 22264539, 15056065","Event 265 has happended in the year 265.","","0.125","[0.429 0.286 0.286 0.143 0.429]","[0.029 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 266?","I don't know the answer.","22264539, 24578770, 15056065, 22517758, 15056065","Event 266 has happended in the year 266.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 267?","I don't know the answer. The context mentions a cohort of 267 SLE patients followed up longitudinally, but it does not provide any information about what happened in the year 267.","22264539, 19790071, 19790071, 22517758, 19790071","Event 267 has happended in the year 267.","","0.625","[0.143 0.286 0.429 0.286 0.286]","[0.132 0.209 0.265 0.135 0.125]","0.714"
"What has happended in the year 268?","I don't know the answer.","22264539, 16247561, 16247561, 18558445, 16247561","Event 268 has happended in the year 268.","","0.125","[0.143 0.429 0.143 0.143 0.286]","[0.026 0.048 0.03  0.056 0.029]","0.143"
"What has happended in the year 269?","I don't know the answer.","22264539, 24578770, 23872196, 18558445, 23762420","Event 269 has happended in the year 269.","","0.125","[0.143 0.286 0.143 0.143 0.143]","[0.026 0.028 0.077 0.056 0.   ]","0.143"
"What has happended in the year 270?","I don't know the answer.","22264539, 135896, 20869033, 34697913, 24578770","Event 270 has happended in the year 270.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.026 0.057 0.029 0.028]","0.143"
"What has happended in the year 271?","I don't know the answer.","22264539, 26487381, 26487381, 18558445, 21547994","Event 271 has happended in the year 271.","","0.125","[0.143 0.143 0.429 0.143 0.286]","[0.026 0.053 0.026 0.056 0.031]","0.143"
"What has happended in the year 272?","I don't know the answer.","22264539, 15173008, 15173008, 22517758, 15173008","Event 272 has happended in the year 272.","","0.125","[0.143 0.286 0.429 0.286 0.429]","[0.026 0.027 0.029 0.027 0.   ]","0.143"
"What has happended in the year 273?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 273 has happended in the year 273.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 274?","I don't know the answer.","22264539, 24578770, 20574136, 18558445, 20574136","Event 274 has happended in the year 274.","","0.125","[0.143 0.286 0.143 0.143 0.   ]","[0.026 0.028 0.    0.056 0.   ]","0.143"
"What has happended in the year 275?","I don't know the answer. The context mentions a mean LOS of 275 minutes for July at teaching hospitals with residents, but it doesn't provide any information about what happened in the year 275.","22264539, 24578770, 24578770, 25168588, 24578770","Event 275 has happended in the year 275.","","0.625","[0.143 0.286 0.571 0.429 0.571]","[0.158 0.324 0.342 0.206 0.395]","0.714"
"What has happended in the year 276?","I don't know the answer.","22264539, 23728608, 24578770, 18558445, 23728608","Event 276 has happended in the year 276.","","0.125","[0.143 0.286 0.286 0.143 0.143]","[0.026 0.038 0.028 0.056 0.   ]","0.143"
"What has happended in the year 277?","I don't know the answer.","22264539, 29124052, 17990503, 18558445, 34431455","Event 277 has happended in the year 277.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.027 0.028 0.056 0.032]","0.143"
"What has happended in the year 278?","I don't know the answer.","22264539, 24578770, 18486739, 18558445, 18486739","Event 278 has happended in the year 278.","","0.125","[0.143 0.286 0.429 0.143 0.286]","[0.026 0.028 0.031 0.056 0.023]","0.143"
"What has happended in the year 279?","I don't know the answer.","22264539, 24481407, 24481407, 18558445, 24481407","Event 279 has happended in the year 279.","","0.125","[0.143 0.429 0.429 0.143 0.429]","[0.026 0.    0.027 0.056 0.024]","0.143"
"What has happended in the year 280?","I don't know the answer.","22264539, 24578770, 15056065, 18558445, 15056065","Event 280 has happended in the year 280.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.028 0.029 0.056 0.028]","0.143"
"What has happended in the year 281?","I don't know the answer.","18558445, 24578770, 15056065, 22264539, 15056065","Event 281 has happended in the year 281.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.054 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 282?","I don't know the answer.","18558445, 24578770, 15056065, 22264539, 15056065","Event 282 has happended in the year 282.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.054 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 283?","I don't know the answer.","18558445, 24578770, 24578770, 22264539, 24578770","Event 283 has happended in the year 283.","","0.125","[0.143 0.429 0.286 0.143 0.429]","[0.054 0.023 0.027 0.027 0.032]","0.143"
"What has happended in the year 284?","I don't know the answer.","18558445, 24578770, 15056065, 22264539, 15056065","Event 284 has happended in the year 284.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.054 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 285?","I don't know the answer.","22264539, 24578770, 21547994, 18558445, 24097866","Event 285 has happended in the year 285.","","0.125","[0.143 0.286 0.286 0.143 0.286]","[0.026 0.028 0.031 0.056 0.042]","0.143"
"What has happended in the year 286?","I don't know the answer. The context does not mention any specific event that occurred in the year 286.","18558445, 22345679, 24578770, 22264539, 22345679","Event 286 has happended in the year 286.","","0.625","[0.143 0.286 0.286 0.143 0.143]","[0.081 0.135 0.111 0.054 0.061]","0.571"
"What has happended in the year 287?","I don't know the answer.","18558445, 24578770, 15056065, 22264539, 15056065","Event 287 has happended in the year 287.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.054 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 288?","I don't know the answer. The context does not mention any events that occurred in the year 288.","18558445, 11077044, 11077044, 22264539, 11077044","Event 288 has happended in the year 288.","","0.5","[0.143 0.429 0.143 0.143 0.286]","[0.081 0.147 0.029 0.081 0.091]","0.571"
"What has happended in the year 289?","I don't know the answer. The context does not mention any events or details related to the year 289.","18558445, 20726677, 20726677, 22264539, 20726677","Event 289 has happended in the year 289.","","0.375","[0.143 0.429 0.429 0.143 0.571]","[0.081 0.1   0.102 0.108 0.125]","0.429"
"What has happended in the year 290?","I don't know the answer.","18558445, 24578770, 15056065, 22264539, 15056065","Event 290 has happended in the year 290.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.054 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 291?","One child died of sepsis.","22264539, 26164096, 19932820, 18558445, 26164096","Event 291 has happended in the year 291.","","0.0","[0.143 0.286 0.286 0.143 0.143]","[0.026 0.021 0.031 0.028 0.114]","0.0"
"What has happended in the year 292?","I don't know the answer. The context mentions a treatment excluding doxorubicin for 292 children, but it doesn't specify what happened in the year 292.","22264539, 26164096, 26164096, 18558445, 26164096","Event 292 has happended in the year 292.","","0.625","[0.143 0.143 0.286 0.143 0.286]","[0.132 0.2   0.149 0.083 0.167]","0.714"
"What has happended in the year 293?","I don't know the answer.","18558445, 28049429, 24578770, 22264539, 15056065","Event 293 has happended in the year 293.","","0.125","[0.143 0.143 0.286 0.143 0.286]","[0.054 0.026 0.028 0.027 0.029]","0.143"
"What has happended in the year 294?","I don't know the answer.","22264539, 23165859, 23165859, 18558445, 24578770","Event 294 has happended in the year 294.","","0.125","[0.143 0.143 0.143 0.143 0.286]","[0.026 0.023 0.    0.056 0.028]","0.143"
"What has happended in the year 295?","I don't know the answer.","22264539, 23371464, 23371464, 17092503, 23371464","Event 295 has happended in the year 295.","","0.125","[0.143 0.    0.429 0.    0.286]","[0.026 0.    0.028 0.    0.023]","0.143"
"What has happended in the year 296?","I don't know the answer.","22264539, 21643016, 21643016, 18558445, 21643016","Event 296 has happended in the year 296.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.    0.    0.056 0.032]","0.143"
"What has happended in the year 297?","I don't know the answer. The context mentions a 29-month period but does not provide any information about the year 297.","22264539, 16222476, 16222476, 18558445, 16222476","Event 297 has happended in the year 297.","","0.375","[0.143 0.286 0.286 0.143 0.286]","[0.105 0.077 0.135 0.083 0.053]","0.429"
"What has happended in the year 298?","I don't know the answer.","18558445, 23030236, 24578770, 22264539, 23030236","Event 298 has happended in the year 298.","","0.125","[0.143 0.143 0.286 0.143 0.143]","[0.054 0.    0.028 0.027 0.   ]","0.143"
"What has happended in the year 299?","I don't know the answer.","18558445, 15475580, 15264237, 22264539, 24578770","Event 299 has happended in the year 299.","","0.125","[0.143 0.143 0.143 0.143 0.286]","[0.054 0.03  0.029 0.027 0.028]","0.143"
"What has happended in the year 300?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 300 has happended in the year 300.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 301?","I don't know the answer.","22264539, 27733560, 31305235, 22739999, 29161531","Event 301 has happended in the year 301.","","0.125","[0.143 0.286 0.143 0.143 0.143]","[0.026 0.    0.    0.026 0.   ]","0.143"
"What has happended in the year 302?","I don't know the answer.","22264539, 16254526, 24319658, 18558445, 24319658","Event 302 has happended in the year 302.","","0.125","[0.143 0.429 0.143 0.143 0.   ]","[0.026 0.03  0.    0.056 0.   ]","0.143"
"What has happended in the year 303?","I don't know the answer.","22264539, 24578770, 15056065, 18558445, 15056065","Event 303 has happended in the year 303.","","0.125","[0.143 0.286 0.286 0.143 0.429]","[0.026 0.028 0.029 0.056 0.028]","0.143"
"What has happended in the year 304?","I don't know the answer.","22264539, 21875391, 27177804, 18558445, 24578770","Event 304 has happended in the year 304.","","0.125","[0.143 0.429 0.286 0.143 0.286]","[0.026 0.038 0.04  0.056 0.028]","0.143"
"What has happended in the year 305?","I don't know the answer. The context does not mention any specific event that occurred in the year 305.","22264539, 22129898, 22457675, 25168588, 22457675","Event 305 has happended in the year 305.","","0.625","[0.143 0.286 0.286 0.429 0.286]","[0.079 0.091 0.077 0.118 0.091]","0.571"
"What has happended in the year 306?","I don't know the answer. The context does not mention any specific events or details related to the year 306.","22264539, 24578770, 15056065, 18558445, 15056065","Event 306 has happended in the year 306.","","0.375","[0.143 0.286 0.286 0.143 0.429]","[0.132 0.111 0.086 0.056 0.083]","0.429"
"What has happended in the year 307?","I don't know the answer.","22264539, 24578770, 26160329, 18558445, 26160329","Event 307 has happended in the year 307.","","0.125","[0.143 0.286 0.286 0.143 0.143]","[0.026 0.028 0.033 0.056 0.   ]","0.143"
"What has happended in the year 308?","I don't know the answer.","22264539, 24019622, 24019622, 18558445, 24019622","Event 308 has happended in the year 308.","","0.125","[0.143 0.143 0.    0.143 0.429]","[0.026 0.038 0.    0.056 0.03 ]","0.143"
"What has happended in the year 309?","I don't know the answer.","22264539, 135896, 135896, 18558445, 24578770","Event 309 has happended in the year 309.","","0.125","[0.143 0.143 0.143 0.143 0.286]","[0.026 0.026 0.027 0.056 0.028]","0.143"
"What has happended in the year 310?","I don't know the answer. The context does not provide any information about the year 310.","22264539, 21274361, 21274361, 25168588, 24578770","Event 310 has happended in the year 310.","","0.375","[0.143 0.143 0.429 0.429 0.286]","[0.079 0.029 0.064 0.088 0.083]","0.429"
"What has happended in the year 311?","I don't know the answer.","22264539, 33043761, 33043761, 27093238, 33043761","Event 311 has happended in the year 311.","","0.125","[0.143 0.286 0.    0.    0.286]","[0.026 0.048 0.    0.    0.   ]","0.143"
"What has happended in the year 312?","I don't know the answer.","22264539, 27657809, 27657809, 18558445, 27657809","Event 312 has happended in the year 312.","","0.125","[0.143 0.286 0.143 0.143 0.286]","[0.026 0.    0.032 0.056 0.036]","0.143"
"What has happended in the year 313?","I don't know the answer.","22264539, 24470443, 11703337, 27093238, 11703337","Event 313 has happended in the year 313.","","0.125","[0.143 0.286 0.429 0.    0.429]","[0.026 0.031 0.024 0.    0.029]","0.143"
"What has happended in the year 314?","I don't know the answer.","22264539, 21932316, 24578770, 18558445, 15056065","Event 314 has happended in the year 314.","","0.125","[0.143 0.429 0.286 0.143 0.286]","[0.026 0.    0.028 0.056 0.029]","0.143"
"What has happended in the year 315?","I don't know the answer.","22264539, 24578770, 15056065, 25168588, 15056065","Event 315 has happended in the year 315.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 316?","I don't know the answer.","22264539, 27533048, 27533048, 27093238, 24578770","Event 316 has happended in the year 316.","","0.125","[0.143 0.286 0.    0.    0.286]","[0.026 0.031 0.    0.    0.028]","0.143"
"What has happended in the year 317?","I don't know the answer.","22264539, 24754926, 24754926, 18558445, 33674699","Event 317 has happended in the year 317.","","0.125","[0.143 0.429 0.429 0.143 0.286]","[0.026 0.027 0.027 0.056 0.028]","0.143"
"What has happended in the year 318?","I don't know the answer. The context does not mention any specific events or happenings related to the year 318.","22264539, 21730028, 21730028, 34697913, 21730028","Event 318 has happended in the year 318.","","0.375","[0.143 0.286 0.286 0.286 0.286]","[0.132 0.024 0.029 0.057 0.   ]","0.429"
"What has happended in the year 319?","I don't know the answer.","22264539, 21942303, 21942303, 18558445, 24578770","Event 319 has happended in the year 319.","","0.125","[0.143 0.429 0.143 0.143 0.286]","[0.026 0.028 0.027 0.056 0.028]","0.143"
"What has happended in the year 320?","I don't know the answer.","22264539, 24578770, 15056065, 34697913, 15056065","Event 320 has happended in the year 320.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.029 0.028]","0.143"
"What has happended in the year 321?","I don't know the answer.","22264539, 9925650, 25075166, 18558445, 24578770","Event 321 has happended in the year 321.","","0.125","[0.143 0.143 0.286 0.143 0.286]","[0.026 0.    0.03  0.056 0.028]","0.143"
"What has happended in the year 322?","I don't know the answer. The context mentions a total of 322 patients registered during a period of 1 year, but it doesn't specify what happened in that specific year.","22264539, 25506489, 25506489, 27093238, 25506489","Event 322 has happended in the year 322.","","0.5","[0.143 0.429 0.429 0.    0.286]","[0.184 0.205 0.464 0.077 0.163]","0.714"
"What has happended in the year 323?","I don't know the answer.","22264539, 24283221, 24283221, 34533592, 24283221","Event 323 has happended in the year 323.","","0.125","[0.143 0.429 0.286 0.286 0.571]","[0.026 0.026 0.032 0.023 0.034]","0.143"
"What has happended in the year 324?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 324 has happended in the year 324.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 325?","I don't know the answer.","22264539, 24578770, 15056065, 32911575, 15056065","Event 325 has happended in the year 325.","","0.125","[0.143 0.286 0.286 0.429 0.429]","[0.026 0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 326?","I don't know the answer.","22264539, 34620745, 33065239, 34697913, 34620745","Event 326 has happended in the year 326.","","0.125","[0.143 0.429 0.286 0.286 0.286]","[0.026 0.036 0.059 0.029 0.028]","0.143"
"What has happended in the year 327?","I don't know the answer.","22264539, 24578770, 23116348, 18558445, 15056065","Event 327 has happended in the year 327.","","0.125","[0.143 0.286 0.571 0.143 0.286]","[0.026 0.028 0.021 0.056 0.029]","0.143"
"What has happended in the year 328?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 328 has happended in the year 328.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 329?","I don't know the answer.","22264539, 11251574, 26051365, 18558445, 24578770","Event 329 has happended in the year 329.","","0.125","[0.143 0.286 0.429 0.143 0.286]","[0.026 0.027 0.021 0.056 0.028]","0.143"
"What has happended in the year 330?","I don't know the answer. The context does not provide any information about events that occurred in the year 330.","22264539, 20545813, 20545813, 10666224, 22782418","Event 330 has happended in the year 330.","","0.5","[0.143 0.286 0.143 0.286 0.429]","[0.105 0.088 0.038 0.158 0.093]","0.571"
"What has happended in the year 331?","I don't know the answer.","22264539, 11747849, 22934101, 18558445, 11747849","Event 331 has happended in the year 331.","","0.125","[0.143 0.143 0.286 0.143 0.   ]","[0.026 0.033 0.023 0.056 0.   ]","0.143"
"What has happended in the year 332?","I don't know the answer.","22264539, 33141615, 24578770, 27093238, 33141615","Event 332 has happended in the year 332.","","0.125","[0.143 0.571 0.286 0.    0.429]","[0.026 0.024 0.028 0.    0.024]","0.143"
"What has happended in the year 333?","I don't know the answer.","22264539, 24578770, 24987677, 27093238, 15056065","Event 333 has happended in the year 333.","","0.125","[0.143 0.286 0.429 0.    0.286]","[0.026 0.028 0.037 0.    0.029]","0.143"
"What has happended in the year 334?","I don't know the answer.","22264539, 26879279, 26879279, 18558445, 26879279","Event 334 has happended in the year 334.","","0.125","[0.143 0.143 0.286 0.143 0.286]","[0.026 0.    0.022 0.056 0.   ]","0.143"
"What has happended in the year 335?","I don't know the answer.","22264539, 23229728, 23229728, 34697913, 23229728","Event 335 has happended in the year 335.","","0.125","[0.143 0.286 0.429 0.286 0.429]","[0.026 0.    0.026 0.029 0.024]","0.143"
"What has happended in the year 336?","I don't know the answer. The context does not provide any information about events that occurred in the year 336.","22264539, 24578770, 27821514, 18558445, 27821514","Event 336 has happended in the year 336.","","0.5","[0.143 0.286 0.143 0.143 0.429]","[0.105 0.111 0.029 0.056 0.111]","0.571"
"What has happended in the year 337?","I don't know the answer.","22264539, 22231864, 24578770, 27093238, 22231864","Event 337 has happended in the year 337.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.023 0.028 0.    0.049]","0.143"
"What has happended in the year 338?","I don't know the answer.","22264539, 27914101, 27914101, 32911575, 28774890","Event 338 has happended in the year 338.","","0.125","[0.143 0.429 0.429 0.429 0.286]","[0.026 0.029 0.029 0.027 0.03 ]","0.143"
"What has happended in the year 339?","I don't know the answer.","22264539, 22934101, 22934101, 18558445, 27171670","Event 339 has happended in the year 339.","","0.125","[0.143 0.286 0.143 0.143 0.143]","[0.026 0.023 0.029 0.056 0.   ]","0.143"
