question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Has the protein TIEG1 been associated with apoptosis?,"Yes, TIEG1 has been associated with apoptosis. In the context provided, it is stated that TIEG1 induces apoptosis in HL-60 cells in a time and dose-dependent manner. Additionally, during","17308981, 20691807, 23815903, 22025675, 17308981","Yes, TIEG1 (also known as KLF10) seems to play a role in regulating apoptosis.","12788480, 17659279, 14743447, 10471833, 17951258, 23244828, 17729309, 18930345, 21524276, 17308981, 20945337, 18798273, 12065093, 22349513, 22025675, 10573529, 12771931, 23815903, 20691807, 20201061, 21423731, 22563190",5.0,,,
Does triiodothyronine stimulate red blood cell sodium potassium pump?,"Yes, according to the context, triiodothyronine (T3) does affect the Na+,K(+)-ATPase activity of K562 human erythroleukemic cells, which is responsible for the regulation of","9781620, 12165107, 1333560, 1333560, 12165107","An inverse correlation between this enzymatic action and free triiodothyronine (FT3) levels. The effect of triiodothyronine (T3) on Na+,K(+)-ATPase activity in red blood cells may be different in vivo and in vitro.","1333560, 2987290, 9781620",5.0,,,
Which mutation is targeted by Sotorasib?,"Yes, KRAS p.G12C mutation. This is explicitly stated in the context as Sotorasib is a first-in class KRASG12C covalent inhibitor in clinical development for the treatment","22427649, 33971321, 34137282, 34004237, 34137282",Sotorasib is a small molecule that selectively and irreversibly targets KRASG12C.,"32955176, 33004338",5.0,,,
What is the function of the viral KP4 protein?,"Yes, the viral KP4 protein functions as a toxin that inhibits calcium uptake, killing sensitive Ustilago strains and inhibiting Fusarium and plant root growth. This property has been explored for its potential","22558428, 21116630, 21116630, 17522822, 21116630",The virally encoded fungal toxin KP4  specifically blocks L-type voltage-gated calcium channels.,"8616260, 17522822, 8145639, 11532143, 7582897, 11901234, 10748529, 8809749, 21116630, 7966296, 17849147, 21303448",5.0,,,
What is LY-CoV555?,"Yes, LY-CoV5","33113295, 33113295, 33113295, 33113295, 33113295",LY-CoV555 is an anti-spike neutralizing antibody targeting the SARS-CoV-2 that has been tested for patients with Covid-19.,"33113295, 33024963, 33215063",3.0,,,
What is inhibited by a drug rilotumumab?,"No, the context does not provide information about what is inhibited by rilotumumab. It only mentions that rilotumumab is a fully human monoclonal antibody investigated for the treatment of MET-pos","31085175, 27966237, 27966237, 27966237, 27966237",Rilotumumab is a fully human monoclonal antibody that selectively targets the hepatocyte growth factor (HGF). It is used for treatment of cancer.,"27568322, 23136195, 28958504, 25712685, 28209746, 28280216, 28472537, 24186235, 27966237",5.0,,,
Describe mechanism of action of volanesorsen.,"Yes, the mechanism of action of volanesorsen is through the inhibition of apolipoprotein C-III (apoC-III) production. Volanesorsen is an antisense oligonucleotide","32511037, 31032598, 32646313, 26848137, 31350288","Volanesorsen, is an antisense oligonucleotid that inhibits the production of the Apo C-III which is crucial in regulating TGs metabolism because it inhibits lipoprotein lipase (LPL) and hepatic lipase activity but also hepatic uptake of TGs-rich particles. It has been shown to decrease TGs by 70-80%.","29124482, 28209220, 29096837, 29547399, 30403015, 26848137, 30596391, 30102092, 27271183, 28300080, 31350288, 29889589, 31032598, 29842811",5.0,,,
Which disease is caused by de novo VPS4A mutations?,"No, the context does not provide information about a disease caused by de novo VPS4A mutations.","16181814, 19589774, 19589774, 22863195, 11112378","Mutations in the VPS4A gene, which encodes the alpha-subunit of the lysosomal sorting enzyme, beta-N-acetylhexosaminidase 4, are the cause of multisystem disease type 4 or Ferroportin disease.",33186545,5.0,,,
What is Shone's complex?,"Yes, Shone's complex is a rare congenital cardiac malformation characterized by serial obstructive lesions of the left heart at multiple levels. This includes abnormalities in the mitral valve, aortic valve,","31483300, 31483300, 31483300, 33032391, 27456367","Shone's syndrome is a rare congenital heart disease that includes 4 cardiovascular anomalies: supravalvular mitral ring, parachute mitral valve, subaortic stenosis, and coarctation of the aorta.","27456367, 33070402, 31483300, 33032391",5.0,,,
Which company developed Waylivra?,"Yes, Ionis Pharmaceuticals, through its subsidiary company Akcea Therapeutics, developed Waylivra (Volanesorsen).","24611432, 31301033, 26357632, 20393639, 31866617","Waylivra is being developed by Ionis Pharmaceuticals through its subsidiary company, Akcea Therapeutics.",31301033,5.0,,,
Does SATB1 regulate the RAG1 and RAG2 genes?,"Yes, in the context provided, SATB1 is described as a regulator of Rag locus organization and gene expression, specifically binding to the ASE and Rag promoters to facilitate inclusion of Rag2 in the chromatin hub and","25847946, 25847946, 25847946, 25847946, 25847946","SATB1 binds to the ASE and Rag promoters, facilitating inclusion of Rag2 in the chromatin hub and the loading of RNA polymerase II to both the Rag1 and Rag2 promoters.","25847946, 9886398",5.0,,,
Which gene mutation is associated with Woodhouse Sakati syndrome?,"Yes, pathogenic variants in the DCAF17 gene are associated with Woodhouse Sakati syndrome. This gene has been found to be the cause of this rare disorder characterized by alopecia, hypogonadotropic hyp","30409855, 30409855, 26612766, 30409855, 26664771","DCAF17 mutations are associated with Woodhouse-Sakati syndrome, a rare disorder characterized by alopecia, hypogonadotropic hypogonadism, sensorineural hearing loss, diabetes mellitus, and extrapyramidal movements.","26664771, 29574468, 24464444, 26612766, 30409855",5.0,,,
Which is the catalytic activity of the protein encoded by the gene KMT2C? ,The catalytic activity of the protein encoded by the gene KMT2C (also known as MLL3) is monomethylation of Lys4 on histone H3 (H3K4) at gene enhancers. This,"8294487, 31924266, 29785026, 31924266, 28007623","The lysine methyltransferase KMT2C (also known as MLL3), a subunit of the COMPASS complex, implements monomethylation of Lys4 on histone H3 (H3K4) at gene enhancers.","29762619, 29785026, 28675691",5.0,,,
What conditions are associated with mutations in the gene FAAH?,"Yes, obesity is associated with mutations in the gene FAAH. The FAAH gene encodes for an enzyme that hydrolyzes fatty acid ethanolamides (FAA). Mutations in this gene can","9721219, 22442717, 22912404, 12060782, 12060782","Human FAAH gene mutations are associated with increased body weight and obesity. Results suggest that genetic mutations in FAAH may constitute important risk factors for problem drug use and support a potential link between functional abnormalities in the endogenous cannabinoid system and drug abuse and dependence. research on the genetic modulation of pain has already identified variants in these genes, relative to pain, which may facilitate the pharmacogenetic assessments of new analgesics.","10764768, 20942817, 27327781, 20098695, 12060782, 22912404, 22442717",5.0,,,
Describe InteractiveComplexHeatmap,"Yes, InteractiveComplexHeatmap is a new R package that brings interactivity to heatmap visualizations. It's based on the widely used ComplexHeatmap package and provides flexible functionalities for integrating interactive heatmap widgets into Sh","34864868, 34864868, 34864868, 34864868, 34864868",InteractiveComplexHeatmap is designed with an easy-to-use interface where static complex heatmaps can be directly exported to an interactive Shiny web application only with one additional line of code.,34864868,5.0,,,
Does the histone chaperone ASF1 interact with histones H1/H2?,"No, based on the context, there is no mention of ASF1 interacting with histones H1 or H2. The only specific interaction mentioned for ASF1 is with a dimer of H3 and H4.","21211723, 17293877, 19403047, 21329878, 17293877","No, the histone chaperone ASF1 interacts with histones H3/H4.","19782028, 19172748, 17576589, 18334479, 23184661, 24824343, 22323608, 22106264, 25618846, 16627621, 18096807, 19403047, 20227376, 20048053, 26522166, 17293877, 27036862, 25781956, 22463819, 17166288, 16229457, 21895891, 24209620, 20347990, 21329878, 23569117, 17081967, 17690098, 17107956, 22291963",5.0,,,
List features of the SAM syndrome.,"Yes, the features of SAM (Severe skin dermatitis, multiple allergies and metabolic wasting) syndrome include severe erythroderma, failure to thrive, atopic manifestations, recurrent infections","29604126, 31106887, 29604126, 29604126, 27154412","SAM syndrome is characterized by severe dermatitis, multiple allergies and metabolic wasting. It is caused by mutations in the desmoglein 1 gene (DSG1).","31106887, 25041099, 27154412, 23974871, 26073755, 29604126",5.0,,,
Is cadasil syndrome a hereditary disease?,"Yes, CADASIL is a hereditary disease. This is explicitly stated in the context where it is mentioned that CADASIL ""is a hereditary cerebrovascular disease"" and ""has been linked to a genetic mutation","23460375, 23584202, 23868154, 15304596, 23705041","Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (CADASIL) is an inherited cerebral small vessel disease, clinically characterized by migraine, recurrent transient ischemic attacks or strokes, psychiatric disorders and cognitive decline. Strokes are typically ischemic, while hemorrhagic events have been only sporadically described. CADASIL is the most common form of hereditary cerebral angiopathy.","23412372, 23460375, 23832984, 21197470, 23394849, 23602593, 23649698, 21772710, 23355563, 23587639, 23584202, 23705041, 23639391, 23799141, 23799017, 23221354, 24274803, 23465844, 23308019, 23868154, 23597439",5.0,,,
What is Prudent Diet?,"Yes, a prudent diet refers to a specific eating plan that contains high amounts of polyunsaturated fats, fiber, and is low in cholesterol and total fat. This type of diet was found to be associated with enhanced ins","207959, 3886611, 4072955, 4072955, 15853117","The Prudent dietary pattern is characterised by high intakes of vegetables, fruits, whole grain products and low intakes of refined grain products, legumes, fish, poultry. Generally recommendations are to use saturated/trans fat intake less than 10% of total calories and cholesterol less than 300 mg/day and/or fiber intake ≥ 25 g/day in women and ≥ 35 grams per day in men.","23639938, 22717188, 11493127, 23953031, 23530637, 3886611, 1852180, 23398686, 20624672, 17076904, 7870637, 22914994, 1511475, 23933622, 15539255, 21676220, 422845, 15853117, 216895, 22835136, 2173390, 18796495, 22034645, 207959, 3819235, 6622440, 16580586, 23885043, 4072955, 23524862, 23741179",5.0,,,
Are Tregs CD4(+)CD25(+) regulatory T cells a positive regulator of the immune response?,"No, Tregs are not positive regulators of the immune response. They are negative regulators, which means they downregulate or suppress immune responses to self and non-self antigens, thereby maintaining immune tolerance. This information is provided in the","22749847, 16020508, 24095986, 18205702, 18032693",CD4(+)CD25(+) regulatory T cells (Tregs) are negative regulators of the immune system that induce and maintain immune tolerance.,"16393984, 19816193, 18205702, 23635849, 21386770, 22749847, 17234458, 17368474, 23983771, 16020508, 24754976, 16809644, 24483245, 20843956, 18032693, 21655351, 27109178, 22899644, 34495808, 19005268, 23531479, 17407195, 17826781, 25113439, 17848162, 20384869, 19543397, 15778406, 24095986, 21597299, 18580479",5.0,,,
Is marimastat effective for small-cell lung cancer?,"No, marimastat is not effective for small-cell lung cancer. The study 140 showed that marimastat was not significantly more effective than placebo in prolonging the survival of small cell lung cancer patients and the trial was","12757409, 12757409, 12757409, 12757409, 12757409",No. Marimastat is not effective for small-cell lung cancer.,"11894017, 12757409, 12431965",5.0,,,
List pore forming toxins.,"Yes, the context mentions several pore-forming toxins (PFTs). Here are some of them: 1. Endotoxins of Gram-negative bacteria (lipopolysaccharide, LPS) 2","29056305, 31903844, 31903844, 31584206, 31903844",cytolysin A α-hemolysin Streptolysin O pneumolysin listeriolysin leukocidin Glabralysin,"31903844, 32041354, 31584206, 31936048, 31852826, 30914205, 32492702",5.0,,,
Which drugs are included in the CAPOX chemotherapy regimen for colorectal cancer?,"Yes, the CAPOX chemotherapy regimen for colorectal cancer includes capecitabine and oxaliplatin. Capecitabine is given at a dose of 1000 mg/m2 in two","31832229, 34877325, 21063416, 18544957, 33215454",CAPOX chemotherapy regimen for colorectal cancer includes capecitabine plus oxaliplatin.,"17653254, 33977607, 34877325, 32053133, 17079693, 28174487, 20643620, 31832229, 17548840, 33023657, 27330345, 33340853, 18544957, 31254462, 29423680, 21300933, 19949897, 18361802, 33790157, 32588749, 33215454, 30248163, 29802221, 32994804, 32156916, 21063416, 32399998, 33144447",5.0,,,
Which cells mature in the human thymus?,"Yes, T cells mature in the human thymus. This is suggested by the context's discussion of thymocytes, which are immature T cells that develop in the thymus before being released into the body's circulation.","21601941, 14768939, 14768939, 6605224, 32687059",Thymus progenitor cells mature in the human thymus through differentiation into cardiomyocytes and fibroblasts.,"27817026, 6605224, 14768939, 27043411, 11994452, 26635029, 18955544, 12218105, 16579866",5.0,,,
Which phosphatase is inhibited by LB-100?,"Yes, PP2A (Protein Phosphatase 2A) is the phosphatase inhibited by LB-100. This is explicitly stated in the context as the compound was designed to sensitize cancer cells to DNA","26799670, 29199006, 28039265, 29199006, 29294092",LB-100 is a phosphatase 2A inhibitor,29199006,5.0,,,
Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?,"Yes, Fanconi anemia is presented as a genetically and clinically heterogeneous disease entity. This is explicitly stated in the context, where it mentions that FA is ""genetically and phenotypically heterogeneous""","22480464, 19367192, 11110674, 16238440, 22480464","Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. At least eight complementation groups (FA-A to FA-H) have been identified  ","9721219, 11110674, 11091222, 19367192, 24604962, 19264559, 9521584, 12827451, 21438918, 23146055, 12955722, 22480464, 20453460, 21956823, 15657175, 9565158, 12389351, 16238440, 20089964, 25002988, 10090479, 15453041, 12552564, 10807541",5.0,,,
What is the function of 6SRNA in bacteria?,"Yes, in bacteria, 6S RNA functions as a transcriptional regulator. It accumulates during stationary phase and inhibits transcription from many promoters due to its stable association with σ70-containing RNA poly","15262935, 21265753, 23667906, 23667906, 12766775","6S RNA, first described as a ncRNA in E. coli, mimics an open promoter structure, which has a large bulge with two hairpin/stalk structures that regulate transcription through interactions with RNA polymerase. Escherichia coli 6S RNA represents a non-coding RNA (ncRNA), which, based on the conserved secondary structure and previous functional studies, had been suggested to interfere with transcription. The carboxy terminus containing the Arg-Gly-Gly (RGG) repeat domains in these proteins are necessary for cis-repression of transcription activation and HAT activity by the N-terminal glutamine-rich domain.","23667906, 22214309, 17332013, 58611, 2579060, 15262935",5.0,,,
List available biomedical question answering systems.,"Yes, there are three biomedical question answering systems mentioned in the context. The first one is askHERMES, which can be accessed at <http://www.askhermes.org/>. The second system is EAGLi, which","23244628, 25925131, 18274647, 18274647, 18274647","We live in an age of access to more information than ever before. The exponential growth in the volume of publications in the biomedical domain has made it impossible for an individual to keep pace with the advances. Thus, there is a need for intelligent information retrieval systems that can summarize relevant and reliable textual sources to satisfy a user's query. Question answering is a specialized type of information retrieval with the aim of returning precise short answers to queries posed as natural language questions. This accentuates the need for fast and accurate biomedical question answering systems. In this paper we introduce INDOC -- a biomedical question answering system based on novel ideas of indexing and extracting the answer to the questions posed. Increased access to information allows for more informed and empowered researchers, while information overload becomes an increasingly serious risk. INDOC displays the results in clusters to help the user arrive the most relevant set of documents quickly. Evaluation was done against the standard OHSUMED test collection. We present a review and comparison of three biomedical question answering systems: askHERMES, EAGLi ( http://eagl.unige.ch/EAGLi/ ), and HONQA ( http://services.hon.ch/cgi-bin/QA10/qa.pl ). ","17990503, 23244628, 18274647",5.0,,,
Which disease phenotypes are associated to PRPS1 mutations?,"Yes, according to the context, PRPS1 mutations are associated with several disease phenotypes. These include Arts syndrome, Charcot-Marie-Tooth disease-5 (CMTX5), and X-linked non-sy","24961627, 24961627, 24961627, 24961627, 23190330","X-linked Charcot-Marie-Tooth disease type 5 (CMTX5), Arts syndrome, and non-syndromic sensorineural deafness (DFN2) are allelic syndromes, caused by reduced activity of phosphoribosylpyrophosphate synthetase 1 (PRS-I) due to loss-of-function mutations in PRPS1.","20380929, 24285972, 24528855, 23190330, 24961627",5.0,,,
"Describe efforts on Sarcoma from the 100,000 Genomes Project","Yes, the context mentions significant efforts regarding sarcoma in the 100,000 Genomes Project. A specialist sarcoma center recruited close to 1000 patients for the project, and whole genome sequ","32573957, 22058131, 30503854, 32573957, 32573957","The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5 years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. A specialist sarcoma centre recruited close to 1000 patients to the project. WGS data was generated from 597 patients, but samples from the remaining approximately 400 patients were not sequenced. This was largely accounted for by unsuitability due to extensive necrosis, secondary to neoadjuvant radiotherapy or chemotherapy, or being placed in formalin. The number of informative genomes produced was reduced further by a PCR amplification step. Overall, diagnoses were modified for 3% of patients following review of the WGS findings. Continued refinement of the variant-calling bioinformatic pipelines is required as not all alterations were identified when validated against histology and standard of care diagnostic tests. Further research is necessary to evaluate the impact of germline mutations in patients with sarcoma, and sarcomas with evidence of hypermutation. Despite 50% of the WGS exhibiting domain 1 alterations, the number of patients with sarcoma who were eligible for clinical trials remains small, highlighting the need to revaluate clinical trial design.",32573957,5.0,,,
What is a GPI anchor?,A GPI anchor is a lipid anchor that allows the exposure of proteins at the outer layer of the plasma membrane. It undergoes remodeling in the endoplasmic reticulum (ER) and contributes to the cell,"29027702, 29393895, 29255114, 29393895, 29393895",Glycosylphosphatidylinositol (GPI) anchoring of proteins is a conserved posttranslational modification in the endoplasmic reticulum (ER).  Glycosylphosphatidylinositols (GPIs) are lipid anchors allowing the exposure of proteins at the outer layer of the plasma membrane.,"29255114, 30094187, 29027702, 29393895",5.0,,,
Describe meCLICK-Seq,"Yes, meCLICK-Seq is a method used for identifying RNA modification substrates with high resolution at intronic and intergenic regions. It works by hijacking RNA methyltransferase activity to deposit N6-methyladen","25934506, 33376781, 33376781, 33376781, 33376781","MeCLICK-Seq is a method to identify RNA modification substrates with high resolution at intronic and intergenic regions. The method hijacks RNA methyltransferase activity to introduce an alkyne, instead of a methyl, moiety on RNA.",33376781,5.0,,,
List the releases of JASPAR database,"The latest release of JASPAR database is its third major release. Unfortunately, there's no information about previous versions in the provided context.","18006571, 18006571, 18006571, 24194598, 16381983","JASPAR, JASPAR CORE, JASPAR FAM, JASPAR phyloFACTS, JASPAR 2008 update, JASPAR 2010, JASPAR 2014.","24194598, 18006571, 14681366, 19906716, 16381983",5.0,,,
Which are the different isoforms of the mammalian Notch receptor?,"Yes, there are four different isoforms of the mammalian Notch receptor. The isoforms are named Notch-1, Notch-2, Notch-3, and Notch-4. Each isoform has","21302811, 21356309, 11532344, 22842086, 22842086","Notch signaling is an evolutionarily conserved mechanism, used to regulate cell fate decisions. Four Notch receptors have been identified in man: Notch-1, Notch-2, Notch-3 and Notch-4.","23028706, 22842086, 11732008, 16307184, 21356309, 11532344, 21639801",5.0,,,
List invertebrates where ultraconserved elements have been identified.,"Yes, ultraconserved elements have been identified in invertebrate genomes. This is explicitly stated in the context, which mentions that these elements have been found in both vertebrate and invertebrate genomes","23217155, 23217155, 23217155, 18533721, 29166661","Ultraconserved elements have been identified in the following genomes of invertebrates: tunicates, diptera, worm and yeast.","23217155, 23393190, 18514361, 16697139, 16024819, 17114937, 15899965",5.0,,,
What is the main characteristic of Amyotrophic Lateral Sclerosis?,"Yes, the main characteristic of Amyotrophic Lateral Sclerosis (ALS) is the loss of motor neurons, which leads to motor function impairment and progressive muscle degeneration. This is observed in both sporad","1469425, 23114367, 34137441, 21829620, 16723044",Amyotrophic lateral sclerosis (ALS) is a progressive degeneration of upper and lower motor neurons. ,"16228969, 8959997, 17128093, 25384799",5.0,,,
What happens to retrotransposons during ageing?,"Yes, retrotransposons become more active during aging. This is because as organisms age, the epigenetic machinery that silences these mobile genetic elements becomes less efficient, allowing them to be reactivated. Additionally, eccDNA derived from","26581630, 26681518, 26581630, 28212378, 26681518",Retrotransposons are activated as organisms age,"26581630, 27692431",5.0,,,
Which is the enzyme that degrades decapped mRNAs?,Dcp1:Dcp2 complex. The Dcp1:Dcp2 complex is a decapping enzyme that degrades mRNAs after they have been decapped. Dcp2 is the catalytic core and Dcp,"25514416, 15901504, 25339350, 11238889, 15901504",The removal of the 5'-cap structure by the decapping enzyme DCP2 and its coactivator DCP1 shuts down translation and exposes the mRNA to 5'-to-3' exonucleolytic degradation by XRN1,"24510189, 22383165",5.0,,,
What is the role of the Mcm2-Ctf4-Polα axis?,The Mcm2-Ctf4-Polα axis plays a role in the transfer of parental histone (H3-H4) tetramers that contain epigenetic modifications to replicating DNA strands. This is shown,"20381454, 30244834, 17761813, 12455694, 19540846",The Mcm2-Ctf4-Polα axis facilitates parental histone H3-H4 transfer to lagging strands.,30244834,5.0,,,
Is Weaver syndrome similar to Sotos?,"Yes, Weaver syndrome is similar to Sotos as both are overgrowth syndromes with distinctive facial features and advanced bone age. However, there are noticeable differences in their contractures and facial appearance. This similarity exists because both conditions are","9781911, 24852293, 22287508, 12807965, 12807965","Overgrowth conditions are a heterogeneous group of disorders characterised by increased growth and variable features, including macrocephaly, distinctive facial appearance and various degrees of learning difficulties and intellectual disability. Among them, Sotos and Weaver syndromes are clinically well defined and due to heterozygous mutations in NSD1 and EZH2, respectively. NSD1 and EZH2 are both histone-modifying enzymes","24852293, 12464997, 24214728, 19011474, 22287508, 23592277, 9781911, 12807965",5.0,,,
What is the mechanism of action of Alpelisib?,"Yes, according to the context, alpelisib is a PI3Kα isoform-specific inhibitor. It works by blocking the activation of the phosphoinositide 3-kinase (PI3K) pathway","1732628, 26793003, 29850984, 28852212, 30167089",Alpelisib is selective inhibitor of Phosphatidylinositol 3-Kinase α (PI3Kα). It is used for treatment of cancer.,"29284706, 28363909, 29850984, 29401002, 26793003, 30167089, 27126994, 28852212, 29453241, 29789630, 29563327",5.0,,,
What is the function of the TFIIS transcriptional factor (Dst1) in yeast?,"Yes, Dst1 (TFIIS) in yeast stimulates nascent transcript cleavage, promoting transcriptional fidelity. When the DST1 gene is disrupted, there are decreased levels of S-II,","21057455, 28521214, 28521214, 17535246, 17535246","TFIIS, an elongation factor encoded by DST1 in Saccharomyces cerevisiae, stimulates transcript cleavage in arrested RNA polymerase II.","16648643, 21761155, 15359273, 15082542, 18628399, 17535246, 22544605",5.0,,,
What is needed for MMP proteins to be functional?,"Yes, N-glycosylation is needed for MMP proteins to be functional. In the context, it is mentioned that N-glycosylated MMP-9 interacts with LMAN1 in the ER for secretion and a","22257051, 26150355, 23001203, 20305284, 26150355",Extracellular matrix metalloproteinases (MMPs) are a family of zinc-dependent neutral endopeptidases.,"24570026, 26087627, 25360794, 26150355, 23001203, 26013370, 22257051",5.0,,,
"What drug, used to treat rheumatoid arthritis, is an interleukin-1 receptor antagonist?","Yes, the drug Anakinra is an interleukin-1 receptor antagonist used to treat rheumatoid arthritis. It works by blocking interleukin-1, a protein involved in inflamm","20703489, 15201943, 29883212, 12504237, 11776280",Anakinra is an oral interleukin-1 receptor antagonist that is used to treat rheumatoid arthritis.,"20703489, 21881988, 15984903, 31818504, 15201943, 11776280, 12510368, 12504237, 12928941, 12687534, 29553981, 12932294, 12196041, 12715722, 29883212, 15172046, 12563672, 15082469, 20476905, 14989428, 30859382, 16269431, 15965816",5.0,,,
List two human monoclonal antibodies against Clostridium difficile toxins.,"Yes, two human monoclonal antibodies against Clostridium difficile toxins are actoxumab and bezlotoxumab. Actoxumab is directed against toxin A (TcdA) while","28232034, 28480750, 27905086, 25451052, 28480750","Actoxumab and bezlotoxumab are human monoclonal antibodies against C. difficile toxins A and B, respectively. They were shown to decrease Clostridium difficile recurrence. Bezlotoxumab was approved by the Food and Drug Administration and the European Medicines Agency for Clostridium difficile recurrence.","28274145, 28730660, 25451052, 27757389, 25486992, 28121498, 27905086",5.0,,,
What is the 4D-CHAINS algorithm?,"Yes, the 4D-CHAINS algorithm is a method for analyzing two 4D spectra recorded using a specific setup in Nuclear Overhauser Effect (NOE) experiments for protein structure determination. It is part of a larger","29374165, 29374165, 29374165, 28407038, 25380956","The 4D-CHAINS/autoNOE-Rosetta is a complete pipeline for NOE-driven structure determination of medium- to larger-sized proteins. The 4D-CHAINS algorithm analyzes two 4D spectra recorded using a single, fully protonated protein sample in an iterative ansatz where common NOEs between different spin systems supplement conventional through-bond connectivities to establish assignments of sidechain and backbone resonances at high levels of completeness and with a minimum error rate. The 4D-CHAINS assignments are then used to guide automated assignment of long-range NOEs and structure refinement in autoNOE-Rosetta.",29374165,5.0,,,
Please list the 2 vaccines for herpes zoster(shingles),"Yes, there are two vaccines mentioned in the context for preventing herpes zoster, also known as shingles. The first one is Herpes zoster vaccine (Zostavax [Merck & Co., Inc.]), which was licensed in","29457489, 25144544, 25144544, 25144544, 16977285",live attenuated zoster vaccine (Zostavax®) and live attenuates herpes zoster (Shingles) are effective for treatment of infections with herpesZoster(shingles).,"31015813, 16977285, 30179221, 31339679, 28426274, 31061027, 23839657, 29720364, 31436592, 32305975, 20113211, 29457489, 30558674, 27189459, 22024532, 24834646, 25144544, 17326312, 33294953, 22086893, 32284271, 32999027",5.0,,,
Can tetracycline affect tooth formation?,"Yes, tetracycline can affect tooth formation. When tetracycline is given over long periods of time in adults, it becomes incorporated into the continuously forming secondary dentin. In children or pregnant women, chronic sun administration of tetr","737550, 1410257, 1410257, 1410257, 737550",Tetracycline is incorporated in the teeth during their formation and leads to their permanent staining. A definite relationship between total dosage and staining and duration of administration and staining was established; the condition occurred with greater frequency (in more than one-third of the children) when the total dosage exceeded 3 g. or the duration of treatment was longer than 10 days.,"5447715, 737550, 1410257, 3855899, 6829791",5.0,,,
What is the use of erenumab?,"Yes, erenumab is used as a preventive treatment for migraines. It is a fully human monoclonal antibody directed against the CGRP receptor, which has been approved for use in migraineurs who have failed initial prevent","29968151, 29691490, 30793254, 28835404, 31302899","Erenumab is a fully human monoclonal antibody calcitonin gene-related peptide (CGRP) receptor antagonist-for the prevention of migraine. CGRP is a vasodilatory neuropeptide implicated in the pathophysiology of migraine and treatment with erenumab was associated with significant reductions in migraine frequency in phase II and III clinical trials. Based on these positive results erenumab was recently approved in the US for the preventive treatment of migraine in adults and has received a positive opinion in the EU for the prophylaxis of migraines in adults who have at least 4 migraine days per month.  Conclusions As a preventive treatment of episodic migraine, erenumab at a dosage of 70 mg monthly significantly reduced migraine frequency and acute migraine-specific medication use.","30360965, 30142988, 30276500, 28736918, 29968151, 29432219, 30793254, 30963506, 29471679, 31612482, 29406534, 30235976, 29263689, 30813769, 29571276, 30614741, 29691490, 29171821, 29616494, 31302899, 31284729",5.0,,,
Are messenger RNA molecules epigenetically methylated?,"Yes, mRNA molecules are epigenetically methylated. The context mentions several identified methylation modifications in eukaryotic messenger RNA (mRNA), including N(7)-methylguanosine","21060858, 17440941, 24480744, 24480744, 22086334","Yes, methyltranscriptome is an exciting new area that studies the mechanisms and functions of methylation in transcripts.","24480744, 24768686, 25430002, 26458103, 25469751, 26121403, 25378335",5.0,,,
List signs of patients with biallelic variants in KARS1,"No, the context does not provide a list of signs for patients with biallelic variants in KARS1. The context only mentions that","24405535, 30409855, 34423300, 32083401, 31935506","KARS1-associated signs are autism, hyperactive behavior, pontine hypoplasia, and cerebellar atrophy with prevalent vermian involvement.",34172899,5.0,,,
Which disease is treated with Emapalumab?,"Yes, the context does provide information about the disease treated with Emapalumab. Emapalumab is used for the treatment of haemophagocytic lymphohistiocytosis (HLH). This is a","33686916, 32374962, 30623346, 30623346, 32374962",Emapalumab is a human monoclonal antibody directed against interferon-γ (IFN-γ) that was approved by the Food and Drug Administration for primary hemophagocytic lymphohistiocytosis (HLH).,"33686916, 32817285, 32447592, 34096649, 32374962, 30623346, 32648854, 31537529, 33484058, 33424859",5.0,,,
What is bimagrumab,"Yes, bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors (ActRII). It works by blocking the binding of myostatin and other negative regulators of muscle growth, leading to","30095981, 29566437, 29566437, 34518444, 29566437","Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators.","30095981, 27167138, 29566437, 29226558",5.0,,,
For which disease is sutezolid developed?,"Yes, sutezolid is developed for tuberculosis (TB). This information is provided in the context where it is mentioned that ""among the compounds being developed are oxazolidinones (sutezolid/PNU","8185109, 27280980, 27280980, 33826820, 16126275",Sutezolid is being developed as a treatment against tuberculosis.,27280980,5.0,,,
Could hypophosphatemic rickets cause craniosynostosis?,"Yes, hypophosphatemic rickets can cause craniosynostosis. In the given context, it is mentioned that secondary craniosynostosis develops postnatally due to metabolic or mechanical factors and that X-","26824597, 26824597, 23466123, 26824597, 26824597","Yes, hypophosphatemic rickets could cause craniosynostosis.","22220162, 25014884, 6265607, 23348263, 17551721, 23466123, 27303470, 26824597, 19242361, 9069051, 26510652",5.0,,,
