question,answer,contexts,contexts_ids,ground_truth,goldPassages
List R packages for lipidomics,"regutools, massPix, and lipidr."," Context: to facilitate data analysis as well as mining of public datasets, integrating  lipidomics-unique molecular information such as lipid class, chain length, and  unsaturation. To address this need, we developed lipidr, an open-source ,  Context: (https://github.com/PNNL-Comp-Mass-Spec/LipidMiniOn) and Lipid Mini-On online  tool (https://omicstools.pnnl.gov/shiny/lipid-mini-on/). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: interpreting data from MSI of lipids in tissue. METHODS: massPix produces single ion images, performs multivariate statistics  and provides putative lipid annotations based on accurate mass matching against  generated lipid libraries. ,  Context: This article presents the strategies underlying the automated identification and  quantification of individual lipid molecular species through array analysis of  multidimensional mass spectrometry-based shotgun lipidomics (MDMS-SL) data, ,  Context: package serves as a bridge between RegulonDB data and the Bioconductor ecosystem  by reusing the data structures and statistical methods powered by other  Bioconductor packages. We demonstrate the integration of regutools with ,  Context: In the past decade, many new strategies for mass spectrometry (MS)-based  analyses of lipids have been developed. Lipidomics is one of the most promising  research fields to emerge as a result of these advances in MS. Currently, mass ","32168452, 30977807, 28989334, 19408941, 32573705, 21207296","R packages for lipidomics: lipidomics, masspix, lipidms, lipidr and lipid mini-on.","32168452, 30500173, 28989334, 30977807"
Which one of the CYP450 enzymes is the second most frequently implicated in the metabolism of the drugs currently available on the market?,CYP2D6 is the second most frequently implicated in the metabolism of the drugs currently available on the market.," Context: and predictable inhibition of FXa activity with potential to inhibit clot-bound  FXa. Its pharmacokinetic characteristics include rapid absorption, high oral  availability, high plasma protein binding and a half-life of aprox. 8 hours. ,  Context: Pharmacophore models that are reported for various cytochrome P450 (CYP) enzymes  are reviewed for the isoenzymes CYP1A2, 2B6, 2C9, 2C19, 2D6, 2E1, and 3A4. In  addition pharmacophore models for related metabolic processes through CYP19 ,  Context: involving the skin). Toxic side effects of immunosuppressive drugs range in a  wide spectrum that involves almost every organ. The major interest of this toxic  effects is the cardiovascular tolerance (with large differences from drug to ,  Context: lead-optimization strategy in drug discovery. DNA reactivity is one undesirable  facet of a drug or its metabolites and can lead to increased risk of cancer and  reproductive toxicity. Many drugs are metabolized by cytochromes P450 in the ,  Context: to the renal damage associated with obesity. Along these lines, COX-2 inhibition  decreases renal cytokine levels and glomerular injury in obese rats. Peroxisome  proliferators-activated receptors (PPARs) are transcription factors that also ,  Context: inhibitors and memantine) are unquestionable, although limited to a temporary,  symptomatic support to cognitive and related functions. Over the past decade,  substantial funding and research have been dedicated to the search and ","19712596, 23675939, 22139982, 27031942, 20021073, 24434253","CYP3A4 and CYP2D6 are the most relevant since they metabolize about 50% and 30% of the drugs on the market, respectively.",32786546
Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?,"HuR regulates embryonic development, progenitor cell survival, and cell stress responses."," Context: led to compromised hematopoietic reconstitution but did not cause lethality.  Expression of p53 and its downstream effectors critical for cell death were  induced in progenitor cells as HuR levels declined. In mouse embryonic ,  Context: ELAV proteins are implicated in regulating the stability and translation of  cytokine and growth regulatory mRNAs such as GM-CSF, IL-2, c-myc, c-fos and  GLUT1 by binding to their AU-rich 3'UTRs. The tissue-specific ELAV protein HuB ,  Context: formation of RNA processing bodies (PBs), enhanced turnover of angiogenic mRNAs,  and suppressed sprouting behavior of vascular endothelial cells. Further,  endothelial-specific Elavl1 knockout mice exhibited reduced revascularization ,  Context: HuR, also known as Elavl1, is an RNA-binding protein that regulates embryonic  development, progenitor cell survival, and cell stress responses. The role of  HuR in angiogenesis is not known. Using a myeloid-specific HuR knock-out mouse ,  Context: underlying the selectivity of macroautophagy. ,  Context: level of its association with HuR following NO treatment. In turn, HO-1 mRNA and  protein levels were significantly reduced when HuR levels were silenced in  IMR-90 cells, and they were elevated when HuR was overexpressed. In sum, our ","19884656, 9763509, 25422430, 23223443, 18362514, 19289500","HuR is an RNA-binding protein that can stabilize labile mRNAs containing AU-rich elements in their 3' untranslated regions and has been shown to shuttle between the nucleus and cytoplasm. HuR function was previously shown to be implicated in the maintenance of a ""young cell"" phenotype in models of replicative cellular senescence. Loss of HuR is linked to reduced expression of proliferative genes during replicative senescence. Importantly, overexpression of HuR in senescent cells restored a ""younger"" phenotype, while a reduction in HuR expression accentuated the senescent phenotype. HuR associated with the 3' untranslated region of the mRNA encoding the longevity and stress-response protein SIRT1, stabilized the SIRT1 mRNA, and increased SIRT1 expression levels. In mesenchymal cells HuR plays a dominant role in lung development and as a key post-transcriptional regulator of networks guiding tissue remodeling during branching morphogenesis. In fibroblasts knockdown of HuR decreased the endogenous expression of TGFβ1 under exogenous TGFβ1 treatment, simultaneously with the decrease of Col1a, Col3a and fibronectin expression.  HuR (human antigen R), represses ARF mRNA translation, thereby maintaining the replicative life span of mouse embryonic fibroblasts (MEFs). HuR is considered a global regulator of cell-cycle progression and tumorigenesis. Through its post-transcriptional influence on specific target mRNAs, HuR can alter the cellular response to proliferative, stress, apoptotic, differentiation, senescence, inflammatory and immune stimuli.","17392515, 15861128, 23508105, 22201738, 19345675, 23223443, 21816340, 22310293, 21745814, 19289500, 17288991, 23401122, 21164076, 23837869, 19252527, 9763509, 23155001, 14530362, 15543229, 11486028, 15863502, 10673359, 9628881, 16639702, 9155038, 10075998, 9860962, 20007147, 19884656, 15036402, 15824116, 21515253, 12605686, 24152440, 17317627, 22446588, 12242302, 12730239"
What is the major sequence determinant for nucleosome positioning?,"The intrinsic DNA sequence is an important determinant of nucleosome positioning. Some DNA sequence patterns can facilitate nucleosome formation, while others can inhibit nucleosome formation."," Context: splicing. Nucleosome occupancy in sequences of different types of alternative  events was investigated by analyzing genome-wide nucleosome positioning data  sets from human. Nucleosomes were found to be preferentially positioned within ,  Context: MOTIVATION: The intrinsic DNA sequence is an important determinant of nucleosome  positioning. Some DNA sequence patterns can facilitate nucleosome formation,  while others can inhibit nucleosome formation. Nucleosome positioning influences ,  Context: Eukaryotic genomes are packed into chromatin, whose basic repeating unit is the  nucleosome. Nucleosome positioning is a widely researched area. A common  experimental procedure to determine nucleosome positions involves the use of ,  Context: positioning of nucleosomes and the determination of NDRs (nucleosome-depleted  regions) or barriers. We argue that, in budding yeast, while DNA  sequence-specified nucleosome positioning may contribute to positions flanking ,  Context: within the nucleosome. Pol II transcribes DNA sequences at the entry into the  tetramer much less efficiently than the same sequences located distal to the  nucleosome dyad. Thus, entry into the tetramer by Pol II facilitates further ,  Context: the computational model of Increment of Diversity with Quadratic Discriminant  (IDQD) trained from the microarray data, the nucleosome occupancy score  (NOScore) was defined and applied to splice junction regions of constitutive, ","22683623, 21551148, 21206756, 22435808, 17081995, 20097656",G+C content is the primary determinant of MNase-derived nucleosome occupancy.,"22435808, 21206756, 17038564, 19620965, 30113318, 20232936, 26305225, 21551148"
Are there any desmins present in plants?,Desmin was demonstrable in callus and during germination but not in one month old plants or in leaves.," Context: its dynamics can be affected by PTMs. There are now precise tools to investigate  PTMs and visualize cellular structures that have been underexploited in the  study of desminopathies. Future studies should focus on these aspects. ,  Context: the highly conserved 1A domain, were detected in 6 subjects (1.4%). Transfection  of DES mutations in the 2B domain severely disrupted the fine intracytoplasmic  staining of desmin, causing clumping of the desmin protein. A tail domain ,  Context: are important in assembly of desmin intermediate filaments. ,  Context: Purkinje fibers and did not react with desmins from other muscle cells,  including ventricular cardiac muscle, striated muscle and smooth muscle, as  revealed by both immunoblotting and immunocytochemistry. Desphosphorylation of ,  Context: capillary function or an intrinsic cardiomyocyte defect is responsible for  desmin null DCM, transgenic mice were generated to rescue desmin expression  specifically to cardiomyocytes. Desmin rescue mice display a wild-type cardiac ,  Context: was demonstrable in callus and during germination but not in one month old  plants or in leaves. ","24091796, 17325244, 2264817, 1694790, 14734054, 8152926","No. Desmins are type III intermediate filament (IF) proteins that have been identified to date only in metazoa (human, Danio rerio, bovine). Desmins are also associated with severe forms of skeletal, cardiac and myofibrillar myopathies.","18033728, 12529857, 19026658, 8752741, 1694790, 7460905, 10929203, 2659540, 20171226"
Which lncRNAS are regulated by SAM68?,"SAM68 regulates Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2. Specifically, it decreases the half-life of Hotair, and increases the half-lives of Mir155hg and SR-lnc"," Context: half-life of Hotair, and increased the half-lives of Mir155hg and SR-lncRNA-2,  while the stability of SR-lncRNA-1 was unaffected. Depletion of Hotair and  SR-lncRNA-1 in wild type 3T3-L1 cells led to defects in adipogenesis, whereas ,  Context: non-coding RNAs play critical roles in a wide variety of biological processes.  In this review, we describe the current understanding of long non-coding  RNA-mediated regulation of cellular processes: differentiation, development, and  disease. ,  Context: mechanisms remain fairly complicated. Here, we give a systematic and  comprehensive summary of the existing knowledge of lncRNAs in order to provide a  better understanding of this new studying field. lncRNAs play important roles in ,  Context: The field of non-coding RNA (ncRNA) has expanded over the last decade following  the discoveries of several new classes of regulatory ncRNA. A growing amount of  evidence now indicates that ncRNAs are involved even in the most fundamental of ,  Context: m6A-containing non-coding RNAs (ncRNAs). ,  Context: disease. Non-coding RNAs regulate mRNA levels and elicit diverse effects on  mammalian protein expression. The most studied non-coding RNAs to-date are  microRNAs (miRNA). MicroRNAs function in post-transcriptional regulation, ","29137239, 25483404, 23756188, 24002685, 26121403, 27814601","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239
Which algorithm is available for computing minimal absent words using external memory?,An O(n log n)-time and O(n)-space algorithm is available for computing all minimal absent words based on the suffix tree.," Context: data sets than was previously possible. Our implementation requires less than  3 h on a standard workstation to process the full human genome when as little as  1 GB of RAM is made available. We stress that our implementation, despite making ,  Context: RESULTS: Our contribution in this article is twofold: first, we bridge this  unpleasant gap by presenting an [Formula: see text]-time and [Formula: see  text]-space algorithm for computing all minimal absent words based on the ,  Context: that if their leftmost or rightmost character is removed, then the resulting  word is no longer an absent word. We describe an algorithm for generating  minimal absent words that, in practice, runs in approximately linear time. An ","28407038, 25526884, 19426495",emMAW,28407038
Which R packages have been developed for studying TADs?,"SpectralTAD is an R package that has been implemented for detecting hierarchical, biologically relevant TADs."," Context: for TAD boundary identification. RESULTS: Our method, implemented in an R package, SpectralTAD, detects  hierarchical, biologically relevant TADs, has automatic parameter selection, is ,  Context: in size to replication domains. However, TADs can be further sub-stratified into  smaller domains, challenging the significance of structures at any particular  scale. Moreover, attempts to reconcile TADs and LADs to replication-timing data ,  Context: structural and functional uniqueness of TAD is not well studied. In this work,  we refined TAD definition by further constraining TADs to the optimal separation  on global intra-chromosomal interactions. Inspired by this constraint, we ,  Context: The organization of mammalian genomes into sub-megabase sized Topologically  Associated Domains (TADs) has recently been revealed by techniques derived from  Chromosome Conformation Capture (3 C), such as High Chromosome Contact map ","32689928, 25409831, 28977529, 30374058",TADCompare is an R Package for differential and temporal analysis of Topologically Associated Domains. SpectralTAD is an R package for defining a hierarchy of topologically associated domains using spectral clustering.,"32689928, 32211023"
What is the route of administration of vaxchora?,Oral.," Context: DATA SOURCES: A literature search was conducted using MEDLINE (1946 to January  week 3, 2017) and EMBASE (1996 to 2017 week 3). Keywords included oral cholera  vaccine, single-dose, Vaxchora, and CVD 103-HgR. Limits included human, clinical ,  Context: dehydration, has a low incidence in the U.S., but a high incidence in Africa,  Southeast Asia, and other locations around the world. These areas draw travelers  from the U.S., so cholera can present in patients who return from visits to ,  Context: end, allowing good science to prevail for the benefit of those in need. ,  Context: Treprostinil is a synthetic prostacyclin analogue with antiplatelet and  vasodilatory properties. It is the only prostacyclin analogue with different  options of delivery, i.e. subcutaneous, intravenous, inhaled or oral. ,  Context: interactions with concomitant drugs, which should not be ignored. The short  half-life of these new agents compensates for the lack of any specific antidote  in many instances. Their oral administration, without the need for dose ,  Context: orally twice daily for 5 days. The patient's fever, chills, and vomiting  subsided 2 days later. The real-time reverse-transcriptase polymerase chain  reaction (RT-PCR) analysis of nasal discharge for influenza virus types A and B ","28622736, 29018300, 27425792, 23231023, 22177763, 22482974",Vaxchora is an oral vaccine.,28622736
Which chromosome contains the TLR7 locus in the human genome?,The TLR7 gene is located on the X chromosome.," Context: SLE development. TLR7 is encoded by a gene on the X chromosome gene, denoted  TLR7 in humans and Tlr7 in the mouse, and expressed in plasmacytoid dendritic  cells (pDC), monocytes/macrophages, and B cells. The receptor recognizes ,  Context: traits cannot be explained by the Tlr7 gene duplication alone, and suggest  additional contributions from other duplicated genes in the translocated X  chromosome. ,  Context: demonstrated an antiviral effect of TLR7 stimulation. We tested the hypothesis  that genetic variations of TLR7 are associated with chronic HCV-infection and  outcome of therapy. The prevalence of three TLR7 variations was analysed in 978 ,  Context: acute lymphocytic leukemia-1 (Tal1) locus, and, in addition, identified two  novel elements within the locus, which show transcriptional regulatory activity.  We further validated the ADHM protocol by mapping the DNaseI hypersensitive ,  Context: lymphocytes into immunoglobulin-secreting cells. TLR7 escape from X inactivation  endows the B cell compartment with added responsiveness to TLR7 ligands. This  finding supports the hypothesis that enhanced TLR7 expression owing to ,  Context: the strong candidate gene for silver, led to the initiation of a genome scan  utilizing 2 pedigrees segregating for silver coat color. Linkage mapping defined  a genomic region for SILVER as a 3.3-Mb region, (95.87-99.21 Mb) on chromosome ","30276444, 18606711, 18088248, 16963707, 29374079, 19398491",The TLR7 locus acts in vivo as a tumor suppressor gene and is located on chromosome X (X chromosome).,"27347137, 16777955, 18521959, 25339659, 21396113, 25541140, 16709748, 25650422, 18606711, 18682521, 30276444, 29374079"
Which are the ligands of the Roundabout (Robo) receptors?,The ligands of the Roundabout (Robo) family of receptors are Slit proteins.," Context: process upon interaction with the soluble extracellular ligand Slit protein  family emanating from the midline. Due to the complexity and flexible nature of  Robo receptors , their overall structure has remained elusive until now. Recent ,  Context: The signaling pathways that are mediated by Slit ligands and their Roundabout  (Robo) family of receptors play multifunctional roles in the development of the  nervous system and other organs. A recent study identified neural epidermal ,  Context: The repellant ligand Slit and its Roundabout (Robo) family receptors regulate  midline crossing of axons during development of the embryonic central nervous  system (CNS). Slit proteins are produced at the midline and signal through Robo ,  Context: cRNAs for alpha4beta2 subunits (a putative native neuronal subunit combination).  Acetylcholine had a similar potency at all three subunit combinations (EC50  11.6, 17.4 and 19.1 microM, respectively). At all three receptor types, ,  Context: specifically targets both receptors; a bivalent ligand. Bivalent ligands  generally contain two active centres or pharmacophores that are variably  separated by a chemical spacer and there are several interesting examples in the ,  Context: THP-1 cell line were treated with PGI2 analogs, with or without  lipopolysaccharide (LPS) stimulation. Supernatants were harvested to measure  MIP-1α levels by enzyme-linked immunosorbent assay. To explore which receptors ","31939155, 30700556, 29217730, 9788777, 19474215, 24402297",Roundabouts comprise a family of single-pass transmembrane receptors facilitating this process upon interaction with the soluble extracellular ligand Slit protein family emanating from the midline.,"29217730, 31939155, 30700556, 30820596"
Does saracatinib promote oncogenesis?,"No, saracatinib does not promote oncogenesis. In fact, it enhances the effect of lapatinib, an EGFR/HER2 dual inhibitor, in certain cells and also exerts synergistic effects when combined with 5-flu"," Context: saracatinib-induced apoptosis. Saracatinib enhanced the effects of lapatinib, an  EGFR/HER2 dual inhibitor, in SNU216 and NCI-N87 cells. Furthermore, combined  treatment with saracatinib and 5-fluorouracil (5-FU) or cisplatin exerted ,  Context: cavity of human ABCB1. However, neither the expression level of ABCB1 nor the  phosphorylation level of Akt was altered at the reversal concentrations of  saracatinib. Importantly, saracatinib significantly enhanced the effect of ,  Context: 3 toxicity. Other grade 3 adverse events included dehydration, thrombocytopenia,  and weakness. CONCLUSIONS: This study was unable to determine if saracatinib had potential as ,  Context: rare new variants in the coding and adjacent intronic regions. In summary, our  data do not support a major role for MUTYH, OGG1 and MTH1 variants in the  etiology of sporadic squamous oral/oropharyngeal carcinomas. This does not ,  Context: the CDKN2A gene in a total of four tumors. These findings are consistent with  the view that NF1 tumorigenesis is a complex multistep process involving a  variety of different types of genetic defect at multiple loci. ,  Context: silent mating type information regulation 2 homolog 1 (Saccharomyces cerevisiae)  (SIRT1) as well as proliferative mechanisms that involve the wingless pathway of  Wnt/β-catenin pathway to foster cell survival during injury and block tumor cell  growth. ","23144237, 22623106, 26493492, 17207658, 14722917, 28721811","No, saracatinib has antitumor activity.",23144237
What is the mechanism of action of abiraterone?,Abiraterone acts as an antagonist to the androgen receptor and inhibits 3β-hydroxysteroid dehydrogenase.," Context: abiraterone. Here we provide an overview of abiraterone acetate, its mechanism  of action, and its potential place for therapy in CRPC. ,  Context: inhibition, abiraterone acts as an antagonist to the androgen receptor and  inhibits 3β-hydroxysteroid dehydrogenase--two effects that potentially  contribute to its antitumour effects. However, the inhibition of the ,  Context: therapies. The lethal form of this disease occurs when metastatic lesions  progress in the setting of low testosterone levels, in what is conventionally  referred to as castration-resistant prostate cancer (CRPC). Recent insights ,  Context: androgens play a crucial role in the whole clinical course of prostate cancer,  even when a patient meets castration-resistance criteria. The development of  abiraterone showed how important and clinically meaningful can be to achieve the ","22291466, 24276076, 23199349, 24100689","Abiraterone acts by inhibiting cytochrome P450 17α-hydroxylase (CYP17A1), a critical step in androgen biosynthesis, thus leading to inhibition of androgen biosynthesis.","21860772, 22291466, 9876107, 23344012, 23199349, 22672122"
Which syndromes are associated with heterochromia iridum?,"Congenital Horner syndrome is associated with heterochromia iridis. Additionally, Sturge-Weber syndrome and Waardenburg's syndrome must be considered in the differential diagnosis of a patient presenting with heterochromia iridis."," Context: ""first arch syndrome"". ,  Context: Horner's syndrome (HS) is related to an interruption of the oculosympathetic  nerve pathway. The classic clinical findings associated with this condition are  ptosis, miosis, and enophthalmos. Heterochromia is typically described in ,  Context: These assays were used to test the performance of different sets of eye color  predictors in 416 subjects from six populations of north and south Europe. The  presence of a complex and continuous range of intermediate phenotypes distinct ,  Context: textile fibers, either self-implanted by patients or accidentally adhering to  lesions, and conclude that patients with this disease have delusions of  infestation. We present histological observations and electron microscopic ,  Context: syndrome is widespread and involves the hyperchromic as well as the hypochromic  areas of the eyes. A possible association with glaucoma might be explained by  such a hypothesis. ,  Context: production of the iris. These syndromes must be considered in the differential  diagnosis of a patient presenting with heterochromia iridis. We present the case  of a 20-month old boy afflicted with both congenital Horner syndrome and ","14166458, 17878817, 22709892, 23326202, 3792843, 12825064",The syndromes that are associated with heterochromia iridum are: 1) Ascher's syndrome 2) Waardenburg Syndrome type II (WS2) 3) Horner's syndrome.,"23840513, 8981698, 22174915, 8092450, 17878817, 25971175, 21339912, 6823113, 20199465, 12825064, 1480396, 3792843, 16814183, 16826074, 24194866, 7702105, 14166458"
Have thyronamines effects on fat tissue?,"Thyroid hormone has an effect on autonomic outflow to metabolic organs, including brown adipose tissue."," Context: O(2) consumption and H(2)O(2) production acting as modulators of thyroid hormone  action. ,  Context: and humans and to identify important questions for future research. RECENT FINDINGS: Thyroid hormones exert their effects by stimulation of thyroid  hormone receptors that have different tissue distribution and metabolic targets. ,  Context: triiodothyronine (T3) and thyroxine (T4) concentrations were slightly elevated  compared with wild-type mice. The P398H mice had a 4.4-fold increase in body fat  (as a fraction of total body weight) (p < 0.001) and a 5-fold increase in serum ,  Context: called trace-amine associated receptors. Since this discovery, two  representatives of TAMs, namely 3-iodothyronamine (3-T(1)AM) and thyronamine  (T(0)AM), have been detected in vivo. Intraperitoneal or central injection of ,  Context: (e.g. thyronamines). Further elucidation of central effects of thyroid hormone  on autonomic outflow to metabolic organs, including the thyroid and brown  adipose tissue, will add to our understanding of hyperthyroidism. ,  Context: assessment of adipose tissue immune cells. RESULTS: PLX3397 treatment substantially reduced macrophage numbers in adipose  tissue of both chow and high-fat diet fed mice without affecting total myeloid ","21664427, 20935564, 12869545, 20880963, 20005733, 30926949",thyronamines cause reduction of fat mass,20880963
Which event results in the acetylation of S6K1?,"The event that results in the acetylation of S6K1 is not explicitly stated, but it is mentioned that acetylation of endogenous S6K1 at site K516 is ""potently"" something, implying a specific event or"," Context: S6K1 to lysine 516, a site close to the C-terminus of the kinase that is highly  conserved amongst vertebrate S6K1 orthologues. Using acetyl-specific K516  antibodies, we show that acetylation of endogenous S6K1 at this site is potently ,  Context: complexity in the regulation of S6K function. ,  Context: is crucial for the β-oxidation pathway. In this work, it has been found that  CACT is partially acetylated in rat liver mitochondria as demonstrated by  anti-acetyl-lys antibody immunostaining. Acetylation was reversed by the ,  Context: are critical for DNA binding. Finally, using macrophages from STAT6 KO mice we  showed that STAT6 is required for the DNA binding of C/EBPβ. These results  demonstrate that the acetylation/deacetylation balance strongly influences the ,  Context: a partial destruction of the repressor. Preventing acetylation delays Ume6p  meiotic destruction and retards both the transient transcription program and  execution of the meiotic nuclear divisions. Conversely, mimicking acetylation ","20599721, 19961954, 27864727, 22865229, 22438583","Using acetyl-specific K516 antibodies, we show that acetylation of endogenous S6K1 at this site is potently induced upon growth factor stimulation. We propose that K516 acetylation may serve to modulate important kinase-independent functions of S6K1 in response to growth factor signalling. Following mitogen stimulation, S6Ks interact with the p300 and p300/CBP-associated factor (PCAF) acetyltransferases. S6Ks can be acetylated by p300 and PCAF in vitro and S6K acetylation is detected in cells expressing p300","20599721, 19961954"
List the components of mTOR Complex 2 (mTORC2).,The components of mTOR Complex 2 (mTORC2) are:   1. mTOR  2. Rictor  3. mLST8/GβL  4. mSin1  5. Protor," Context: composed of the mTOR catalytic subunit and three associated proteins: raptor,  mLST8/GβL and PRAS40. mTORC2 contains mTOR, rictor, mLST8/GβL, mSin1, and  protor. Here, we discuss mTOR as a promising anti-ischemic agent. It is believed ,  Context: (protein kinase B) at its hydrophobic motif (Ser473). In the present study, we  report that widely expressed isoforms of unstudied proteins termed Protor-1  (protein observed with Rictor-1) and Protor-2 interact with Rictor and are ,  Context: LST8 is a component of both mTOR complex 1 (mTORC1) and mTOR complex 2 (mTORC2).  Herein, to examine the role of LST8, a common component of mTOR complexes, in  the regulation of mTORC1 and mTORC2, first, we showed over-expression of LST8 in ,  Context: Tuberous sclerosis complex (TSC) is a multisystem genetic disorder with severe  neurologic manifestations, including epilepsy, autism, anxiety and attention  deficit hyperactivity disorder. TSC is caused by the loss of either the TSC1 or ,  Context: Cryptic unstable transcripts (CUTs) are rapidly degraded by the nuclear exosome.  However, the mechanism by which they are recognized and targeted to the exosome  is not fully understood. Here we report that the MTREC complex, which has ,  Context: mTORC2 inhibition clearly facilitates GSK3-dependent, FBXW7-mediated mSREBP1  degradation, leading to mSREBP1 reduction. Accordingly, we conclude that mTORC2  positively regulates mSREBP1 stability and lipogenesis. Our findings reveal a ","21871173, 17461779, 24331524, 23049074, 25989903, 25893295","Mammalian target of rapamycin complex 2 (mTORC2) is a kinase complex comprised of mTOR, Rictor, mSin1, mLST8/GβL and PRR5.","24077282, 24244675, 22678916, 23049074, 22595285, 22773877, 23673367, 23455608, 22532249, 22820188"
What is known about prostate cancer screening in the UK ?,"In the UK, there is no national screening programme for prostate cancer. Opportunistic screening is common, but evidence suggests that men with lower urinary tract symptoms (LUTS) have the same risk of prostate cancer as asymptomatic men. The National"," Context: OBJECTIVE: To assess the latest evidence regarding prostate cancer screening and  whether it meets the necessary requirements to be established as a national  programme for all men. METHODS: Electronic databases and library catalogues were searched ,  Context: the UK. Evidence suggests that men with LUTS have the same risk of prostate  cancer as aged-matched asymptomatic men. However, most men with LUTS are  'screened' with a digital rectal examination (DRE) and prostate specific antigen ,  Context: BACKGROUND: Worldwide, the use of prostate specific antigen (PSA) testing as a  screen for prostate cancer is contentious. Whilst there is no National UK  Screening programme, many men undergo opportunistic screening. This study ,  Context: OBJECTIVES: To review evidence regarding the potential introduction of prostate  cancer screening programmes and highlight issues pertinent to the management of  screen-detected prostate cancer. ,  Context: We used a nested case-control design on data from men in four prospective  studies (from the UK, Maryland in the USA, and two from Finland) with available  stored serum samples to determine whether there was an advantage in measuring ,  Context: Prostate cancer screening of asymptomatic men is not recommended by the National  Screening Council at present and is not encouraged in the NHS. A number of  randomised controlled trials are under way to establish the place of routine ","23728749, 12614245, 19021912, 17826892, 10682690, 12587941","There is still no national screening programme established in the UK. Prostate cancer screening of asymptomatic men is not recommended by the National Screening Council at present and is not encouraged in the NHS. However, PSA tests are being performed for prostate cancer screening. The CAP and ProtecT trials are aimed to evaluate prostate cancer screening in the UK.","16978272, 16720000, 10682690, 20507844, 12614245, 12587941, 21047592, 23728749, 22952783, 10185137, 15946386, 17309171, 19138385, 11002455, 19021912, 15049981"
Is selenium deficiency involved in autoimmune thyroid disease?,"Yes, selenium deficiency may play an important role in the initiation and progression of autoimmune thyroid disease. In areas with severe selenium deficiency, there is a higher incidence of thyroiditis due to decreased activity of selenium-dependent glutathione peroxidase within thyroid cells"," Context: In areas with severe selenium deficiency there is a higher incidence of  thyroiditis due to a decreased activity of selenium-dependent glutathione  peroxidase activity within thyroid cells. Selenium-dependent enzymes also have ,  Context: studies, supplementing selenium in autoimmune thyroid disease, together with  review articles published in Medline and Pubmed have undergone scrutiny. The  methodological differences and variety of results emerging from these trials  have been analyzed. ,  Context: with autoimmune thyroid disease benefit from selenium supplementation, although  the data are conflicting and many parameters must still be defined. The baseline  selenium status of an individual could constitute the most important parameter ,  Context: gland damage by excessive iodide exposure. In regions where a combined severe  iodine and selenium deficiency exist, normalization of iodine supply is  mandatory before initiation of selenium supplementation in order to prevent ,  Context: determine whether early treatment with selenium in patients with newly developed  autoimmune thyroiditis may delay or even prevent the natural course of these  diseases. ,  Context: CONTEXT: Selenium deficiency may play an important role in the initiation and  progression of autoimmune thyroid disease. OBJECTIVE: To compare serum selenium (s-Se) values in patients with newly ","11932302, 20810577, 22009156, 17160166, 23565426, 23448365","Selenium deficiency is likely to constitute a risk factor for a feedforward derangement of the immune system-thyroid interaction, while selenium supplementation appears to dampen the self-amplifying nature of this derailed interactionIn areas with severe selenium deficiency higher incidence of thyroiditis has been reported due to a decreased activity of selenium-dependent glutathione peroxidase enzyme within thyroid cells","22009156, 17160166, 23786024, 15132715, 23448365, 11932302, 20810577, 23565426, 19034261, 21896670"
Is ospemifene effective for treatment of dyspareunia?,"Ospemifene is an effective treatment for dyspareunia associated with vulvar and vaginal atrophy. A meta-analysis indicates that ospemifene is effective in treating symptoms of vaginal dryness and dyspareunia, and a study"," Context: ospemifene 60 mg/day versus placebo. A total of 605 women aged 40 to 80 years  who self-reported a most bothersome symptom of dyspareunia and had a diagnosis  of vulvar and vaginal atrophy were randomized to take a once-daily dose of ,  Context: treatment of the symptoms of vaginal dryness and dyspareunia associated with  vulvovaginal atrophy over and above the use of provided lubricants. ,  Context: discontinuations due to adverse event, and serious adverse event indicated that  ospemifene was generally safe. CONCLUSIONS: This meta-analysis indicates that ospemifene to be an effective and ,  Context: Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen  receptor agonist/antagonist, that was recently approved by the US Food and Drug  Administration for the treatment of dyspareunia associated with vulvar and ,  Context: The use of PGD for sex selection arouses considerable debate, especially in  countries like India that have a marked cultural preference for boys. It is  argued that using PGD for sex selection is a treatment option that can be ,  Context: for a new non-hormonal estrogen receptor agonist/antagonist, ospemifene. TAKE HOME MESSAGE: The pharmacologic properties of ospemifene make it a logical  candidate for the treatment of women with moderate to severe symptoms of VVA ","23361170, 20032798, 24251418, 24109197, 12470342, 20429673","Yes, ospamifene is effective for treatment of dyspareunia. Ospemifene is a selective estrogen receptor modulator, or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.","23945733, 20429673, 23777900, 24109197, 23985562, 23361170, 24055829, 24075094, 24251418, 23605694, 20032798"
